================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     DYDX/USDT:USDT |        74 |           1.50 |         111.05 |            92.974 |           0.93 |        1:51:00 |    59     3    12  79.7 |
|      BNX/USDT:USDT |        66 |           1.55 |         102.60 |            84.627 |           0.85 |        2:05:00 |    46     4    16  69.7 |
|    ALICE/USDT:USDT |        79 |           1.22 |          96.20 |            80.579 |           0.81 |        2:00:00 |    58     2    19  73.4 |
|    THETA/USDT:USDT |        76 |           1.14 |          86.70 |            68.678 |           0.69 |        2:04:00 |    57     4    15  75.0 |
|      LPT/USDT:USDT |        75 |           1.10 |          82.21 |            66.849 |           0.67 |        2:20:00 |    53     5    17  70.7 |
|      KSM/USDT:USDT |        79 |           1.02 |          80.45 |            64.019 |           0.64 |        2:00:00 |    56     6    17  70.9 |
|      BLZ/USDT:USDT |        75 |           1.03 |          77.52 |            63.998 |           0.64 |        1:59:00 |    55     7    13  73.3 |
|      ENS/USDT:USDT |        88 |           0.87 |          76.13 |            62.874 |           0.63 |        1:42:00 |    66     5    17  75.0 |
|      MKR/USDT:USDT |        68 |           1.12 |          76.00 |            62.378 |           0.62 |        2:09:00 |    53     4    11  77.9 |
|     IOTA/USDT:USDT |        78 |           0.97 |          76.03 |            62.112 |           0.62 |        1:59:00 |    54     9    15  69.2 |
|      ONT/USDT:USDT |        72 |           1.09 |          78.19 |            61.794 |           0.62 |        1:47:00 |    55     5    12  76.4 |
|      ANT/USDT:USDT |        75 |           1.00 |          74.91 |            60.122 |           0.60 |        1:43:00 |    55     6    14  73.3 |
|      NKN/USDT:USDT |        77 |           0.95 |          73.25 |            60.077 |           0.60 |        1:50:00 |    59     4    14  76.6 |
|      ENJ/USDT:USDT |        81 |           0.92 |          74.58 |            59.423 |           0.59 |        1:55:00 |    61     6    14  75.3 |
|    1INCH/USDT:USDT |        70 |           1.04 |          72.52 |            59.352 |           0.59 |        1:56:00 |    49     7    14  70.0 |
|      ZEC/USDT:USDT |        73 |           1.01 |          73.64 |            58.679 |           0.59 |        1:49:00 |    54     5    14  74.0 |
