================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    LUNA2/USDT:USDT |        93 |           4.32 |         402.06 |           326.737 |           3.27 |        1:24:00 |    66     0    27  71.0 |
|      IMX/USDT:USDT |        66 |           6.29 |         415.39 |           268.214 |           2.68 |        1:26:00 |    50     0    16  75.8 |
| 1000LUNC/USDT:USDT |        77 |           4.80 |         369.36 |           260.221 |           2.60 |        2:03:00 |    55     0    22  71.4 |
|    SUSHI/USDT:USDT |        73 |           2.87 |         209.29 |           173.512 |           1.74 |        1:28:00 |    46     0    27  63.0 |
|      INJ/USDT:USDT |        61 |           3.86 |         235.75 |           165.546 |           1.66 |        1:49:00 |    41     0    20  67.2 |
|      ANT/USDT:USDT |        41 |           4.84 |         198.40 |           147.655 |           1.48 |        6:02:00 |    33     0     8  80.5 |
|     BAKE/USDT:USDT |        60 |           2.94 |         176.17 |           146.195 |           1.46 |        1:49:00 |    43     0    17  71.7 |
|      ZEN/USDT:USDT |        61 |           2.65 |         161.41 |           146.065 |           1.46 |        2:53:00 |    44     0    17  72.1 |
|      ENJ/USDT:USDT |        57 |           3.63 |         207.02 |           137.956 |           1.38 |        2:24:00 |    41     0    16  71.9 |
|      SXP/USDT:USDT |        65 |           2.65 |         172.41 |           137.842 |           1.38 |        3:22:00 |    44     0    21  67.7 |
|     API3/USDT:USDT |        62 |           3.00 |         185.78 |           136.083 |           1.36 |        2:25:00 |    46     0    16  74.2 |
|      RSR/USDT:USDT |        53 |           2.95 |         156.60 |           135.694 |           1.36 |        2:56:00 |    37     0    16  69.8 |
|      XTZ/USDT:USDT |        61 |           3.33 |         203.02 |           129.971 |           1.30 |        3:38:00 |    48     0    13  78.7 |
|      SKL/USDT:USDT |        52 |           3.61 |         187.50 |           129.556 |           1.30 |        1:44:00 |    37     0    15  71.2 |
|    ALPHA/USDT:USDT |        54 |           3.28 |         176.99 |           125.682 |           1.26 |        3:02:00 |    37     0    17  68.5 |
|     UNFI/USDT:USDT |        59 |           3.26 |         192.59 |           124.488 |           1.24 |        1:33:00 |    40     0    19  67.8 |
|     ALGO/USDT:USDT |        67 |           2.24 |         150.25 |           118.097 |           1.18 |        2:16:00 |    47     0    20  70.1 |
|      OGN/USDT:USDT |        52 |           1.52 |          79.25 |           115.305 |           1.15 |        2:41:00 |    36     0    16  69.2 |
|      DAR/USDT:USDT |        61 |           1.00 |          60.87 |           113.427 |           1.13 |        2:15:00 |    41     0    20  67.2 |
|    OCEAN/USDT:USDT |        63 |           1.41 |          88.69 |           112.670 |           1.13 |        1:59:00 |    43     0    20  68.3 |
|     EGLD/USDT:USDT |        53 |           2.73 |         144.52 |           110.999 |           1.11 |        2:40:00 |    36     0    17  67.9 |
|     DUSK/USDT:USDT |        65 |           2.84 |         184.90 |           110.578 |           1.11 |        2:42:00 |    46     0    19  70.8 |
|      MTL/USDT:USDT |        52 |           3.02 |         157.26 |           110.207 |           1.10 |        2:43:00 |    35     0    17  67.3 |
|      REN/USDT:USDT |        64 |           2.85 |         182.61 |           106.621 |           1.07 |        2:19:00 |    46     0    18  71.9 |
|      BTC/USDT:USDT |        37 |           3.24 |         119.70 |           102.522 |           1.03 |        9:04:00 |    29     0     8  78.4 |
|      BLZ/USDT:USDT |        47 |           2.25 |         105.69 |           101.780 |           1.02 |        2:00:00 |    30     0    17  63.8 |
|     IOTX/USDT:USDT |        56 |           0.63 |          35.33 |           100.566 |           1.01 |        2:43:00 |    36     0    20  64.3 |
|    STORJ/USDT:USDT |        59 |           2.67 |         157.81 |            97.651 |           0.98 |        1:25:00 |    37     0    22  62.7 |
|      NEO/USDT:USDT |        50 |           1.93 |          96.51 |            96.110 |           0.96 |        2:59:00 |    34     0    16  68.0 |
|      SFP/USDT:USDT |        39 |           2.18 |          84.99 |            94.481 |           0.94 |        4:51:00 |    27     0    12  69.2 |
|      XEM/USDT:USDT |        44 |           3.03 |         133.48 |            91.457 |           0.91 |        4:20:00 |    34     0    10  77.3 |
|     AVAX/USDT:USDT |        69 |           1.89 |         130.72 |            90.334 |           0.90 |        1:59:00 |    46     0    23  66.7 |
|    WAVES/USDT:USDT |        63 |           2.17 |         136.93 |            89.486 |           0.89 |        3:09:00 |    46     0    17  73.0 |
|      CRV/USDT:USDT |        58 |           2.73 |         158.25 |            89.310 |           0.89 |        2:56:00 |    39     0    19  67.2 |
|     IOTA/USDT:USDT |        65 |           1.92 |         124.89 |            88.198 |           0.88 |        2:37:00 |    44     0    21  67.7 |
|      ZIL/USDT:USDT |        57 |           1.63 |          92.94 |            87.299 |           0.87 |        4:12:00 |    43     0    14  75.4 |
|      BAL/USDT:USDT |        55 |           1.82 |         100.15 |            86.076 |           0.86 |        3:45:00 |    36     0    19  65.5 |
|     REEF/USDT:USDT |        66 |           0.82 |          54.19 |            84.584 |           0.85 |        2:31:00 |    44     0    22  66.7 |
|      YFI/USDT:USDT |        71 |           3.62 |         257.30 |            82.837 |           0.83 |        1:53:00 |    50     0    21  70.4 |
|     FLOW/USDT:USDT |        60 |           2.12 |         127.03 |            82.715 |           0.83 |        2:42:00 |    40     0    20  66.7 |
|      KSM/USDT:USDT |        58 |           2.14 |         123.83 |            79.400 |           0.79 |        3:04:00 |    39     0    19  67.2 |
|     MANA/USDT:USDT |        56 |           2.09 |         116.98 |            79.348 |           0.79 |        2:45:00 |    40     0    16  71.4 |
|      EOS/USDT:USDT |        51 |           2.63 |         133.88 |            78.253 |           0.78 |        4:15:00 |    40     0    11  78.4 |
|     GALA/USDT:USDT |        72 |           1.38 |          99.19 |            76.189 |           0.76 |        1:38:00 |    46     0    26  63.9 |
|      SOL/USDT:USDT |        73 |           2.34 |         170.60 |            75.731 |           0.76 |        2:15:00 |    50     0    23  68.5 |
|     CELR/USDT:USDT |        55 |           1.03 |          56.78 |            69.859 |           0.70 |        2:52:00 |    37     0    18  67.3 |
|      NKN/USDT:USDT |        57 |           1.69 |          96.35 |            69.505 |           0.70 |        2:47:00 |    40     0    17  70.2 |
|      TRB/USDT:USDT |        42 |           3.42 |         143.69 |            69.065 |           0.69 |        3:04:00 |    29     0    13  69.0 |
|      ONE/USDT:USDT |        64 |           1.20 |          77.05 |            68.658 |           0.69 |        2:34:00 |    42     0    22  65.6 |
|      CHZ/USDT:USDT |        44 |           1.65 |          72.65 |            67.784 |           0.68 |        4:17:00 |    30     0    14  68.2 |
|      ONT/USDT:USDT |        53 |           1.04 |          55.34 |            66.758 |           0.67 |        3:59:00 |    39     0    14  73.6 |
|   BTCDOM/USDT:USDT |        26 |           2.67 |          69.48 |            66.022 |           0.66 |       10:10:00 |    21     0     5  80.8 |
|      MKR/USDT:USDT |        53 |           1.20 |          63.55 |            64.742 |           0.65 |        3:53:00 |    34     0    19  64.2 |
|    AUDIO/USDT:USDT |        68 |           1.26 |          85.54 |            63.053 |           0.63 |        2:46:00 |    46     0    22  67.6 |
|    ALICE/USDT:USDT |        79 |           1.66 |         130.93 |            62.966 |           0.63 |        1:49:00 |    55     0    24  69.6 |
|      DGB/USDT:USDT |        54 |           1.22 |          65.94 |            62.153 |           0.62 |        4:27:00 |    39     0    15  72.2 |
|     CELO/USDT:USDT |        48 |           1.06 |          50.66 |            59.798 |           0.60 |        3:40:00 |    33     0    15  68.8 |
|      HOT/USDT:USDT |        50 |           1.20 |          59.98 |            59.496 |           0.59 |        3:54:00 |    36     0    14  72.0 |
|     DEFI/USDT:USDT |        51 |           2.18 |         111.05 |            57.985 |           0.58 |        4:35:00 |    39     0    12  76.5 |
|     STMX/USDT:USDT |        49 |           2.30 |         112.52 |            52.373 |           0.52 |        3:17:00 |    33     0    16  67.3 |
|      ETH/USDT:USDT |        34 |           1.82 |          61.89 |            48.713 |           0.49 |        6:53:00 |    25     0     9  73.5 |
|      BAT/USDT:USDT |        47 |           0.59 |          27.77 |            45.329 |           0.45 |        3:51:00 |    33     0    14  70.2 |
|      ENS/USDT:USDT |        60 |           0.83 |          49.95 |            45.186 |           0.45 |        2:58:00 |    36     0    24  60.0 |
|    THETA/USDT:USDT |        62 |           1.97 |         121.87 |            44.688 |           0.45 |        2:55:00 |    42     0    20  67.7 |
|     KAVA/USDT:USDT |        49 |           1.17 |          57.50 |            44.068 |           0.44 |        4:04:00 |    36     0    13  73.5 |
|     DENT/USDT:USDT |        61 |           0.56 |          34.09 |            42.929 |           0.43 |        2:57:00 |    43     0    18  70.5 |
|      VET/USDT:USDT |        48 |           0.94 |          45.35 |            39.932 |           0.40 |        3:32:00 |    34     0    14  70.8 |
| FOOTBALL/USDT:USDT |        38 |           1.04 |          39.57 |            37.363 |           0.37 |        7:33:00 |    28     0    10  73.7 |
|     RUNE/USDT:USDT |        65 |           1.78 |         115.45 |            36.716 |           0.37 |        1:28:00 |    40     0    25  61.5 |
|      FLM/USDT:USDT |        54 |           0.99 |          53.23 |            34.009 |           0.34 |        3:03:00 |    36     0    18  66.7 |
|      XMR/USDT:USDT |        34 |           0.41 |          14.00 |            32.514 |           0.33 |        7:19:00 |    25     0     9  73.5 |
|     QTUM/USDT:USDT |        46 |           1.45 |          66.78 |            30.505 |           0.31 |        3:14:00 |    31     0    15  67.4 |
|     ARPA/USDT:USDT |        53 |           0.91 |          48.16 |            28.724 |           0.29 |        3:30:00 |    37     0    16  69.8 |
|     BAND/USDT:USDT |        52 |           1.09 |          56.77 |            28.039 |           0.28 |        2:45:00 |    36     0    16  69.2 |
|      GTC/USDT:USDT |        62 |           0.96 |          59.74 |            25.533 |           0.26 |        2:21:00 |    40     0    22  64.5 |
|      OMG/USDT:USDT |        61 |          -0.02 |          -1.21 |            24.234 |           0.24 |        3:04:00 |    39     0    22  63.9 |
|    MATIC/USDT:USDT |        64 |           1.18 |          75.29 |            21.556 |           0.22 |        2:43:00 |    42     0    22  65.6 |
|     COTI/USDT:USDT |        58 |          -0.30 |         -17.26 |            21.550 |           0.22 |        2:59:00 |    37     0    21  63.8 |
|     ROSE/USDT:USDT |        72 |           0.67 |          48.60 |            20.113 |           0.20 |        2:15:00 |    47     0    25  65.3 |
|     NEAR/USDT:USDT |        73 |           0.69 |          50.47 |            18.374 |           0.18 |        1:49:00 |    45     0    28  61.6 |
|      ATA/USDT:USDT |        54 |           0.32 |          17.02 |            17.811 |           0.18 |        3:19:00 |    35     0    19  64.8 |
|      ETC/USDT:USDT |        37 |           0.82 |          30.40 |            16.624 |           0.17 |        5:01:00 |    24     0    13  64.9 |
|      RLC/USDT:USDT |        62 |          -0.14 |          -8.82 |            16.325 |           0.16 |        2:24:00 |    37     0    25  59.7 |
|      ICX/USDT:USDT |        65 |           0.74 |          48.27 |            15.767 |           0.16 |        3:07:00 |    42     0    23  64.6 |
