Result for strategy E0V1E
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    STORJ/USDT:USDT |       161 |           0.38 |          61.54 |            46.622 |           0.47 |        1:47:00 |   131     0    30  81.4 |
|     UNFI/USDT:USDT |       161 |           0.36 |          57.20 |            45.674 |           0.46 |        1:50:00 |   134     0    27  83.2 |
|     DYDX/USDT:USDT |       156 |           0.34 |          53.04 |            41.615 |           0.42 |        2:12:00 |   127     0    29  81.4 |
|     FLOW/USDT:USDT |       177 |           0.31 |          54.02 |            41.329 |           0.41 |        1:14:00 |   155     0    22  87.6 |
|      SKL/USDT:USDT |       179 |           0.29 |          51.51 |            40.721 |           0.41 |        1:22:00 |   139     0    40  77.7 |
|      CRV/USDT:USDT |       180 |           0.29 |          51.43 |            40.446 |           0.40 |        1:09:00 |   163     0    17  90.6 |
|      FLM/USDT:USDT |       198 |           0.26 |          51.45 |            40.348 |           0.40 |        1:01:00 |   181     0    17  91.4 |
|      INJ/USDT:USDT |       189 |           0.27 |          51.15 |            39.192 |           0.39 |        1:18:00 |   149     0    40  78.8 |
|      LIT/USDT:USDT |       184 |           0.27 |          50.13 |            38.901 |           0.39 |        1:16:00 |   164     0    20  89.1 |
|      SOL/USDT:USDT |       199 |           0.37 |          74.25 |            38.605 |           0.39 |        1:00:00 |   165     0    34  82.9 |
|     GALA/USDT:USDT |       169 |           0.29 |          49.17 |            38.400 |           0.38 |        1:41:00 |   138     0    31  81.7 |
|      IMX/USDT:USDT |       180 |           0.28 |          49.73 |            38.372 |           0.38 |        1:24:00 |   145     0    35  80.6 |
|      XEM/USDT:USDT |       169 |           0.28 |          46.67 |            36.715 |           0.37 |        1:13:00 |   149     0    20  88.2 |
|     ROSE/USDT:USDT |       195 |           0.23 |          45.19 |            36.193 |           0.36 |        1:09:00 |   161     0    34  82.6 |
|     LINK/USDT:USDT |       202 |           0.22 |          44.16 |            34.470 |           0.34 |        1:05:00 |   161     0    41  79.7 |
| 1000LUNC/USDT:USDT |       179 |           0.23 |          41.23 |            33.819 |           0.34 |        1:31:00 |   141     0    38  78.8 |
|    ALICE/USDT:USDT |       185 |           0.23 |          42.06 |            33.470 |           0.33 |        1:26:00 |   159     0    26  85.9 |
|    ALPHA/USDT:USDT |       200 |           0.21 |          42.34 |            33.037 |           0.33 |        1:11:00 |   167     0    33  83.5 |
|    SUSHI/USDT:USDT |       159 |           0.26 |          41.58 |            32.605 |           0.33 |        1:47:00 |   128     0    31  80.5 |
|      CVX/USDT:USDT |       206 |           0.20 |          42.22 |            31.605 |           0.32 |        1:02:00 |   165     0    41  80.1 |
