================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    STORJ/USDT:USDT |        81 |           0.30 |          24.22 |           242.143 |           2.42 |        0:23:00 |    51     0    30  63.0 |
|    LUNA2/USDT:USDT |        73 |           0.33 |          23.79 |           237.910 |           2.38 |        1:03:00 |    37     0    36  50.7 |
|      SKL/USDT:USDT |        55 |           0.42 |          23.32 |           233.195 |           2.33 |        0:38:00 |    33     0    22  60.0 |
|     UNFI/USDT:USDT |        75 |           0.27 |          20.23 |           202.231 |           2.02 |        0:45:00 |    48     0    27  64.0 |
|      BLZ/USDT:USDT |        71 |           0.22 |          15.36 |           153.574 |           1.54 |        0:25:00 |    40     0    31  56.3 |
|      LDO/USDT:USDT |        76 |           0.20 |          15.00 |           149.872 |           1.50 |        0:29:00 |    45     0    31  59.2 |
|      SOL/USDT:USDT |        85 |           0.18 |          15.08 |           146.840 |           1.47 |        0:27:00 |    58     0    27  68.2 |
|      XEM/USDT:USDT |        53 |           0.22 |          11.65 |           116.529 |           1.17 |        0:35:00 |    42     0    11  79.2 |
|     GALA/USDT:USDT |        62 |           0.18 |          10.87 |           108.673 |           1.09 |        0:32:00 |    44     0    18  71.0 |
|    SUSHI/USDT:USDT |        72 |           0.14 |           9.73 |            97.304 |           0.97 |        1:26:00 |    42     0    30  58.3 |
|      ICX/USDT:USDT |        57 |           0.16 |           9.40 |            94.038 |           0.94 |        0:34:00 |    35     0    22  61.4 |
|      LIT/USDT:USDT |        52 |           0.17 |           8.65 |            86.470 |           0.86 |        0:34:00 |    38     0    14  73.1 |
|      GMT/USDT:USDT |        83 |           0.10 |           8.63 |            86.323 |           0.86 |        0:45:00 |    50     0    33  60.2 |
|     BAKE/USDT:USDT |        56 |           0.15 |           8.31 |            83.138 |           0.83 |        2:43:00 |    36     0    20  64.3 |
|      WOO/USDT:USDT |        56 |           0.15 |           8.14 |            81.398 |           0.81 |        0:17:00 |    30     0    26  53.6 |
|     MASK/USDT:USDT |        42 |           0.17 |           7.29 |            72.771 |           0.73 |        0:27:00 |    25     0    17  59.5 |
|     ANKR/USDT:USDT |        40 |           0.17 |           6.96 |            69.565 |           0.70 |        0:42:00 |    31     0     9  77.5 |
|    MATIC/USDT:USDT |        76 |           0.09 |           6.89 |            68.914 |           0.69 |        0:35:00 |    43     0    33  56.6 |
|      ZRX/USDT:USDT |        68 |           0.10 |           6.86 |            68.628 |           0.69 |        5:24:00 |    41     0    27  60.3 |
|     API3/USDT:USDT |        47 |           0.14 |           6.65 |            66.502 |           0.67 |        0:36:00 |    26     0    21  55.3 |
|      MKR/USDT:USDT |        69 |           0.09 |           6.54 |            65.407 |           0.65 |        0:34:00 |    44     0    25  63.8 |
|     SAND/USDT:USDT |        57 |           0.11 |           6.06 |            60.609 |           0.61 |        0:19:00 |    34     0    23  59.6 |
|      KNC/USDT:USDT |        48 |           0.12 |           5.90 |            58.945 |           0.59 |        0:22:00 |    28     0    20  58.3 |
|    WAVES/USDT:USDT |        48 |           0.12 |           5.76 |            57.598 |           0.58 |        0:16:00 |    25     0    23  52.1 |
|     DYDX/USDT:USDT |        67 |           0.08 |           5.65 |            56.470 |           0.56 |        0:59:00 |    37     0    30  55.2 |
|      ICP/USDT:USDT |        39 |           0.14 |           5.36 |            53.506 |           0.54 |        0:27:00 |    25     0    14  64.1 |
|      ATA/USDT:USDT |        36 |           0.14 |           4.97 |            49.662 |           0.50 |        0:37:00 |    24     0    12  66.7 |
|     LINK/USDT:USDT |        87 |           0.06 |           4.92 |            49.186 |           0.49 |        0:43:00 |    50     0    37  57.5 |
|     ROSE/USDT:USDT |        48 |           0.10 |           4.80 |            48.003 |           0.48 |        0:33:00 |    31     0    17  64.6 |
|     AAVE/USDT:USDT |        57 |           0.08 |           4.77 |            47.277 |           0.47 |        2:21:00 |    34     0    23  59.6 |
|      ETC/USDT:USDT |        50 |           0.09 |           4.69 |            46.930 |           0.47 |        0:30:00 |    25     0    25  50.0 |
|      NEO/USDT:USDT |        60 |           0.08 |           4.52 |            45.162 |           0.45 |        0:44:00 |    35     0    25  58.3 |
|      CVX/USDT:USDT |        43 |           0.10 |           4.45 |            44.393 |           0.44 |        0:21:00 |    26     0    17  60.5 |
|      C98/USDT:USDT |        47 |           0.09 |           4.40 |            43.988 |           0.44 |        0:22:00 |    26     0    21  55.3 |
|      IMX/USDT:USDT |        51 |           0.08 |           3.92 |            39.200 |           0.39 |        0:40:00 |    28     0    23  54.9 |
|      REN/USDT:USDT |        42 |           0.09 |           3.88 |            38.819 |           0.39 |        0:23:00 |    20     0    22  47.6 |
|     RUNE/USDT:USDT |        34 |           0.11 |           3.89 |            38.807 |           0.39 |        1:14:00 |    17     0    17  50.0 |
|     EGLD/USDT:USDT |        70 |           0.05 |           3.76 |            37.551 |           0.38 |        0:32:00 |    31     0    39  44.3 |
|     CELO/USDT:USDT |        53 |           0.07 |           3.69 |            36.910 |           0.37 |        1:05:00 |    40     0    13  75.5 |
|     COMP/USDT:USDT |        43 |           0.08 |           3.62 |            36.242 |           0.36 |        0:42:00 |    24     0    19  55.8 |
|      ZEC/USDT:USDT |        52 |           0.07 |           3.57 |            35.708 |           0.36 |        0:32:00 |    25     0    27  48.1 |
|      ONE/USDT:USDT |        32 |           0.10 |           3.30 |            33.029 |           0.33 |        0:20:00 |    18     0    14  56.2 |
|      ZEN/USDT:USDT |        47 |           0.07 |           3.17 |            31.661 |           0.32 |        0:47:00 |    28     0    19  59.6 |
|     IOTX/USDT:USDT |        41 |           0.08 |           3.13 |            31.310 |           0.31 |        0:21:00 |    22     0    19  53.7 |
|      ONT/USDT:USDT |        38 |           0.08 |           3.07 |            30.732 |           0.31 |        0:29:00 |    22     0    16  57.9 |
|     FLOW/USDT:USDT |        37 |           0.08 |           3.01 |            30.100 |           0.30 |        0:44:00 |    28     0     9  75.7 |
|      KSM/USDT:USDT |        27 |           0.11 |           2.91 |            29.136 |           0.29 |        1:35:00 |    19     0     8  70.4 |
|      EOS/USDT:USDT |        67 |           0.04 |           2.64 |            26.443 |           0.26 |        0:30:00 |    40     0    27  59.7 |
|      LPT/USDT:USDT |        59 |           0.04 |           2.53 |            25.271 |           0.25 |        0:39:00 |    30     0    29  50.8 |
|      FLM/USDT:USDT |        43 |           0.06 |           2.48 |            24.797 |           0.25 |        1:08:00 |    28     0    15  65.1 |
|     COTI/USDT:USDT |        27 |           0.09 |           2.45 |            24.481 |           0.24 |        0:14:00 |    12     0    15  44.4 |
|      FTM/USDT:USDT |        60 |           0.04 |           2.35 |            23.490 |           0.23 |        1:09:00 |    35     0    25  58.3 |
|     NEAR/USDT:USDT |        85 |           0.02 |           2.12 |            21.251 |           0.21 |        0:31:00 |    48     0    37  56.5 |
|      NKN/USDT:USDT |        40 |           0.05 |           2.12 |            21.219 |           0.21 |        0:34:00 |    24     0    16  60.0 |
|    OCEAN/USDT:USDT |        49 |           0.04 |           2.11 |            21.094 |           0.21 |        0:42:00 |    29     0    20  59.2 |
|      DAR/USDT:USDT |        29 |           0.07 |           2.10 |            20.977 |           0.21 |        0:33:00 |    18     0    11  62.1 |
|   PEOPLE/USDT:USDT |        40 |           0.05 |           1.97 |            19.723 |           0.20 |        0:30:00 |    15     0    25  37.5 |
|     IOTA/USDT:USDT |        56 |           0.03 |           1.81 |            18.067 |           0.18 |        0:21:00 |    28     0    28  50.0 |
|      GAL/USDT:USDT |        41 |           0.04 |           1.73 |            17.361 |           0.17 |        0:52:00 |    25     0    16  61.0 |
|      OGN/USDT:USDT |        36 |           0.04 |           1.54 |            15.424 |           0.15 |        0:24:00 |    20     0    16  55.6 |
