bigshort
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     LINK/USDT:USDT |        37 |           0.02 |           0.58 |             5.559 |           0.06 |        0:00:00 |     1    36     0   100 |
|      ONE/USDT:USDT |        17 |           0.02 |           0.29 |             3.388 |           0.03 |        0:00:00 |     2    15     0   100 |
|     UNFI/USDT:USDT |        28 |           0.01 |           0.18 |             2.797 |           0.03 |        0:01:00 |     2    26     0   100 |
|      FLM/USDT:USDT |        16 |           0.10 |           1.61 |             2.625 |           0.03 |        0:01:00 |     2    14     0   100 |
|     CELR/USDT:USDT |        21 |           0.02 |           0.37 |             2.126 |           0.02 |        0:01:00 |     2    19     0   100 |
|     DYDX/USDT:USDT |        38 |           0.01 |           0.42 |             1.618 |           0.02 |        0:01:00 |     2    36     0   100 |
|     QTUM/USDT:USDT |        31 |           0.00 |           0.10 |             1.587 |           0.02 |        0:02:00 |     1    30     0   100 |
|      HOT/USDT:USDT |        19 |           0.02 |           0.36 |             1.018 |           0.01 |        0:00:00 |     2    17     0   100 |
|     CTSI/USDT:USDT |        12 |           0.04 |           0.51 |             0.651 |           0.01 |        0:01:00 |     2    10     0   100 |
|     COTI/USDT:USDT |        19 |           0.01 |           0.10 |             0.424 |           0.00 |        0:01:00 |     1    18     0   100 |
|    ALICE/USDT:USDT |        26 |           0.00 |           0.10 |             0.424 |           0.00 |        0:02:00 |     1    25     0   100 |
|     KAVA/USDT:USDT |        21 |           0.00 |           0.10 |             0.424 |           0.00 |        0:01:00 |     1    20     0   100 |
|      APE/USDT:USDT |        42 |           0.00 |           0.10 |             0.423 |           0.00 |        0:00:00 |     1    41     0   100 |
|      KNC/USDT:USDT |        36 |           0.00 |           0.10 |             0.422 |           0.00 |        0:01:00 |     1    35     0   100 |
