================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|      MTL/USDT:USDT |         2 |           6.11 |          12.22 |            54.942 |           0.55 |         15:16:00 |     2     0     0   100 |
|      BEL/USDT:USDT |         1 |           7.43 |           7.43 |            33.382 |           0.33 |         13:15:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         1 |           7.14 |           7.14 |            32.122 |           0.32 |   1 day, 8:00:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           6.72 |           6.72 |            30.257 |           0.30 |  1 day, 22:37:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         1 |           6.32 |           6.32 |            28.449 |           0.28 |  1 day, 12:47:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         1 |           5.85 |           5.85 |            26.186 |           0.26 |         11:14:00 |     1     0     0   100 |
|      REN/USDT:USDT |         1 |           5.24 |           5.24 |            23.565 |           0.24 |          4:23:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           4.75 |           4.75 |            21.342 |           0.21 |  2 days, 3:35:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           4.37 |           4.37 |            19.670 |           0.20 |          4:23:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           3.50 |           3.50 |            15.734 |           0.16 |  1 day, 20:10:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         1 |           3.48 |           3.48 |            15.626 |           0.16 |         15:12:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           3.46 |           3.46 |            15.532 |           0.16 |          7:47:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         1 |           3.39 |           3.39 |            15.261 |           0.15 |          7:16:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           3.38 |           3.38 |            15.193 |           0.15 |         12:38:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           3.08 |           3.08 |            13.815 |           0.14 |         19:51:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         2 |           1.52 |           3.05 |            13.712 |           0.14 |  3 days, 2:48:00 |     2     0     0   100 |
|    ALPHA/USDT:USDT |         1 |           2.98 |           2.98 |            13.396 |           0.13 |  2 days, 2:25:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           2.91 |           2.91 |            13.087 |           0.13 |   1 day, 3:39:00 |     1     0     0   100 |
|      C98/USDT:USDT |         2 |           1.41 |           2.81 |            12.653 |           0.13 |          3:47:00 |     1     0     1  50.0 |
|      STG/USDT:USDT |         2 |           1.37 |           2.73 |            12.307 |           0.12 |         16:44:00 |     1     0     1  50.0 |
|      CVX/USDT:USDT |         1 |           2.70 |           2.70 |            12.076 |           0.12 |          3:47:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           2.68 |           2.68 |            12.049 |           0.12 |   1 day, 8:22:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           2.40 |           2.40 |            10.793 |           0.11 |   1 day, 4:09:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           0.92 |           0.92 |             4.127 |           0.04 |   1 day, 6:00:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         2 |           0.00 |           0.00 |             0.015 |           0.00 |  6 days, 5:44:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|       OP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      BNX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
