================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|    SPELL/USDT:USDT |         3 |          74.57 |         223.71 |           223.740 |           2.24 | 2 days, 16:00:00 |     2     0     1  66.7 |
|     STMX/USDT:USDT |         1 |         115.78 |         115.78 |           115.757 |           1.16 |  7 days, 0:00:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         2 |          55.76 |         111.51 |           111.468 |           1.11 | 7 days, 12:00:00 |     2     0     0   100 |
|     CTSI/USDT:USDT |         2 |          41.34 |          82.67 |            82.647 |           0.83 | 2 days, 12:00:00 |     2     0     0   100 |
|      MKR/USDT:USDT |         2 |          40.97 |          81.94 |            81.866 |           0.82 |  6 days, 0:00:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         3 |          26.41 |          79.22 |            79.194 |           0.79 | 2 days, 16:00:00 |     2     0     1  66.7 |
|      TRB/USDT:USDT |         2 |          29.51 |          59.02 |            58.469 |           0.58 |         12:00:00 |     1     0     1  50.0 |
|      ZEN/USDT:USDT |         1 |          53.28 |          53.28 |            53.236 |           0.53 |  3 days, 0:00:00 |     1     0     0   100 |
|     API3/USDT:USDT |         1 |          40.38 |          40.38 |            40.374 |           0.40 |  2 days, 0:00:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         3 |          11.28 |          33.84 |            33.790 |           0.34 |   1 day, 8:00:00 |     2     0     1  66.7 |
|      LDO/USDT:USDT |         2 |          14.18 |          28.35 |            28.373 |           0.28 |  3 days, 0:00:00 |     1     0     1  50.0 |
|      NEO/USDT:USDT |         2 |          13.47 |          26.94 |            26.936 |           0.27 |  2 days, 0:00:00 |     2     0     0   100 |
|      BCH/USDT:USDT |         2 |          13.32 |          26.64 |            26.633 |           0.27 |  9 days, 0:00:00 |     1     0     1  50.0 |
|       OP/USDT:USDT |         3 |           8.60 |          25.81 |            25.799 |           0.26 |   1 day, 8:00:00 |     2     0     1  66.7 |
|      ONT/USDT:USDT |         1 |          19.85 |          19.85 |            19.850 |           0.20 |  3 days, 0:00:00 |     1     0     0   100 |
|      REN/USDT:USDT |         2 |           7.52 |          15.05 |            15.046 |           0.15 |  1 day, 12:00:00 |     1     0     1  50.0 |
|      ZRX/USDT:USDT |         2 |           7.27 |          14.53 |            14.532 |           0.15 |  2 days, 0:00:00 |     1     0     1  50.0 |
|     REEF/USDT:USDT |         3 |           4.45 |          13.34 |            13.342 |           0.13 |  2 days, 0:00:00 |     2     0     1  66.7 |
|     UNFI/USDT:USDT |         1 |          12.69 |          12.69 |            12.682 |           0.13 |  3 days, 0:00:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         4 |           2.46 |           9.84 |             9.854 |           0.10 | 2 days, 12:00:00 |     2     0     2  50.0 |
|     COTI/USDT:USDT |         2 |           4.62 |           9.25 |             9.245 |           0.09 |  2 days, 0:00:00 |     1     0     1  50.0 |
|      ADA/USDT:USDT |         2 |           2.64 |           5.28 |             5.275 |           0.05 |         12:00:00 |     1     0     1  50.0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      IMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         2 |          -2.41 |          -4.83 |            -4.821 |          -0.05 |  2 days, 0:00:00 |     1     0     1  50.0 |
|     DASH/USDT:USDT |         3 |          -1.82 |          -5.45 |            -5.451 |          -0.05 |  2 days, 8:00:00 |     1     0     2  33.3 |
|      BLZ/USDT:USDT |         3 |          -3.85 |         -11.55 |           -11.552 |          -0.12 |          8:00:00 |     1     0     2  33.3 |
|    WAVES/USDT:USDT |         6 |          -2.28 |         -13.70 |           -13.688 |          -0.14 |   1 day, 8:00:00 |     2     0     4  33.3 |
|    JASMY/USDT:USDT |         2 |          -9.53 |         -19.07 |           -19.064 |          -0.19 |  1 day, 12:00:00 |     1     0     1  50.0 |
|      WOO/USDT:USDT |         3 |          -6.72 |         -20.17 |           -20.156 |          -0.20 |          8:00:00 |     1     0     2  33.3 |
|      RVN/USDT:USDT |         4 |          -4.06 |         -16.25 |           -20.610 |          -0.21 |  2 days, 6:00:00 |     2     0     2  50.0 |
|      LRC/USDT:USDT |         3 |          -7.78 |         -23.35 |           -23.343 |          -0.23 |         16:00:00 |     1     0     2  33.3 |
|      CHZ/USDT:USDT |         4 |          -6.33 |         -25.33 |           -25.327 |          -0.25 |  1 day, 18:00:00 |     1     0     3  25.0 |
|   BTCDOM/USDT:USDT |         2 |         -12.73 |         -25.45 |           -25.461 |          -0.25 |  5 days, 0:00:00 |     1     0     1  50.0 |
|      OGN/USDT:USDT |         3 |          -9.09 |         -27.28 |           -27.282 |          -0.27 |   1 day, 8:00:00 |     1     0     2  33.3 |
|      XMR/USDT:USDT |         1 |         -27.48 |         -27.48 |           -27.472 |          -0.27 |  9 days, 0:00:00 |     0     0     1     0 |
|     IOST/USDT:USDT |         3 |          -9.60 |         -28.79 |           -28.788 |          -0.29 |  2 days, 8:00:00 |     1     0     2  33.3 |
|     DYDX/USDT:USDT |         1 |         -29.52 |         -29.52 |           -29.508 |          -0.30 |  2 days, 0:00:00 |     0     0     1     0 |
|     NEAR/USDT:USDT |         1 |         -29.62 |         -29.62 |           -29.602 |          -0.30 |   1 day, 0:00:00 |     0     0     1     0 |
|      ETH/USDT:USDT |         2 |         -14.84 |         -29.67 |           -29.874 |          -0.30 |   1 day, 0:00:00 |     1     0     1  50.0 |
|    1INCH/USDT:USDT |         1 |         -30.02 |         -30.02 |           -30.018 |          -0.30 |          0:00:00 |     0     0     1     0 |
|     AVAX/USDT:USDT |         1 |         -30.30 |         -30.30 |           -30.255 |          -0.30 |          0:00:00 |     0     0     1     0 |
|    SUSHI/USDT:USDT |         1 |         -30.30 |         -30.30 |           -30.288 |          -0.30 |          0:00:00 |     0     0     1     0 |
|     ROSE/USDT:USDT |         1 |         -30.30 |         -30.30 |           -30.295 |          -0.30 |          0:00:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         3 |         -10.11 |         -30.34 |           -30.332 |          -0.30 |         16:00:00 |     1     0     2  33.3 |
|      ANT/USDT:USDT |         2 |         -15.74 |         -31.47 |           -30.629 |          -0.31 |   1 day, 0:00:00 |     0     0     2     0 |
|      LTC/USDT:USDT |         3 |         -11.42 |         -34.27 |           -34.264 |          -0.34 |  5 days, 0:00:00 |     1     0     2  33.3 |
|      ENS/USDT:USDT |         3 |         -12.04 |         -36.11 |           -36.106 |          -0.36 |   1 day, 0:00:00 |     1     0     2  33.3 |
|      KSM/USDT:USDT |         3 |         -12.21 |         -36.63 |           -36.627 |          -0.37 |         16:00:00 |     1     0     2  33.3 |
|      INJ/USDT:USDT |         4 |          -9.23 |         -36.91 |           -37.168 |          -0.37 |         12:00:00 |     2     0     2  50.0 |
|      NKN/USDT:USDT |         3 |         -13.42 |         -40.25 |           -40.236 |          -0.40 |         16:00:00 |     1     0     2  33.3 |
|     ANKR/USDT:USDT |         4 |         -10.09 |         -40.36 |           -40.348 |          -0.40 |   1 day, 0:00:00 |     1     0     3  25.0 |
|      XEM/USDT:USDT |         2 |         -27.91 |         -55.82 |           -41.318 |          -0.41 |          0:00:00 |     0     0     2     0 |
|      SFP/USDT:USDT |         3 |         -13.87 |         -41.60 |           -41.598 |          -0.42 |  2 days, 0:00:00 |     1     0     2  33.3 |
|      MTL/USDT:USDT |         3 |         -15.13 |         -45.38 |           -45.324 |          -0.45 |   1 day, 8:00:00 |     1     0     2  33.3 |
|     ATOM/USDT:USDT |         5 |          -9.50 |         -47.51 |           -47.170 |          -0.47 |   1 day, 4:48:00 |     1     0     4  20.0 |
|      RLC/USDT:USDT |         4 |         -12.60 |         -50.42 |           -50.405 |          -0.50 |         18:00:00 |     1     0     3  25.0 |
|      OMG/USDT:USDT |         5 |         -10.30 |         -51.49 |           -51.483 |          -0.51 |         14:24:00 |     1     0     4  20.0 |
|      RSR/USDT:USDT |         4 |         -13.33 |         -53.31 |           -53.298 |          -0.53 |         18:00:00 |     1     0     3  25.0 |
|     MANA/USDT:USDT |         5 |         -10.79 |         -53.93 |           -53.938 |          -0.54 |         19:12:00 |     2     0     3  40.0 |
|      CTK/USDT:USDT |         5 |         -10.85 |         -54.24 |           -54.172 |          -0.54 |  1 day, 14:24:00 |     1     0     4  20.0 |
|      XRP/USDT:USDT |         2 |         -28.48 |         -56.96 |           -56.951 |          -0.57 |  5 days, 0:00:00 |     0     0     2     0 |
|      XLM/USDT:USDT |         2 |         -28.76 |         -57.53 |           -57.509 |          -0.58 | 4 days, 12:00:00 |     0     0     2     0 |
|     FLOW/USDT:USDT |         2 |         -28.90 |         -57.80 |           -57.790 |          -0.58 |          0:00:00 |     0     0     2     0 |
|     AAVE/USDT:USDT |         2 |         -29.26 |         -58.53 |           -58.134 |          -0.58 | 3 days, 12:00:00 |     0     0     2     0 |
|      BTC/USDT:USDT |         2 |         -30.07 |         -60.14 |           -58.623 |          -0.59 |         12:00:00 |     0     0     2     0 |
| BLUEBIRD/USDT:USDT |         2 |         -29.72 |         -59.44 |           -59.411 |          -0.59 |  1 day, 12:00:00 |     0     0     2     0 |
|     DOGE/USDT:USDT |         2 |         -29.72 |         -59.44 |           -59.427 |          -0.59 |   1 day, 0:00:00 |     0     0     2     0 |
|      HOT/USDT:USDT |         2 |         -29.77 |         -59.53 |           -59.520 |          -0.60 |         12:00:00 |     0     0     2     0 |
|     EGLD/USDT:USDT |         2 |         -29.79 |         -59.58 |           -59.529 |          -0.60 |  1 day, 12:00:00 |     0     0     2     0 |
|      DGB/USDT:USDT |         2 |         -29.80 |         -59.60 |           -59.583 |          -0.60 |          0:00:00 |     0     0     2     0 |
|      ONE/USDT:USDT |         2 |         -29.81 |         -59.62 |           -59.604 |          -0.60 |         12:00:00 |     0     0     2     0 |
|    OCEAN/USDT:USDT |         2 |         -29.87 |         -59.75 |           -59.732 |          -0.60 |   1 day, 0:00:00 |     0     0     2     0 |
|    THETA/USDT:USDT |         2 |         -29.89 |         -59.78 |           -59.767 |          -0.60 |         12:00:00 |     0     0     2     0 |
|      SOL/USDT:USDT |         2 |         -30.15 |         -60.30 |           -59.831 |          -0.60 |         12:00:00 |     0     0     2     0 |
|      SXP/USDT:USDT |         2 |         -29.96 |         -59.93 |           -59.917 |          -0.60 |         12:00:00 |     0     0     2     0 |
|      AXS/USDT:USDT |         2 |         -30.02 |         -60.05 |           -59.937 |          -0.60 |  1 day, 12:00:00 |     0     0     2     0 |
|      UNI/USDT:USDT |         2 |         -30.02 |         -60.04 |           -59.955 |          -0.60 |         12:00:00 |     0     0     2     0 |
|      GRT/USDT:USDT |         2 |         -30.04 |         -60.08 |           -60.063 |          -0.60 |         12:00:00 |     0     0     2     0 |
|      ICX/USDT:USDT |         2 |         -30.09 |         -60.18 |           -60.158 |          -0.60 |         12:00:00 |     0     0     2     0 |
|      VET/USDT:USDT |         2 |         -30.08 |         -60.16 |           -60.164 |          -0.60 |          0:00:00 |     0     0     2     0 |
|      YFI/USDT:USDT |         2 |         -30.27 |         -60.55 |           -60.201 |          -0.60 |          0:00:00 |     0     0     2     0 |
|    LUNA2/USDT:USDT |         2 |         -30.18 |         -60.36 |           -60.332 |          -0.60 |          0:00:00 |     0     0     2     0 |
| 1000LUNC/USDT:USDT |         2 |         -30.22 |         -60.44 |           -60.423 |          -0.60 |          0:00:00 |     0     0     2     0 |
|    MATIC/USDT:USDT |         2 |         -30.25 |         -60.50 |           -60.448 |          -0.60 |          0:00:00 |     0     0     2     0 |
|      GTC/USDT:USDT |         2 |         -30.26 |         -60.52 |           -60.505 |          -0.61 |          0:00:00 |     0     0     2     0 |
|     LINK/USDT:USDT |         2 |         -30.28 |         -60.56 |           -60.541 |          -0.61 |          0:00:00 |     0     0     2     0 |
|       AR/USDT:USDT |         2 |         -30.29 |         -60.57 |           -60.552 |          -0.61 |          0:00:00 |     0     0     2     0 |
|      CVX/USDT:USDT |         3 |         -20.47 |         -61.42 |           -61.333 |          -0.61 |   1 day, 0:00:00 |     1     0     2  33.3 |
| 1000SHIB/USDT:USDT |         4 |         -16.24 |         -64.98 |           -64.965 |          -0.65 |         12:00:00 |     1     0     3  25.0 |
|     CELO/USDT:USDT |         4 |         -16.72 |         -66.89 |           -66.888 |          -0.67 |         18:00:00 |     1     0     3  25.0 |
|   PEOPLE/USDT:USDT |         4 |         -16.99 |         -67.95 |           -67.931 |          -0.68 |         18:00:00 |     1     0     3  25.0 |
|      APE/USDT:USDT |         4 |         -17.18 |         -68.73 |           -68.702 |          -0.69 |         18:00:00 |     1     0     3  25.0 |
|      FLM/USDT:USDT |         4 |         -17.96 |         -71.82 |           -71.805 |          -0.72 |          6:00:00 |     1     0     3  25.0 |
|     COMP/USDT:USDT |         5 |         -14.67 |         -73.36 |           -73.354 |          -0.73 |         19:12:00 |     1     0     4  20.0 |
|      XTZ/USDT:USDT |         4 |         -19.20 |         -76.79 |           -76.770 |          -0.77 | 2 days, 12:00:00 |     1     0     3  25.0 |
|     GALA/USDT:USDT |         3 |         -29.83 |         -89.50 |           -80.984 |          -0.81 |          8:00:00 |     0     0     3     0 |
|     DUSK/USDT:USDT |         3 |         -30.32 |         -90.97 |           -81.934 |          -0.82 |          0:00:00 |     0     0     3     0 |
|  1000XEC/USDT:USDT |         3 |         -29.39 |         -88.18 |           -88.161 |          -0.88 | 2 days, 16:00:00 |     0     0     3     0 |
|      LIT/USDT:USDT |         3 |         -29.40 |         -88.19 |           -88.169 |          -0.88 |          8:00:00 |     0     0     3     0 |
|      CRV/USDT:USDT |         3 |         -29.45 |         -88.34 |           -88.329 |          -0.88 |          8:00:00 |     0     0     3     0 |
|     LINA/USDT:USDT |         3 |         -29.57 |         -88.71 |           -88.692 |          -0.89 |         16:00:00 |     0     0     3     0 |
