omentum_tf_divergence
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     AAVE/USDT:USDT |       195 |           1.99 |         388.84 |           338.894 |           3.39 |        0:16:00 |   142     0    53  72.8 |
|      GTC/USDT:USDT |       170 |           1.67 |         283.22 |           325.390 |           3.25 |        0:14:00 |   118     0    52  69.4 |
|     BAKE/USDT:USDT |       218 |           1.32 |         287.42 |           241.242 |           2.41 |        0:15:00 |   144     0    74  66.1 |
|      LIT/USDT:USDT |       171 |           1.59 |         271.70 |           240.143 |           2.40 |        0:18:00 |   109     0    62  63.7 |
|      OMG/USDT:USDT |       157 |           0.99 |         155.98 |           198.653 |           1.99 |        0:17:00 |   106     0    51  67.5 |
|     QTUM/USDT:USDT |       163 |           1.30 |         211.25 |           187.329 |           1.87 |        0:18:00 |   115     0    48  70.6 |
|      LRC/USDT:USDT |       180 |           0.57 |         103.45 |           148.349 |           1.48 |        0:16:00 |   131     0    49  72.8 |
|      AXS/USDT:USDT |       177 |           1.30 |         229.66 |           145.533 |           1.46 |        0:18:00 |   123     0    54  69.5 |
|     SAND/USDT:USDT |       186 |           0.19 |          34.60 |           127.122 |           1.27 |        0:19:00 |   120     0    66  64.5 |
|      YFI/USDT:USDT |       173 |           0.85 |         147.52 |           123.682 |           1.24 |        0:17:00 |   114     0    59  65.9 |
| 1000LUNC/USDT:USDT |       194 |           0.81 |         156.48 |           121.798 |           1.22 |        0:19:00 |   126     0    68  64.9 |
|     COTI/USDT:USDT |       136 |           0.70 |          95.32 |           121.000 |           1.21 |        0:17:00 |    93     0    43  68.4 |
|      STG/USDT:USDT |       214 |           0.42 |          90.53 |           120.341 |           1.20 |        0:15:00 |   150     0    64  70.1 |
|      IMX/USDT:USDT |       198 |           1.15 |         227.02 |           111.277 |           1.11 |        0:15:00 |   134     0    64  67.7 |
|    SPELL/USDT:USDT |       154 |           0.97 |         149.78 |           108.845 |           1.09 |        0:15:00 |   111     0    43  72.1 |
|      CTK/USDT:USDT |       138 |           0.54 |          73.87 |            96.099 |           0.96 |        0:16:00 |    94     0    44  68.1 |
|      ATA/USDT:USDT |       158 |           0.65 |         102.17 |            93.588 |           0.94 |        0:16:00 |    97     0    61  61.4 |
|     IOTX/USDT:USDT |       184 |           0.06 |          11.49 |            92.303 |           0.92 |        0:15:00 |   128     0    56  69.6 |
|      GAL/USDT:USDT |       167 |           0.81 |         135.52 |            91.094 |           0.91 |        0:17:00 |   123     0    44  73.7 |
|      DAR/USDT:USDT |       145 |           0.77 |         111.59 |            91.009 |           0.91 |        0:14:00 |    85     0    60  58.6 |
|     KLAY/USDT:USDT |       177 |           0.56 |          98.73 |            75.723 |           0.76 |        0:15:00 |   121     0    56  68.4 |
|  1000XEC/USDT:USDT |       119 |           1.29 |         153.59 |            68.029 |           0.68 |        0:16:00 |    85     0    34  71.4 |
|     ALGO/USDT:USDT |       149 |           0.01 |           1.07 |            61.783 |           0.62 |        0:17:00 |    96     0    53  64.4 |
|      NKN/USDT:USDT |       180 |          -0.09 |         -15.39 |            60.276 |           0.60 |        0:16:00 |   124     0    56  68.9 |
|      KNC/USDT:USDT |       163 |           0.40 |          65.16 |            59.051 |           0.59 |        0:17:00 |   111     0    52  68.1 |
|     ATOM/USDT:USDT |       195 |           0.80 |         155.43 |            57.894 |           0.58 |        0:17:00 |   133     0    62  68.2 |
|      ETC/USDT:USDT |       189 |           0.57 |         108.40 |            47.662 |           0.48 |        0:20:00 |   130     0    59  68.8 |
|       OP/USDT:USDT |       217 |           0.01 |           2.53 |            46.842 |           0.47 |        0:19:00 |   146     0    71  67.3 |
|      HOT/USDT:USDT |       160 |           0.62 |          99.31 |            45.038 |           0.45 |        0:17:00 |   118     0    42  73.8 |
|      OGN/USDT:USDT |       169 |           0.20 |          33.23 |            39.792 |           0.40 |        0:16:00 |   109     0    60  64.5 |
|      RVN/USDT:USDT |       135 |           0.12 |          16.51 |            38.975 |           0.39 |        0:16:00 |    90     0    45  66.7 |
|      GRT/USDT:USDT |       204 |          -0.04 |          -7.27 |            35.529 |           0.36 |        0:16:00 |   145     0    59  71.1 |
|      ENS/USDT:USDT |       177 |           0.28 |          49.89 |            35.277 |           0.35 |        0:15:00 |   123     0    54  69.5 |
|     IOST/USDT:USDT |       151 |           0.44 |          67.16 |            32.653 |           0.33 |        0:18:00 |   109     0    42  72.2 |
|     API3/USDT:USDT |       167 |           0.06 |           9.89 |            29.515 |           0.30 |        0:17:00 |   118     0    49  70.7 |
|      XEM/USDT:USDT |       167 |           0.23 |          39.15 |            28.334 |           0.28 |        0:19:00 |    89     0    78  53.3 |
|     CTSI/USDT:USDT |       148 |           0.17 |          25.33 |            19.880 |           0.20 |        0:18:00 |    92     0    56  62.2 |
|      ZRX/USDT:USDT |       253 |           0.04 |          10.26 |            13.450 |           0.13 |        0:14:00 |   176     0    77  69.6 |
|      BAT/USDT:USDT |       134 |           0.22 |          30.01 |             8.099 |           0.08 |        0:16:00 |    91     0    43  67.9 |
|     EGLD/USDT:USDT |       198 |           0.14 |          26.92 |            -3.062 |          -0.03 |        0:16:00 |   135     0    63  68.2 |
|     NEAR/USDT:USDT |       213 |          -0.07 |         -14.87 |            -7.787 |          -0.08 |        0:17:00 |   132     0    81  62.0 |
|      XRP/USDT:USDT |       218 |          -0.17 |         -37.56 |            -8.256 |          -0.08 |        0:19:00 |   152     0    66  69.7 |
|    ALICE/USDT:USDT |       161 |          -0.30 |         -48.63 |            -9.332 |          -0.09 |        0:17:00 |    94     0    67  58.4 |
|      ADA/USDT:USDT |       192 |           0.36 |          68.43 |           -10.391 |          -0.10 |        0:22:00 |   130     0    62  67.7 |
|      ONE/USDT:USDT |       174 |          -0.70 |        -121.24 |           -14.025 |          -0.14 |        0:15:00 |   112     0    62  64.4 |
|      KSM/USDT:USDT |       145 |          -0.11 |         -16.46 |           -16.328 |          -0.16 |        0:15:00 |   100     0    45  69.0 |
|     CELR/USDT:USDT |       176 |           0.04 |           7.80 |           -17.122 |          -0.17 |        0:14:00 |   116     0    60  65.9 |
|      LTC/USDT:USDT |       215 |          -0.47 |        -101.45 |           -23.268 |          -0.23 |        0:25:00 |   156     0    59  72.6 |
|     HBAR/USDT:USDT |       159 |          -0.76 |        -120.39 |           -27.150 |          -0.27 |        0:18:00 |   108     0    51  67.9 |
|    LUNA2/USDT:USDT |       229 |          -0.39 |         -88.52 |           -29.573 |          -0.30 |        0:14:00 |   145     0    84  63.3 |
|      FTM/USDT:USDT |       223 |          -0.66 |        -147.31 |           -31.308 |          -0.31 |        0:17:00 |   145     0    78  65.0 |
|   PEOPLE/USDT:USDT |       147 |           0.67 |          99.15 |           -33.409 |          -0.33 |        0:15:00 |    96     0    51  65.3 |
|      WOO/USDT:USDT |       185 |          -0.08 |         -15.19 |           -33.925 |          -0.34 |        0:16:00 |   126     0    59  68.1 |
|      RSR/USDT:USDT |       185 |          -0.66 |        -122.58 |           -34.116 |          -0.34 |        0:15:00 |   113     0    72  61.1 |
|      SXP/USDT:USDT |       148 |          -0.10 |         -14.95 |           -38.374 |          -0.38 |        0:19:00 |    99     0    49  66.9 |
|    1INCH/USDT:USDT |       172 |          -0.18 |         -30.11 |           -43.313 |          -0.43 |        0:14:00 |   123     0    49  71.5 |
|      ZEC/USDT:USDT |       187 |          -0.61 |        -113.69 |           -44.263 |          -0.44 |        0:17:00 |   129     0    58  69.0 |
|     BAND/USDT:USDT |       135 |          -0.29 |         -39.06 |           -47.095 |          -0.47 |        0:18:00 |    87     0    48  64.4 |
|      ICP/USDT:USDT |       174 |           0.12 |          20.81 |           -47.359 |          -0.47 |        0:17:00 |   122     0    52  70.1 |
|      FIL/USDT:USDT |       186 |          -0.32 |         -59.85 |           -51.687 |          -0.52 |        0:18:00 |   118     0    68  63.4 |
|     DENT/USDT:USDT |       129 |          -0.19 |         -23.99 |           -52.841 |          -0.53 |        0:18:00 |    70     0    59  54.3 |
|     COMP/USDT:USDT |       168 |           0.36 |          60.99 |           -54.265 |          -0.54 |        0:17:00 |   109     0    59  64.9 |
|      REN/USDT:USDT |       179 |           0.03 |           5.39 |           -56.404 |          -0.56 |        0:14:00 |   109     0    70  60.9 |
|     ARPA/USDT:USDT |       166 |          -0.51 |         -83.85 |           -62.236 |          -0.62 |        0:20:00 |   106     0    60  63.9 |
|    THETA/USDT:USDT |       177 |          -0.56 |         -99.66 |           -64.464 |          -0.64 |        0:19:00 |   117     0    60  66.1 |
| BLUEBIRD/USDT:USDT |       133 |          -0.41 |         -55.15 |           -66.955 |          -0.67 |        0:19:00 |    89     0    44  66.9 |
|    STORJ/USDT:USDT |       185 |          -0.01 |          -2.51 |           -67.534 |          -0.68 |        0:16:00 |   127     0    58  68.6 |
|      DGB/USDT:USDT |       146 |          -0.33 |         -48.23 |           -77.460 |          -0.77 |        0:17:00 |    82     0    64  56.2 |
|    AUDIO/USDT:USDT |       193 |          -0.47 |         -91.33 |           -78.106 |          -0.78 |        0:16:00 |   124     0    69  64.2 |
|      BAL/USDT:USDT |       153 |          -0.74 |        -113.41 |           -78.587 |          -0.79 |        0:16:00 |   105     0    48  68.6 |
|      ICX/USDT:USDT |       206 |          -0.16 |         -33.92 |           -81.806 |          -0.82 |        0:15:00 |   140     0    66  68.0 |
|     MANA/USDT:USDT |       174 |          -0.79 |        -138.10 |           -88.131 |          -0.88 |        0:18:00 |   107     0    67  61.5 |
|      VET/USDT:USDT |       173 |          -0.56 |         -96.15 |           -89.806 |          -0.90 |        0:18:00 |   122     0    51  70.5 |
|      ENJ/USDT:USDT |       149 |          -0.63 |         -94.07 |           -92.004 |          -0.92 |        0:16:00 |   100     0    49  67.1 |
|      BTC/USDT:USDT |       176 |          -0.49 |         -86.28 |           -92.621 |          -0.93 |        0:57:00 |   147     0    29  83.5 |
|      ONT/USDT:USDT |       167 |          -0.50 |         -83.97 |           -97.620 |          -0.98 |        0:17:00 |   112     0    55  67.1 |
|      LPT/USDT:USDT |       149 |          -0.48 |         -72.14 |          -100.243 |          -1.00 |        0:16:00 |   101     0    48  67.8 |
|      ZIL/USDT:USDT |       162 |          -0.41 |         -65.82 |          -104.634 |          -1.05 |        0:17:00 |   110     0    52  67.9 |
|    ALPHA/USDT:USDT |       184 |          -0.25 |         -46.05 |          -106.133 |          -1.06 |        0:16:00 |   122     0    62  66.3 |
|      BCH/USDT:USDT |       218 |          -0.39 |         -84.77 |          -107.645 |          -1.08 |        0:30:00 |   162     0    56  74.3 |
|      CVX/USDT:USDT |       179 |          -0.61 |        -108.95 |          -109.700 |          -1.10 |        0:15:00 |   125     0    54  69.8 |
|      SFP/USDT:USDT |       152 |          -0.66 |        -100.11 |          -113.280 |          -1.13 |        0:20:00 |   106     0    46  69.7 |
|     REEF/USDT:USDT |       134 |          -0.35 |         -46.59 |          -114.279 |          -1.14 |        0:16:00 |    83     0    51  61.9 |
