Result for strategy BB_RPB_TSL_RNG_2
================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      APT/USDT:USDT |         3 |           9.98 |          29.93 |           299.198 |           2.99 |   1 day, 13:20:00 |     3     0     0   100 |
|     KLAY/USDT:USDT |         3 |           9.86 |          29.59 |           296.000 |           2.96 |   2 days, 3:05:00 |     3     0     0   100 |
|    SUSHI/USDT:USDT |         2 |           9.94 |          19.88 |           198.710 |           1.99 |   1 day, 22:15:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         2 |           9.92 |          19.84 |           198.402 |           1.98 |   2 days, 7:30:00 |     2     0     0   100 |
|     LINA/USDT:USDT |         2 |           9.81 |          19.62 |           196.239 |           1.96 |  2 days, 19:00:00 |     2     0     0   100 |
|      SOL/USDT:USDT |         2 |           9.88 |          19.76 |           191.790 |           1.92 |   3 days, 8:52:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         2 |           5.16 |          10.32 |           103.258 |           1.03 |   1 day, 18:38:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         1 |          10.00 |          10.00 |           100.049 |           1.00 |    1 day, 7:45:00 |     1     0     0   100 |
|    SPELL/USDT:USDT |         1 |          10.00 |          10.00 |           100.000 |           1.00 |           1:00:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |          10.00 |          10.00 |            99.988 |           1.00 |           7:30:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           9.99 |           9.99 |            99.893 |           1.00 |          11:00:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           9.99 |           9.99 |            99.891 |           1.00 |          11:45:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           9.99 |           9.99 |            99.883 |           1.00 |          11:45:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           9.97 |           9.97 |            99.683 |           1.00 |          21:30:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           9.97 |           9.97 |            99.643 |           1.00 |    1 day, 5:45:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         1 |           9.95 |           9.95 |            99.475 |           0.99 |   1 day, 11:30:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           9.93 |           9.93 |            99.256 |           0.99 |   2 days, 8:45:00 |     1     0     0   100 |
|      REN/USDT:USDT |         3 |           3.30 |           9.91 |            99.142 |           0.99 |          16:20:00 |     2     0     1  66.7 |
|     RUNE/USDT:USDT |         1 |           9.94 |           9.94 |            99.072 |           0.99 |   2 days, 0:15:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         1 |           9.90 |           9.90 |            99.068 |           0.99 |  2 days, 21:00:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         1 |           9.90 |           9.90 |            99.032 |           0.99 |  2 days, 16:15:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         1 |           9.90 |           9.90 |            98.976 |           0.99 |   3 days, 8:45:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         3 |           3.28 |           9.85 |            98.498 |           0.98 |    1 day, 8:50:00 |     2     0     1  66.7 |
|    MATIC/USDT:USDT |         1 |           9.84 |           9.84 |            98.384 |           0.98 |   1 day, 13:15:00 |     1     0     0   100 |
|    STORJ/USDT:USDT |         1 |           9.81 |           9.81 |            98.103 |           0.98 |          20:00:00 |     1     0     0   100 |
|      ZRX/USDT:USDT |         1 |           9.80 |           9.80 |            98.014 |           0.98 |          11:00:00 |     1     0     0   100 |
|     DENT/USDT:USDT |         1 |           9.78 |           9.78 |            97.858 |           0.98 |  2 days, 11:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           9.77 |           9.77 |            97.743 |           0.98 |  6 days, 10:00:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           9.62 |           9.62 |            96.148 |           0.96 |   6 days, 1:15:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         2 |           4.27 |           8.53 |            85.318 |           0.85 |    1 day, 8:22:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         1 |           6.46 |           6.46 |            63.710 |           0.64 |  16 days, 5:00:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         1 |           2.15 |           2.15 |            21.467 |           0.21 |  21 days, 8:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         1 |           0.09 |           0.09 |             0.901 |           0.01 |  9 days, 16:30:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       OP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
