================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| 1000LUNC/USDT:USDT |         2 |          11.17 |          22.35 |           223.483 |           2.23 |           5:15:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         4 |           4.22 |          16.88 |           168.646 |           1.69 |           5:08:00 |     4     0     0   100 |
|      ADA/USDT:USDT |         4 |           2.77 |          11.08 |           110.843 |           1.11 |           8:00:00 |     4     0     0   100 |
|     LINA/USDT:USDT |         3 |           3.33 |          10.00 |           100.004 |           1.00 |           7:30:00 |     2     0     1  66.7 |
|      ZRX/USDT:USDT |         3 |           3.27 |           9.81 |            98.075 |           0.98 |          11:20:00 |     2     0     1  66.7 |
|      KNC/USDT:USDT |         4 |           2.42 |           9.68 |            96.739 |           0.97 |          13:30:00 |     3     0     1  75.0 |
|     RUNE/USDT:USDT |         3 |           2.94 |           8.81 |            87.874 |           0.88 |           8:00:00 |     2     0     1  66.7 |
|      LPT/USDT:USDT |         1 |           8.49 |           8.49 |            84.906 |           0.85 |           1:45:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         3 |           2.20 |           6.61 |            66.133 |           0.66 |          10:05:00 |     2     0     1  66.7 |
|     CELO/USDT:USDT |         2 |           3.04 |           6.09 |            60.899 |           0.61 |           7:15:00 |     1     0     1  50.0 |
|       AR/USDT:USDT |         1 |           6.09 |           6.09 |            60.893 |           0.61 |           4:15:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         2 |           3.04 |           6.08 |            60.798 |           0.61 |           7:08:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |         2 |           2.99 |           5.98 |            59.780 |           0.60 |           9:15:00 |     1     0     1  50.0 |
|      SKL/USDT:USDT |         2 |           2.95 |           5.90 |            59.028 |           0.59 |           5:00:00 |     1     0     1  50.0 |
|      XRP/USDT:USDT |         4 |           1.26 |           5.06 |            50.578 |           0.51 |           9:30:00 |     4     0     0   100 |
|      DAR/USDT:USDT |         2 |           2.51 |           5.02 |            50.210 |           0.50 |           8:22:00 |     1     0     1  50.0 |
| BLUEBIRD/USDT:USDT |         1 |           4.95 |           4.95 |            49.529 |           0.50 |           3:45:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           4.93 |           4.93 |            49.354 |           0.49 |           7:15:00 |     1     0     0   100 |
|     UNFI/USDT:USDT |         7 |           0.71 |           4.94 |            49.270 |           0.49 |          18:56:00 |     4     0     3  57.1 |
|      INJ/USDT:USDT |         1 |           4.85 |           4.85 |            48.447 |           0.48 |           7:15:00 |     1     0     0   100 |
|      IMX/USDT:USDT |         3 |           1.61 |           4.82 |            48.130 |           0.48 |           9:45:00 |     1     0     2  33.3 |
|       OP/USDT:USDT |         6 |           0.75 |           4.50 |            45.004 |           0.45 |          15:32:00 |     4     0     2  66.7 |
|      ICP/USDT:USDT |         3 |           1.47 |           4.42 |            44.151 |           0.44 |           9:35:00 |     2     0     1  66.7 |
|      ENS/USDT:USDT |         3 |           1.35 |           4.05 |            40.495 |           0.40 |          14:00:00 |     2     0     1  66.7 |
|     ANKR/USDT:USDT |         6 |           0.65 |           3.92 |            39.217 |           0.39 |           9:30:00 |     3     0     3  50.0 |
|     MANA/USDT:USDT |         2 |           1.90 |           3.79 |            37.944 |           0.38 |           9:30:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         3 |           1.15 |           3.44 |            34.432 |           0.34 |           9:30:00 |     3     0     0   100 |
|      EOS/USDT:USDT |         4 |           0.81 |           3.24 |            32.421 |           0.32 |          14:56:00 |     2     0     2  50.0 |
|      ETC/USDT:USDT |         1 |           3.03 |           3.03 |            30.334 |           0.30 |           9:30:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         2 |           1.42 |           2.85 |            28.480 |           0.28 |    1 day, 4:45:00 |     1     0     1  50.0 |
|      TRB/USDT:USDT |         3 |           0.90 |           2.69 |            26.896 |           0.27 |          14:35:00 |     1     0     2  33.3 |
|     IOTX/USDT:USDT |         3 |           0.85 |           2.56 |            25.649 |           0.26 |          11:15:00 |     2     0     1  66.7 |
|     AVAX/USDT:USDT |         1 |           2.50 |           2.50 |            24.733 |           0.25 |           9:30:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           2.44 |           2.44 |            24.393 |           0.24 |           9:30:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         4 |           0.61 |           2.44 |            24.356 |           0.24 |           9:34:00 |     3     0     1  75.0 |
|     STMX/USDT:USDT |         3 |           0.81 |           2.43 |            24.308 |           0.24 |   1 day, 17:00:00 |     1     0     2  33.3 |
|      BLZ/USDT:USDT |         4 |           0.53 |           2.13 |            21.319 |           0.21 |          11:00:00 |     1     0     3  25.0 |
|    AUDIO/USDT:USDT |         4 |           0.48 |           1.93 |            19.336 |           0.19 |          19:41:00 |     2     0     2  50.0 |
|      XTZ/USDT:USDT |         2 |           0.96 |           1.92 |            19.157 |           0.19 |           9:30:00 |     1     0     1  50.0 |
|      ETH/USDT:USDT |         6 |           0.31 |           1.89 |            18.845 |           0.19 |          11:10:00 |     3     0     3  50.0 |
|      ATA/USDT:USDT |         1 |           1.79 |           1.79 |            17.863 |           0.18 |           9:30:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         2 |           0.88 |           1.77 |            17.658 |           0.18 |           9:30:00 |     2     0     0   100 |
|     BAND/USDT:USDT |         2 |           0.86 |           1.72 |            17.153 |           0.17 |           9:30:00 |     2     0     0   100 |
|  1000XEC/USDT:USDT |         1 |           1.58 |           1.58 |            15.772 |           0.16 |           9:30:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         1 |           1.55 |           1.55 |            15.490 |           0.15 |           9:30:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         3 |           0.44 |           1.33 |            13.308 |           0.13 |           9:30:00 |     3     0     0   100 |
|      LTC/USDT:USDT |         5 |           0.23 |           1.14 |            11.421 |           0.11 |  3 days, 14:57:00 |     3     0     2  60.0 |
|      BEL/USDT:USDT |         2 |           0.56 |           1.13 |            11.252 |           0.11 |           9:30:00 |     1     0     1  50.0 |
|     REEF/USDT:USDT |         2 |           0.50 |           0.99 |             9.925 |           0.10 |   1 day, 17:52:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         3 |           0.32 |           0.95 |             9.511 |           0.10 |           9:30:00 |     2     0     1  66.7 |
|      CHZ/USDT:USDT |         1 |           0.94 |           0.94 |             9.359 |           0.09 |           9:30:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         4 |           0.23 |           0.93 |             9.295 |           0.09 |   1 day, 18:00:00 |     2     0     2  50.0 |
|   BTCDOM/USDT:USDT |         5 |           0.18 |           0.92 |             9.234 |           0.09 |  2 days, 14:30:00 |     2     0     3  40.0 |
|     GALA/USDT:USDT |         1 |           0.90 |           0.90 |             9.043 |           0.09 |           9:30:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         2 |           0.45 |           0.90 |             9.023 |           0.09 |          14:45:00 |     1     0     1  50.0 |
