================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     GALA/USDT:USDT |         4 |           2.49 |           9.96 |            99.626 |           1.00 |           6:30:00 |     4     0     0   100 |
|     MASK/USDT:USDT |         3 |           2.87 |           8.60 |            85.768 |           0.86 |   1 day, 10:40:00 |     3     0     0   100 |
|      MTL/USDT:USDT |         3 |           2.49 |           7.46 |            74.562 |           0.75 |           3:00:00 |     3     0     0   100 |
|      ZRX/USDT:USDT |         2 |           3.70 |           7.40 |            73.965 |           0.74 |           1:30:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         3 |           2.42 |           7.27 |            72.700 |           0.73 |    1 day, 4:40:00 |     3     0     0   100 |
|      REN/USDT:USDT |         2 |           2.77 |           5.54 |            55.429 |           0.55 |           2:00:00 |     2     0     0   100 |
|    ALICE/USDT:USDT |         2 |           2.74 |           5.48 |            54.793 |           0.55 |           6:00:00 |     2     0     0   100 |
|      SOL/USDT:USDT |         2 |           2.66 |           5.32 |            51.923 |           0.52 |  3 days, 12:30:00 |     2     0     0   100 |
|       AR/USDT:USDT |         2 |           2.52 |           5.03 |            50.335 |           0.50 |           3:30:00 |     2     0     0   100 |
|      STG/USDT:USDT |         2 |           2.50 |           5.00 |            49.987 |           0.50 |           2:00:00 |     2     0     0   100 |
|     DYDX/USDT:USDT |         2 |           2.48 |           4.96 |            49.563 |           0.50 |          14:30:00 |     2     0     0   100 |
|    WAVES/USDT:USDT |         2 |           2.48 |           4.95 |            49.549 |           0.50 |           4:00:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         2 |           2.48 |           4.95 |            49.525 |           0.50 |           9:00:00 |     2     0     0   100 |
|     ROSE/USDT:USDT |         2 |           2.46 |           4.93 |            49.309 |           0.49 |          13:00:00 |     2     0     0   100 |
|      IMX/USDT:USDT |         2 |           2.46 |           4.93 |            49.277 |           0.49 |   1 day, 16:00:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         2 |           2.46 |           4.92 |            49.240 |           0.49 |          12:00:00 |     2     0     0   100 |
|    1INCH/USDT:USDT |         2 |           2.46 |           4.92 |            49.215 |           0.49 |    1 day, 9:30:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         2 |           2.46 |           4.92 |            49.198 |           0.49 |    1 day, 5:30:00 |     2     0     0   100 |
|    JASMY/USDT:USDT |         2 |           2.45 |           4.90 |            48.976 |           0.49 |    1 day, 6:30:00 |     2     0     0   100 |
|      INJ/USDT:USDT |         2 |           2.45 |           4.89 |            48.896 |           0.49 |   1 day, 16:30:00 |     2     0     0   100 |
|      QNT/USDT:USDT |         2 |           2.43 |           4.85 |            48.360 |           0.48 |   1 day, 15:30:00 |     2     0     0   100 |
