================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      LDO/USDT:USDT |         5 |           1.78 |           8.91 |            89.001 |           0.89 |           3:26:00 |     5     0     0   100 |
|      TRB/USDT:USDT |         7 |           1.11 |           7.74 |            76.946 |           0.77 |           5:46:00 |     7     0     0   100 |
|      C98/USDT:USDT |         6 |           1.21 |           7.28 |            72.765 |           0.73 |           1:48:00 |     6     0     0   100 |
|     UNFI/USDT:USDT |         4 |           1.67 |           6.66 |            66.618 |           0.67 |  3 days, 16:25:00 |     4     0     0   100 |
|     RUNE/USDT:USDT |         6 |           0.99 |           5.91 |            59.000 |           0.59 |           7:58:00 |     6     0     0   100 |
|      ZRX/USDT:USDT |         4 |           1.46 |           5.84 |            58.437 |           0.58 |          17:24:00 |     4     0     0   100 |
|     STMX/USDT:USDT |         4 |           1.41 |           5.62 |            56.258 |           0.56 |   4 days, 6:45:00 |     4     0     0   100 |
|      LIT/USDT:USDT |         4 |           1.27 |           5.07 |            50.697 |           0.51 |          17:40:00 |     4     0     0   100 |
|     AAVE/USDT:USDT |         4 |           1.27 |           5.06 |            50.268 |           0.50 |           5:52:00 |     4     0     0   100 |
|      MTL/USDT:USDT |         3 |           1.63 |           4.88 |            48.756 |           0.49 |          12:05:00 |     3     0     0   100 |
|      BNX/USDT:USDT |         3 |           1.56 |           4.68 |            46.855 |           0.47 |  3 days, 12:12:00 |     3     0     0   100 |
|     ANKR/USDT:USDT |         4 |           1.10 |           4.41 |            44.077 |           0.44 |           7:51:00 |     4     0     0   100 |
|      ETH/USDT:USDT |         4 |           1.06 |           4.25 |            42.446 |           0.42 |          23:52:00 |     4     0     0   100 |
|      SKL/USDT:USDT |         1 |           4.07 |           4.07 |            40.687 |           0.41 |           0:30:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         4 |           1.00 |           3.99 |            39.884 |           0.40 |           6:02:00 |     4     0     0   100 |
|      NEO/USDT:USDT |         2 |           1.99 |           3.97 |            39.717 |           0.40 |          14:05:00 |     2     0     0   100 |
|     SAND/USDT:USDT |         2 |           1.97 |           3.95 |            39.474 |           0.39 |           1:55:00 |     2     0     0   100 |
|      STG/USDT:USDT |         2 |           1.97 |           3.93 |            39.322 |           0.39 |           7:28:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         4 |           0.97 |           3.90 |            38.963 |           0.39 |          12:26:00 |     4     0     0   100 |
|      ICX/USDT:USDT |         2 |           1.60 |           3.21 |            32.061 |           0.32 |           1:40:00 |     2     0     0   100 |
