================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|      ZRX/USDT:USDT |         8 |           3.38 |          27.03 |           270.398 |           2.70 |          8:51:00 |     4     0     4  50.0 |
|    LUNA2/USDT:USDT |         5 |           4.91 |          24.55 |           245.455 |           2.45 |         12:47:00 |     1     0     4  20.0 |
|     BAKE/USDT:USDT |         7 |           2.61 |          18.26 |           182.630 |           1.83 |          7:11:00 |     6     0     1  85.7 |
|    ALICE/USDT:USDT |         3 |           4.61 |          13.83 |           138.371 |           1.38 |          5:07:00 |     2     0     1  66.7 |
|      IMX/USDT:USDT |         7 |           1.94 |          13.60 |           135.946 |           1.36 |          9:24:00 |     4     0     3  57.1 |
|     KLAY/USDT:USDT |         5 |           2.11 |          10.54 |           105.444 |           1.05 |          8:17:00 |     4     0     1  80.0 |
|      AXS/USDT:USDT |         5 |           1.99 |           9.95 |            99.299 |           0.99 |          7:48:00 |     4     0     1  80.0 |
|    OCEAN/USDT:USDT |         3 |           3.21 |           9.63 |            96.306 |           0.96 |          7:08:00 |     2     0     1  66.7 |
|      GMT/USDT:USDT |         5 |           1.80 |           9.02 |            90.204 |           0.90 |         11:50:00 |     3     0     2  60.0 |
|      VET/USDT:USDT |         3 |           3.01 |           9.02 |            90.188 |           0.90 |          7:03:00 |     2     0     1  66.7 |
|      CRV/USDT:USDT |         6 |           1.47 |           8.82 |            88.262 |           0.88 |         12:26:00 |     4     0     2  66.7 |
|    SUSHI/USDT:USDT |         5 |           1.71 |           8.53 |            85.228 |           0.85 |          7:43:00 |     4     0     1  80.0 |
|      SOL/USDT:USDT |         2 |           4.11 |           8.22 |            80.305 |           0.80 |         10:22:00 |     1     0     1  50.0 |
|     GALA/USDT:USDT |         5 |           1.55 |           7.76 |            77.581 |           0.78 |          7:53:00 |     4     0     1  80.0 |
|     ROSE/USDT:USDT |         3 |           2.55 |           7.65 |            76.491 |           0.76 |         22:27:00 |     2     0     1  66.7 |
|      DOT/USDT:USDT |         5 |           1.52 |           7.60 |            75.957 |           0.76 |          7:33:00 |     5     0     0   100 |
|     FLOW/USDT:USDT |         6 |           1.27 |           7.59 |            75.926 |           0.76 |         14:12:00 |     3     0     3  50.0 |
|     LINK/USDT:USDT |         2 |           3.78 |           7.57 |            75.685 |           0.76 |          6:30:00 |     2     0     0   100 |
|    WAVES/USDT:USDT |         7 |           1.06 |           7.44 |            74.363 |           0.74 |         10:23:00 |     4     0     3  57.1 |
|    AUDIO/USDT:USDT |         3 |           2.46 |           7.38 |            73.825 |           0.74 |          7:08:00 |     2     0     1  66.7 |
|      STG/USDT:USDT |         4 |           1.66 |           6.64 |            66.391 |           0.66 |   1 day, 0:09:00 |     2     0     2  50.0 |
|      ETC/USDT:USDT |         3 |           2.18 |           6.55 |            65.483 |           0.65 |   1 day, 7:30:00 |     2     0     1  66.7 |
|     SAND/USDT:USDT |         6 |           1.07 |           6.42 |            64.212 |           0.64 |         17:28:00 |     4     0     2  66.7 |
|     AVAX/USDT:USDT |         5 |           1.28 |           6.42 |            64.030 |           0.64 |         14:04:00 |     2     0     3  40.0 |
|      LDO/USDT:USDT |         4 |           1.59 |           6.35 |            63.466 |           0.63 |         14:51:00 |     3     0     1  75.0 |
|    THETA/USDT:USDT |         6 |           0.98 |           5.86 |            58.601 |           0.59 |          8:27:00 |     3     0     3  50.0 |
|     EGLD/USDT:USDT |         6 |           0.91 |           5.48 |            54.689 |           0.55 |          9:48:00 |     5     0     1  83.3 |
|      ENS/USDT:USDT |         4 |           1.37 |           5.47 |            54.663 |           0.55 |          9:42:00 |     2     0     2  50.0 |
|    STORJ/USDT:USDT |         3 |           1.82 |           5.46 |            54.585 |           0.55 |          4:52:00 |     2     0     1  66.7 |
|     ANKR/USDT:USDT |         5 |           1.03 |           5.17 |            51.681 |           0.52 |          8:55:00 |     4     0     1  80.0 |
|      FLM/USDT:USDT |         4 |           1.20 |           4.78 |            47.814 |           0.48 |          8:15:00 |     4     0     0   100 |
|       OP/USDT:USDT |         2 |           2.27 |           4.55 |            45.476 |           0.45 |          8:02:00 |     2     0     0   100 |
|      SKL/USDT:USDT |         1 |           4.50 |           4.50 |            44.999 |           0.45 |          5:55:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         4 |           1.11 |           4.44 |            44.394 |           0.44 |         12:42:00 |     1     0     3  25.0 |
|      ICP/USDT:USDT |         4 |           1.03 |           4.11 |            41.022 |           0.41 |         16:42:00 |     2     0     2  50.0 |
|      ZEC/USDT:USDT |         2 |           1.87 |           3.75 |            37.478 |           0.37 |          8:15:00 |     2     0     0   100 |
|      KSM/USDT:USDT |         2 |           1.86 |           3.73 |            37.254 |           0.37 |          6:08:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         7 |           0.53 |           3.68 |            36.758 |           0.37 |         15:44:00 |     5     0     2  71.4 |
|     COMP/USDT:USDT |         2 |           1.83 |           3.67 |            36.676 |           0.37 |         10:48:00 |     1     0     1  50.0 |
|     RUNE/USDT:USDT |         5 |           0.69 |           3.46 |            34.379 |           0.34 |         10:58:00 |     1     0     4  20.0 |
|     MASK/USDT:USDT |         3 |           1.14 |           3.42 |            34.128 |           0.34 |         23:35:00 |     2     0     1  66.7 |
