================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     DYDX/USDT:USDT |        20 |           0.93 |          18.70 |           186.980 |           1.87 |        0:47:00 |    19     0     1  95.0 |
|    STORJ/USDT:USDT |        28 |           0.61 |          17.14 |           171.347 |           1.71 |        3:55:00 |    24     0     4  85.7 |
|     ROSE/USDT:USDT |        13 |           1.14 |          14.76 |           147.594 |           1.48 |        2:10:00 |    13     0     0   100 |
|      BLZ/USDT:USDT |        16 |           0.90 |          14.41 |           144.138 |           1.44 |        2:26:00 |    15     0     1  93.8 |
|      ADA/USDT:USDT |        13 |           1.03 |          13.39 |           133.855 |           1.34 |        3:52:00 |    13     0     0   100 |
|      ENS/USDT:USDT |        10 |           1.24 |          12.36 |           123.606 |           1.24 |        0:34:00 |    10     0     0   100 |
|      RSR/USDT:USDT |        15 |           0.82 |          12.25 |           122.537 |           1.23 |        2:12:00 |    15     0     0   100 |
|      ZRX/USDT:USDT |        20 |           0.59 |          11.74 |           117.450 |           1.17 |        0:58:00 |    18     0     2  90.0 |
|     BAKE/USDT:USDT |        14 |           0.83 |          11.63 |           116.283 |           1.16 |        1:06:00 |    14     0     0   100 |
|     DUSK/USDT:USDT |        22 |           0.49 |          10.88 |           108.853 |           1.09 |        2:22:00 |    19     0     3  86.4 |
|       OP/USDT:USDT |        16 |           0.67 |          10.72 |           107.196 |           1.07 |        3:28:00 |    15     0     1  93.8 |
|     LINA/USDT:USDT |        14 |           0.72 |          10.07 |           100.767 |           1.01 |        2:08:00 |    13     0     1  92.9 |
|     ANKR/USDT:USDT |        21 |           0.47 |           9.88 |            98.799 |           0.99 |        5:21:00 |    19     0     2  90.5 |
|      YFI/USDT:USDT |        24 |           0.40 |           9.61 |            95.391 |           0.95 |        1:19:00 |    20     0     4  83.3 |
|      WOO/USDT:USDT |        17 |           0.51 |           8.74 |            87.363 |           0.87 |        2:20:00 |    15     0     2  88.2 |
|      INJ/USDT:USDT |        14 |           0.62 |           8.70 |            86.973 |           0.87 |        2:37:00 |    13     0     1  92.9 |
|      STG/USDT:USDT |         8 |           1.06 |           8.47 |            84.721 |           0.85 |        2:20:00 |     8     0     0   100 |
|      ENJ/USDT:USDT |        10 |           0.84 |           8.35 |            83.518 |           0.84 |        2:30:00 |    10     0     0   100 |
|      UNI/USDT:USDT |        13 |           0.64 |           8.31 |            82.912 |           0.83 |        2:13:00 |    12     0     1  92.3 |
|     COMP/USDT:USDT |        14 |           0.55 |           7.72 |            77.193 |           0.77 |        1:08:00 |    13     0     1  92.9 |
|      LPT/USDT:USDT |         7 |           1.09 |           7.60 |            75.963 |           0.76 |       10:18:00 |     7     0     0   100 |
|      MTL/USDT:USDT |         9 |           0.83 |           7.49 |            74.821 |           0.75 |        1:13:00 |     9     0     0   100 |
|      OGN/USDT:USDT |         9 |           0.79 |           7.13 |            71.355 |           0.71 |        2:28:00 |     9     0     0   100 |
|     NEAR/USDT:USDT |        15 |           0.47 |           7.03 |            70.242 |           0.70 |        2:33:00 |    13     0     2  86.7 |
|      FIL/USDT:USDT |        17 |           0.41 |           6.98 |            69.756 |           0.70 |        5:27:00 |    15     0     2  88.2 |
|     IOTX/USDT:USDT |         7 |           0.96 |           6.72 |            67.239 |           0.67 |        3:29:00 |     7     0     0   100 |
|      CHZ/USDT:USDT |        10 |           0.67 |           6.71 |            67.075 |           0.67 |        6:26:00 |     9     0     1  90.0 |
|      GRT/USDT:USDT |        14 |           0.47 |           6.53 |            65.330 |           0.65 |        1:29:00 |    13     0     1  92.9 |
|    THETA/USDT:USDT |        12 |           0.52 |           6.20 |            62.037 |           0.62 |        2:46:00 |    11     0     1  91.7 |
|     UNFI/USDT:USDT |        21 |           0.30 |           6.20 |            61.978 |           0.62 |        1:07:00 |    18     0     3  85.7 |
|      GAL/USDT:USDT |        14 |           0.42 |           5.85 |            58.519 |           0.59 |        4:24:00 |    12     0     2  85.7 |
|      FTM/USDT:USDT |        15 |           0.39 |           5.79 |            57.867 |           0.58 |        1:31:00 |    13     0     2  86.7 |
|      ICP/USDT:USDT |        11 |           0.50 |           5.53 |            55.133 |           0.55 |        3:53:00 |     9     0     2  81.8 |
|     DENT/USDT:USDT |         5 |           1.04 |           5.22 |            52.226 |           0.52 |        6:44:00 |     5     0     0   100 |
|    1INCH/USDT:USDT |         8 |           0.65 |           5.20 |            52.037 |           0.52 |        4:06:00 |     7     0     1  87.5 |
|     MANA/USDT:USDT |        16 |           0.32 |           5.04 |            50.431 |           0.50 |        6:49:00 |    13     0     3  81.2 |
