================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      SOL/USDT:USDT |         9 |           1.64 |          14.75 |           142.369 |           1.42 |        5:06:00 |     7     0     2  77.8 |
|      TRB/USDT:USDT |         6 |           2.10 |          12.63 |           125.445 |           1.25 |        3:27:00 |     5     0     1  83.3 |
|    SPELL/USDT:USDT |         4 |           2.76 |          11.06 |           110.596 |           1.11 |        4:24:00 |     4     0     0   100 |
|      XTZ/USDT:USDT |         9 |           1.01 |           9.13 |            91.313 |           0.91 |        5:41:00 |     7     0     2  77.8 |
|      OGN/USDT:USDT |         4 |           2.20 |           8.78 |            87.827 |           0.88 |        5:50:00 |     4     0     0   100 |
|     BAKE/USDT:USDT |         6 |           1.34 |           8.02 |            80.220 |           0.80 |        4:48:00 |     5     0     1  83.3 |
|      CRV/USDT:USDT |         7 |           1.14 |           7.95 |            79.533 |           0.80 |        2:41:00 |     7     0     0   100 |
|     DYDX/USDT:USDT |         8 |           0.98 |           7.87 |            78.734 |           0.79 |        4:16:00 |     6     0     2  75.0 |
|     DENT/USDT:USDT |         3 |           2.62 |           7.86 |            78.597 |           0.79 |        5:00:00 |     3     0     0   100 |
|     EGLD/USDT:USDT |         7 |           1.02 |           7.12 |            71.079 |           0.71 |        4:50:00 |     5     0     2  71.4 |
|      ETC/USDT:USDT |         4 |           1.76 |           7.04 |            70.421 |           0.70 |        2:36:00 |     4     0     0   100 |
|      LDO/USDT:USDT |         8 |           0.82 |           6.53 |            65.194 |           0.65 |        4:25:00 |     6     0     2  75.0 |
|   PEOPLE/USDT:USDT |         4 |           1.61 |           6.44 |            64.411 |           0.64 |        5:35:00 |     4     0     0   100 |
|      DOT/USDT:USDT |         5 |           1.17 |           5.86 |            58.569 |           0.59 |        4:29:00 |     4     0     1  80.0 |
|     AVAX/USDT:USDT |         4 |           1.45 |           5.82 |            57.800 |           0.58 |        2:45:00 |     3     0     1  75.0 |
|      LPT/USDT:USDT |         8 |           0.68 |           5.46 |            54.616 |           0.55 |        4:24:00 |     5     0     3  62.5 |
|      DAR/USDT:USDT |         6 |           0.88 |           5.26 |            52.577 |           0.53 |        4:05:00 |     4     0     2  66.7 |
|     DOGE/USDT:USDT |         7 |           0.70 |           4.89 |            48.862 |           0.49 |        4:58:00 |     6     0     1  85.7 |
|      STG/USDT:USDT |         7 |           0.63 |           4.42 |            44.168 |           0.44 |        5:06:00 |     5     0     2  71.4 |
|      XEM/USDT:USDT |         4 |           1.04 |           4.17 |            41.736 |           0.42 |        1:26:00 |     4     0     0   100 |
| 1000SHIB/USDT:USDT |         7 |           0.59 |           4.11 |            41.154 |           0.41 |        3:31:00 |     5     0     2  71.4 |
|     COMP/USDT:USDT |         2 |           2.01 |           4.03 |            40.298 |           0.40 |        3:18:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         6 |           0.67 |           4.00 |            40.016 |           0.40 |        3:42:00 |     4     0     2  66.7 |
|    OCEAN/USDT:USDT |         4 |           0.99 |           3.96 |            39.619 |           0.40 |        2:58:00 |     3     0     1  75.0 |
|      GRT/USDT:USDT |         5 |           0.78 |           3.91 |            39.123 |           0.39 |        3:45:00 |     4     0     1  80.0 |
|    ALICE/USDT:USDT |         3 |           1.25 |           3.75 |            37.535 |           0.38 |        2:13:00 |     2     0     1  66.7 |
|      EOS/USDT:USDT |         6 |           0.61 |           3.64 |            36.448 |           0.36 |        4:02:00 |     4     0     2  66.7 |
|      ZEN/USDT:USDT |         5 |           0.67 |           3.36 |            33.577 |           0.34 |        4:46:00 |     3     0     2  60.0 |
|     LINA/USDT:USDT |         7 |           0.46 |           3.24 |            32.376 |           0.32 |        4:51:00 |     5     0     2  71.4 |
|      MKR/USDT:USDT |         5 |           0.64 |           3.19 |            31.913 |           0.32 |        4:32:00 |     4     0     1  80.0 |
|      RSR/USDT:USDT |         2 |           1.58 |           3.17 |            31.658 |           0.32 |        6:25:00 |     2     0     0   100 |
|      ADA/USDT:USDT |         6 |           0.52 |           3.11 |            31.122 |           0.31 |        4:43:00 |     4     0     2  66.7 |
|    LUNA2/USDT:USDT |         3 |           0.92 |           2.77 |            27.635 |           0.28 |        5:57:00 |     1     0     2  33.3 |
|      GAL/USDT:USDT |         4 |           0.67 |           2.67 |            26.715 |           0.27 |        3:36:00 |     3     0     1  75.0 |
|     REEF/USDT:USDT |         3 |           0.86 |           2.58 |            25.822 |           0.26 |        6:35:00 |     2     0     1  66.7 |
|      ANT/USDT:USDT |         4 |           0.64 |           2.54 |            25.447 |           0.25 |        2:10:00 |     4     0     0   100 |
|     DUSK/USDT:USDT |         5 |           0.51 |           2.53 |            25.290 |           0.25 |        5:15:00 |     4     0     1  80.0 |
|      APT/USDT:USDT |         5 |           0.50 |           2.50 |            25.006 |           0.25 |        3:46:00 |     3     0     2  60.0 |
|    MATIC/USDT:USDT |         8 |           0.30 |           2.41 |            24.078 |           0.24 |        4:30:00 |     5     0     3  62.5 |
|   BTCDOM/USDT:USDT |        22 |           0.11 |           2.39 |            23.937 |           0.24 |        3:31:00 |    17     0     5  77.3 |
|     BAND/USDT:USDT |         3 |           0.77 |           2.32 |            23.228 |           0.23 |        4:18:00 |     2     0     1  66.7 |
|      HOT/USDT:USDT |         2 |           1.13 |           2.27 |            22.694 |           0.23 |        2:28:00 |     2     0     0   100 |
|    AUDIO/USDT:USDT |         3 |           0.73 |           2.18 |            21.797 |           0.22 |        3:00:00 |     2     0     1  66.7 |
|      FTM/USDT:USDT |         5 |           0.43 |           2.16 |            21.561 |           0.22 |        5:01:00 |     3     0     2  60.0 |
|     API3/USDT:USDT |         5 |           0.42 |           2.09 |            20.930 |           0.21 |        5:44:00 |     3     0     2  60.0 |
|      ENJ/USDT:USDT |         5 |           0.42 |           2.09 |            20.858 |           0.21 |        3:42:00 |     3     0     2  60.0 |
|      INJ/USDT:USDT |        10 |           0.20 |           2.04 |            20.334 |           0.20 |        4:52:00 |     5     0     5  50.0 |
|      NKN/USDT:USDT |         8 |           0.25 |           2.01 |            20.120 |           0.20 |        3:59:00 |     6     0     2  75.0 |
|      LTC/USDT:USDT |         8 |           0.25 |           1.98 |            19.797 |           0.20 |        5:21:00 |     7     0     1  87.5 |
|    STORJ/USDT:USDT |        12 |           0.16 |           1.90 |            19.029 |           0.19 |        5:11:00 |     6     0     6  50.0 |
|     IOTA/USDT:USDT |         3 |           0.62 |           1.87 |            18.656 |           0.19 |        3:18:00 |     3     0     0   100 |
|      APE/USDT:USDT |         1 |           1.80 |           1.80 |            18.030 |           0.18 |        2:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         4 |           0.42 |           1.69 |            16.885 |           0.17 |        6:04:00 |     3     0     1  75.0 |
|     MASK/USDT:USDT |         3 |           0.55 |           1.64 |            16.404 |           0.16 |        5:42:00 |     2     0     1  66.7 |
|      FIL/USDT:USDT |         5 |           0.32 |           1.60 |            16.051 |           0.16 |        3:18:00 |     2     0     3  40.0 |
|      SKL/USDT:USDT |         6 |           0.26 |           1.55 |            15.470 |           0.15 |        4:22:00 |     4     0     2  66.7 |
|    THETA/USDT:USDT |         3 |           0.48 |           1.43 |            14.342 |           0.14 |        1:58:00 |     2     0     1  66.7 |
|      SFP/USDT:USDT |         4 |           0.36 |           1.42 |            14.237 |           0.14 |        3:41:00 |     3     0     1  75.0 |
|     KLAY/USDT:USDT |        12 |           0.11 |           1.35 |            13.500 |           0.14 |        6:49:00 |     7     0     5  58.3 |
|      UNI/USDT:USDT |         3 |           0.44 |           1.32 |            13.198 |           0.13 |        4:58:00 |     3     0     0   100 |
|     LINK/USDT:USDT |         5 |           0.25 |           1.23 |            12.271 |           0.12 |        6:31:00 |     3     0     2  60.0 |
|      C98/USDT:USDT |         4 |           0.30 |           1.22 |            12.163 |           0.12 |        6:22:00 |     2     0     2  50.0 |
|     IOST/USDT:USDT |         2 |           0.56 |           1.13 |            11.295 |           0.11 |        2:22:00 |     2     0     0   100 |
|     CTSI/USDT:USDT |         2 |           0.56 |           1.12 |            11.211 |           0.11 |        2:38:00 |     2     0     0   100 |
|      RVN/USDT:USDT |         4 |           0.26 |           1.03 |            10.323 |           0.10 |        6:05:00 |     3     0     1  75.0 |
|     STMX/USDT:USDT |         4 |           0.25 |           1.01 |            10.145 |           0.10 |        3:51:00 |     3     0     1  75.0 |
|     ROSE/USDT:USDT |         3 |           0.33 |           0.99 |             9.891 |           0.10 |        2:22:00 |     2     0     1  66.7 |
|     UNFI/USDT:USDT |        10 |           0.10 |           0.98 |             9.708 |           0.10 |        5:37:00 |     7     0     3  70.0 |
|      ATA/USDT:USDT |         3 |           0.31 |           0.93 |             9.267 |           0.09 |        7:15:00 |     3     0     0   100 |
|      GTC/USDT:USDT |         2 |           0.45 |           0.90 |             8.978 |           0.09 |        2:42:00 |     1     0     1  50.0 |
|      BCH/USDT:USDT |         3 |           0.29 |           0.87 |             8.733 |           0.09 |        4:47:00 |     2     0     1  66.7 |
|      OMG/USDT:USDT |         1 |           0.82 |           0.82 |             8.216 |           0.08 |        0:30:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         9 |           0.09 |           0.82 |             8.196 |           0.08 |        4:21:00 |     4     0     5  44.4 |
|      LIT/USDT:USDT |         7 |           0.11 |           0.76 |             7.613 |           0.08 |        4:45:00 |     4     0     3  57.1 |
|      DGB/USDT:USDT |         3 |           0.24 |           0.72 |             7.238 |           0.07 |        5:18:00 |     2     0     1  66.7 |
|     SAND/USDT:USDT |         1 |           0.60 |           0.60 |             6.031 |           0.06 |        2:05:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         6 |           0.10 |           0.59 |             5.925 |           0.06 |        5:52:00 |     4     0     2  66.7 |
|      LRC/USDT:USDT |         5 |           0.12 |           0.58 |             5.829 |           0.06 |        5:10:00 |     2     0     3  40.0 |
|     KAVA/USDT:USDT |         4 |           0.14 |           0.57 |             5.719 |           0.06 |        6:06:00 |     2     0     2  50.0 |
|     FLOW/USDT:USDT |         5 |           0.09 |           0.47 |             4.657 |           0.05 |        6:25:00 |     3     0     2  60.0 |
|      ZEC/USDT:USDT |         1 |           0.42 |           0.42 |             4.229 |           0.04 |        2:30:00 |     1     0     0   100 |
|  1000XEC/USDT:USDT |         2 |           0.20 |           0.41 |             4.063 |           0.04 |        5:58:00 |     2     0     0   100 |
|     AAVE/USDT:USDT |         6 |           0.06 |           0.37 |             3.473 |           0.03 |        4:48:00 |     3     0     3  50.0 |
| 1000LUNC/USDT:USDT |         2 |           0.13 |           0.27 |             2.677 |           0.03 |        6:08:00 |     1     0     1  50.0 |
|     GALA/USDT:USDT |         4 |           0.05 |           0.22 |             2.171 |           0.02 |        9:05:00 |     2     0     2  50.0 |
|      ICX/USDT:USDT |         8 |           0.02 |           0.17 |             1.682 |           0.02 |        5:06:00 |     5     0     3  62.5 |
|       AR/USDT:USDT |         3 |           0.06 |           0.17 |             1.670 |           0.02 |        3:45:00 |     1     0     2  33.3 |
|    JASMY/USDT:USDT |         4 |           0.04 |           0.15 |             1.454 |           0.01 |        3:18:00 |     2     0     2  50.0 |
|      BAT/USDT:USDT |         3 |           0.03 |           0.08 |             0.829 |           0.01 |        5:03:00 |     2     0     1  66.7 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         3 |          -0.04 |          -0.13 |            -1.262 |          -0.01 |        4:00:00 |     2     0     1  66.7 |
|     MANA/USDT:USDT |         1 |          -0.32 |          -0.32 |            -3.171 |          -0.03 |        4:25:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         4 |          -0.09 |          -0.35 |            -3.505 |          -0.04 |        5:25:00 |     3     0     1  75.0 |
|    WAVES/USDT:USDT |         1 |          -0.54 |          -0.54 |            -5.373 |          -0.05 |        4:00:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         2 |          -0.29 |          -0.57 |            -5.720 |          -0.06 |        8:28:00 |     1     0     1  50.0 |
|      ONT/USDT:USDT |         5 |          -0.14 |          -0.68 |            -6.844 |          -0.07 |        6:40:00 |     2     0     3  40.0 |
|      QNT/USDT:USDT |         5 |          -0.16 |          -0.80 |            -7.937 |          -0.08 |        6:09:00 |     3     0     2  60.0 |
|      IMX/USDT:USDT |         4 |          -0.27 |          -1.07 |           -10.713 |          -0.11 |        8:30:00 |     2     0     2  50.0 |
|      FLM/USDT:USDT |         1 |          -1.09 |          -1.09 |           -10.950 |          -0.11 |        4:45:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         1 |          -1.16 |          -1.16 |           -11.545 |          -0.12 |        5:40:00 |     0     0     1     0 |
|      SXP/USDT:USDT |         1 |          -1.19 |          -1.19 |           -11.858 |          -0.12 |        5:05:00 |     0     0     1     0 |
|      GMT/USDT:USDT |         9 |          -0.14 |          -1.28 |           -12.797 |          -0.13 |        5:17:00 |     5     0     4  55.6 |
|      BTC/USDT:USDT |         6 |          -0.23 |          -1.36 |           -13.350 |          -0.13 |        7:38:00 |     2     0     4  33.3 |
|      MTL/USDT:USDT |         3 |          -0.45 |          -1.36 |           -13.629 |          -0.14 |        5:02:00 |     1     0     2  33.3 |
|      CTK/USDT:USDT |         3 |          -0.51 |          -1.53 |           -15.285 |          -0.15 |        5:18:00 |     1     0     2  33.3 |
|      CHZ/USDT:USDT |         5 |          -0.33 |          -1.67 |           -16.657 |          -0.17 |        6:04:00 |     3     0     2  60.0 |
|     CELO/USDT:USDT |         4 |          -0.46 |          -1.83 |           -18.338 |          -0.18 |        6:18:00 |     1     0     3  25.0 |
|       OP/USDT:USDT |         9 |          -0.21 |          -1.87 |           -18.705 |          -0.19 |        5:36:00 |     4     0     5  44.4 |
|      BNX/USDT:USDT |         7 |          -0.29 |          -2.03 |           -20.320 |          -0.20 |        4:47:00 |     3     0     4  42.9 |
|      XLM/USDT:USDT |         1 |          -2.07 |          -2.07 |           -20.680 |          -0.21 |       13:40:00 |     0     0     1     0 |
|     CELR/USDT:USDT |         3 |          -0.71 |          -2.14 |           -21.431 |          -0.21 |        5:37:00 |     1     0     2  33.3 |
|    SUSHI/USDT:USDT |         5 |          -0.53 |          -2.63 |           -26.303 |          -0.26 |        6:05:00 |     3     0     2  60.0 |
|     ANKR/USDT:USDT |         2 |          -1.32 |          -2.64 |           -26.419 |          -0.26 |        5:38:00 |     0     0     2     0 |
|     ARPA/USDT:USDT |         3 |          -0.89 |          -2.66 |           -26.637 |          -0.27 |        5:20:00 |     2     0     1  66.7 |
|      AXS/USDT:USDT |         5 |          -0.54 |          -2.70 |           -26.966 |          -0.27 |        5:01:00 |     2     0     3  40.0 |
|      NEO/USDT:USDT |         1 |          -2.70 |          -2.70 |           -26.981 |          -0.27 |        6:35:00 |     0     0     1     0 |
|     ALGO/USDT:USDT |         4 |          -0.68 |          -2.73 |           -27.263 |          -0.27 |        5:50:00 |     2     0     2  50.0 |
|      BLZ/USDT:USDT |         6 |          -0.49 |          -2.91 |           -29.107 |          -0.29 |        7:21:00 |     4     0     2  66.7 |
