================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     DYDX/USDT:USDT |         7 |           3.04 |          21.29 |           212.934 |           2.13 |        9:26:00 |     5     0     2  71.4 |
|      YFI/USDT:USDT |        11 |           1.80 |          19.81 |           197.230 |           1.97 |        3:37:00 |     5     0     6  45.5 |
|     BAKE/USDT:USDT |         5 |           3.20 |          16.00 |           159.971 |           1.60 |        9:43:00 |     4     0     1  80.0 |
|      SKL/USDT:USDT |         9 |           1.76 |          15.85 |           158.562 |           1.59 |        2:14:00 |     4     0     5  44.4 |
|      WOO/USDT:USDT |         6 |           2.61 |          15.68 |           156.818 |           1.57 |       12:23:00 |     4     0     2  66.7 |
|     UNFI/USDT:USDT |        10 |           1.52 |          15.19 |           151.817 |           1.52 |        4:16:00 |     5     0     5  50.0 |
|    STORJ/USDT:USDT |        10 |           1.46 |          14.58 |           145.775 |           1.46 |        5:40:00 |     6     0     4  60.0 |
|      NEO/USDT:USDT |         7 |           2.07 |          14.49 |           144.970 |           1.45 |        8:05:00 |     6     0     1  85.7 |
|      SOL/USDT:USDT |         8 |           1.60 |          12.83 |           125.603 |           1.26 |        6:04:00 |     4     0     4  50.0 |
|     FLOW/USDT:USDT |         3 |           3.84 |          11.52 |           115.188 |           1.15 |        6:21:00 |     2     0     1  66.7 |
|     ALGO/USDT:USDT |         7 |           1.60 |          11.21 |           112.152 |           1.12 |       10:36:00 |     4     0     3  57.1 |
|     LINA/USDT:USDT |         6 |           1.79 |          10.76 |           107.582 |           1.08 |        3:13:00 |     3     0     3  50.0 |
|    SUSHI/USDT:USDT |         9 |           1.17 |          10.49 |           104.839 |           1.05 |        2:37:00 |     4     0     5  44.4 |
|      TRB/USDT:USDT |         7 |           1.47 |          10.27 |           102.217 |           1.02 |        7:08:00 |     3     0     4  42.9 |
| 1000LUNC/USDT:USDT |         5 |           1.87 |           9.34 |            93.453 |           0.93 |        2:27:00 |     2     0     3  40.0 |
|     AAVE/USDT:USDT |         7 |           1.29 |           9.03 |            90.313 |           0.90 |        5:58:00 |     4     0     3  57.1 |
|      NKN/USDT:USDT |         5 |           1.61 |           8.04 |            80.379 |           0.80 |        9:09:00 |     4     0     1  80.0 |
|      XLM/USDT:USDT |         4 |           1.95 |           7.82 |            78.195 |           0.78 |       11:47:00 |     4     0     0   100 |
|     ROSE/USDT:USDT |         6 |           1.28 |           7.67 |            76.691 |           0.77 |        4:07:00 |     3     0     3  50.0 |
|   PEOPLE/USDT:USDT |         3 |           2.30 |           6.91 |            69.157 |           0.69 |        4:19:00 |     2     0     1  66.7 |
|      ETC/USDT:USDT |         5 |           1.24 |           6.20 |            61.972 |           0.62 |        7:07:00 |     3     0     2  60.0 |
|      GTC/USDT:USDT |         4 |           1.40 |           5.60 |            56.042 |           0.56 |        5:37:00 |     3     0     1  75.0 |
|      KSM/USDT:USDT |         3 |           1.83 |           5.48 |            54.729 |           0.55 |        6:19:00 |     3     0     0   100 |
|     IOTX/USDT:USDT |         7 |           0.65 |           4.52 |            45.225 |           0.45 |        8:47:00 |     3     0     4  42.9 |
|     DENT/USDT:USDT |         4 |           1.08 |           4.32 |            43.211 |           0.43 |        8:12:00 |     3     0     1  75.0 |
