================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      SKL/USDT:USDT |         3 |           2.64 |           7.92 |            79.183 |           0.79 |        0:25:00 |     3     0     0   100 |
|      YFI/USDT:USDT |        10 |           0.75 |           7.51 |            75.213 |           0.75 |        0:33:00 |     5     3     2  50.0 |
|     UNFI/USDT:USDT |         8 |           0.82 |           6.54 |            65.411 |           0.65 |        0:41:00 |     5     3     0   100 |
|      WOO/USDT:USDT |         4 |           1.50 |           5.99 |            59.897 |           0.60 |        0:34:00 |     3     1     0   100 |
|      BNX/USDT:USDT |         7 |           0.65 |           4.57 |            45.709 |           0.46 |        0:47:00 |     4     2     1  57.1 |
|     CELO/USDT:USDT |         3 |           1.42 |           4.27 |            42.667 |           0.43 |        0:40:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         5 |           0.74 |           3.69 |            36.942 |           0.37 |        1:36:00 |     4     0     1  80.0 |
|    ALICE/USDT:USDT |         4 |           0.90 |           3.61 |            36.132 |           0.36 |        0:41:00 |     4     0     0   100 |
|     DUSK/USDT:USDT |         5 |           0.71 |           3.56 |            35.624 |           0.36 |        1:24:00 |     2     1     2  40.0 |
|     LINA/USDT:USDT |         4 |           0.83 |           3.32 |            33.205 |           0.33 |        0:52:00 |     2     2     0   100 |
|      CHZ/USDT:USDT |         7 |           0.45 |           3.12 |            31.164 |           0.31 |        0:58:00 |     5     0     2  71.4 |
|    LUNA2/USDT:USDT |         3 |           1.02 |           3.07 |            30.729 |           0.31 |        0:40:00 |     2     1     0   100 |
|       OP/USDT:USDT |         2 |           1.48 |           2.96 |            29.642 |           0.30 |        2:38:00 |     1     1     0   100 |
|      KNC/USDT:USDT |         6 |           0.47 |           2.80 |            27.967 |           0.28 |        0:48:00 |     3     3     0   100 |
|      GTC/USDT:USDT |         1 |           2.69 |           2.69 |            26.888 |           0.27 |        0:30:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         2 |           1.33 |           2.65 |            26.520 |           0.27 |        0:38:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         4 |           0.65 |           2.59 |            25.857 |           0.26 |        0:41:00 |     2     1     1  50.0 |
|    JASMY/USDT:USDT |         4 |           0.63 |           2.52 |            25.240 |           0.25 |        2:30:00 |     2     1     1  50.0 |
|      FIL/USDT:USDT |         3 |           0.83 |           2.48 |            24.839 |           0.25 |        0:40:00 |     2     1     0   100 |
|     KAVA/USDT:USDT |         2 |           1.23 |           2.47 |            24.685 |           0.25 |        0:38:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         2 |           1.17 |           2.33 |            23.062 |           0.23 |        0:38:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         4 |           0.55 |           2.18 |            21.849 |           0.22 |        1:30:00 |     2     1     1  50.0 |
|     IOST/USDT:USDT |         3 |           0.72 |           2.16 |            21.581 |           0.22 |        0:45:00 |     3     0     0   100 |
|      ETC/USDT:USDT |         6 |           0.35 |           2.08 |            20.842 |           0.21 |        0:45:00 |     3     2     1  50.0 |
|      ENS/USDT:USDT |         4 |           0.52 |           2.07 |            20.723 |           0.21 |        0:49:00 |     2     1     1  50.0 |
|     IOTA/USDT:USDT |         1 |           2.03 |           2.03 |            20.292 |           0.20 |        0:30:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         5 |           0.40 |           2.02 |            20.195 |           0.20 |        1:18:00 |     3     1     1  60.0 |
|      SFP/USDT:USDT |         2 |           1.00 |           2.01 |            20.063 |           0.20 |        3:22:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |         1 |           2.00 |           2.00 |            19.999 |           0.20 |        0:30:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         2 |           1.00 |           2.00 |            19.997 |           0.20 |        0:38:00 |     1     1     0   100 |
|     MASK/USDT:USDT |         2 |           1.00 |           2.00 |            19.985 |           0.20 |        1:00:00 |     1     1     0   100 |
|      GAL/USDT:USDT |         2 |           1.00 |           2.00 |            19.979 |           0.20 |        0:38:00 |     1     1     0   100 |
|     SAND/USDT:USDT |         2 |           0.99 |           1.99 |            19.900 |           0.20 |        0:45:00 |     1     1     0   100 |
|     NEAR/USDT:USDT |         2 |           0.99 |           1.99 |            19.879 |           0.20 |        0:38:00 |     1     0     1  50.0 |
|      RSR/USDT:USDT |         2 |           0.99 |           1.99 |            19.866 |           0.20 |        1:08:00 |     1     0     1  50.0 |
|      ATA/USDT:USDT |         4 |           0.49 |           1.98 |            19.789 |           0.20 |        2:34:00 |     1     2     1  25.0 |
|     IOTX/USDT:USDT |         3 |           0.54 |           1.61 |            16.055 |           0.16 |        0:50:00 |     2     0     1  66.7 |
|     KLAY/USDT:USDT |         5 |           0.28 |           1.38 |            13.755 |           0.14 |        0:45:00 |     4     0     1  80.0 |
|     STMX/USDT:USDT |         4 |           0.33 |           1.32 |            13.245 |           0.13 |        0:45:00 |     3     1     0   100 |
|     GALA/USDT:USDT |         5 |           0.26 |           1.30 |            12.968 |           0.13 |        1:00:00 |     2     1     2  40.0 |
|    SUSHI/USDT:USDT |         5 |           0.25 |           1.24 |            12.419 |           0.12 |        1:03:00 |     2     1     2  40.0 |
|    OCEAN/USDT:USDT |         5 |           0.24 |           1.20 |            11.983 |           0.12 |        1:00:00 |     3     0     2  60.0 |
|      LDO/USDT:USDT |         4 |           0.28 |           1.11 |            11.057 |           0.11 |        0:52:00 |     3     0     1  75.0 |
|      LIT/USDT:USDT |         3 |           0.37 |           1.10 |            10.958 |           0.11 |        0:45:00 |     2     1     0   100 |
|     DENT/USDT:USDT |         2 |           0.52 |           1.03 |            10.331 |           0.10 |        0:45:00 |     2     0     0   100 |
|     ALGO/USDT:USDT |         2 |           0.48 |           0.97 |             9.686 |           0.10 |        0:45:00 |     2     0     0   100 |
|    1INCH/USDT:USDT |         3 |           0.32 |           0.95 |             9.533 |           0.10 |        0:45:00 |     2     1     0   100 |
|   PEOPLE/USDT:USDT |         1 |           0.83 |           0.83 |             8.301 |           0.08 |        0:45:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |         7 |           0.12 |           0.82 |             8.234 |           0.08 |       16:13:00 |     1     3     3  14.3 |
