================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     UNFI/USDT:USDT |        15 |           1.20 |          18.06 |           180.546 |           1.81 |        1:48:00 |    14     0     1  93.3 |
|      SKL/USDT:USDT |         8 |           1.94 |          15.56 |           155.589 |           1.56 |        0:41:00 |     6     0     2  75.0 |
|     MASK/USDT:USDT |         6 |           1.67 |          10.02 |           100.064 |           1.00 |        0:57:00 |     6     0     0   100 |
|     LINA/USDT:USDT |         6 |           1.56 |           9.38 |            93.827 |           0.94 |        1:04:00 |     6     0     0   100 |
|       OP/USDT:USDT |         3 |           3.00 |           8.99 |            89.872 |           0.90 |        0:48:00 |     3     0     0   100 |
|     AVAX/USDT:USDT |         6 |           1.43 |           8.55 |            84.916 |           0.85 |        1:11:00 |     6     0     0   100 |
|    STORJ/USDT:USDT |        11 |           0.77 |           8.45 |            84.483 |           0.84 |        1:46:00 |    10     0     1  90.9 |
|      SOL/USDT:USDT |         7 |           1.19 |           8.30 |            82.805 |           0.83 |        1:09:00 |     6     0     1  85.7 |
|      C98/USDT:USDT |         2 |           3.20 |           6.40 |            64.046 |           0.64 |        0:55:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         3 |           2.13 |           6.38 |            63.781 |           0.64 |        1:20:00 |     3     0     0   100 |
|     DOGE/USDT:USDT |         4 |           1.41 |           5.63 |            56.312 |           0.56 |        1:39:00 |     4     0     0   100 |
|     GALA/USDT:USDT |         4 |           1.34 |           5.37 |            53.710 |           0.54 |        1:25:00 |     4     0     0   100 |
|     DYDX/USDT:USDT |         6 |           0.81 |           4.85 |            48.464 |           0.48 |        1:07:00 |     5     0     1  83.3 |
|      NEO/USDT:USDT |         3 |           1.56 |           4.69 |            46.949 |           0.47 |        1:17:00 |     3     0     0   100 |
|     CELO/USDT:USDT |         2 |           2.33 |           4.65 |            46.537 |           0.47 |        0:58:00 |     2     0     0   100 |
|      APT/USDT:USDT |         2 |           2.32 |           4.64 |            46.341 |           0.46 |        1:12:00 |     2     0     0   100 |
|    SPELL/USDT:USDT |         2 |           2.30 |           4.60 |            46.046 |           0.46 |        0:25:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         3 |           1.51 |           4.54 |            45.447 |           0.45 |        1:53:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         1 |           4.42 |           4.42 |            44.168 |           0.44 |        0:15:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         3 |           1.43 |           4.30 |            42.989 |           0.43 |        1:03:00 |     3     0     0   100 |
|      KNC/USDT:USDT |         2 |           2.02 |           4.04 |            40.448 |           0.40 |        1:10:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         3 |           1.28 |           3.84 |            38.415 |           0.38 |        1:22:00 |     3     0     0   100 |
|      DAR/USDT:USDT |         2 |           1.75 |           3.51 |            35.089 |           0.35 |        2:02:00 |     2     0     0   100 |
|      ZIL/USDT:USDT |         1 |           3.08 |           3.08 |            30.798 |           0.31 |        0:35:00 |     1     0     0   100 |
