================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     DYDX/USDT:USDT |        25 |           0.90 |          22.48 |           224.774 |           2.25 |        1:20:00 |    24     0     1  96.0 |
|      LDO/USDT:USDT |        27 |           0.67 |          18.20 |           181.815 |           1.82 |        1:39:00 |    25     0     2  92.6 |
|     KLAY/USDT:USDT |        25 |           0.66 |          16.57 |           165.782 |           1.66 |        2:01:00 |    25     0     0   100 |
|     DUSK/USDT:USDT |        30 |           0.55 |          16.53 |           165.304 |           1.65 |        1:32:00 |    28     0     2  93.3 |
|      FTM/USDT:USDT |        25 |           0.58 |          14.40 |           144.042 |           1.44 |        1:45:00 |    23     0     2  92.0 |
|      ETH/USDT:USDT |        30 |           0.48 |          14.35 |           143.472 |           1.43 |        6:01:00 |    28     0     2  93.3 |
|      ONE/USDT:USDT |        17 |           0.73 |          12.44 |           124.400 |           1.24 |        2:10:00 |    17     0     0   100 |
|      KNC/USDT:USDT |        23 |           0.52 |          12.00 |           119.957 |           1.20 |        2:42:00 |    22     0     1  95.7 |
|      GMT/USDT:USDT |        27 |           0.44 |          11.93 |           119.285 |           1.19 |        1:42:00 |    25     0     2  92.6 |
|     AVAX/USDT:USDT |        19 |           0.60 |          11.48 |           113.510 |           1.14 |        1:27:00 |    18     0     1  94.7 |
|      SOL/USDT:USDT |        28 |           0.36 |          10.07 |            99.036 |           0.99 |        1:05:00 |    26     0     2  92.9 |
|      ZIL/USDT:USDT |        18 |           0.54 |           9.69 |            96.912 |           0.97 |        2:05:00 |    18     0     0   100 |
|     LINA/USDT:USDT |        19 |           0.50 |           9.53 |            95.294 |           0.95 |        2:24:00 |    18     0     1  94.7 |
|      BEL/USDT:USDT |        21 |           0.44 |           9.33 |            93.263 |           0.93 |        1:43:00 |    20     0     1  95.2 |
|      BLZ/USDT:USDT |        24 |           0.38 |           9.14 |            91.360 |           0.91 |        2:00:00 |    22     0     2  91.7 |
|      SKL/USDT:USDT |        12 |           0.76 |           9.09 |            90.941 |           0.91 |        1:00:00 |    11     0     1  91.7 |
|   PEOPLE/USDT:USDT |        16 |           0.57 |           9.05 |            90.484 |           0.90 |        1:15:00 |    15     0     1  93.8 |
|      SXP/USDT:USDT |        14 |           0.64 |           8.94 |            89.420 |           0.89 |        1:13:00 |    14     0     0   100 |
|     CELO/USDT:USDT |        12 |           0.74 |           8.92 |            89.166 |           0.89 |        1:05:00 |    12     0     0   100 |
|     STMX/USDT:USDT |        12 |           0.74 |           8.89 |            88.892 |           0.89 |        1:27:00 |    11     0     1  91.7 |
|      YFI/USDT:USDT |        33 |           0.26 |           8.70 |            86.765 |           0.87 |        2:00:00 |    29     0     4  87.9 |
|     NEAR/USDT:USDT |        23 |           0.35 |           8.10 |            80.891 |           0.81 |        1:43:00 |    21     0     2  91.3 |
| 1000LUNC/USDT:USDT |        20 |           0.40 |           7.96 |            79.632 |           0.80 |        2:34:00 |    18     0     2  90.0 |
|      LTC/USDT:USDT |        25 |           0.31 |           7.63 |            76.319 |           0.76 |        4:29:00 |    23     0     2  92.0 |
|      APT/USDT:USDT |        22 |           0.34 |           7.57 |            75.692 |           0.76 |        1:54:00 |    20     0     2  90.9 |
|     FLOW/USDT:USDT |        21 |           0.36 |           7.51 |            75.118 |           0.75 |        1:51:00 |    19     0     2  90.5 |
|      ANT/USDT:USDT |        18 |           0.41 |           7.37 |            73.714 |           0.74 |        2:01:00 |    17     0     1  94.4 |
|     AAVE/USDT:USDT |        20 |           0.36 |           7.15 |            70.943 |           0.71 |        2:34:00 |    19     0     1  95.0 |
|      SFP/USDT:USDT |        12 |           0.58 |           6.96 |            69.584 |           0.70 |        1:43:00 |    11     0     1  91.7 |
|     COMP/USDT:USDT |        13 |           0.51 |           6.58 |            65.805 |           0.66 |        1:35:00 |    11     0     2  84.6 |
|       OP/USDT:USDT |        27 |           0.24 |           6.35 |            63.536 |           0.64 |        2:25:00 |    23     0     4  85.2 |
|      DOT/USDT:USDT |        25 |           0.25 |           6.19 |            61.859 |           0.62 |        3:53:00 |    23     0     2  92.0 |
|     GALA/USDT:USDT |        11 |           0.56 |           6.18 |            61.825 |           0.62 |        1:26:00 |     9     0     2  81.8 |
|     DASH/USDT:USDT |        18 |           0.34 |           6.12 |            61.181 |           0.61 |        5:01:00 |    17     0     1  94.4 |
|      REN/USDT:USDT |        13 |           0.44 |           5.77 |            57.729 |           0.58 |        1:17:00 |    12     0     1  92.3 |
|      UNI/USDT:USDT |        17 |           0.33 |           5.59 |            55.729 |           0.56 |        2:36:00 |    15     0     2  88.2 |
|    MATIC/USDT:USDT |        18 |           0.30 |           5.36 |            53.567 |           0.54 |        1:28:00 |    15     0     3  83.3 |
|      MKR/USDT:USDT |        25 |           0.21 |           5.25 |            52.464 |           0.52 |        2:59:00 |    22     0     3  88.0 |
|      BAL/USDT:USDT |        14 |           0.37 |           5.25 |            52.445 |           0.52 |        2:05:00 |    13     0     1  92.9 |
|    STORJ/USDT:USDT |        28 |           0.17 |           4.77 |            47.652 |           0.48 |        1:06:00 |    25     0     3  89.3 |
|    THETA/USDT:USDT |        21 |           0.22 |           4.67 |            46.731 |           0.47 |        3:42:00 |    17     0     4  81.0 |
|     LINK/USDT:USDT |        23 |           0.20 |           4.50 |            45.056 |           0.45 |        1:38:00 |    20     0     3  87.0 |
|      LPT/USDT:USDT |        17 |           0.25 |           4.25 |            42.542 |           0.43 |        2:14:00 |    15     0     2  88.2 |
