================================================================= BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|    ALICE/USDT:USDT |         2 |           7.50 |          14.99 |           149.919 |           1.50 |        19:00:00 |     2     0     0   100 |
|      GTC/USDT:USDT |         2 |           7.49 |          14.98 |           149.779 |           1.50 |  1 day, 1:30:00 |     2     0     0   100 |
|     BAND/USDT:USDT |         3 |           3.36 |          10.08 |           100.800 |           1.01 |        20:40:00 |     2     0     1  66.7 |
|      GAL/USDT:USDT |         2 |           4.08 |           8.16 |            81.575 |           0.82 |         4:30:00 |     2     0     0   100 |
|      C98/USDT:USDT |         1 |           7.54 |           7.54 |            75.383 |           0.75 | 1 day, 12:00:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           7.53 |           7.53 |            75.295 |           0.75 |        22:00:00 |     1     0     0   100 |
|       OP/USDT:USDT |         1 |           7.52 |           7.52 |            75.191 |           0.75 |        19:00:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           7.50 |           7.50 |            75.019 |           0.75 |        23:00:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           7.49 |           7.49 |            74.891 |           0.75 |         4:00:00 |     1     0     0   100 |
|      APT/USDT:USDT |         1 |           7.46 |           7.46 |            74.649 |           0.75 |        16:00:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |           7.46 |           7.46 |            74.588 |           0.75 |  1 day, 0:00:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         2 |           3.57 |           7.15 |            71.421 |           0.71 |        17:00:00 |     1     0     1  50.0 |
|     EGLD/USDT:USDT |         2 |           3.46 |           6.92 |            68.991 |           0.69 |         9:00:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         3 |           2.08 |           6.23 |            62.281 |           0.62 |        10:00:00 |     2     0     1  66.7 |
|      IMX/USDT:USDT |         1 |           6.18 |           6.18 |            61.764 |           0.62 |        12:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         2 |           3.06 |           6.13 |            61.197 |           0.61 |        10:30:00 |     1     0     1  50.0 |
|    ALPHA/USDT:USDT |         3 |           1.09 |           3.26 |            32.556 |           0.33 |         9:20:00 |     2     0     1  66.7 |
|     UNFI/USDT:USDT |         3 |           0.98 |           2.93 |            29.337 |           0.29 |         9:20:00 |     2     0     1  66.7 |
|     IOTA/USDT:USDT |         2 |           1.26 |           2.52 |            25.230 |           0.25 |        21:00:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         1 |           2.31 |           2.31 |            23.097 |           0.23 |  1 day, 2:00:00 |     1     0     0   100 |
|      ZIL/USDT:USDT |         1 |           1.99 |           1.99 |            19.862 |           0.20 |         4:00:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         2 |           0.94 |           1.89 |            18.880 |           0.19 | 1 day, 10:30:00 |     2     0     0   100 |
|     ALGO/USDT:USDT |         1 |           1.86 |           1.86 |            18.613 |           0.19 | 1 day, 22:00:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         1 |           1.54 |           1.54 |            15.425 |           0.15 |         2:00:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           1.46 |           1.46 |            14.600 |           0.15 |         8:00:00 |     1     0     0   100 |
|     LINA/USDT:USDT |         1 |           1.40 |           1.40 |            13.954 |           0.14 |  1 day, 0:00:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         1 |           1.21 |           1.21 |            12.129 |           0.12 | 1 day, 22:00:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           0.93 |           0.93 |             9.313 |           0.09 |         1:00:00 |     1     0     0   100 |
|     IOST/USDT:USDT |         1 |           0.82 |           0.82 |             8.223 |           0.08 |         2:00:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         3 |           0.27 |           0.81 |             8.078 |           0.08 |        12:20:00 |     1     0     2  33.3 |
|    1INCH/USDT:USDT |         1 |           0.79 |           0.79 |             7.885 |           0.08 |         1:00:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         1 |           0.77 |           0.77 |             7.668 |           0.08 |         1:00:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         4 |           0.17 |           0.67 |             6.736 |           0.07 |         4:45:00 |     2     0     2  50.0 |
|     AVAX/USDT:USDT |         1 |           0.61 |           0.61 |             6.102 |           0.06 |         6:00:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         1 |           0.42 |           0.42 |             4.184 |           0.04 |         2:00:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         2 |           0.21 |           0.42 |             4.160 |           0.04 |         6:00:00 |     1     0     1  50.0 |
|     AAVE/USDT:USDT |         1 |           0.19 |           0.19 |             1.925 |           0.02 |         2:00:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           0.17 |           0.17 |             1.664 |           0.02 |         1:00:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         1 |           0.14 |           0.14 |             1.438 |           0.01 |         4:00:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         1 |           0.08 |           0.08 |             0.844 |           0.01 |         2:00:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         1 |           0.04 |           0.04 |             0.425 |           0.00 |         1:00:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         2 |           0.00 |           0.00 |             0.012 |           0.00 |         8:00:00 |     1     0     1  50.0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|    MATIC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      LDO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      KNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     NEAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
