================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     API3/USDT:USDT |         4 |           1.64 |           6.58 |            65.791 |           0.66 |           2:46:00 |     4     0     0   100 |
|      GRT/USDT:USDT |         5 |           1.30 |           6.50 |            65.017 |           0.65 |  2 days, 22:18:00 |     5     0     0   100 |
|      BNX/USDT:USDT |         5 |           1.20 |           5.99 |            59.896 |           0.60 |           1:57:00 |     5     0     0   100 |
|      INJ/USDT:USDT |         5 |           1.10 |           5.50 |            54.987 |           0.55 |          16:12:00 |     5     0     0   100 |
|      MKR/USDT:USDT |         5 |           1.00 |           5.01 |            50.117 |           0.50 |    1 day, 6:04:00 |     5     0     0   100 |
|      STG/USDT:USDT |         5 |           0.95 |           4.76 |            47.551 |           0.48 |          16:33:00 |     5     0     0   100 |
|    SUSHI/USDT:USDT |         4 |           1.04 |           4.17 |            41.703 |           0.42 |          22:36:00 |     4     0     0   100 |
|      C98/USDT:USDT |         2 |           2.03 |           4.07 |            40.685 |           0.41 |           2:08:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         2 |           2.00 |           4.00 |            39.997 |           0.40 |           0:55:00 |     2     0     0   100 |
|     LINK/USDT:USDT |         4 |           1.00 |           4.00 |            39.986 |           0.40 |           3:05:00 |     4     0     0   100 |
|      FLM/USDT:USDT |         4 |           0.98 |           3.93 |            39.304 |           0.39 |          15:29:00 |     4     0     0   100 |
|      LDO/USDT:USDT |         4 |           0.95 |           3.81 |            38.107 |           0.38 |    1 day, 0:00:00 |     4     0     0   100 |
|      ETH/USDT:USDT |         4 |           0.94 |           3.76 |            37.611 |           0.38 |    1 day, 9:32:00 |     4     0     0   100 |
|     RUNE/USDT:USDT |         4 |           0.93 |           3.72 |            37.107 |           0.37 |  2 days, 17:11:00 |     4     0     0   100 |
|      CHZ/USDT:USDT |         2 |           1.66 |           3.31 |            33.131 |           0.33 |           4:15:00 |     2     0     0   100 |
|    THETA/USDT:USDT |         3 |           1.04 |           3.12 |            31.170 |           0.31 |           3:17:00 |     3     0     0   100 |
|     MASK/USDT:USDT |         1 |           3.05 |           3.05 |            30.500 |           0.31 |           0:30:00 |     1     0     0   100 |
|      REN/USDT:USDT |         1 |           3.00 |           3.00 |            29.998 |           0.30 |           0:50:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         3 |           1.00 |           2.99 |            29.899 |           0.30 |           3:48:00 |     3     0     0   100 |
|     QTUM/USDT:USDT |         3 |           1.00 |           2.99 |            29.895 |           0.30 |           2:53:00 |     3     0     0   100 |
|      CRV/USDT:USDT |         3 |           0.99 |           2.98 |            29.800 |           0.30 |           4:13:00 |     3     0     0   100 |
|      YFI/USDT:USDT |         3 |           1.00 |           2.99 |            29.753 |           0.30 |           2:00:00 |     3     0     0   100 |
|      UNI/USDT:USDT |         3 |           0.98 |           2.94 |            29.261 |           0.29 |    1 day, 2:25:00 |     3     0     0   100 |
|     ATOM/USDT:USDT |         3 |           0.97 |           2.91 |            29.076 |           0.29 |    1 day, 1:17:00 |     3     0     0   100 |
