================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    STORJ/USDT:USDT |        54 |           0.46 |          25.11 |           251.056 |           2.51 |        0:32:00 |    48     0     6  88.9 |
| 1000LUNC/USDT:USDT |        58 |           0.28 |          16.13 |           161.338 |           1.61 |        0:37:00 |    47     0    11  81.0 |
|      GAL/USDT:USDT |        22 |           0.63 |          13.88 |           138.696 |           1.39 |        1:06:00 |    20     0     2  90.9 |
|     FLOW/USDT:USDT |        20 |           0.58 |          11.59 |           115.956 |           1.16 |        1:05:00 |    17     0     3  85.0 |
|      GRT/USDT:USDT |        34 |           0.28 |           9.65 |            96.545 |           0.97 |        1:43:00 |    26     0     8  76.5 |
|      RLC/USDT:USDT |        17 |           0.54 |           9.24 |            92.369 |           0.92 |        1:18:00 |    14     0     3  82.4 |
|      CVX/USDT:USDT |        13 |           0.67 |           8.71 |            86.934 |           0.87 |        2:20:00 |    12     0     1  92.3 |
|      BEL/USDT:USDT |        15 |           0.54 |           8.16 |            81.557 |           0.82 |        1:29:00 |    12     0     3  80.0 |
|     MASK/USDT:USDT |        23 |           0.35 |           8.15 |            81.411 |           0.81 |        1:01:00 |    19     0     4  82.6 |
|    OCEAN/USDT:USDT |        22 |           0.36 |           7.85 |            78.492 |           0.78 |        1:33:00 |    17     0     5  77.3 |
|      ICP/USDT:USDT |        11 |           0.63 |           6.98 |            69.617 |           0.70 |        1:47:00 |     9     0     2  81.8 |
|      APE/USDT:USDT |        23 |           0.30 |           6.90 |            68.956 |           0.69 |        1:52:00 |    17     0     6  73.9 |
|      ANT/USDT:USDT |        12 |           0.56 |           6.77 |            67.687 |           0.68 |        1:59:00 |    10     0     2  83.3 |
|      TRB/USDT:USDT |        20 |           0.34 |           6.74 |            67.062 |           0.67 |        1:24:00 |    11     0     9  55.0 |
|      YFI/USDT:USDT |        54 |           0.12 |           6.50 |            63.951 |           0.64 |        0:45:00 |    44     0    10  81.5 |
|      UNI/USDT:USDT |        21 |           0.30 |           6.34 |            63.243 |           0.63 |        0:59:00 |    17     0     4  81.0 |
|      RSR/USDT:USDT |        19 |           0.32 |           6.16 |            61.567 |           0.62 |        1:40:00 |    15     0     4  78.9 |
|     DYDX/USDT:USDT |        29 |           0.20 |           5.90 |            59.034 |           0.59 |        1:00:00 |    24     0     5  82.8 |
|    LUNA2/USDT:USDT |        40 |           0.14 |           5.78 |            57.847 |           0.58 |        0:31:00 |    33     0     7  82.5 |
|      REN/USDT:USDT |        19 |           0.30 |           5.67 |            56.711 |           0.57 |        1:07:00 |    16     0     3  84.2 |
|    JASMY/USDT:USDT |        11 |           0.52 |           5.67 |            56.699 |           0.57 |        1:05:00 |     9     0     2  81.8 |
|      KNC/USDT:USDT |         6 |           0.91 |           5.47 |            54.668 |           0.55 |        1:08:00 |     6     0     0   100 |
|      ZRX/USDT:USDT |        40 |           0.13 |           5.35 |            53.487 |           0.53 |        0:44:00 |    31     0     9  77.5 |
|      SKL/USDT:USDT |        43 |           0.12 |           5.20 |            52.008 |           0.52 |        0:51:00 |    36     0     7  83.7 |
|      ICX/USDT:USDT |        19 |           0.25 |           4.79 |            47.940 |           0.48 |        1:16:00 |    14     0     5  73.7 |
|      MTL/USDT:USDT |        16 |           0.28 |           4.54 |            45.408 |           0.45 |        1:07:00 |    12     0     4  75.0 |
|      APT/USDT:USDT |        14 |           0.31 |           4.35 |            43.472 |           0.43 |        1:43:00 |    13     0     1  92.9 |
|      NEO/USDT:USDT |        20 |           0.21 |           4.24 |            42.410 |           0.42 |        1:17:00 |    16     0     4  80.0 |
|    ALPHA/USDT:USDT |        20 |           0.21 |           4.10 |            41.018 |           0.41 |        1:38:00 |    16     0     4  80.0 |
|     IOTA/USDT:USDT |        30 |           0.14 |           4.06 |            40.584 |           0.41 |        1:12:00 |    23     0     7  76.7 |
|      GTC/USDT:USDT |        17 |           0.18 |           3.12 |            31.215 |           0.31 |        1:32:00 |    11     0     6  64.7 |
|     CELR/USDT:USDT |         9 |           0.29 |           2.63 |            26.338 |           0.26 |        1:00:00 |     7     0     2  77.8 |
|      BLZ/USDT:USDT |        24 |           0.11 |           2.59 |            25.911 |           0.26 |        1:24:00 |    18     0     6  75.0 |
| 1000SHIB/USDT:USDT |        15 |           0.17 |           2.59 |            25.875 |           0.26 |        2:22:00 |     9     0     6  60.0 |
