================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     UNFI/USDT:USDT |        22 |           0.72 |          15.95 |           159.404 |           1.59 |        0:46:00 |    21     0     1  95.5 |
| 1000LUNC/USDT:USDT |        18 |           0.74 |          13.38 |           133.795 |           1.34 |        2:10:00 |    15     0     3  83.3 |
|      BNX/USDT:USDT |        13 |           0.95 |          12.36 |           123.668 |           1.24 |        1:52:00 |    13     0     0   100 |
|      NKN/USDT:USDT |        12 |           1.00 |          11.96 |           119.596 |           1.20 |        2:28:00 |    12     0     0   100 |
|      ZRX/USDT:USDT |        15 |           0.78 |          11.67 |           116.685 |           1.17 |        1:31:00 |    14     0     1  93.3 |
|    ALPHA/USDT:USDT |        11 |           1.00 |          10.96 |           109.610 |           1.10 |        1:11:00 |    11     0     0   100 |
|      TRB/USDT:USDT |        17 |           0.61 |          10.37 |           103.168 |           1.03 |        3:03:00 |    16     0     1  94.1 |
|      SXP/USDT:USDT |        11 |           0.83 |           9.09 |            90.949 |           0.91 |        5:11:00 |    10     0     1  90.9 |
|      YFI/USDT:USDT |        21 |           0.42 |           8.82 |            87.519 |           0.88 |        1:26:00 |    19     0     2  90.5 |
|     DYDX/USDT:USDT |        20 |           0.39 |           7.89 |            78.943 |           0.79 |        1:28:00 |    18     0     2  90.0 |
|       OP/USDT:USDT |        16 |           0.44 |           7.11 |            71.140 |           0.71 |        6:14:00 |    13     0     3  81.2 |
|      BEL/USDT:USDT |         9 |           0.75 |           6.78 |            67.749 |           0.68 |        4:05:00 |     8     0     1  88.9 |
|     LINA/USDT:USDT |         9 |           0.69 |           6.24 |            62.439 |           0.62 |        3:04:00 |     8     0     1  88.9 |
|    ALICE/USDT:USDT |         8 |           0.76 |           6.11 |            61.093 |           0.61 |        3:08:00 |     7     0     1  87.5 |
|      CTK/USDT:USDT |         7 |           0.86 |           6.04 |            60.351 |           0.60 |        2:06:00 |     7     0     0   100 |
|      EOS/USDT:USDT |         6 |           1.00 |           5.98 |            59.798 |           0.60 |        2:52:00 |     6     0     0   100 |
|      LPT/USDT:USDT |        10 |           0.60 |           5.97 |            59.695 |           0.60 |        6:32:00 |     8     0     2  80.0 |
|     CELR/USDT:USDT |         6 |           0.98 |           5.90 |            58.987 |           0.59 |        2:36:00 |     6     0     0   100 |
|     RUNE/USDT:USDT |        24 |           0.24 |           5.85 |            58.250 |           0.58 |        1:36:00 |    21     0     3  87.5 |
