================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      SKL/USDT:USDT |         6 |           2.73 |          16.40 |           164.047 |           1.64 |       11:16:00 |     6     0     0   100 |
|    AUDIO/USDT:USDT |         3 |           5.19 |          15.58 |           155.819 |           1.56 |        1:40:00 |     3     0     0   100 |
|      IMX/USDT:USDT |         5 |           3.06 |          15.29 |           152.882 |           1.53 |        7:44:00 |     5     0     0   100 |
| 1000LUNC/USDT:USDT |         3 |           4.93 |          14.79 |           147.883 |           1.48 |        8:08:00 |     2     0     1  66.7 |
|      GRT/USDT:USDT |         5 |           2.86 |          14.31 |           143.117 |           1.43 |        5:16:00 |     5     0     0   100 |
|      LDO/USDT:USDT |         9 |           1.56 |          14.05 |           140.263 |           1.40 |        5:07:00 |     7     0     2  77.8 |
|     ANKR/USDT:USDT |         6 |           2.03 |          12.21 |           122.103 |           1.22 |        6:02:00 |     6     0     0   100 |
|     AVAX/USDT:USDT |         7 |           1.63 |          11.40 |           114.050 |           1.14 |        7:27:00 |     5     0     2  71.4 |
|     KAVA/USDT:USDT |         5 |           1.81 |           9.04 |            90.452 |           0.90 |        8:25:00 |     4     0     1  80.0 |
|      BEL/USDT:USDT |         2 |           4.29 |           8.58 |            85.795 |           0.86 |       11:38:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         4 |           2.12 |           8.48 |            84.817 |           0.85 |        7:19:00 |     4     0     0   100 |
|      MKR/USDT:USDT |         3 |           2.77 |           8.32 |            83.220 |           0.83 |        5:13:00 |     3     0     0   100 |
|   PEOPLE/USDT:USDT |         2 |           4.04 |           8.08 |            80.838 |           0.81 |        8:40:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         6 |           1.33 |           7.96 |            79.629 |           0.80 |       11:42:00 |     5     0     1  83.3 |
|     ROSE/USDT:USDT |         3 |           2.48 |           7.44 |            74.459 |           0.74 |        4:13:00 |     3     0     0   100 |
|      NKN/USDT:USDT |         7 |           1.06 |           7.43 |            74.352 |           0.74 |        9:14:00 |     6     0     1  85.7 |
|      ENS/USDT:USDT |         6 |           1.15 |           6.89 |            68.915 |           0.69 |        5:52:00 |     5     0     1  83.3 |
|     LINA/USDT:USDT |         7 |           0.97 |           6.80 |            68.035 |           0.68 |       13:22:00 |     5     0     2  71.4 |
|     NEAR/USDT:USDT |         8 |           0.81 |           6.51 |            65.059 |           0.65 |        6:49:00 |     7     0     1  87.5 |
|      SOL/USDT:USDT |         7 |           0.85 |           5.98 |            57.461 |           0.57 |        8:06:00 |     5     0     2  71.4 |
|     API3/USDT:USDT |         3 |           1.91 |           5.73 |            57.296 |           0.57 |       12:55:00 |     2     0     1  66.7 |
|       AR/USDT:USDT |         4 |           1.41 |           5.64 |            56.366 |           0.56 |       12:45:00 |     4     0     0   100 |
|      LPT/USDT:USDT |         4 |           1.21 |           4.84 |            48.446 |           0.48 |        6:31:00 |     3     0     1  75.0 |
|    1INCH/USDT:USDT |         3 |           1.61 |           4.84 |            48.369 |           0.48 |        7:13:00 |     2     0     1  66.7 |
|    THETA/USDT:USDT |         3 |           1.61 |           4.82 |            48.229 |           0.48 |        5:37:00 |     2     0     1  66.7 |
|     LINK/USDT:USDT |         5 |           0.96 |           4.80 |            48.013 |           0.48 |       11:56:00 |     4     0     1  80.0 |
|      XRP/USDT:USDT |         6 |           0.75 |           4.53 |            45.268 |           0.45 |        6:53:00 |     4     0     2  66.7 |
|      GAL/USDT:USDT |         3 |           1.47 |           4.41 |            44.095 |           0.44 |        8:13:00 |     3     0     0   100 |
|     BAND/USDT:USDT |         1 |           4.02 |           4.02 |            40.199 |           0.40 |        6:15:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         2 |           1.93 |           3.85 |            38.540 |           0.39 |        8:35:00 |     2     0     0   100 |
|     AAVE/USDT:USDT |         3 |           1.27 |           3.80 |            37.838 |           0.38 |       17:57:00 |     2     0     1  66.7 |
|      RVN/USDT:USDT |         2 |           1.83 |           3.65 |            36.521 |           0.37 |        6:15:00 |     2     0     0   100 |
|      ONE/USDT:USDT |         1 |           3.53 |           3.53 |            35.353 |           0.35 |       14:00:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         3 |           1.18 |           3.54 |            35.105 |           0.35 |        9:30:00 |     2     0     1  66.7 |
|      APT/USDT:USDT |         6 |           0.58 |           3.51 |            35.071 |           0.35 |        9:09:00 |     5     0     1  83.3 |
|      C98/USDT:USDT |         2 |           1.73 |           3.46 |            34.629 |           0.35 |        3:08:00 |     2     0     0   100 |
|     CTSI/USDT:USDT |         2 |           1.70 |           3.39 |            33.935 |           0.34 |       11:28:00 |     2     0     0   100 |
|     CELO/USDT:USDT |         1 |           3.33 |           3.33 |            33.262 |           0.33 |        3:15:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         4 |           0.72 |           2.87 |            28.740 |           0.29 |       10:20:00 |     2     0     2  50.0 |
|      ANT/USDT:USDT |         2 |           1.43 |           2.87 |            28.672 |           0.29 |        7:42:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         3 |           0.87 |           2.62 |            26.130 |           0.26 |       12:48:00 |     3     0     0   100 |
|      ZEN/USDT:USDT |         2 |           1.27 |           2.54 |            25.336 |           0.25 |        4:12:00 |     2     0     0   100 |
|    SPELL/USDT:USDT |         1 |           2.43 |           2.43 |            24.295 |           0.24 |        7:15:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         1 |           2.30 |           2.30 |            22.957 |           0.23 |        3:05:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         7 |           0.31 |           2.14 |            21.347 |           0.21 |        8:49:00 |     3     0     4  42.9 |
|      ZIL/USDT:USDT |         3 |           0.69 |           2.07 |            20.689 |           0.21 |        6:52:00 |     2     0     1  66.7 |
|      SFP/USDT:USDT |         2 |           0.98 |           1.96 |            19.600 |           0.20 |        8:58:00 |     2     0     0   100 |
|      RSR/USDT:USDT |         1 |           1.80 |           1.80 |            17.961 |           0.18 |       11:10:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         2 |           0.72 |           1.45 |            14.451 |           0.14 |       10:55:00 |     2     0     0   100 |
|     MASK/USDT:USDT |         1 |           1.24 |           1.24 |            12.398 |           0.12 | 1 day, 2:05:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         1 |           1.21 |           1.21 |            12.115 |           0.12 |        2:35:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         4 |           0.29 |           1.17 |            11.713 |           0.12 |       15:41:00 |     3     0     1  75.0 |
|     COTI/USDT:USDT |         4 |           0.26 |           1.03 |            10.312 |           0.10 |        7:41:00 |     3     0     1  75.0 |
