================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     CELO/USDT:USDT |         2 |           4.86 |           9.72 |            97.189 |           0.97 |       16:45:00 |     2     0     0   100 |
|     RUNE/USDT:USDT |         9 |           0.93 |           8.41 |            83.940 |           0.84 |        5:55:00 |     7     0     2  77.8 |
|     AVAX/USDT:USDT |         4 |           1.99 |           7.96 |            78.787 |           0.79 |        2:30:00 |     4     0     0   100 |
|      ICX/USDT:USDT |         4 |           1.70 |           6.78 |            67.812 |           0.68 |        5:08:00 |     4     0     0   100 |
|     AAVE/USDT:USDT |         4 |           1.66 |           6.63 |            66.214 |           0.66 |        7:41:00 |     3     0     1  75.0 |
|      XTZ/USDT:USDT |         5 |           1.26 |           6.32 |            63.228 |           0.63 |        4:09:00 |     5     0     0   100 |
|      ONT/USDT:USDT |         1 |           6.19 |           6.19 |            61.921 |           0.62 |        8:15:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         4 |           1.40 |           5.62 |            56.195 |           0.56 |        6:19:00 |     4     0     0   100 |
|      SKL/USDT:USDT |         5 |           1.10 |           5.50 |            54.969 |           0.55 |        4:45:00 |     5     0     0   100 |
|     COMP/USDT:USDT |         3 |           1.78 |           5.35 |            53.494 |           0.53 |        5:00:00 |     3     0     0   100 |
|    ALPHA/USDT:USDT |         6 |           0.89 |           5.33 |            53.335 |           0.53 |        4:15:00 |     5     0     1  83.3 |
|     ALGO/USDT:USDT |         8 |           0.66 |           5.30 |            52.965 |           0.53 |        3:38:00 |     7     0     1  87.5 |
|      YFI/USDT:USDT |         3 |           1.70 |           5.11 |            50.955 |           0.51 |        9:55:00 |     3     0     0   100 |
|     GALA/USDT:USDT |         5 |           1.00 |           4.99 |            49.899 |           0.50 |        1:33:00 |     5     0     0   100 |
|    SPELL/USDT:USDT |         4 |           1.24 |           4.97 |            49.676 |           0.50 |        9:49:00 |     3     0     1  75.0 |
|     MASK/USDT:USDT |         4 |           1.18 |           4.72 |            47.140 |           0.47 |        1:30:00 |     4     0     0   100 |
|    STORJ/USDT:USDT |         1 |           4.64 |           4.64 |            46.379 |           0.46 |        6:15:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         4 |           1.15 |           4.61 |            46.112 |           0.46 |        4:41:00 |     4     0     0   100 |
|      APE/USDT:USDT |         3 |           1.50 |           4.49 |            44.931 |           0.45 |        2:20:00 |     3     0     0   100 |
|      IMX/USDT:USDT |         4 |           1.09 |           4.34 |            43.418 |           0.43 |        3:11:00 |     4     0     0   100 |
|      MKR/USDT:USDT |         3 |           1.38 |           4.14 |            41.367 |           0.41 |        5:25:00 |     3     0     0   100 |
|      GRT/USDT:USDT |         3 |           1.36 |           4.07 |            40.747 |           0.41 |        7:25:00 |     3     0     0   100 |
|      RSR/USDT:USDT |         3 |           1.35 |           4.04 |            40.384 |           0.40 |        2:25:00 |     3     0     0   100 |
|      FTM/USDT:USDT |         4 |           0.99 |           3.98 |            39.797 |           0.40 |        1:45:00 |     4     0     0   100 |
|      AXS/USDT:USDT |         5 |           0.78 |           3.90 |            38.952 |           0.39 |        7:03:00 |     4     0     1  80.0 |
|      GAL/USDT:USDT |         1 |           3.89 |           3.89 |            38.824 |           0.39 |        7:30:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         3 |           1.29 |           3.88 |            38.808 |           0.39 |        2:00:00 |     3     0     0   100 |
|     REEF/USDT:USDT |         2 |           1.93 |           3.85 |            38.528 |           0.39 |       12:00:00 |     2     0     0   100 |
|      SOL/USDT:USDT |         2 |           1.96 |           3.92 |            38.068 |           0.38 |        2:30:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         5 |           0.72 |           3.61 |            36.003 |           0.36 |       16:21:00 |     4     0     1  80.0 |
|     API3/USDT:USDT |         3 |           1.17 |           3.51 |            35.118 |           0.35 |        6:50:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         3 |           1.17 |           3.51 |            35.091 |           0.35 |        4:10:00 |     3     0     0   100 |
|     BAKE/USDT:USDT |         3 |           1.15 |           3.46 |            34.577 |           0.35 |        6:35:00 |     3     0     0   100 |
|     LINA/USDT:USDT |         2 |           1.72 |           3.43 |            34.323 |           0.34 |        6:52:00 |     2     0     0   100 |
|      HOT/USDT:USDT |         2 |           1.65 |           3.31 |            33.085 |           0.33 |        6:38:00 |     2     0     0   100 |
|      SXP/USDT:USDT |         2 |           1.64 |           3.28 |            32.784 |           0.33 |        8:22:00 |     2     0     0   100 |
|      ONE/USDT:USDT |         4 |           0.81 |           3.23 |            32.345 |           0.32 |        4:19:00 |     3     0     1  75.0 |
|      XMR/USDT:USDT |         4 |           0.81 |           3.23 |            32.294 |           0.32 |       12:22:00 |     4     0     0   100 |
|     CELR/USDT:USDT |         3 |           1.03 |           3.10 |            30.968 |           0.31 |        4:50:00 |     3     0     0   100 |
