================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      BCH/USDT:USDT |         6 |          11.98 |          71.87 |          3823.195 |          38.23 |        1:22:00 |     6     0     0   100 |
|     DASH/USDT:USDT |         7 |           9.03 |          63.23 |          3288.090 |          32.88 |        1:36:00 |     7     0     0   100 |
|      SOL/USDT:USDT |         4 |          12.54 |          50.16 |          3023.721 |          30.24 |        0:26:00 |     4     0     0   100 |
|      ZEC/USDT:USDT |         5 |          10.80 |          54.00 |          2485.073 |          24.85 |        3:09:00 |     5     0     0   100 |
|      LTC/USDT:USDT |         4 |           9.75 |          39.02 |          1979.414 |          19.79 |        5:38:00 |     4     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |          11.83 |          23.65 |          1832.396 |          18.32 |        4:38:00 |     2     0     0   100 |
|      CRV/USDT:USDT |         3 |           7.95 |          23.86 |          1768.159 |          17.68 |        0:30:00 |     3     0     0   100 |
|      XLM/USDT:USDT |         6 |           7.65 |          45.91 |          1750.256 |          17.50 |        2:18:00 |     6     0     0   100 |
|      ONT/USDT:USDT |         3 |           8.38 |          25.13 |          1694.465 |          16.94 |        1:00:00 |     3     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |          22.84 |          22.84 |          1694.277 |          16.94 |        1:15:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         3 |           8.26 |          24.78 |          1667.800 |          16.68 |        1:20:00 |     3     0     0   100 |
|     ANKR/USDT:USDT |         3 |          18.27 |          54.80 |          1623.619 |          16.24 |        0:55:00 |     3     0     0   100 |
|     IOTA/USDT:USDT |         5 |           9.96 |          49.80 |          1610.994 |          16.11 |        1:30:00 |     5     0     0   100 |
|      SXP/USDT:USDT |         4 |           9.73 |          38.92 |          1587.517 |          15.88 |        0:38:00 |     4     0     0   100 |
|      MKR/USDT:USDT |         5 |           9.33 |          46.65 |          1531.500 |          15.32 |        2:09:00 |     5     0     0   100 |
|      NEO/USDT:USDT |         5 |           8.10 |          40.49 |          1514.684 |          15.15 |        1:42:00 |     5     0     0   100 |
|      ZIL/USDT:USDT |         3 |          10.96 |          32.89 |          1476.599 |          14.77 |        0:20:00 |     3     0     0   100 |
|      DAR/USDT:USDT |         2 |          18.74 |          37.48 |          1464.609 |          14.65 |        1:52:00 |     2     0     0   100 |
|     BAND/USDT:USDT |         3 |           8.53 |          25.60 |          1444.013 |          14.44 |        1:10:00 |     3     0     0   100 |
|   BTCDOM/USDT:USDT |         4 |           9.60 |          38.40 |          1427.239 |          14.27 |       19:30:00 |     4     0     0   100 |
|    1INCH/USDT:USDT |         1 |          15.10 |          15.10 |          1402.332 |          14.02 |        0:15:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         4 |           7.72 |          30.86 |          1377.404 |          13.77 |        0:19:00 |     4     0     0   100 |
|      XMR/USDT:USDT |         2 |          13.94 |          27.88 |          1345.862 |          13.46 |        2:22:00 |     2     0     0   100 |
|      APE/USDT:USDT |         1 |          22.83 |          22.83 |          1298.387 |          12.98 |        0:15:00 |     1     0     0   100 |
|      WOO/USDT:USDT |         4 |           9.80 |          39.22 |          1272.143 |          12.72 |        1:19:00 |     4     0     0   100 |
|    AUDIO/USDT:USDT |         4 |           8.32 |          33.26 |          1251.842 |          12.52 |        4:56:00 |     4     0     0   100 |
|      CVX/USDT:USDT |         2 |          11.18 |          22.37 |          1248.818 |          12.49 |        0:22:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         2 |           8.29 |          16.57 |          1242.519 |          12.43 |        2:45:00 |     2     0     0   100 |
|     DEFI/USDT:USDT |         3 |          10.88 |          32.65 |          1220.702 |          12.21 |        2:40:00 |     3     0     0   100 |
|     CELO/USDT:USDT |         2 |           7.52 |          15.04 |          1218.110 |          12.18 |        0:30:00 |     2     0     0   100 |
|      BEL/USDT:USDT |         2 |          19.10 |          38.20 |          1217.837 |          12.18 |        0:30:00 |     2     0     0   100 |
|    ALICE/USDT:USDT |         4 |           9.34 |          37.37 |          1176.821 |          11.77 |        0:30:00 |     4     0     0   100 |
