================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     DASH/USDT:USDT |         6 |           9.22 |          55.30 |           457.746 |           9.15 |        1:08:00 |     6     0     0   100 |
|      SOL/USDT:USDT |         3 |          14.46 |          43.38 |           419.687 |           8.39 |        0:25:00 |     3     0     0   100 |
|      BCH/USDT:USDT |         3 |          14.17 |          42.51 |           415.169 |           8.30 |        0:50:00 |     3     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |          16.29 |          32.58 |           359.315 |           7.19 |        4:08:00 |     2     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |          29.89 |          29.89 |           314.436 |           6.29 |        1:15:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         4 |           8.50 |          34.01 |           312.215 |           6.24 |        2:49:00 |     4     0     0   100 |
|      ONT/USDT:USDT |         3 |           8.38 |          25.13 |           244.250 |           4.88 |        1:00:00 |     3     0     0   100 |
|      CRV/USDT:USDT |         2 |           8.76 |          17.53 |           241.606 |           4.83 |        0:22:00 |     2     0     0   100 |
|      GTC/USDT:USDT |         3 |           6.66 |          19.98 |           225.080 |           4.50 |        0:25:00 |     3     0     0   100 |
|   BTCDOM/USDT:USDT |         3 |           8.46 |          25.37 |           221.630 |           4.43 |        9:50:00 |     3     0     0   100 |
|      ZIL/USDT:USDT |         3 |          10.96 |          32.89 |           218.553 |           4.37 |        0:20:00 |     3     0     0   100 |
|      SXP/USDT:USDT |         3 |          10.83 |          32.50 |           215.618 |           4.31 |        0:30:00 |     3     0     0   100 |
|      XLM/USDT:USDT |         4 |           8.52 |          34.07 |           209.089 |           4.18 |        0:26:00 |     4     0     0   100 |
|      ENS/USDT:USDT |         2 |           9.44 |          18.88 |           208.393 |           4.17 |        0:45:00 |     2     0     0   100 |
|      NEO/USDT:USDT |         4 |           7.60 |          30.42 |           205.077 |           4.10 |        0:38:00 |     4     0     0   100 |
|    1INCH/USDT:USDT |         1 |          15.10 |          15.10 |           200.609 |           4.01 |        0:15:00 |     1     0     0   100 |
|      APE/USDT:USDT |         1 |          22.83 |          22.83 |           187.438 |           3.75 |        0:15:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         2 |           9.57 |          19.15 |           185.860 |           3.72 |        3:30:00 |     2     0     0   100 |
|      DAR/USDT:USDT |         1 |          30.14 |          30.14 |           185.615 |           3.71 |        0:45:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         2 |          12.40 |          24.80 |           179.036 |           3.58 |        1:15:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         2 |           8.29 |          16.57 |           178.436 |           3.57 |        2:45:00 |     2     0     0   100 |
|      CVX/USDT:USDT |         2 |          11.18 |          22.37 |           178.198 |           3.56 |        0:22:00 |     2     0     0   100 |
|      XMR/USDT:USDT |         1 |          20.00 |          20.00 |           176.622 |           3.53 |        3:45:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         2 |           7.52 |          15.04 |           173.684 |           3.47 |        0:30:00 |     2     0     0   100 |
|       OP/USDT:USDT |         2 |           8.03 |          16.05 |           167.287 |           3.35 |        2:38:00 |     2     0     0   100 |
|    AUDIO/USDT:USDT |         2 |           7.52 |          15.05 |           162.015 |           3.24 |        1:45:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         2 |           9.85 |          19.70 |           158.837 |           3.18 |        1:30:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         2 |           8.50 |          17.00 |           148.815 |           2.98 |        0:30:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         2 |           9.27 |          18.54 |           148.717 |           2.97 |        0:38:00 |     2     0     0   100 |
|      ENJ/USDT:USDT |         1 |           9.90 |           9.90 |           138.576 |           2.77 |        6:45:00 |     1     0     0   100 |
|  1000XEC/USDT:USDT |         1 |          11.41 |          11.41 |           138.386 |           2.77 |        2:00:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         2 |           8.74 |          17.49 |           133.654 |           2.67 |        0:22:00 |     2     0     0   100 |
|   PEOPLE/USDT:USDT |         3 |           7.38 |          22.13 |           132.145 |           2.64 |        0:15:00 |     3     0     0   100 |
|      XEM/USDT:USDT |         1 |          13.05 |          13.05 |           124.034 |           2.48 |        0:15:00 |     1     0     0   100 |
|    ALICE/USDT:USDT |         1 |          17.86 |          17.86 |           119.258 |           2.39 |        0:15:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         3 |           7.33 |          21.98 |           116.167 |           2.32 |        0:35:00 |     3     0     0   100 |
|     LINA/USDT:USDT |         1 |           8.75 |           8.75 |           112.623 |           2.25 |        0:15:00 |     1     0     0   100 |
|      C98/USDT:USDT |         1 |          12.39 |          12.39 |           101.675 |           2.03 |        0:15:00 |     1     0     0   100 |
|     DEFI/USDT:USDT |         1 |          10.10 |          10.10 |           100.636 |           2.01 |        5:00:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         1 |          10.00 |          10.00 |            91.853 |           1.84 |        4:00:00 |     1     0     0   100 |
|     DENT/USDT:USDT |         1 |           8.34 |           8.34 |            90.295 |           1.81 |        1:00:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         1 |           6.42 |           6.42 |            87.793 |           1.76 |        0:15:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           8.65 |           8.65 |            86.842 |           1.74 |        2:30:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         1 |          14.24 |          14.24 |            85.875 |           1.72 |        0:30:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         1 |           6.76 |           6.76 |            79.494 |           1.59 |        0:15:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           6.12 |           6.12 |            78.299 |           1.57 |        0:15:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         1 |          10.51 |          10.51 |            76.619 |           1.53 |        0:15:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           9.86 |           9.86 |            73.239 |           1.46 |        0:30:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |          10.29 |          10.29 |            69.974 |           1.40 |        0:15:00 |     1     0     0   100 |
|    ALPHA/USDT:USDT |         1 |           7.52 |           7.52 |            67.743 |           1.35 |        0:15:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         1 |           5.50 |           5.50 |            64.692 |           1.29 |        0:15:00 |     1     0     0   100 |
|      REN/USDT:USDT |         2 |           5.70 |          11.40 |            64.012 |           1.28 |        0:22:00 |     2     0     0   100 |
|      BEL/USDT:USDT |         1 |           8.59 |           8.59 |            63.784 |           1.28 |        0:15:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         1 |           8.77 |           8.77 |            60.245 |           1.20 |        0:15:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           8.49 |           8.49 |            60.113 |           1.20 |        2:15:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         1 |           6.54 |           6.54 |            59.608 |           1.19 |        4:45:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         1 |           5.93 |           5.93 |            57.835 |           1.16 |        0:15:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         1 |           5.72 |           5.72 |            51.899 |           1.04 |        0:15:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           6.30 |           6.30 |            44.667 |           0.89 |        0:15:00 |     1     0     0   100 |
| 1000LUNC/USDT:USDT |         1 |           7.56 |           7.56 |            43.997 |           0.88 |        0:30:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           7.60 |           7.60 |            43.917 |           0.88 |        1:00:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         1 |           6.07 |           6.07 |            42.768 |           0.86 |        0:15:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           6.17 |           6.17 |            37.963 |           0.76 |        0:30:00 |     1     0     0   100 |
|      APT/USDT:USDT |         1 |           6.44 |           6.44 |            37.256 |           0.75 |        0:15:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         1 |           6.25 |           6.25 |            30.908 |           0.62 |        1:00:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         1 |           5.26 |           5.26 |            29.641 |           0.59 |        0:15:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           5.90 |           5.90 |            29.390 |           0.59 |        1:30:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DYDX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LDO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     NEAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      STG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     UNFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
