================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     NEAR/USDT:USDT |        13 |           2.50 |          32.44 |           248.126 |           2.48 |        1:07:00 |     9     0     4  69.2 |
|     DYDX/USDT:USDT |        16 |           4.16 |          66.58 |           243.436 |           2.43 |        0:33:00 |    11     0     5  68.8 |
|     ANKR/USDT:USDT |        13 |           4.43 |          57.64 |           241.981 |           2.42 |        1:21:00 |     8     0     5  61.5 |
|     FLOW/USDT:USDT |         8 |           5.54 |          44.28 |           227.532 |           2.28 |        0:34:00 |     6     0     2  75.0 |
|      RSR/USDT:USDT |        14 |           1.40 |          19.55 |           226.749 |           2.27 |        1:14:00 |     7     0     7  50.0 |
|      GMT/USDT:USDT |        12 |           5.35 |          64.20 |           221.411 |           2.21 |        0:24:00 |     9     0     3  75.0 |
|     IOTX/USDT:USDT |         6 |           3.41 |          20.45 |           218.382 |           2.18 |        0:48:00 |     4     0     2  66.7 |
|      ZRX/USDT:USDT |        11 |           3.85 |          42.35 |           201.612 |           2.02 |        0:41:00 |     7     0     4  63.6 |
|      XTZ/USDT:USDT |        10 |           4.78 |          47.81 |           184.193 |           1.84 |        2:52:00 |     7     0     3  70.0 |
|      HOT/USDT:USDT |         7 |           4.50 |          31.48 |           174.397 |           1.74 |        3:09:00 |     5     0     2  71.4 |
|     RUNE/USDT:USDT |        10 |           5.11 |          51.10 |           167.841 |           1.68 |        0:36:00 |     7     0     3  70.0 |
|      LRC/USDT:USDT |         8 |           4.17 |          33.35 |           165.050 |           1.65 |        1:11:00 |     6     0     2  75.0 |
|      SFP/USDT:USDT |         8 |           3.48 |          27.83 |           155.634 |           1.56 |        1:32:00 |     6     0     2  75.0 |
|     BAKE/USDT:USDT |        15 |           2.74 |          41.13 |           150.690 |           1.51 |        0:24:00 |     9     0     6  60.0 |
|    MATIC/USDT:USDT |        13 |           2.12 |          27.52 |           141.648 |           1.42 |        1:00:00 |     8     0     5  61.5 |
|   PEOPLE/USDT:USDT |         7 |           2.94 |          20.56 |           138.076 |           1.38 |        0:24:00 |     3     0     4  42.9 |
|      RLC/USDT:USDT |         6 |           5.80 |          34.80 |           136.930 |           1.37 |        0:40:00 |     4     0     2  66.7 |
|     BAND/USDT:USDT |         3 |           7.65 |          22.95 |           133.260 |           1.33 |        2:10:00 |     3     0     0   100 |
|     COTI/USDT:USDT |         4 |           3.47 |          13.88 |           116.778 |           1.17 |        0:49:00 |     3     0     1  75.0 |
|    JASMY/USDT:USDT |         6 |           4.39 |          26.36 |           115.212 |           1.15 |        0:42:00 |     5     0     1  83.3 |
|     IOST/USDT:USDT |         6 |           4.54 |          27.21 |           112.357 |           1.12 |        2:20:00 |     5     0     1  83.3 |
|     CELO/USDT:USDT |         7 |           1.99 |          13.91 |           111.891 |           1.12 |        0:39:00 |     4     0     3  57.1 |
|     DASH/USDT:USDT |         6 |           1.83 |          10.97 |           104.040 |           1.04 |        4:58:00 |     4     0     2  66.7 |
|     UNFI/USDT:USDT |        16 |           1.41 |          22.62 |           101.332 |           1.01 |        0:45:00 |     7     0     9  43.8 |
|      UNI/USDT:USDT |        13 |           0.78 |          10.13 |            96.292 |           0.96 |        1:15:00 |     7     0     6  53.8 |
|      ADA/USDT:USDT |        14 |           2.03 |          28.37 |            95.378 |           0.95 |        1:12:00 |     8     0     6  57.1 |
|     SAND/USDT:USDT |        12 |           0.65 |           7.79 |            93.742 |           0.94 |        1:09:00 |     6     0     6  50.0 |
|      ONE/USDT:USDT |         6 |           2.88 |          17.27 |            93.438 |           0.93 |        0:45:00 |     4     0     2  66.7 |
|     EGLD/USDT:USDT |         8 |           2.29 |          18.31 |            86.772 |           0.87 |        1:24:00 |     4     0     4  50.0 |
|      ENS/USDT:USDT |         2 |          12.82 |          25.63 |            83.888 |           0.84 |        1:00:00 |     2     0     0   100 |
| BLUEBIRD/USDT:USDT |         4 |           1.35 |           5.40 |            83.023 |           0.83 |        3:11:00 |     2     0     2  50.0 |
|    ALICE/USDT:USDT |         6 |           2.97 |          17.79 |            67.416 |           0.67 |        0:42:00 |     4     0     2  66.7 |
|   BTCDOM/USDT:USDT |         9 |           1.39 |          12.50 |            61.462 |           0.61 |       10:08:00 |     5     0     4  55.6 |
|      LTC/USDT:USDT |        10 |           0.40 |           4.05 |            58.577 |           0.59 |        3:03:00 |     6     0     4  60.0 |
|      SKL/USDT:USDT |         9 |           2.75 |          24.72 |            52.187 |           0.52 |        1:00:00 |     5     0     4  55.6 |
|      CTK/USDT:USDT |         4 |           5.95 |          23.80 |            51.333 |           0.51 |        1:34:00 |     3     0     1  75.0 |
|     STMX/USDT:USDT |        13 |           1.86 |          24.18 |            40.139 |           0.40 |        1:08:00 |     7     0     6  53.8 |
|     KAVA/USDT:USDT |        10 |           2.19 |          21.93 |            37.651 |           0.38 |        2:50:00 |     5     0     5  50.0 |
|      XEM/USDT:USDT |         9 |           1.30 |          11.68 |            31.123 |           0.31 |        0:48:00 |     5     0     4  55.6 |
|      IMX/USDT:USDT |        14 |          -0.83 |         -11.57 |            29.369 |           0.29 |        0:56:00 |     6     0     8  42.9 |
|      ATA/USDT:USDT |         1 |           7.93 |           7.93 |            28.163 |           0.28 |        2:15:00 |     1     0     0   100 |
|     IOTA/USDT:USDT |         4 |          -1.01 |          -4.03 |            22.543 |           0.23 |        0:19:00 |     2     0     2  50.0 |
|     KLAY/USDT:USDT |         7 |          -0.28 |          -1.98 |            22.485 |           0.22 |        1:11:00 |     4     0     3  57.1 |
|     QTUM/USDT:USDT |         5 |           1.97 |           9.83 |             5.216 |           0.05 |        1:06:00 |     3     0     2  60.0 |
|      MKR/USDT:USDT |        11 |          -2.33 |         -25.66 |             5.106 |           0.05 |        2:11:00 |     4     0     7  36.4 |
|      QNT/USDT:USDT |         9 |          -0.42 |          -3.76 |             4.827 |           0.05 |        1:10:00 |     5     0     4  55.6 |
|     ATOM/USDT:USDT |         6 |          -2.51 |         -15.07 |             3.483 |           0.03 |        1:15:00 |     2     0     4  33.3 |
|      BCH/USDT:USDT |         3 |           0.50 |           1.49 |             2.814 |           0.03 |        1:30:00 |     2     0     1  66.7 |
|      KSM/USDT:USDT |         7 |           0.66 |           4.62 |             0.510 |           0.01 |        1:13:00 |     4     0     3  57.1 |
|      GRT/USDT:USDT |        15 |           0.93 |          13.91 |            -1.690 |          -0.02 |        1:04:00 |     7     0     8  46.7 |
|      REN/USDT:USDT |        10 |           2.06 |          20.62 |            -2.749 |          -0.03 |        0:52:00 |     5     0     5  50.0 |
|      EOS/USDT:USDT |        10 |           0.93 |           9.30 |            -3.359 |          -0.03 |        2:02:00 |     5     0     5  50.0 |
|     DOGE/USDT:USDT |        13 |           0.38 |           4.90 |            -5.860 |          -0.06 |        2:45:00 |     7     0     6  53.8 |
|     CTSI/USDT:USDT |        12 |          -0.06 |          -0.75 |            -9.663 |          -0.10 |        0:45:00 |     6     0     6  50.0 |
|      ONT/USDT:USDT |         4 |          -1.03 |          -4.13 |           -11.158 |          -0.11 |        2:15:00 |     2     0     2  50.0 |
|     GALA/USDT:USDT |         7 |          -0.30 |          -2.11 |           -13.269 |          -0.13 |        0:28:00 |     3     0     4  42.9 |
|      NKN/USDT:USDT |         7 |          -0.14 |          -1.01 |           -21.092 |          -0.21 |        0:49:00 |     4     0     3  57.1 |
|      CVX/USDT:USDT |         8 |          -1.34 |         -10.71 |           -24.946 |          -0.25 |        0:39:00 |     4     0     4  50.0 |
|      CRV/USDT:USDT |        12 |           1.08 |          13.01 |           -27.744 |          -0.28 |        0:58:00 |     6     0     6  50.0 |
|      ENJ/USDT:USDT |         8 |           1.07 |           8.60 |           -28.426 |          -0.28 |        0:22:00 |     5     0     3  62.5 |
|      APT/USDT:USDT |        10 |           0.40 |           3.97 |           -38.167 |          -0.38 |        1:02:00 |     6     0     4  60.0 |
|    WAVES/USDT:USDT |         7 |          -1.20 |          -8.40 |           -40.720 |          -0.41 |        1:28:00 |     3     0     4  42.9 |
|    ALPHA/USDT:USDT |         4 |          -5.77 |         -23.10 |           -44.431 |          -0.44 |        1:30:00 |     1     0     3  25.0 |
|      DOT/USDT:USDT |         9 |          -2.41 |         -21.72 |           -50.701 |          -0.51 |        1:00:00 |     3     0     6  33.3 |
|       AR/USDT:USDT |         8 |          -1.33 |         -10.68 |           -54.713 |          -0.55 |        1:15:00 |     4     0     4  50.0 |
|      WOO/USDT:USDT |         9 |          -2.04 |         -18.36 |           -54.935 |          -0.55 |        1:03:00 |     4     0     5  44.4 |
|      VET/USDT:USDT |         4 |          -0.55 |          -2.21 |           -54.966 |          -0.55 |        3:56:00 |     2     0     2  50.0 |
|      C98/USDT:USDT |         7 |          -2.02 |         -14.15 |           -55.013 |          -0.55 |        0:26:00 |     3     0     4  42.9 |
|      INJ/USDT:USDT |        12 |          -0.11 |          -1.35 |           -56.517 |          -0.57 |        0:40:00 |     6     0     6  50.0 |
