================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    MATIC/USDT:USDT |         2 |           4.96 |           9.93 |            99.254 |           0.99 |    1 day, 7:28:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         2 |           2.92 |           5.83 |            58.282 |           0.58 |  3 days, 18:40:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         1 |           5.23 |           5.23 |            51.940 |           0.52 |   1 day, 18:50:00 |     1     0     0   100 |
|     UNFI/USDT:USDT |         1 |           5.04 |           5.04 |            50.435 |           0.50 |           1:25:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         1 |           4.99 |           4.99 |            49.946 |           0.50 |           1:25:00 |     1     0     0   100 |
|      LDO/USDT:USDT |         1 |           5.00 |           5.00 |            49.924 |           0.50 |           2:40:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         1 |           4.99 |           4.99 |            49.901 |           0.50 |          12:50:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         1 |           4.99 |           4.99 |            49.895 |           0.50 |           2:45:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           4.99 |           4.99 |            49.894 |           0.50 |          10:55:00 |     1     0     0   100 |
|      STG/USDT:USDT |         1 |           4.99 |           4.99 |            49.891 |           0.50 |           7:00:00 |     1     0     0   100 |
|      IMX/USDT:USDT |         1 |           4.99 |           4.99 |            49.864 |           0.50 |          10:45:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         1 |           4.99 |           4.99 |            49.843 |           0.50 |          10:00:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         1 |           4.98 |           4.98 |            49.801 |           0.50 |          12:30:00 |     1     0     0   100 |
|      APT/USDT:USDT |         1 |           4.98 |           4.98 |            49.801 |           0.50 |          20:45:00 |     1     0     0   100 |
|    STORJ/USDT:USDT |         1 |           4.98 |           4.98 |            49.800 |           0.50 |          13:25:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |           4.98 |           4.98 |            49.799 |           0.50 |          12:15:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |           4.98 |           4.98 |            49.797 |           0.50 |          19:55:00 |     1     0     0   100 |
|      CRV/USDT:USDT |         1 |           4.98 |           4.98 |            49.796 |           0.50 |          16:40:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           4.98 |           4.98 |            49.795 |           0.50 |          19:15:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           4.98 |           4.98 |            49.795 |           0.50 |          17:50:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           4.98 |           4.98 |            49.783 |           0.50 |          20:05:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         1 |           4.97 |           4.97 |            49.693 |           0.50 |    1 day, 2:55:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           4.97 |           4.97 |            49.660 |           0.50 |    1 day, 2:20:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           4.96 |           4.96 |            49.619 |           0.50 |    1 day, 5:25:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         1 |           4.93 |           4.93 |            49.302 |           0.49 |          16:50:00 |     1     0     0   100 |
|      ZRX/USDT:USDT |         1 |           4.92 |           4.92 |            49.175 |           0.49 |   1 day, 22:05:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         1 |           4.91 |           4.91 |            49.082 |           0.49 |   3 days, 6:25:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           4.91 |           4.91 |            49.079 |           0.49 |   3 days, 1:50:00 |     1     0     0   100 |
|     GALA/USDT:USDT |         1 |           4.90 |           4.90 |            49.022 |           0.49 |   1 day, 17:15:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           4.90 |           4.90 |            49.006 |           0.49 |   2 days, 1:50:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         1 |           4.87 |           4.87 |            48.734 |           0.49 |   1 day, 19:15:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         1 |           4.86 |           4.86 |            48.564 |           0.49 |   3 days, 6:35:00 |     1     0     0   100 |
