================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      RVN/USDT:USDT |         3 |           3.89 |          11.67 |           116.735 |           1.17 |    1 day, 8:30:00 |     3     0     0   100 |
|     DYDX/USDT:USDT |         5 |           2.11 |          10.55 |           105.542 |           1.06 |           2:17:00 |     5     0     0   100 |
|      YFI/USDT:USDT |         6 |           1.68 |          10.08 |           100.489 |           1.00 |           2:29:00 |     4     2     0   100 |
|      IMX/USDT:USDT |         4 |           2.50 |          10.01 |           100.069 |           1.00 |           1:51:00 |     4     0     0   100 |
|    OCEAN/USDT:USDT |         6 |           1.56 |           9.34 |            93.438 |           0.93 |           2:44:00 |     4     1     1  66.7 |
|      ZRX/USDT:USDT |         6 |           1.36 |           8.15 |            81.535 |           0.82 |           3:32:00 |     4     0     2  66.7 |
|     LINA/USDT:USDT |         5 |           1.56 |           7.81 |            78.118 |           0.78 |           2:24:00 |     4     0     1  80.0 |
|     FLOW/USDT:USDT |         6 |           1.24 |           7.47 |            74.706 |           0.75 |           3:22:00 |     3     1     2  50.0 |
|     SAND/USDT:USDT |         5 |           1.49 |           7.46 |            74.617 |           0.75 |           1:50:00 |     4     0     1  80.0 |
|      FTM/USDT:USDT |         3 |           2.29 |           6.88 |            68.800 |           0.69 |    1 day, 5:22:00 |     1     1     1  33.3 |
|      DOT/USDT:USDT |         6 |           1.15 |           6.88 |            68.762 |           0.69 |           5:28:00 |     4     1     1  66.7 |
|    THETA/USDT:USDT |         6 |           1.05 |           6.30 |            62.999 |           0.63 |           4:48:00 |     6     0     0   100 |
|      MTL/USDT:USDT |         2 |           3.12 |           6.25 |            62.402 |           0.62 |           1:55:00 |     2     0     0   100 |
|   PEOPLE/USDT:USDT |         4 |           1.54 |           6.15 |            61.553 |           0.62 |           3:10:00 |     4     0     0   100 |
|      UNI/USDT:USDT |         3 |           2.00 |           6.01 |            59.911 |           0.60 |    1 day, 2:02:00 |     2     1     0   100 |
|      BNX/USDT:USDT |         4 |           1.48 |           5.92 |            59.178 |           0.59 |           2:34:00 |     4     0     0   100 |
|     DOGE/USDT:USDT |         4 |           1.37 |           5.50 |            54.960 |           0.55 |    1 day, 0:18:00 |     3     0     1  75.0 |
|      APE/USDT:USDT |         4 |           1.22 |           4.89 |            48.872 |           0.49 |           2:35:00 |     4     0     0   100 |
|     MASK/USDT:USDT |         3 |           1.58 |           4.75 |            47.373 |           0.47 |           7:05:00 |     2     0     1  66.7 |
|       OP/USDT:USDT |         7 |           0.67 |           4.70 |            46.986 |           0.47 |           5:11:00 |     6     0     1  85.7 |
| 1000SHIB/USDT:USDT |         4 |           1.14 |           4.55 |            45.474 |           0.45 |           2:51:00 |     3     1     0   100 |
|       AR/USDT:USDT |         3 |           1.50 |           4.51 |            45.134 |           0.45 |           2:48:00 |     2     0     1  66.7 |
|     BAKE/USDT:USDT |         4 |           1.13 |           4.50 |            45.039 |           0.45 |           5:05:00 |     3     0     1  75.0 |
|     CELO/USDT:USDT |         5 |           0.87 |           4.36 |            43.618 |           0.44 |           3:16:00 |     3     1     1  60.0 |
|      ADA/USDT:USDT |         6 |           0.71 |           4.23 |            42.331 |           0.42 |          10:36:00 |     4     0     2  66.7 |
|     IOTA/USDT:USDT |         4 |           1.01 |           4.05 |            40.468 |           0.40 |           4:16:00 |     3     1     0   100 |
|     LINK/USDT:USDT |         6 |           0.67 |           4.00 |            39.982 |           0.40 |          18:56:00 |     5     0     1  83.3 |
|     AVAX/USDT:USDT |         3 |           1.32 |           3.96 |            39.417 |           0.39 |           3:25:00 |     3     0     0   100 |
|     ATOM/USDT:USDT |         6 |           0.65 |           3.93 |            39.259 |           0.39 |    1 day, 0:21:00 |     4     0     2  66.7 |
|      LIT/USDT:USDT |         5 |           0.77 |           3.83 |            38.307 |           0.38 |           2:56:00 |     2     2     1  40.0 |
|     RUNE/USDT:USDT |         3 |           1.22 |           3.65 |            36.422 |           0.36 |           4:07:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         7 |           0.52 |           3.62 |            36.170 |           0.36 |           7:11:00 |     5     1     1  71.4 |
|     STMX/USDT:USDT |         3 |           1.20 |           3.61 |            36.138 |           0.36 |           3:10:00 |     3     0     0   100 |
|      VET/USDT:USDT |         4 |           0.87 |           3.49 |            34.868 |           0.35 |           3:18:00 |     3     1     0   100 |
|     EGLD/USDT:USDT |         4 |           0.80 |           3.22 |            32.108 |           0.32 |           2:02:00 |     2     2     0   100 |
|     MANA/USDT:USDT |         3 |           1.06 |           3.18 |            31.767 |           0.32 |          21:10:00 |     1     1     1  33.3 |
|      ENS/USDT:USDT |         3 |           1.02 |           3.06 |            30.544 |           0.31 |           7:43:00 |     3     0     0   100 |
|      RSR/USDT:USDT |         4 |           0.75 |           3.02 |            30.189 |           0.30 |          13:05:00 |     2     2     0   100 |
|     KAVA/USDT:USDT |         3 |           0.92 |           2.76 |            27.612 |           0.28 |           2:03:00 |     2     0     1  66.7 |
|     AAVE/USDT:USDT |         2 |           1.33 |           2.65 |            26.535 |           0.27 |           1:35:00 |     2     0     0   100 |
|     QTUM/USDT:USDT |         3 |           0.86 |           2.59 |            25.943 |           0.26 |           7:57:00 |     3     0     0   100 |
|      SOL/USDT:USDT |         7 |           0.35 |           2.45 |            24.356 |           0.24 |   1 day, 16:50:00 |     2     1     4  28.6 |
|    ALICE/USDT:USDT |         2 |           1.19 |           2.38 |            23.807 |           0.24 |    1 day, 9:58:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         3 |           0.78 |           2.35 |            23.505 |           0.24 |           7:33:00 |     2     0     1  66.7 |
|      INJ/USDT:USDT |         4 |           0.57 |           2.30 |            22.950 |           0.23 |   1 day, 15:48:00 |     1     1     2  25.0 |
|     NEAR/USDT:USDT |         3 |           0.71 |           2.14 |            21.430 |           0.21 |           1:53:00 |     2     1     0   100 |
|    AUDIO/USDT:USDT |         5 |           0.40 |           2.01 |            20.121 |           0.20 |           6:13:00 |     2     1     2  40.0 |
|    STORJ/USDT:USDT |         2 |           1.00 |           2.00 |            20.000 |           0.20 |           1:50:00 |     1     1     0   100 |
|      CRV/USDT:USDT |         3 |           0.66 |           1.98 |            19.801 |           0.20 |           3:58:00 |     1     1     1  33.3 |
| 1000LUNC/USDT:USDT |         7 |           0.28 |           1.96 |            19.617 |           0.20 |           3:55:00 |     4     1     2  57.1 |
|     ARPA/USDT:USDT |         2 |           0.95 |           1.91 |            19.079 |           0.19 |           2:20:00 |     1     1     0   100 |
|    WAVES/USDT:USDT |         1 |           1.56 |           1.56 |            15.604 |           0.16 |           2:50:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         5 |           0.31 |           1.54 |            15.368 |           0.15 |           4:51:00 |     3     0     2  60.0 |
|    ALPHA/USDT:USDT |         2 |           0.76 |           1.53 |            15.263 |           0.15 |           2:45:00 |     1     0     1  50.0 |
|      KNC/USDT:USDT |         5 |           0.24 |           1.20 |            11.958 |           0.12 |          10:38:00 |     3     0     2  60.0 |
|     ANKR/USDT:USDT |         3 |           0.38 |           1.14 |            11.442 |           0.11 |           4:10:00 |     2     0     1  66.7 |
|      BAL/USDT:USDT |         3 |           0.38 |           1.14 |            11.383 |           0.11 |           2:15:00 |     3     0     0   100 |
|      FIL/USDT:USDT |         3 |           0.38 |           1.13 |            11.328 |           0.11 |          12:25:00 |     1     0     2  33.3 |
|      LTC/USDT:USDT |         7 |           0.16 |           1.13 |            11.259 |           0.11 |           6:46:00 |     3     1     3  42.9 |
|   BTCDOM/USDT:USDT |         6 |           0.18 |           1.07 |            10.667 |           0.11 |          21:05:00 |     2     2     2  33.3 |
|      ONE/USDT:USDT |         2 |           0.53 |           1.06 |            10.619 |           0.11 |           6:48:00 |     1     0     1  50.0 |
|      ICP/USDT:USDT |         4 |           0.24 |           0.95 |             9.511 |           0.10 |           2:45:00 |     1     2     1  25.0 |
|    JASMY/USDT:USDT |         2 |           0.47 |           0.94 |             9.403 |           0.09 |           3:15:00 |     2     0     0   100 |
|    SUSHI/USDT:USDT |         4 |           0.22 |           0.88 |             8.744 |           0.09 |           7:46:00 |     1     2     1  25.0 |
|      XRP/USDT:USDT |         5 |           0.17 |           0.85 |             8.533 |           0.09 |          11:46:00 |     4     0     1  80.0 |
|      RLC/USDT:USDT |         2 |           0.42 |           0.84 |             8.383 |           0.08 |           4:15:00 |     1     0     1  50.0 |
|      ICX/USDT:USDT |         3 |           0.28 |           0.83 |             8.258 |           0.08 |           2:52:00 |     1     1     1  33.3 |
|      KSM/USDT:USDT |         3 |           0.27 |           0.81 |             8.116 |           0.08 |           3:45:00 |     2     0     1  66.7 |
|      ETH/USDT:USDT |         4 |           0.20 |           0.80 |             7.977 |           0.08 |           7:58:00 |     1     2     1  25.0 |
|      CHZ/USDT:USDT |         4 |           0.20 |           0.80 |             7.954 |           0.08 |          21:26:00 |     2     1     1  50.0 |
|     KLAY/USDT:USDT |         4 |           0.20 |           0.79 |             7.935 |           0.08 |          15:08:00 |     1     2     1  25.0 |
|     COMP/USDT:USDT |         4 |           0.19 |           0.75 |             7.456 |           0.07 |          14:39:00 |     2     1     1  50.0 |
|     API3/USDT:USDT |         2 |           0.37 |           0.74 |             7.410 |           0.07 |           2:10:00 |     1     1     0   100 |
|      BEL/USDT:USDT |         2 |           0.36 |           0.73 |             7.279 |           0.07 |           3:05:00 |     2     0     0   100 |
|      GMT/USDT:USDT |         4 |           0.17 |           0.70 |             6.994 |           0.07 |           3:11:00 |     1     1     2  25.0 |
|      GAL/USDT:USDT |         3 |           0.23 |           0.68 |             6.798 |           0.07 |           2:42:00 |     2     1     0   100 |
|     ROSE/USDT:USDT |         2 |           0.31 |           0.63 |             6.266 |           0.06 |          23:02:00 |     1     0     1  50.0 |
|      ENJ/USDT:USDT |         4 |           0.15 |           0.62 |             6.151 |           0.06 |           3:42:00 |     4     0     0   100 |
