================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      NEO/USDT:USDT |         4 |           7.00 |          27.98 |           141.188 |           1.41 |          21:30:00 |     4     0     0   100 |
|      SOL/USDT:USDT |         4 |           4.64 |          18.58 |           106.489 |           1.06 |          20:30:00 |     4     0     0   100 |
|      STG/USDT:USDT |         4 |           3.87 |          15.50 |            97.271 |           0.97 |    1 day, 1:45:00 |     4     0     0   100 |
|     STMX/USDT:USDT |         6 |           5.47 |          32.83 |            93.624 |           0.94 |    1 day, 3:30:00 |     6     0     0   100 |
|    SUSHI/USDT:USDT |         3 |           8.32 |          24.95 |            92.046 |           0.92 |    1 day, 2:20:00 |     3     0     0   100 |
|     RUNE/USDT:USDT |         4 |           3.70 |          14.79 |            89.531 |           0.90 |   2 days, 9:00:00 |     4     0     0   100 |
|      C98/USDT:USDT |         4 |           3.84 |          15.38 |            84.106 |           0.84 |  2 days, 19:15:00 |     4     0     0   100 |
|     FLOW/USDT:USDT |         5 |           2.48 |          12.42 |            80.354 |           0.80 |          23:36:00 |     4     0     1  80.0 |
|      LDO/USDT:USDT |         5 |           2.67 |          13.33 |            79.952 |           0.80 |    1 day, 2:00:00 |     5     0     0   100 |
|     MASK/USDT:USDT |         4 |           4.00 |          15.99 |            74.775 |           0.75 |          18:00:00 |     4     0     0   100 |
|    STORJ/USDT:USDT |         6 |           2.50 |          15.02 |            72.521 |           0.73 |          15:40:00 |     5     0     1  83.3 |
|      MTL/USDT:USDT |         4 |           3.40 |          13.58 |            72.274 |           0.72 |          16:45:00 |     4     0     0   100 |
|      XLM/USDT:USDT |         3 |           2.85 |           8.56 |            64.520 |           0.65 |   2 days, 2:20:00 |     3     0     0   100 |
|      ENS/USDT:USDT |         2 |           5.50 |          11.00 |            64.321 |           0.64 |   1 day, 21:00:00 |     2     0     0   100 |
|     ARPA/USDT:USDT |         5 |           3.05 |          15.26 |            64.291 |           0.64 |          18:24:00 |     5     0     0   100 |
|     CELO/USDT:USDT |         2 |           6.82 |          13.65 |            61.380 |           0.61 |          10:00:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         2 |           4.16 |           8.31 |            60.628 |           0.61 |          12:30:00 |     2     0     0   100 |
|      INJ/USDT:USDT |         3 |           2.47 |           7.42 |            59.316 |           0.59 |    1 day, 7:20:00 |     3     0     0   100 |
|     UNFI/USDT:USDT |         3 |           4.05 |          12.16 |            55.821 |           0.56 |          14:00:00 |     3     0     0   100 |
|    WAVES/USDT:USDT |         3 |           4.26 |          12.79 |            55.310 |           0.55 |           5:20:00 |     3     0     0   100 |
|       AR/USDT:USDT |         3 |           2.73 |           8.20 |            53.170 |           0.53 |  2 days, 13:00:00 |     3     0     0   100 |
|      UNI/USDT:USDT |         3 |           2.93 |           8.80 |            52.110 |           0.52 |   1 day, 22:00:00 |     3     0     0   100 |
|      RSR/USDT:USDT |         3 |           2.75 |           8.26 |            51.441 |           0.51 |   7 days, 8:20:00 |     3     0     0   100 |
| 1000LUNC/USDT:USDT |         3 |           2.20 |           6.61 |            50.039 |           0.50 |    1 day, 3:00:00 |     3     0     0   100 |
|     EGLD/USDT:USDT |         3 |           3.07 |           9.20 |            49.626 |           0.50 |   2 days, 2:00:00 |     2     0     1  66.7 |
|      WOO/USDT:USDT |         3 |           3.96 |          11.87 |            49.362 |           0.49 |   1 day, 15:40:00 |     3     0     0   100 |
|      GRT/USDT:USDT |         4 |           4.35 |          17.38 |            48.573 |           0.49 |          20:30:00 |     4     0     0   100 |
|      TRB/USDT:USDT |         3 |           3.41 |          10.22 |            46.197 |           0.46 |          23:20:00 |     3     0     0   100 |
|      KNC/USDT:USDT |         6 |           2.00 |          11.98 |            46.102 |           0.46 |          19:50:00 |     6     0     0   100 |
|     LINK/USDT:USDT |         3 |           2.99 |           8.96 |            44.671 |           0.45 |   1 day, 11:20:00 |     3     0     0   100 |
|     QTUM/USDT:USDT |         2 |           6.48 |          12.96 |            43.777 |           0.44 |           2:00:00 |     2     0     0   100 |
|      BAL/USDT:USDT |         1 |           5.53 |           5.53 |            40.463 |           0.40 |  2 days, 16:00:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         3 |           3.30 |           9.90 |            40.308 |           0.40 |   3 days, 6:00:00 |     3     0     0   100 |
|     BAKE/USDT:USDT |         4 |           2.59 |          10.37 |            40.229 |           0.40 |    1 day, 2:15:00 |     4     0     0   100 |
|     DENT/USDT:USDT |         3 |           2.45 |           7.35 |            39.813 |           0.40 |   1 day, 21:40:00 |     3     0     0   100 |
|   PEOPLE/USDT:USDT |         2 |           4.39 |           8.77 |            39.608 |           0.40 |    1 day, 7:00:00 |     2     0     0   100 |
|     ROSE/USDT:USDT |         4 |           3.85 |          15.39 |            39.579 |           0.40 |          14:30:00 |     4     0     0   100 |
|     IOTA/USDT:USDT |         1 |           4.91 |           4.91 |            38.574 |           0.39 |   2 days, 2:00:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         4 |           2.17 |           8.67 |            38.363 |           0.38 |          21:00:00 |     4     0     0   100 |
|     NEAR/USDT:USDT |         3 |           4.21 |          12.63 |            37.339 |           0.37 |           9:00:00 |     3     0     0   100 |
|      ZRX/USDT:USDT |         4 |           2.15 |           8.59 |            36.265 |           0.36 |    1 day, 5:15:00 |     3     0     1  75.0 |
|     ALGO/USDT:USDT |         4 |           2.69 |          10.75 |            35.650 |           0.36 |    1 day, 3:45:00 |     4     0     0   100 |
|     AAVE/USDT:USDT |         4 |           3.04 |          12.17 |            35.242 |           0.35 |   1 day, 20:30:00 |     4     0     0   100 |
|     KLAY/USDT:USDT |         3 |           2.65 |           7.95 |            34.538 |           0.35 |          14:40:00 |     3     0     0   100 |
|     LINA/USDT:USDT |         3 |           2.43 |           7.28 |            33.084 |           0.33 |    1 day, 4:20:00 |     3     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           3.76 |           7.52 |            33.079 |           0.33 |          20:30:00 |     2     0     0   100 |
|      DAR/USDT:USDT |         4 |           2.05 |           8.21 |            32.529 |           0.33 |          19:15:00 |     4     0     0   100 |
|      OGN/USDT:USDT |         2 |           6.36 |          12.73 |            31.233 |           0.31 |          13:00:00 |     2     0     0   100 |
|      ICX/USDT:USDT |         3 |           1.99 |           5.97 |            30.078 |           0.30 |    1 day, 4:00:00 |     2     0     1  66.7 |
|      BTC/USDT:USDT |         3 |           1.73 |           5.18 |            29.982 |           0.30 |   3 days, 5:40:00 |     3     0     0   100 |
|    THETA/USDT:USDT |         4 |           1.86 |           7.46 |            29.799 |           0.30 |    1 day, 8:45:00 |     4     0     0   100 |
|    AUDIO/USDT:USDT |         5 |           1.67 |           8.37 |            29.549 |           0.30 |    1 day, 4:00:00 |     5     0     0   100 |
|      GMT/USDT:USDT |         2 |           3.06 |           6.13 |            29.236 |           0.29 |          21:00:00 |     2     0     0   100 |
|      DGB/USDT:USDT |         2 |           3.62 |           7.25 |            27.430 |           0.27 |          16:30:00 |     2     0     0   100 |
|      BAT/USDT:USDT |         1 |           5.41 |           5.41 |            24.600 |           0.25 |          17:00:00 |     1     0     0   100 |
|       OP/USDT:USDT |         3 |           1.37 |           4.11 |            24.532 |           0.25 |  3 days, 19:40:00 |     3     0     0   100 |
|      VET/USDT:USDT |         2 |           2.62 |           5.23 |            22.600 |           0.23 |          13:30:00 |     2     0     0   100 |
|      CRV/USDT:USDT |         4 |           2.20 |           8.81 |            21.588 |           0.22 |          18:45:00 |     4     0     0   100 |
|     MANA/USDT:USDT |         2 |           2.58 |           5.17 |            21.534 |           0.22 |   1 day, 21:00:00 |     2     0     0   100 |
|     HBAR/USDT:USDT |         3 |           2.65 |           7.95 |            21.495 |           0.21 |          11:00:00 |     3     0     0   100 |
|      ONT/USDT:USDT |         4 |           2.28 |           9.12 |            20.684 |           0.21 |   1 day, 15:30:00 |     4     0     0   100 |
|    ALICE/USDT:USDT |         3 |           1.04 |           3.12 |            19.180 |           0.19 |   4 days, 7:20:00 |     3     0     0   100 |
|      SXP/USDT:USDT |         2 |           4.11 |           8.22 |            18.882 |           0.19 |          18:00:00 |     2     0     0   100 |
|      ANT/USDT:USDT |         2 |           4.30 |           8.61 |            18.567 |           0.19 |          18:00:00 |     2     0     0   100 |
|     IOTX/USDT:USDT |         2 |           3.33 |           6.67 |            17.590 |           0.18 |    1 day, 8:00:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         4 |           2.44 |           9.75 |            17.389 |           0.17 |           9:15:00 |     4     0     0   100 |
|      ENJ/USDT:USDT |         4 |           1.89 |           7.57 |            16.605 |           0.17 |          13:15:00 |     4     0     0   100 |
|      DOT/USDT:USDT |         3 |           1.69 |           5.08 |            14.961 |           0.15 |          12:00:00 |     3     0     0   100 |
|      BEL/USDT:USDT |         2 |           1.55 |           3.11 |            14.087 |           0.14 |    1 day, 9:30:00 |     2     0     0   100 |
|      APT/USDT:USDT |         2 |           3.49 |           6.99 |            13.976 |           0.14 |    1 day, 7:00:00 |     2     0     0   100 |
|      LIT/USDT:USDT |         4 |           1.75 |           7.02 |            12.760 |           0.13 |           8:45:00 |     4     0     0   100 |
|      ADA/USDT:USDT |         3 |           2.32 |           6.95 |            12.626 |           0.13 |           5:20:00 |     3     0     0   100 |
|      RLC/USDT:USDT |         2 |           3.03 |           6.06 |            11.765 |           0.12 |          13:00:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         5 |           1.23 |           6.16 |            11.193 |           0.11 |           9:12:00 |     5     0     0   100 |
|      HOT/USDT:USDT |         4 |           1.52 |           6.09 |            11.084 |           0.11 |           8:30:00 |     4     0     0   100 |
|      IMX/USDT:USDT |         2 |           0.69 |           1.38 |            10.491 |           0.10 |   1 day, 14:30:00 |     2     0     0   100 |
|      ZEC/USDT:USDT |         1 |           2.24 |           2.24 |            10.199 |           0.10 |    1 day, 1:00:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         6 |           0.59 |           3.56 |             8.782 |           0.09 |          10:30:00 |     6     0     0   100 |
|      CTK/USDT:USDT |         1 |           4.83 |           4.83 |             8.777 |           0.09 |           6:00:00 |     1     0     0   100 |
|     CTSI/USDT:USDT |         1 |           2.11 |           2.11 |             8.692 |           0.09 |  2 days, 12:00:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         4 |           0.87 |           3.46 |             8.347 |           0.08 |          16:15:00 |     4     0     0   100 |
|    JASMY/USDT:USDT |         2 |           0.83 |           1.66 |             7.525 |           0.08 |    1 day, 3:00:00 |     1     0     1  50.0 |
|    LUNA2/USDT:USDT |         2 |           0.78 |           1.56 |             7.065 |           0.07 |          14:00:00 |     2     0     0   100 |
|    ALPHA/USDT:USDT |         3 |           0.65 |           1.94 |             7.013 |           0.07 |   1 day, 14:40:00 |     3     0     0   100 |
|    SPELL/USDT:USDT |         2 |           1.90 |           3.80 |             6.916 |           0.07 |           6:30:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         4 |           0.54 |           2.17 |             6.697 |           0.07 |          20:45:00 |     4     0     0   100 |
|      EOS/USDT:USDT |         2 |           1.42 |           2.83 |             6.113 |           0.06 |    1 day, 2:30:00 |     2     0     0   100 |
|     CELR/USDT:USDT |         1 |           3.26 |           3.26 |             5.932 |           0.06 |          14:00:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         4 |           0.14 |           0.58 |             5.821 |           0.06 |   2 days, 2:30:00 |     3     0     1  75.0 |
|      MKR/USDT:USDT |         2 |           0.63 |           1.26 |             5.712 |           0.06 |  2 days, 17:30:00 |     2     0     0   100 |
|     COTI/USDT:USDT |         1 |           1.20 |           1.20 |             5.435 |           0.05 |    1 day, 6:00:00 |     1     0     0   100 |
|     IOST/USDT:USDT |         3 |           0.66 |           1.98 |             5.296 |           0.05 |          13:00:00 |     3     0     0   100 |
|     DOGE/USDT:USDT |         3 |           0.86 |           2.58 |             4.965 |           0.05 |    1 day, 6:00:00 |     3     0     0   100 |
|      GAL/USDT:USDT |         2 |           0.90 |           1.79 |             4.928 |           0.05 |   1 day, 23:00:00 |     2     0     0   100 |
|      ICP/USDT:USDT |         1 |           2.66 |           2.66 |             4.764 |           0.05 |          10:00:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           0.73 |           1.47 |             4.564 |           0.05 |   1 day, 11:00:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |         5 |           0.15 |           0.75 |             4.198 |           0.04 |   3 days, 8:24:00 |     5     0     0   100 |
|      YFI/USDT:USDT |         1 |           2.32 |           2.32 |             4.163 |           0.04 |           6:00:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         2 |           0.61 |           1.22 |             4.016 |           0.04 |    1 day, 8:30:00 |     2     0     0   100 |
|      XEM/USDT:USDT |         2 |           0.92 |           1.83 |             3.931 |           0.04 |    1 day, 2:00:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         3 |           0.11 |           0.33 |             3.477 |           0.03 |  2 days, 11:00:00 |     2     0     1  66.7 |
|      AXS/USDT:USDT |         1 |           1.82 |           1.82 |             3.225 |           0.03 |           6:00:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           1.08 |           1.08 |             3.005 |           0.03 |   1 day, 16:00:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         1 |           1.32 |           1.32 |             2.271 |           0.02 |          11:00:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         3 |           0.41 |           1.22 |             2.266 |           0.02 |          20:20:00 |     3     0     0   100 |
|      ONE/USDT:USDT |         1 |           0.76 |           0.76 |             2.200 |           0.02 |   1 day, 10:00:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           1.20 |           1.20 |             2.183 |           0.02 |          16:00:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         1 |           0.48 |           0.48 |             2.158 |           0.02 |   1 day, 20:00:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         2 |           0.42 |           0.83 |             1.628 |           0.02 |          15:00:00 |     2     0     0   100 |
|  1000XEC/USDT:USDT |         1 |           0.88 |           0.88 |             1.592 |           0.02 |    1 day, 0:00:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         2 |           0.29 |           0.57 |             1.387 |           0.01 |   1 day, 10:30:00 |     2     0     0   100 |
|      KSM/USDT:USDT |         1 |           0.60 |           0.60 |             1.093 |           0.01 |           7:00:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           0.37 |           0.37 |             0.894 |           0.01 |   1 day, 14:00:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         2 |           0.24 |           0.48 |             0.876 |           0.01 |           6:30:00 |     2     0     0   100 |
|     DEFI/USDT:USDT |         1 |           0.37 |           0.37 |             0.662 |           0.01 |           5:00:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         1 |           0.26 |           0.26 |             0.475 |           0.00 |           7:00:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         1 |           0.18 |           0.18 |             0.321 |           0.00 |           3:00:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         3 |           0.27 |           0.81 |             0.268 |           0.00 |          20:20:00 |     2     0     1  66.7 |
|      LTC/USDT:USDT |         1 |           0.11 |           0.11 |             0.196 |           0.00 |           6:00:00 |     1     0     0   100 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FIL/USDT:USDT |         3 |           0.58 |           1.74 |            -0.121 |          -0.00 |          21:00:00 |     2     0     1  66.7 |
|      ZIL/USDT:USDT |         1 |          -1.58 |          -1.58 |            -6.461 |          -0.06 | 14 days, 20:00:00 |     0     0     1     0 |
|      SKL/USDT:USDT |         1 |          -1.60 |          -1.60 |            -7.295 |          -0.07 |   1 day, 14:00:00 |     0     0     1     0 |
|     GALA/USDT:USDT |         1 |          -3.74 |          -3.74 |           -17.019 |          -0.17 |   2 days, 0:00:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         3 |          -1.85 |          -5.55 |           -33.236 |          -0.33 |  8 days, 16:40:00 |     2     0     1  66.7 |
|      FLM/USDT:USDT |         3 |           1.32 |           3.96 |           -40.577 |          -0.41 |  7 days, 11:20:00 |     2     0     1  66.7 |
|    1INCH/USDT:USDT |         1 |          -7.68 |          -7.68 |           -62.789 |          -0.63 | 14 days, 17:00:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -5.01 |          -5.01 |           -63.648 |          -0.64 | 14 days, 21:00:00 |     0     0     1     0 |
|      LPT/USDT:USDT |         2 |          -1.56 |          -3.11 |           -89.841 |          -0.90 |  7 days, 15:00:00 |     1     0     1  50.0 |
|     BAND/USDT:USDT |         3 |          -1.55 |          -4.64 |           -95.654 |          -0.96 |  7 days, 19:00:00 |     2     0     1  66.7 |
|    MATIC/USDT:USDT |         5 |          -0.98 |          -4.89 |          -105.374 |          -1.05 |   3 days, 4:36:00 |     4     0     1  80.0 |
|     DYDX/USDT:USDT |         3 |          -5.48 |         -16.45 |          -141.141 |          -1.41 |   5 days, 7:20:00 |     2     0     1  66.7 |
|      ZEN/USDT:USDT |         2 |          -5.74 |         -11.48 |          -185.528 |          -1.86 | 10 days, 21:30:00 |     1     0     1  50.0 |
|              TOTAL |       359 |           2.14 |         768.29 |          2616.284 |          26.16 |   1 day, 16:06:00 |   336     0    23  93.6 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   SFP/USDT:USDT |         1 |           0.37 |           0.37 |             0.894 |           0.01 |   1 day, 14:00:00 |     1     0     0   100 |
| AUDIO/USDT:USDT |         1 |           0.04 |           0.04 |             0.170 |           0.00 |   1 day, 23:00:00 |     1     0     0   100 |
|   ETH/USDT:USDT |         1 |          -0.18 |          -0.18 |            -0.331 |          -0.00 |   1 day, 18:00:00 |     0     0     1     0 |
| JASMY/USDT:USDT |         1 |          -0.34 |          -0.34 |            -1.553 |          -0.02 |   1 day, 14:00:00 |     0     0     1     0 |
|  EGLD/USDT:USDT |         1 |          -1.11 |          -1.11 |            -2.001 |          -0.02 |   2 days, 0:00:00 |     0     0     1     0 |
|   ETC/USDT:USDT |         1 |          -1.40 |          -1.40 |            -2.544 |          -0.03 |   1 day, 16:00:00 |     0     0     1     0 |
|   ATA/USDT:USDT |         1 |          -0.85 |          -0.85 |            -3.877 |          -0.04 |   1 day, 14:00:00 |     0     0     1     0 |
|   ZIL/USDT:USDT |         1 |          -1.58 |          -1.58 |            -6.461 |          -0.06 | 14 days, 20:00:00 |     0     0     1     0 |
|   SKL/USDT:USDT |         1 |          -1.60 |          -1.60 |            -7.295 |          -0.07 |   1 day, 14:00:00 |     0     0     1     0 |
|  FLOW/USDT:USDT |         1 |          -1.89 |          -1.89 |            -8.595 |          -0.09 |   1 day, 20:00:00 |     0     0     1     0 |
|   FIL/USDT:USDT |         1 |          -2.89 |          -2.89 |           -10.533 |          -0.11 |   1 day, 18:00:00 |     0     0     1     0 |
|  GALA/USDT:USDT |         1 |          -3.74 |          -3.74 |           -17.019 |          -0.17 |   2 days, 0:00:00 |     0     0     1     0 |
| 1INCH/USDT:USDT |         1 |          -7.68 |          -7.68 |           -62.789 |          -0.63 | 14 days, 17:00:00 |     0     0     1     0 |
|  DUSK/USDT:USDT |         1 |          -5.01 |          -5.01 |           -63.648 |          -0.64 | 14 days, 21:00:00 |     0     0     1     0 |
|   BLZ/USDT:USDT |         1 |         -10.11 |         -10.11 |           -70.587 |          -0.71 | 21 days, 19:00:00 |     0     0     1     0 |
|   FLM/USDT:USDT |         1 |          -7.82 |          -7.82 |           -76.064 |          -0.76 | 19 days, 21:00:00 |     0     0     1     0 |
|   LPT/USDT:USDT |         1 |          -7.88 |          -7.88 |           -98.495 |          -0.98 | 14 days, 21:00:00 |     0     0     1     0 |
|  BAND/USDT:USDT |         1 |          -8.82 |          -8.82 |          -112.188 |          -1.12 | 21 days, 19:00:00 |     0     0     1     0 |
| MATIC/USDT:USDT |         1 |         -12.19 |         -12.19 |          -120.664 |          -1.21 |  15 days, 1:00:00 |     0     0     1     0 |
|  DYDX/USDT:USDT |         1 |         -18.51 |         -18.51 |          -145.825 |          -1.46 | 14 days, 22:00:00 |     0     0     1     0 |
|   ZEN/USDT:USDT |         1 |         -17.09 |         -17.09 |          -195.702 |          -1.96 | 21 days, 13:00:00 |     0     0     1     0 |
|           TOTAL |        21 |          -5.25 |        -110.31 |         -1005.107 |         -10.05 |   9 days, 5:11:00 |     2     0    19   9.5 |
