
================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     RUNE/USDT:USDT |         4 |           2.38 |           9.53 |            95.070 |           0.95 |           6:49:00 |     4     0     0   100 |
|     FLOW/USDT:USDT |         3 |           2.94 |           8.83 |            88.275 |           0.88 |          22:25:00 |     3     0     0   100 |
|    ALICE/USDT:USDT |         3 |           2.91 |           8.73 |            87.322 |           0.87 |           8:30:00 |     3     0     0   100 |
|     DYDX/USDT:USDT |         4 |           1.89 |           7.57 |            75.711 |           0.76 |          11:08:00 |     4     0     0   100 |
|    AUDIO/USDT:USDT |         2 |           3.64 |           7.28 |            72.754 |           0.73 |    1 day, 3:52:00 |     2     0     0   100 |
|      NKN/USDT:USDT |         2 |           3.37 |           6.75 |            67.461 |           0.67 |    1 day, 9:15:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         1 |           6.28 |           6.28 |            62.814 |           0.63 |           5:00:00 |     1     0     0   100 |
|       AR/USDT:USDT |         2 |           2.85 |           5.69 |            56.908 |           0.57 |           4:45:00 |     2     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           2.84 |           5.69 |            56.904 |           0.57 |           6:08:00 |     2     0     0   100 |
|     ARPA/USDT:USDT |         2 |           2.76 |           5.52 |            55.230 |           0.55 |  3 days, 22:08:00 |     2     0     0   100 |
|      STG/USDT:USDT |         2 |           2.56 |           5.11 |            51.132 |           0.51 |   1 day, 14:08:00 |     2     0     0   100 |
|      ENS/USDT:USDT |         2 |           2.47 |           4.93 |            49.333 |           0.49 |   1 day, 18:15:00 |     2     0     0   100 |
|    JASMY/USDT:USDT |         2 |           2.33 |           4.65 |            46.535 |           0.47 |   1 day, 14:30:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         2 |           2.21 |           4.41 |            44.084 |           0.44 |           5:22:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         2 |           2.18 |           4.35 |            43.549 |           0.44 |           9:15:00 |     2     0     0   100 |
|     ATOM/USDT:USDT |         3 |           1.45 |           4.34 |            43.443 |           0.43 |          20:50:00 |     3     0     0   100 |
|      LPT/USDT:USDT |         2 |           1.89 |           3.79 |            37.883 |           0.38 |    1 day, 1:08:00 |     2     0     0   100 |
|    1INCH/USDT:USDT |         2 |           1.87 |           3.73 |            37.307 |           0.37 |          10:15:00 |     2     0     0   100 |
|      REN/USDT:USDT |         2 |           1.83 |           3.65 |            36.531 |           0.37 |  2 days, 18:22:00 |     2     0     0   100 |
|     ANKR/USDT:USDT |         2 |           1.75 |           3.51 |            35.104 |           0.35 | 10 days, 17:08:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         2 |           1.61 |           3.21 |            32.120 |           0.32 |          14:30:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         1 |           3.14 |           3.14 |            31.431 |           0.31 |          12:45:00 |     1     0     0   100 |
|      ICX/USDT:USDT |         3 |           1.00 |           3.01 |            30.061 |           0.30 |           6:00:00 |     2     0     1  66.7 |
|     COMP/USDT:USDT |         1 |           2.99 |           2.99 |            29.892 |           0.30 |          18:30:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         2 |           1.46 |           2.92 |            29.051 |           0.29 |  2 days, 16:52:00 |     2     0     0   100 |
|      ZRX/USDT:USDT |         1 |           2.73 |           2.73 |            27.274 |           0.27 |   2 days, 3:15:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           2.55 |           2.55 |            25.460 |           0.25 |          20:00:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         1 |           2.39 |           2.39 |            23.946 |           0.24 |          15:45:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         1 |           2.37 |           2.37 |            23.712 |           0.24 |          16:45:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           2.35 |           2.35 |            23.501 |           0.24 |   2 days, 0:15:00 |     1     0     0   100 |
|     UNFI/USDT:USDT |         1 |           2.33 |           2.33 |            23.321 |           0.23 |          10:30:00 |     1     0     0   100 |
|       OP/USDT:USDT |         1 |           2.32 |           2.32 |            23.208 |           0.23 |          18:45:00 |     1     0     0   100 |
|      BNX/USDT:USDT |         2 |           1.14 |           2.28 |            22.805 |           0.23 |    1 day, 6:52:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         1 |           2.25 |           2.25 |            22.544 |           0.23 |           2:15:00 |     1     0     0   100 |
|     AVAX/USDT:USDT |         1 |           2.23 |           2.23 |            21.896 |           0.22 |          22:00:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         1 |           2.16 |           2.16 |            21.623 |           0.22 |          14:45:00 |     1     0     0   100 |
|     GALA/USDT:USDT |         1 |           2.09 |           2.09 |            20.888 |           0.21 |          11:00:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         1 |           1.99 |           1.99 |            19.926 |           0.20 |          18:15:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         1 |           1.99 |           1.99 |            19.880 |           0.20 |           4:15:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           1.94 |           1.94 |            19.411 |           0.19 |           6:45:00 |     1     0     0   100 |
|      SNX/USDT:USDT |         1 |           1.88 |           1.88 |            18.840 |           0.19 |   1 day, 13:00:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         2 |           0.93 |           1.86 |            18.606 |           0.19 |           4:22:00 |     2     0     0   100 |
|     NEAR/USDT:USDT |         2 |           0.92 |           1.84 |            18.443 |           0.18 |           6:08:00 |     1     0     1  50.0 |
|    SPELL/USDT:USDT |         1 |           1.84 |           1.84 |            18.399 |           0.18 |           1:30:00 |     1     0     0   100 |
|      MTL/USDT:USDT |         2 |           0.91 |           1.82 |            18.233 |           0.18 |  4 days, 16:00:00 |     1     0     1  50.0 |
|      IMX/USDT:USDT |         1 |           1.80 |           1.80 |            18.025 |           0.18 |   2 days, 3:00:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           1.79 |           1.79 |            17.946 |           0.18 |           2:15:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           1.79 |           1.79 |            17.854 |           0.18 |          22:15:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           1.78 |           1.78 |            17.787 |           0.18 |  2 days, 10:30:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           1.75 |           1.75 |            17.474 |           0.17 |           0:15:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         1 |           1.73 |           1.73 |            17.332 |           0.17 |           1:15:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         1 |           1.72 |           1.72 |            17.159 |           0.17 |          15:15:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         3 |           0.43 |           1.29 |            12.875 |           0.13 |  5 days, 17:05:00 |     2     0     1  66.7 |
|      ZEC/USDT:USDT |         2 |           0.56 |           1.11 |            11.109 |           0.11 |          11:52:00 |     2     0     0   100 |
|      MKR/USDT:USDT |         1 |           1.00 |           1.00 |            10.033 |           0.10 |   1 day, 15:30:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         1 |           1.00 |           1.00 |             9.960 |           0.10 |   2 days, 1:15:00 |     1     0     0   100 |
|      ICP/USDT:USDT |         1 |           0.87 |           0.87 |             8.692 |           0.09 |          14:30:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         1 |           0.73 |           0.73 |             7.283 |           0.07 |          15:45:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           0.69 |           0.69 |             6.860 |           0.07 |           6:15:00 |     1     0     0   100 |
