================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     ROSE/USDT:USDT |         4 |           3.87 |          15.48 |           154.797 |           1.55 |           8:21:00 |     4     0     0   100 |
|      GMT/USDT:USDT |         4 |           3.79 |          15.17 |           151.684 |           1.52 |   1 day, 11:08:00 |     4     0     0   100 |
|     RUNE/USDT:USDT |         3 |           3.76 |          11.28 |           112.718 |           1.13 |   3 days, 7:52:00 |     3     0     0   100 |
|      VET/USDT:USDT |         3 |           3.55 |          10.66 |           106.572 |           1.07 |           8:22:00 |     3     0     0   100 |
|      INJ/USDT:USDT |         3 |           3.37 |          10.12 |           101.155 |           1.01 |           1:28:00 |     3     0     0   100 |
|     UNFI/USDT:USDT |         2 |           4.99 |           9.99 |            99.895 |           1.00 |           2:02:00 |     2     0     0   100 |
|      STG/USDT:USDT |         2 |           4.96 |           9.92 |            99.229 |           0.99 |          15:28:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         2 |           4.90 |           9.79 |            97.927 |           0.98 |  2 days, 17:58:00 |     2     0     0   100 |
|      DOT/USDT:USDT |         3 |           2.79 |           8.38 |            83.827 |           0.84 |    1 day, 5:28:00 |     3     0     0   100 |
|     IOTA/USDT:USDT |         2 |           3.64 |           7.27 |            72.747 |           0.73 |   1 day, 23:55:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         2 |           3.39 |           6.78 |            67.355 |           0.67 |   2 days, 0:50:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |         3 |           2.21 |           6.63 |            66.294 |           0.66 |          23:20:00 |     3     0     0   100 |
|      SOL/USDT:USDT |         3 |           2.03 |           6.09 |            60.112 |           0.60 |           5:48:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         3 |           1.92 |           5.77 |            57.653 |           0.58 |          10:28:00 |     3     0     0   100 |
