================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|      REN/USDT:USDT |        10 |           2.46 |          24.63 |           246.336 |           2.46 |          5:20:00 |    10     0     0   100 |
|      SOL/USDT:USDT |        13 |           1.18 |          15.32 |           149.248 |           1.49 |          8:19:00 |    13     0     0   100 |
|     BAKE/USDT:USDT |         8 |           1.74 |          13.89 |           138.920 |           1.39 |          3:48:00 |     8     0     0   100 |
|      NEO/USDT:USDT |        10 |           1.32 |          13.19 |           131.947 |           1.32 |          3:17:00 |     9     0     1  90.0 |
|      RLC/USDT:USDT |         6 |           2.06 |          12.35 |           123.491 |           1.23 |          3:07:00 |     5     0     1  83.3 |
|    THETA/USDT:USDT |         7 |           1.76 |          12.34 |           123.383 |           1.23 |          9:25:00 |     7     0     0   100 |
|     UNFI/USDT:USDT |        12 |           0.99 |          11.90 |           118.977 |           1.19 |          5:52:00 |    12     0     0   100 |
|     STMX/USDT:USDT |         6 |           1.97 |          11.84 |           118.429 |           1.18 |          4:52:00 |     6     0     0   100 |
|      LDO/USDT:USDT |         7 |           1.67 |          11.66 |           116.447 |           1.16 |          9:24:00 |     7     0     0   100 |
|      UNI/USDT:USDT |         8 |           1.43 |          11.48 |           114.442 |           1.14 |          2:41:00 |     8     0     0   100 |
|      STG/USDT:USDT |         8 |           1.20 |           9.63 |            96.326 |           0.96 |          7:35:00 |     8     0     0   100 |
|      LIT/USDT:USDT |         7 |           1.36 |           9.50 |            95.062 |           0.95 |          6:14:00 |     7     0     0   100 |
|      GRT/USDT:USDT |        10 |           0.91 |           9.11 |            91.069 |           0.91 |          5:12:00 |    10     0     0   100 |
|      INJ/USDT:USDT |         5 |           1.79 |           8.95 |            89.440 |           0.89 |          6:36:00 |     5     0     0   100 |
|     ROSE/USDT:USDT |         7 |           1.28 |           8.93 |            89.302 |           0.89 |          3:38:00 |     7     0     0   100 |
|      FTM/USDT:USDT |         8 |           1.09 |           8.74 |            87.362 |           0.87 |          5:34:00 |     8     0     0   100 |
|     DYDX/USDT:USDT |        12 |           0.72 |           8.64 |            86.363 |           0.86 |          2:20:00 |    11     0     1  91.7 |
|     NEAR/USDT:USDT |         8 |           1.06 |           8.51 |            85.010 |           0.85 |          3:00:00 |     8     0     0   100 |
|     CELO/USDT:USDT |         6 |           1.37 |           8.22 |            82.181 |           0.82 |          7:32:00 |     6     0     0   100 |
|     KLAY/USDT:USDT |        10 |           0.80 |           8.05 |            80.501 |           0.81 |          2:54:00 |    10     0     0   100 |
|      GAL/USDT:USDT |         5 |           1.47 |           7.34 |            73.408 |           0.73 |          6:31:00 |     5     0     0   100 |
|     AVAX/USDT:USDT |         4 |           1.79 |           7.18 |            70.907 |           0.71 |          0:59:00 |     4     0     0   100 |
|    WAVES/USDT:USDT |         8 |           0.89 |           7.09 |            70.891 |           0.71 |          2:39:00 |     8     0     0   100 |
|    OCEAN/USDT:USDT |         7 |           1.00 |           7.03 |            70.341 |           0.70 |          8:29:00 |     7     0     0   100 |
|      GMT/USDT:USDT |         7 |           1.00 |           6.99 |            69.920 |           0.70 |          5:27:00 |     6     0     1  85.7 |
|    MATIC/USDT:USDT |         5 |           1.35 |           6.77 |            67.707 |           0.68 |          7:08:00 |     5     0     0   100 |
|     ARPA/USDT:USDT |         7 |           0.92 |           6.41 |            64.094 |           0.64 |          2:34:00 |     7     0     0   100 |
|      LRC/USDT:USDT |         5 |           1.28 |           6.40 |            64.037 |           0.64 |          8:57:00 |     5     0     0   100 |
|     COTI/USDT:USDT |         6 |           1.07 |           6.40 |            63.964 |           0.64 |          3:15:00 |     6     0     0   100 |
|      BEL/USDT:USDT |         7 |           0.84 |           5.87 |            58.654 |           0.59 |          4:11:00 |     7     0     0   100 |
|      XEM/USDT:USDT |         9 |           0.65 |           5.84 |            58.359 |           0.58 |         18:31:00 |     8     0     1  88.9 |
|     GALA/USDT:USDT |         5 |           1.16 |           5.82 |            58.217 |           0.58 |          9:20:00 |     5     0     0   100 |
|     FLOW/USDT:USDT |         4 |           1.33 |           5.31 |            53.088 |           0.53 |          6:32:00 |     4     0     0   100 |
|      YFI/USDT:USDT |        11 |           0.46 |           5.03 |            50.753 |           0.51 |          5:20:00 |    10     0     1  90.9 |
|     KAVA/USDT:USDT |         5 |           1.01 |           5.06 |            50.579 |           0.51 |          3:18:00 |     5     0     0   100 |
|      CTK/USDT:USDT |         4 |           1.25 |           4.98 |            49.816 |           0.50 |          8:31:00 |     4     0     0   100 |
|      SXP/USDT:USDT |         6 |           0.81 |           4.86 |            48.623 |           0.49 |          6:17:00 |     6     0     0   100 |
|      ZEN/USDT:USDT |         4 |           1.19 |           4.78 |            47.745 |           0.48 |          2:08:00 |     4     0     0   100 |
|    AUDIO/USDT:USDT |         5 |           0.94 |           4.69 |            46.879 |           0.47 |          4:37:00 |     5     0     0   100 |
|    ALPHA/USDT:USDT |         4 |           1.16 |           4.63 |            46.308 |           0.46 |         14:14:00 |     4     0     0   100 |
|     MASK/USDT:USDT |         5 |           0.88 |           4.41 |            44.027 |           0.44 |          4:42:00 |     5     0     0   100 |
|      NKN/USDT:USDT |         5 |           0.88 |           4.39 |            43.897 |           0.44 |          3:32:00 |     5     0     0   100 |
|      BTC/USDT:USDT |         9 |           0.49 |           4.37 |            42.905 |           0.43 |         10:24:00 |     9     0     0   100 |
|      LTC/USDT:USDT |         7 |           0.60 |           4.21 |            42.095 |           0.42 |          7:10:00 |     7     0     0   100 |
|      ETH/USDT:USDT |         8 |           0.46 |           3.66 |            36.589 |           0.37 |         10:00:00 |     8     0     0   100 |
|     DEFI/USDT:USDT |         4 |           0.87 |           3.48 |            34.844 |           0.35 |          5:46:00 |     4     0     0   100 |
|      XTZ/USDT:USDT |         5 |           0.67 |           3.33 |            33.321 |           0.33 |          3:34:00 |     5     0     0   100 |
|      OMG/USDT:USDT |         2 |           1.58 |           3.17 |            31.678 |           0.32 |          4:50:00 |     2     0     0   100 |
|     CELR/USDT:USDT |         3 |           1.05 |           3.16 |            31.651 |           0.32 |          2:05:00 |     3     0     0   100 |
|      KSM/USDT:USDT |         4 |           0.76 |           3.05 |            30.469 |           0.30 |          2:58:00 |     4     0     0   100 |
|      BLZ/USDT:USDT |        12 |           0.25 |           3.00 |            30.003 |           0.30 |         11:49:00 |    11     0     1  91.7 |
| 1000SHIB/USDT:USDT |         7 |           0.43 |           2.99 |            29.881 |           0.30 |          6:32:00 |     7     0     0   100 |
|     CTSI/USDT:USDT |         2 |           1.47 |           2.94 |            29.376 |           0.29 |          5:50:00 |     2     0     0   100 |
| FOOTBALL/USDT:USDT |         4 |           0.72 |           2.88 |            28.696 |           0.29 |  1 day, 18:52:00 |     4     0     0   100 |
|      XLM/USDT:USDT |         5 |           0.56 |           2.80 |            27.976 |           0.28 |          8:47:00 |     5     0     0   100 |
|   PEOPLE/USDT:USDT |         3 |           0.91 |           2.72 |            27.225 |           0.27 |          4:17:00 |     3     0     0   100 |
|     DENT/USDT:USDT |         3 |           0.86 |           2.57 |            25.718 |           0.26 |         16:32:00 |     3     0     0   100 |
|      AXS/USDT:USDT |         3 |           0.84 |           2.51 |            25.040 |           0.25 |          2:30:00 |     3     0     0   100 |
