================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|     GALA/USDT:USDT |        10 |           3.76 |          37.64 |            68.440 |           0.68 |         21:00:00 |     5     0     5  50.0 |
|    SUSHI/USDT:USDT |         8 |           4.70 |          37.62 |            68.330 |           0.68 |         16:30:00 |     5     0     3  62.5 |
|     DYDX/USDT:USDT |         6 |           6.06 |          36.37 |            66.074 |           0.66 |   1 day, 0:20:00 |     5     0     1  83.3 |
|      ADA/USDT:USDT |         7 |           4.71 |          32.95 |            59.887 |           0.60 |  1 day, 18:34:00 |     5     0     2  71.4 |
|     ROSE/USDT:USDT |        10 |           3.24 |          32.37 |            58.846 |           0.59 |   1 day, 3:12:00 |     7     0     3  70.0 |
|     RUNE/USDT:USDT |         9 |           3.40 |          30.57 |            55.261 |           0.55 |         15:07:00 |     6     0     3  66.7 |
|      LDO/USDT:USDT |        10 |           2.86 |          28.64 |            51.758 |           0.52 |         16:00:00 |     6     0     4  60.0 |
|      BNX/USDT:USDT |         7 |           3.89 |          27.23 |            49.508 |           0.50 |   1 day, 9:09:00 |     5     0     2  71.4 |
|      CVX/USDT:USDT |         3 |           8.51 |          25.52 |            46.014 |           0.46 |  1 day, 23:20:00 |     3     0     0   100 |
|     LINK/USDT:USDT |         6 |           4.05 |          24.28 |            44.140 |           0.44 |   1 day, 5:20:00 |     4     0     2  66.7 |
|      KSM/USDT:USDT |         7 |           3.42 |          23.96 |            43.121 |           0.43 |   1 day, 1:43:00 |     4     0     3  57.1 |
|     COMP/USDT:USDT |        10 |           2.12 |          21.21 |            38.560 |           0.39 |         21:36:00 |     6     0     4  60.0 |
|      SOL/USDT:USDT |         5 |           4.58 |          22.90 |            37.783 |           0.38 |  1 day, 14:00:00 |     5     0     0   100 |
|    MATIC/USDT:USDT |         8 |           2.36 |          18.91 |            34.383 |           0.34 |   1 day, 5:30:00 |     4     0     4  50.0 |
|    ALPHA/USDT:USDT |        10 |           1.77 |          17.75 |            32.264 |           0.32 |         23:12:00 |     4     0     6  40.0 |
|      GRT/USDT:USDT |         7 |           2.52 |          17.66 |            32.105 |           0.32 |   1 day, 0:00:00 |     5     0     2  71.4 |
|      YFI/USDT:USDT |         3 |           6.14 |          18.43 |            32.010 |           0.32 |   1 day, 1:20:00 |     2     0     1  66.7 |
|      FTM/USDT:USDT |         5 |           3.49 |          17.43 |            31.668 |           0.32 |         22:24:00 |     3     0     2  60.0 |
|       OP/USDT:USDT |         8 |           2.16 |          17.29 |            31.434 |           0.31 |   1 day, 5:00:00 |     3     0     5  37.5 |
|      NEO/USDT:USDT |         6 |           2.71 |          16.28 |            29.592 |           0.30 |   1 day, 0:20:00 |     5     0     1  83.3 |
