================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      REN/USDT:USDT |         4 |           5.02 |          20.09 |           200.952 |           2.01 |           9:08:00 |     4     0     0   100 |
|      MTL/USDT:USDT |         4 |           2.55 |          10.20 |           101.900 |           1.02 |          14:49:00 |     4     0     0   100 |
|     GALA/USDT:USDT |         4 |           2.41 |           9.62 |            96.239 |           0.96 |          16:22:00 |     4     0     0   100 |
|      BLZ/USDT:USDT |         7 |           1.34 |           9.39 |            93.879 |           0.94 |    1 day, 4:45:00 |     7     0     0   100 |
|      TRB/USDT:USDT |         5 |           1.64 |           8.18 |            81.375 |           0.81 |          22:30:00 |     5     0     0   100 |
|     API3/USDT:USDT |         3 |           2.36 |           7.09 |            70.891 |           0.71 |          21:15:00 |     3     0     0   100 |
|      ZRX/USDT:USDT |         2 |           3.19 |           6.38 |            63.835 |           0.64 |          14:15:00 |     2     0     0   100 |
|     MASK/USDT:USDT |         3 |           2.02 |           6.07 |            60.664 |           0.61 |           9:10:00 |     3     0     0   100 |
|     AAVE/USDT:USDT |         4 |           1.51 |           6.02 |            60.063 |           0.60 |    1 day, 0:49:00 |     4     0     0   100 |
|    STORJ/USDT:USDT |         5 |           1.19 |           5.95 |            59.435 |           0.59 |          23:18:00 |     5     0     0   100 |
|      SOL/USDT:USDT |         3 |           2.01 |           6.03 |            58.999 |           0.59 |          13:20:00 |     3     0     0   100 |
|     ROSE/USDT:USDT |         2 |           2.87 |           5.73 |            57.349 |           0.57 |          10:52:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |         3 |           1.65 |           4.96 |            49.596 |           0.50 |          18:40:00 |     3     0     0   100 |
|      LDO/USDT:USDT |         3 |           1.62 |           4.87 |            48.673 |           0.49 |          12:40:00 |     3     0     0   100 |
|    ALPHA/USDT:USDT |         2 |           2.43 |           4.86 |            48.609 |           0.49 |          14:30:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         2 |           2.18 |           4.36 |            43.513 |           0.44 |    1 day, 7:38:00 |     2     0     0   100 |
|      ICP/USDT:USDT |         3 |           1.43 |           4.28 |            42.736 |           0.43 |    1 day, 1:05:00 |     3     0     0   100 |
|       OP/USDT:USDT |         1 |           4.21 |           4.21 |            42.093 |           0.42 |           6:30:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         2 |           2.08 |           4.16 |            41.600 |           0.42 |           6:08:00 |     2     0     0   100 |
|      INJ/USDT:USDT |         3 |           1.37 |           4.12 |            41.144 |           0.41 |   1 day, 14:30:00 |     3     0     0   100 |
|      GMT/USDT:USDT |         1 |           4.01 |           4.01 |            40.070 |           0.40 |          19:00:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           3.99 |           3.99 |            39.863 |           0.40 |          17:45:00 |     1     0     0   100 |
