 WTHO
================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|     LINK/USDT:USDT |         2 |           9.95 |          19.90 |           199.000 |           1.99 |   1 day, 7:00:00 |     2     0     0   100 |
|      MKR/USDT:USDT |         3 |           5.71 |          17.12 |           171.009 |           1.71 |  3 days, 8:00:00 |     2     0     1  66.7 |
|      SOL/USDT:USDT |         3 |           5.73 |          17.20 |           170.524 |           1.71 | 2 days, 12:40:00 |     2     0     1  66.7 |
|     DOGE/USDT:USDT |         4 |           3.69 |          14.76 |           147.668 |           1.48 |         20:30:00 |     2     0     2  50.0 |
|     IOST/USDT:USDT |         1 |           9.99 |           9.99 |            99.886 |           1.00 |          0:00:00 |     1     0     0   100 |
|     IOTA/USDT:USDT |         1 |           9.96 |           9.96 |            99.595 |           1.00 |   1 day, 8:00:00 |     1     0     0   100 |
|     FLOW/USDT:USDT |         1 |           9.95 |           9.95 |            99.489 |           0.99 |          0:00:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         1 |           9.84 |           9.84 |            98.395 |           0.98 |  3 days, 8:00:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         3 |           2.69 |           8.06 |            80.644 |           0.81 |   1 day, 8:40:00 |     2     0     1  66.7 |
|      IMX/USDT:USDT |         2 |           3.72 |           7.44 |            74.397 |           0.74 |          4:00:00 |     1     0     1  50.0 |
|      BNX/USDT:USDT |         2 |           3.70 |           7.41 |            74.068 |           0.74 |          9:00:00 |     1     0     1  50.0 |
|   PEOPLE/USDT:USDT |         2 |           3.68 |           7.35 |            73.563 |           0.74 |   1 day, 2:00:00 |     1     0     1  50.0 |
|      ETH/USDT:USDT |         2 |           3.48 |           6.95 |            69.488 |           0.69 | 4 days, 12:00:00 |     1     0     1  50.0 |
|     DYDX/USDT:USDT |         3 |           1.65 |           4.96 |            49.575 |           0.50 |          2:00:00 |     1     0     2  33.3 |
|      ADA/USDT:USDT |         3 |           1.64 |           4.91 |            49.122 |           0.49 |         11:20:00 |     1     0     2  33.3 |
|       OP/USDT:USDT |         3 |           1.62 |           4.87 |            48.736 |           0.49 |          3:20:00 |     1     0     2  33.3 |
|      XRP/USDT:USDT |         3 |           1.61 |           4.82 |            48.226 |           0.48 |         20:40:00 |     1     0     2  33.3 |
|     RUNE/USDT:USDT |         8 |           0.58 |           4.64 |            46.164 |           0.46 |          8:00:00 |     2     0     6  25.0 |
|     GALA/USDT:USDT |         4 |           0.60 |           2.41 |            24.057 |           0.24 |          3:00:00 |     1     0     3  25.0 |
|   BTCDOM/USDT:USDT |         2 |           0.53 |           1.05 |            10.503 |           0.11 | 8 days, 21:00:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    AUDIO/USDT:USDT |         5 |          -0.03 |          -0.16 |            -1.616 |          -0.02 |          7:12:00 |     1     0     4  20.0 |
| FOOTBALL/USDT:USDT |         5 |          -0.08 |          -0.39 |            -3.913 |          -0.04 |          6:24:00 |     1     0     4  20.0 |
|      XTZ/USDT:USDT |         1 |          -2.47 |          -2.47 |           -24.666 |          -0.25 |          0:00:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |          -2.50 |          -2.50 |           -25.050 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      DGB/USDT:USDT |         1 |          -2.51 |          -2.51 |           -25.081 |          -0.25 |          0:00:00 |     0     0     1     0 |
|     DASH/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.256 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.262 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      HOT/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.279 |          -0.25 |          0:00:00 |     0     0     1     0 |
|     ATOM/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.303 |          -0.25 |          2:00:00 |     0     0     1     0 |
|    THETA/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.304 |          -0.25 |          0:00:00 |     0     0     1     0 |
