================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     RUNE/USDT:USDT |         3 |           3.59 |          10.76 |           107.417 |           1.07 |   3 days, 1:40:00 |     3     0     0   100 |
|      REN/USDT:USDT |         4 |           2.38 |           9.51 |            95.128 |           0.95 |           7:00:00 |     4     0     0   100 |
|      IMX/USDT:USDT |         2 |           4.51 |           9.01 |            90.089 |           0.90 |    1 day, 3:00:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         2 |           3.33 |           6.65 |            66.443 |           0.66 |           3:30:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         2 |           3.21 |           6.43 |            64.253 |           0.64 |          16:30:00 |     2     0     0   100 |
|    OCEAN/USDT:USDT |         2 |           3.11 |           6.21 |            62.102 |           0.62 |          21:00:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         2 |           3.00 |           6.00 |            60.047 |           0.60 |          16:00:00 |     2     0     0   100 |
|      SOL/USDT:USDT |         2 |           3.01 |           6.03 |            57.879 |           0.58 |    1 day, 3:30:00 |     2     0     0   100 |
|      LIT/USDT:USDT |         2 |           2.77 |           5.53 |            55.343 |           0.55 |          13:30:00 |     2     0     0   100 |
|     LINK/USDT:USDT |         2 |           2.71 |           5.42 |            54.183 |           0.54 |   6 days, 5:30:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         2 |           2.60 |           5.20 |            51.977 |           0.52 |           8:00:00 |     2     0     0   100 |
|       OP/USDT:USDT |         2 |           2.48 |           4.96 |            49.606 |           0.50 |          19:30:00 |     2     0     0   100 |
|      GMT/USDT:USDT |         2 |           2.35 |           4.70 |            46.997 |           0.47 |          13:00:00 |     2     0     0   100 |
|     UNFI/USDT:USDT |         1 |           4.65 |           4.65 |            46.488 |           0.46 |           3:00:00 |     1     0     0   100 |
|     ROSE/USDT:USDT |         2 |           2.30 |           4.60 |            45.967 |           0.46 |   1 day, 17:00:00 |     2     0     0   100 |
|       AR/USDT:USDT |         2 |           2.26 |           4.53 |            45.268 |           0.45 |    1 day, 2:00:00 |     2     0     0   100 |
|     ANKR/USDT:USDT |         2 |           2.26 |           4.52 |            45.188 |           0.45 |           6:00:00 |     2     0     0   100 |
|      ANT/USDT:USDT |         2 |           2.20 |           4.41 |            44.073 |           0.44 |    1 day, 8:00:00 |     2     0     0   100 |
|      ZEN/USDT:USDT |         1 |           4.34 |           4.34 |            43.423 |           0.43 |          11:00:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         2 |           2.13 |           4.26 |            42.609 |           0.43 |   3 days, 6:00:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         1 |           4.26 |           4.26 |            42.602 |           0.43 |  6 days, 19:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         2 |           2.11 |           4.22 |            42.252 |           0.42 |   1 day, 10:00:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         1 |           4.15 |           4.15 |            41.501 |           0.42 |   1 day, 12:00:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         2 |           2.07 |           4.15 |            41.492 |           0.41 |  3 days, 21:30:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         1 |           4.08 |           4.08 |            40.727 |           0.41 |  3 days, 10:00:00 |     1     0     0   100 |
|      STG/USDT:USDT |         1 |           3.91 |           3.91 |            39.127 |           0.39 |          11:00:00 |     1     0     0   100 |
|      ZRX/USDT:USDT |         3 |           1.18 |           3.53 |            35.323 |           0.35 |  4 days, 13:00:00 |     2     0     1  66.7 |
