================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
| 1000LUNC/USDT:USDT |        12 |           2.82 |          33.88 |           169.402 |           1.69 |          4:02:00 |    12     0     0   100 |
|      IMX/USDT:USDT |        12 |           1.82 |          21.78 |           124.901 |           1.25 |          6:56:00 |    11     0     1  91.7 |
|      BLZ/USDT:USDT |         4 |           2.86 |          11.42 |            84.905 |           0.85 |          7:15:00 |     4     0     0   100 |
|      ETC/USDT:USDT |         9 |           1.12 |          10.09 |            55.452 |           0.55 |          7:48:00 |     9     0     0   100 |
|     DUSK/USDT:USDT |         4 |           2.01 |           8.02 |            49.864 |           0.50 |         21:22:00 |     4     0     0   100 |
|      BCH/USDT:USDT |         9 |           1.01 |           9.10 |            46.552 |           0.47 |         18:55:00 |     9     0     0   100 |
|      BTC/USDT:USDT |        16 |           0.58 |           9.34 |            46.345 |           0.46 |         18:36:00 |    16     0     0   100 |
|      ZRX/USDT:USDT |         9 |           0.99 |           8.93 |            44.655 |           0.45 |          3:37:00 |     7     0     2  77.8 |
|      SNX/USDT:USDT |         5 |           1.77 |           8.87 |            44.357 |           0.44 |          3:21:00 |     5     0     0   100 |
|    SUSHI/USDT:USDT |         3 |           2.84 |           8.52 |            42.566 |           0.43 |         11:20:00 |     3     0     0   100 |
|      SKL/USDT:USDT |         2 |           3.97 |           7.94 |            39.716 |           0.40 |          3:00:00 |     2     0     0   100 |
|      APE/USDT:USDT |        10 |           0.77 |           7.66 |            38.265 |           0.38 |          7:27:00 |    10     0     0   100 |
|     UNFI/USDT:USDT |         6 |           1.24 |           7.42 |            37.038 |           0.37 |          5:02:00 |     6     0     0   100 |
|      STG/USDT:USDT |         4 |           1.81 |           7.23 |            36.160 |           0.36 |         10:08:00 |     4     0     0   100 |
|      ADA/USDT:USDT |         4 |           1.76 |           7.06 |            35.286 |           0.35 |          3:04:00 |     4     0     0   100 |
|   BTCDOM/USDT:USDT |        10 |           0.68 |           6.79 |            33.902 |           0.34 |         20:45:00 |    10     0     0   100 |
|     ATOM/USDT:USDT |         5 |           1.34 |           6.69 |            33.438 |           0.33 |          6:27:00 |     5     0     0   100 |
|     AVAX/USDT:USDT |        12 |           0.67 |           7.99 |            33.422 |           0.33 |         14:51:00 |    11     0     1  91.7 |
|      NKN/USDT:USDT |         2 |           3.32 |           6.64 |            33.189 |           0.33 |          3:45:00 |     2     0     0   100 |
|     RUNE/USDT:USDT |         6 |           0.94 |           5.66 |            31.730 |           0.32 |         13:20:00 |     6     0     0   100 |
|      EOS/USDT:USDT |         7 |           0.72 |           5.04 |            25.189 |           0.25 |          9:11:00 |     7     0     0   100 |
|     IOTX/USDT:USDT |         1 |           4.90 |           4.90 |            24.528 |           0.25 |          0:30:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         3 |           1.62 |           4.87 |            24.339 |           0.24 |          8:40:00 |     3     0     0   100 |
|      BAL/USDT:USDT |         2 |           2.13 |           4.27 |            21.338 |           0.21 |         10:08:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |        12 |           0.70 |           8.37 |            21.247 |           0.21 |          5:59:00 |    11     0     1  91.7 |
|    ALICE/USDT:USDT |         2 |           2.12 |           4.24 |            21.227 |           0.21 |          0:30:00 |     2     0     0   100 |
|      UNI/USDT:USDT |         4 |           0.97 |           3.88 |            19.704 |           0.20 |         19:08:00 |     4     0     0   100 |
|      LTC/USDT:USDT |        10 |           0.38 |           3.78 |            18.889 |           0.19 |          9:12:00 |     9     0     1  90.0 |
|      AXS/USDT:USDT |         5 |           0.71 |           3.55 |            18.045 |           0.18 |         18:33:00 |     5     0     0   100 |
|      C98/USDT:USDT |         2 |           1.80 |           3.60 |            18.017 |           0.18 |         10:00:00 |     2     0     0   100 |
|     CTSI/USDT:USDT |         1 |           3.14 |           3.14 |            15.681 |           0.16 |          6:15:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         3 |           1.01 |           3.04 |            15.215 |           0.15 |          6:35:00 |     3     0     0   100 |
|      TRX/USDT:USDT |         5 |           0.61 |           3.03 |            15.127 |           0.15 |          5:57:00 |     5     0     0   100 |
|     LINK/USDT:USDT |        12 |           0.61 |           7.36 |            14.488 |           0.14 |         16:12:00 |    11     0     1  91.7 |
|      QNT/USDT:USDT |         3 |           0.97 |           2.92 |            14.401 |           0.14 |         15:50:00 |     3     0     0   100 |
|      SXP/USDT:USDT |         2 |           1.34 |           2.68 |            13.425 |           0.13 |          6:45:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         1 |           2.58 |           2.58 |            12.890 |           0.13 |          9:00:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         8 |           0.87 |           6.99 |            12.587 |           0.13 |          4:08:00 |     7     0     1  87.5 |
|      ENJ/USDT:USDT |         4 |           0.61 |           2.44 |            12.182 |           0.12 |         12:19:00 |     4     0     0   100 |
|     CELR/USDT:USDT |         2 |           0.52 |           1.04 |            11.188 |           0.11 |         17:38:00 |     1     0     1  50.0 |
|      GTC/USDT:USDT |         1 |           1.94 |           1.94 |            10.967 |           0.11 |  3 days, 2:15:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         1 |           1.99 |           1.99 |             9.952 |           0.10 |          8:45:00 |     1     0     0   100 |
|      REN/USDT:USDT |         1 |           1.97 |           1.97 |             9.866 |           0.10 |          2:00:00 |     1     0     0   100 |
|    JASMY/USDT:USDT |         2 |           0.97 |           1.94 |             9.708 |           0.10 |          9:22:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         4 |           0.49 |           1.94 |             9.707 |           0.10 |          6:11:00 |     4     0     0   100 |
|     ARPA/USDT:USDT |         1 |           1.94 |           1.94 |             9.703 |           0.10 |          4:00:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         2 |           0.96 |           1.92 |             9.570 |           0.10 |         10:45:00 |     2     0     0   100 |
|      OMG/USDT:USDT |         1 |           1.86 |           1.86 |             9.311 |           0.09 |          0:45:00 |     1     0     0   100 |
|      CHR/USDT:USDT |         2 |           0.92 |           1.83 |             9.172 |           0.09 |          6:38:00 |     2     0     0   100 |
|      XLM/USDT:USDT |         4 |           0.40 |           1.59 |             7.965 |           0.08 |          2:38:00 |     4     0     0   100 |
|     EGLD/USDT:USDT |         3 |           0.44 |           1.32 |             6.566 |           0.07 |          4:40:00 |     3     0     0   100 |
|     COTI/USDT:USDT |         1 |           1.26 |           1.26 |             6.277 |           0.06 |   1 day, 6:00:00 |     1     0     0   100 |
|      VET/USDT:USDT |         2 |           0.61 |           1.22 |             6.104 |           0.06 |          3:45:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         2 |           0.58 |           1.16 |             5.804 |           0.06 |         13:15:00 |     2     0     0   100 |
|      XTZ/USDT:USDT |         2 |           0.49 |           0.98 |             4.877 |           0.05 |          2:38:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         5 |          -0.29 |          -1.46 |             4.814 |           0.05 |         11:51:00 |     4     0     1  80.0 |
|      DGB/USDT:USDT |         1 |           0.87 |           0.87 |             4.327 |           0.04 |         14:30:00 |     1     0     0   100 |
|      RSR/USDT:USDT |         1 |           0.65 |           0.65 |             3.234 |           0.03 |          3:45:00 |     1     0     0   100 |
