================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    AUDIO/USDT:USDT |         2 |           8.15 |          16.30 |           163.051 |           1.63 |  6 days, 21:32:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         4 |           3.31 |          13.25 |           132.536 |           1.33 |   1 day, 10:02:00 |     4     0     0   100 |
|     AVAX/USDT:USDT |         3 |           4.31 |          12.93 |           128.028 |           1.28 |    1 day, 3:22:00 |     3     0     0   100 |
|      GMT/USDT:USDT |         3 |           4.19 |          12.58 |           125.796 |           1.26 |    1 day, 0:35:00 |     3     0     0   100 |
|    MATIC/USDT:USDT |         3 |           4.19 |          12.56 |           125.589 |           1.26 |          10:45:00 |     3     0     0   100 |
|      APT/USDT:USDT |         3 |           4.04 |          12.13 |           121.251 |           1.21 |   1 day, 14:03:00 |     3     0     0   100 |
|     BAKE/USDT:USDT |         3 |           2.96 |           8.87 |            88.727 |           0.89 |          16:50:00 |     3     0     0   100 |
|     GALA/USDT:USDT |         2 |           4.29 |           8.59 |            85.898 |           0.86 |          16:25:00 |     2     0     0   100 |
|     LINK/USDT:USDT |         2 |           4.24 |           8.48 |            84.774 |           0.85 |          12:05:00 |     2     0     0   100 |
|     DOGE/USDT:USDT |         2 |           4.21 |           8.41 |            84.127 |           0.84 |  2 days, 12:05:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         2 |           4.20 |           8.39 |            83.925 |           0.84 |   1 day, 17:50:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         2 |           4.17 |           8.35 |            83.458 |           0.83 |   1 day, 13:55:00 |     2     0     0   100 |
|      TRX/USDT:USDT |         1 |           8.28 |           8.28 |            82.825 |           0.83 |           8:45:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         2 |           3.82 |           7.63 |            76.317 |           0.76 |   9 days, 2:58:00 |     2     0     0   100 |
|     DYDX/USDT:USDT |         2 |           2.75 |           5.50 |            54.977 |           0.55 |          17:58:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         1 |           5.28 |           5.28 |            52.753 |           0.53 |  3 days, 16:00:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         1 |           4.64 |           4.64 |            46.456 |           0.46 |   7 days, 4:10:00 |     1     0     0   100 |
|      SXP/USDT:USDT |         1 |           4.57 |           4.57 |            45.750 |           0.46 |   1 day, 16:50:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         1 |           4.45 |           4.45 |            44.461 |           0.44 |    1 day, 6:20:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         2 |           2.21 |           4.43 |            44.256 |           0.44 |          18:58:00 |     2     0     0   100 |
|      ADA/USDT:USDT |         1 |           4.37 |           4.37 |            43.678 |           0.44 |  6 days, 17:45:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         1 |           4.35 |           4.35 |            43.412 |           0.43 | 13 days, 11:20:00 |     1     0     0   100 |
| 1000LUNC/USDT:USDT |         1 |           4.31 |           4.31 |            43.152 |           0.43 |           0:55:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         1 |           4.14 |           4.14 |            41.396 |           0.41 |  6 days, 10:55:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         1 |           4.09 |           4.09 |            40.940 |           0.41 |   7 days, 8:00:00 |     1     0     0   100 |
|    STORJ/USDT:USDT |         1 |           4.05 |           4.05 |            40.542 |           0.41 |           0:20:00 |     1     0     0   100 |
|      APE/USDT:USDT |         1 |           4.04 |           4.04 |            40.337 |           0.40 |   2 days, 0:00:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           4.00 |           4.00 |            39.990 |           0.40 |    1 day, 4:25:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         1 |           4.02 |           4.02 |            39.268 |           0.39 |   3 days, 3:30:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |           3.91 |           3.91 |            39.149 |           0.39 |          14:45:00 |     1     0     0   100 |
|     KLAY/USDT:USDT |         1 |           3.84 |           3.84 |            38.437 |           0.38 |   1 day, 21:35:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         1 |           3.83 |           3.83 |            38.220 |           0.38 |           1:50:00 |     1     0     0   100 |
|       OP/USDT:USDT |         1 |           3.78 |           3.78 |            37.777 |           0.38 |  3 days, 16:00:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         1 |           3.83 |           3.83 |            37.518 |           0.38 |   1 day, 19:00:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         2 |           1.73 |           3.46 |            34.636 |           0.35 | 11 days, 18:25:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         2 |           1.63 |           3.26 |            32.622 |           0.33 |  10 days, 3:15:00 |     1     0     1  50.0 |
|      EOS/USDT:USDT |         2 |           1.54 |           3.09 |            30.901 |           0.31 |   9 days, 1:10:00 |     1     0     1  50.0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SNX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      STG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DUSK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
