================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    STORJ/USDT:USDT |         2 |           6.67 |          13.35 |           133.462 |           1.33 |          20:38:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         2 |           5.28 |          10.55 |           105.544 |           1.06 |          18:00:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         2 |           3.75 |           7.50 |            75.004 |           0.75 |   1 day, 21:22:00 |     2     0     0   100 |
|      IMX/USDT:USDT |         2 |           3.70 |           7.40 |            74.008 |           0.74 |  2 days, 11:15:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         2 |           3.10 |           6.20 |            61.964 |           0.62 |          12:00:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         2 |           3.08 |           6.17 |            61.369 |           0.61 |   6 days, 7:22:00 |     2     0     0   100 |
|      GMT/USDT:USDT |         2 |           2.89 |           5.78 |            57.801 |           0.58 |          17:45:00 |     2     0     0   100 |
|     ANKR/USDT:USDT |         1 |           4.75 |           4.75 |            47.526 |           0.48 | 13 days, 14:00:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           4.63 |           4.63 |            46.090 |           0.46 |  3 days, 12:30:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |           4.47 |           4.47 |            44.735 |           0.45 |    1 day, 3:15:00 |     1     0     0   100 |
|      ETC/USDT:USDT |         1 |           3.78 |           3.78 |            37.841 |           0.38 |   1 day, 16:30:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           3.78 |           3.78 |            37.800 |           0.38 |  21 days, 4:00:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         1 |           3.46 |           3.46 |            34.332 |           0.34 |   1 day, 20:45:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           3.33 |           3.33 |            33.355 |           0.33 |   9 days, 7:30:00 |     1     0     0   100 |
|     IOTX/USDT:USDT |         1 |           3.24 |           3.24 |            32.385 |           0.32 |   2 days, 0:00:00 |     1     0     0   100 |
|      SNX/USDT:USDT |         1 |           3.22 |           3.22 |            32.197 |           0.32 |    1 day, 8:45:00 |     1     0     0   100 |
| 1000LUNC/USDT:USDT |         1 |           3.15 |           3.15 |            31.492 |           0.31 |  5 days, 15:30:00 |     1     0     0   100 |
|     API3/USDT:USDT |         1 |           3.10 |           3.10 |            31.039 |           0.31 |  2 days, 18:30:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |           3.09 |           3.09 |            30.923 |           0.31 |           3:30:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         1 |           3.07 |           3.07 |            30.644 |           0.31 |  6 days, 21:00:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         1 |           3.05 |           3.05 |            30.512 |           0.31 |   3 days, 5:30:00 |     1     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           2.99 |           2.99 |            29.918 |           0.30 |   1 day, 15:45:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         1 |           2.95 |           2.95 |            29.525 |           0.30 |          16:30:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           2.91 |           2.91 |            29.142 |           0.29 |  4 days, 19:00:00 |     1     0     0   100 |
