================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|     DYDX/USDT:USDT |        21 |           0.57 |          11.92 |           119.173 |           1.19 |        1:45:00 |    20     0     1  95.2 |
| 1000LUNC/USDT:USDT |        11 |           0.72 |           7.92 |            79.244 |           0.79 |        2:39:00 |    10     0     1  90.9 |
|      MTL/USDT:USDT |        15 |           0.48 |           7.21 |            72.089 |           0.72 |        0:52:00 |    15     0     0   100 |
|      BLZ/USDT:USDT |        14 |           0.48 |           6.70 |            67.046 |           0.67 |        2:22:00 |    13     0     1  92.9 |
|      APT/USDT:USDT |        12 |           0.56 |           6.69 |            66.855 |           0.67 |        0:59:00 |    12     0     0   100 |
|      BNX/USDT:USDT |        17 |           0.39 |           6.68 |            66.841 |           0.67 |        1:24:00 |    17     0     0   100 |
|    THETA/USDT:USDT |        11 |           0.57 |           6.31 |            63.119 |           0.63 |        2:59:00 |    10     0     1  90.9 |
|      SKL/USDT:USDT |        15 |           0.40 |           6.00 |            60.009 |           0.60 |        4:28:00 |    11     0     4  73.3 |
|    SPELL/USDT:USDT |         5 |           1.19 |           5.93 |            59.268 |           0.59 |        1:38:00 |     5     0     0   100 |
|      INJ/USDT:USDT |        11 |           0.51 |           5.64 |            56.309 |           0.56 |        2:42:00 |    10     0     1  90.9 |
|     COTI/USDT:USDT |        10 |           0.55 |           5.53 |            55.332 |           0.55 |        0:51:00 |    10     0     0   100 |
|    ALICE/USDT:USDT |         6 |           0.91 |           5.46 |            54.655 |           0.55 |       15:48:00 |     5     0     1  83.3 |
|      FIL/USDT:USDT |        18 |           0.30 |           5.36 |            53.642 |           0.54 |        1:13:00 |    18     0     0   100 |
|      FTM/USDT:USDT |        14 |           0.37 |           5.20 |            52.050 |           0.52 |        3:42:00 |    13     0     1  92.9 |
|      KNC/USDT:USDT |         9 |           0.57 |           5.17 |            51.644 |           0.52 |        0:58:00 |     9     0     0   100 |
| 1000SHIB/USDT:USDT |        10 |           0.47 |           4.68 |            46.857 |           0.47 |        0:52:00 |    10     0     0   100 |
|     EGLD/USDT:USDT |        11 |           0.40 |           4.44 |            44.304 |           0.44 |       10:38:00 |    10     0     1  90.9 |
