================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|    LUNA2/USDT:USDT |         3 |           9.66 |          28.99 |           289.913 |           2.90 |          3:15:00 |     2     0     1  66.7 |
|    SUSHI/USDT:USDT |         6 |           2.50 |          15.02 |           150.155 |           1.50 |          8:58:00 |     5     0     1  83.3 |
|      MKR/USDT:USDT |         5 |           2.42 |          12.08 |           120.790 |           1.21 | 2 days, 18:21:00 |     5     0     0   100 |
|      INJ/USDT:USDT |         3 |           3.90 |          11.70 |           116.962 |           1.17 |          4:35:00 |     3     0     0   100 |
|     NEAR/USDT:USDT |         4 |           2.86 |          11.46 |           114.458 |           1.14 |          4:45:00 |     4     0     0   100 |
|      XRP/USDT:USDT |         5 |           2.27 |          11.35 |           113.479 |           1.13 |         14:21:00 |     5     0     0   100 |
|      APT/USDT:USDT |         4 |           2.69 |          10.74 |           107.406 |           1.07 |   1 day, 0:34:00 |     4     0     0   100 |
|     CELR/USDT:USDT |         4 |           2.54 |          10.16 |           101.660 |           1.02 |         13:22:00 |     4     0     0   100 |
|      DOT/USDT:USDT |         5 |           1.91 |           9.55 |            95.537 |           0.96 |          8:03:00 |     5     0     0   100 |
|     CELO/USDT:USDT |         3 |           2.91 |           8.72 |            87.215 |           0.87 |         12:00:00 |     3     0     0   100 |
|    STORJ/USDT:USDT |        12 |           0.71 |           8.51 |            84.997 |           0.85 |          8:26:00 |     9     0     3  75.0 |
|    JASMY/USDT:USDT |         2 |           4.24 |           8.48 |            84.851 |           0.85 |         18:15:00 |     2     0     0   100 |
|      ADA/USDT:USDT |         4 |           1.90 |           7.62 |            76.169 |           0.76 |         10:11:00 |     4     0     0   100 |
|     DYDX/USDT:USDT |         5 |           1.49 |           7.45 |            74.552 |           0.75 |         13:21:00 |     4     0     1  80.0 |
|      APE/USDT:USDT |         3 |           2.48 |           7.44 |            74.327 |           0.74 |          6:50:00 |     3     0     0   100 |
|     AAVE/USDT:USDT |         6 |           1.24 |           7.41 |            73.928 |           0.74 |          9:58:00 |     6     0     0   100 |
|      REN/USDT:USDT |         2 |           3.66 |           7.31 |            73.142 |           0.73 |          8:45:00 |     2     0     0   100 |
|      CHZ/USDT:USDT |         5 |           1.40 |           6.99 |            69.940 |           0.70 |   1 day, 1:24:00 |     4     0     1  80.0 |
|      NKN/USDT:USDT |         3 |           2.27 |           6.81 |            68.115 |           0.68 |         12:00:00 |     3     0     0   100 |
|      CTK/USDT:USDT |         2 |           3.29 |           6.57 |            65.743 |           0.66 |         13:00:00 |     2     0     0   100 |
|      STG/USDT:USDT |         2 |           3.16 |           6.33 |            63.254 |           0.63 |   1 day, 1:08:00 |     2     0     0   100 |
|      BAL/USDT:USDT |         3 |           2.09 |           6.28 |            62.804 |           0.63 |          9:50:00 |     3     0     0   100 |
|     ROSE/USDT:USDT |         6 |           0.99 |           5.96 |            59.580 |           0.60 |          8:40:00 |     6     0     0   100 |
|    ALPHA/USDT:USDT |         3 |           1.89 |           5.67 |            56.739 |           0.57 |         20:20:00 |     3     0     0   100 |
|    SPELL/USDT:USDT |         1 |           5.37 |           5.37 |            53.678 |           0.54 |          1:15:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         2 |           2.39 |           4.78 |            47.844 |           0.48 |         10:00:00 |     2     0     0   100 |
|      CVX/USDT:USDT |         2 |           2.14 |           4.28 |            42.764 |           0.43 |         19:52:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         7 |           0.60 |           4.22 |            42.232 |           0.42 |          9:17:00 |     6     0     1  85.7 |
|      SXP/USDT:USDT |         1 |           4.15 |           4.15 |            41.492 |           0.41 |         17:15:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         5 |           0.77 |           3.87 |            38.704 |           0.39 |   1 day, 1:39:00 |     4     0     1  80.0 |
|      ZEC/USDT:USDT |         2 |           1.93 |           3.86 |            38.652 |           0.39 |         11:15:00 |     2     0     0   100 |
|      QNT/USDT:USDT |         2 |           1.93 |           3.87 |            38.639 |           0.39 |          5:30:00 |     2     0     0   100 |
|      FLM/USDT:USDT |         2 |           1.89 |           3.78 |            37.785 |           0.38 |  1 day, 19:22:00 |     2     0     0   100 |
|      OMG/USDT:USDT |         1 |           3.76 |           3.76 |            37.601 |           0.38 |          4:00:00 |     1     0     0   100 |
|      XMR/USDT:USDT |         5 |           0.74 |           3.70 |            37.021 |           0.37 |         10:21:00 |     5     0     0   100 |
|      BTC/USDT:USDT |         6 |           0.59 |           3.56 |            35.124 |           0.35 | 2 days, 15:05:00 |     6     0     0   100 |
|      UNI/USDT:USDT |         3 |           1.17 |           3.51 |            34.980 |           0.35 |         23:10:00 |     3     0     0   100 |
|     MANA/USDT:USDT |         3 |           1.16 |           3.48 |            34.811 |           0.35 |         12:45:00 |     3     0     0   100 |
|     ANKR/USDT:USDT |         2 |           1.63 |           3.27 |            32.698 |           0.33 |          6:00:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         3 |           0.97 |           2.90 |            28.928 |           0.29 |  1 day, 10:05:00 |     3     0     0   100 |
|     RUNE/USDT:USDT |         5 |           0.52 |           2.61 |            25.990 |           0.26 |         12:21:00 |     4     0     1  80.0 |
|      LTC/USDT:USDT |         1 |           2.44 |           2.44 |            24.383 |           0.24 |          9:15:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         2 |           1.19 |           2.39 |            23.903 |           0.24 |          7:30:00 |     2     0     0   100 |
|      ETC/USDT:USDT |         2 |           1.19 |           2.38 |            23.763 |           0.24 |  1 day, 17:38:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         2 |           1.18 |           2.36 |            23.578 |           0.24 |         15:30:00 |     2     0     0   100 |
|      LPT/USDT:USDT |         3 |           0.74 |           2.23 |            22.294 |           0.22 |          9:30:00 |     3     0     0   100 |
|     HBAR/USDT:USDT |         2 |           1.04 |           2.08 |            20.834 |           0.21 |          7:52:00 |     2     0     0   100 |
