================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      AXS/USDT:USDT |         2 |           5.52 |          11.04 |           110.094 |           1.10 |           4:30:00 |     2     0     0   100 |
|    MATIC/USDT:USDT |         3 |           3.28 |           9.85 |            98.496 |           0.98 |          15:30:00 |     3     0     0   100 |
|      GMT/USDT:USDT |         4 |           2.20 |           8.79 |            87.899 |           0.88 |          10:38:00 |     4     0     0   100 |
|      MKR/USDT:USDT |         5 |           1.74 |           8.69 |            86.833 |           0.87 |   1 day, 13:09:00 |     5     0     0   100 |
|     EGLD/USDT:USDT |         3 |           2.89 |           8.66 |            86.385 |           0.86 |           9:00:00 |     3     0     0   100 |
|      ETC/USDT:USDT |         2 |           4.29 |           8.58 |            85.799 |           0.86 |           2:45:00 |     2     0     0   100 |
|      XLM/USDT:USDT |         4 |           1.94 |           7.76 |            77.625 |           0.78 |          17:52:00 |     4     0     0   100 |
|     KLAY/USDT:USDT |         4 |           1.93 |           7.71 |            77.070 |           0.77 |          13:00:00 |     4     0     0   100 |
|     IOTA/USDT:USDT |         4 |           1.76 |           7.04 |            70.432 |           0.70 |          10:11:00 |     4     0     0   100 |
|      SOL/USDT:USDT |         3 |           2.40 |           7.21 |            70.175 |           0.70 |    1 day, 2:20:00 |     3     0     0   100 |
|      ONT/USDT:USDT |         2 |           3.04 |           6.09 |            60.906 |           0.61 |          15:22:00 |     2     0     0   100 |
| FOOTBALL/USDT:USDT |         8 |           0.73 |           5.85 |            58.404 |           0.58 |          17:04:00 |     7     0     1  87.5 |
|     DUSK/USDT:USDT |         4 |           1.35 |           5.42 |            54.202 |           0.54 |          16:22:00 |     3     0     1  75.0 |
|    STORJ/USDT:USDT |         4 |           1.29 |           5.18 |            51.765 |           0.52 |          13:22:00 |     4     0     0   100 |
|     IOTX/USDT:USDT |         2 |           2.49 |           4.97 |            49.749 |           0.50 |           4:52:00 |     2     0     0   100 |
|      NKN/USDT:USDT |         3 |           1.63 |           4.89 |            48.905 |           0.49 |          10:35:00 |     3     0     0   100 |
|      ICX/USDT:USDT |         1 |           4.88 |           4.88 |            48.820 |           0.49 |          16:00:00 |     1     0     0   100 |
