================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     RUNE/USDT:USDT |         6 |           6.74 |          40.42 |            72.896 |           0.73 |    1 day, 7:20:00 |     6     0     0   100 |
|    SUSHI/USDT:USDT |         5 |           6.93 |          34.64 |            62.790 |           0.63 |          20:48:00 |     5     0     0   100 |
|     IOTA/USDT:USDT |         6 |           5.11 |          30.66 |            55.753 |           0.56 |  2 days, 16:10:00 |     6     0     0   100 |
|    LUNA2/USDT:USDT |         4 |           7.46 |          29.85 |            54.163 |           0.54 |  2 days, 23:00:00 |     4     0     0   100 |
|      LDO/USDT:USDT |         5 |           5.66 |          28.28 |            50.932 |           0.51 |  2 days, 12:36:00 |     4     0     1  80.0 |
|      IMX/USDT:USDT |         6 |           4.48 |          26.91 |            48.764 |           0.49 |  2 days, 21:30:00 |     5     0     1  83.3 |
|       AR/USDT:USDT |         3 |           8.00 |          24.00 |            43.530 |           0.44 |   4 days, 2:00:00 |     3     0     0   100 |
|     ROSE/USDT:USDT |         4 |           5.97 |          23.86 |            43.393 |           0.43 |   4 days, 1:00:00 |     4     0     0   100 |
|      APT/USDT:USDT |         3 |           7.54 |          22.63 |            41.032 |           0.41 |    1 day, 0:00:00 |     3     0     0   100 |
| 1000LUNC/USDT:USDT |         5 |           4.46 |          22.29 |            40.533 |           0.41 |   3 days, 9:24:00 |     4     0     1  80.0 |
|     HBAR/USDT:USDT |         5 |           4.33 |          21.67 |            39.401 |           0.39 |          19:36:00 |     5     0     0   100 |
|     GALA/USDT:USDT |         4 |           5.36 |          21.44 |            38.994 |           0.39 |    1 day, 9:45:00 |     4     0     0   100 |
|     DYDX/USDT:USDT |         4 |           4.92 |          19.70 |            35.816 |           0.36 |   1 day, 10:15:00 |     4     0     0   100 |
|    OCEAN/USDT:USDT |         5 |           3.79 |          18.95 |            34.404 |           0.34 |   3 days, 0:24:00 |     5     0     0   100 |
|      MTL/USDT:USDT |         4 |           4.54 |          18.16 |            32.820 |           0.33 |          11:30:00 |     4     0     0   100 |
|      ICP/USDT:USDT |         4 |           4.18 |          16.73 |            29.973 |           0.30 |    1 day, 5:00:00 |     4     0     0   100 |
|      STG/USDT:USDT |         3 |           5.45 |          16.35 |            29.678 |           0.30 |          20:40:00 |     3     0     0   100 |
|     SAND/USDT:USDT |         6 |           2.70 |          16.22 |            29.463 |           0.29 |   3 days, 8:10:00 |     5     0     1  83.3 |
|     KLAY/USDT:USDT |         4 |           4.03 |          16.14 |            29.346 |           0.29 |   1 day, 21:30:00 |     4     0     0   100 |
|      ONE/USDT:USDT |         3 |           5.29 |          15.87 |            28.850 |           0.29 |          19:20:00 |     3     0     0   100 |
|     LINK/USDT:USDT |         5 |           3.17 |          15.84 |            28.796 |           0.29 |  4 days, 10:24:00 |     4     0     1  80.0 |
|      OMG/USDT:USDT |         3 |           5.27 |          15.82 |            28.767 |           0.29 |  4 days, 19:20:00 |     2     0     1  66.7 |
|     COMP/USDT:USDT |         4 |           3.83 |          15.34 |            27.890 |           0.28 |          13:00:00 |     4     0     0   100 |
|      OGN/USDT:USDT |         3 |           5.07 |          15.21 |            27.656 |           0.28 |          13:00:00 |     3     0     0   100 |
|    THETA/USDT:USDT |         5 |           3.03 |          15.17 |            27.582 |           0.28 |   3 days, 2:48:00 |     5     0     0   100 |
|    AUDIO/USDT:USDT |         5 |           3.03 |          15.17 |            27.559 |           0.28 |   1 day, 10:00:00 |     5     0     0   100 |
|      BAT/USDT:USDT |         4 |           3.75 |          14.99 |            27.256 |           0.27 |  2 days, 10:00:00 |     4     0     0   100 |
|      TRB/USDT:USDT |         6 |           2.59 |          15.56 |            27.190 |           0.27 |  2 days, 17:40:00 |     5     0     1  83.3 |
|      DAR/USDT:USDT |         1 |          14.92 |          14.92 |            27.134 |           0.27 |   1 day, 23:00:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         6 |           2.47 |          14.84 |            26.968 |           0.27 |   3 days, 3:40:00 |     5     0     1  83.3 |
|      FIL/USDT:USDT |         3 |           4.91 |          14.73 |            26.755 |           0.27 |    1 day, 5:00:00 |     3     0     0   100 |
|     ATOM/USDT:USDT |         5 |           2.79 |          13.95 |            25.367 |           0.25 |    1 day, 5:00:00 |     5     0     0   100 |
|      GMT/USDT:USDT |         4 |           3.49 |          13.95 |            25.362 |           0.25 |   1 day, 11:30:00 |     4     0     0   100 |
|     DOGE/USDT:USDT |         4 |           3.47 |          13.89 |            25.264 |           0.25 |   2 days, 1:45:00 |     4     0     0   100 |
|     FLOW/USDT:USDT |         2 |           6.93 |          13.86 |            25.194 |           0.25 |    1 day, 3:00:00 |     2     0     0   100 |
|    WAVES/USDT:USDT |         7 |           1.96 |          13.71 |            24.927 |           0.25 |          22:43:00 |     6     0     1  85.7 |
|      APE/USDT:USDT |         2 |           6.80 |          13.60 |            24.668 |           0.25 |  2 days, 14:30:00 |     2     0     0   100 |
|      AXS/USDT:USDT |         3 |           4.52 |          13.57 |            24.374 |           0.24 |    1 day, 9:00:00 |     3     0     0   100 |
|     AVAX/USDT:USDT |         5 |           2.82 |          14.11 |            24.208 |           0.24 |          23:12:00 |     5     0     0   100 |
|     ALGO/USDT:USDT |         4 |           3.31 |          13.23 |            24.050 |           0.24 |   1 day, 11:00:00 |     4     0     0   100 |
|   PEOPLE/USDT:USDT |         5 |           2.60 |          13.01 |            23.662 |           0.24 |   3 days, 7:24:00 |     4     0     1  80.0 |
|      KSM/USDT:USDT |         2 |           6.27 |          12.53 |            22.619 |           0.23 |   1 day, 19:30:00 |     2     0     0   100 |
|      SXP/USDT:USDT |         4 |           3.09 |          12.36 |            22.474 |           0.22 |          21:45:00 |     4     0     0   100 |
|     MANA/USDT:USDT |         3 |           4.10 |          12.29 |            22.337 |           0.22 |          12:20:00 |     3     0     0   100 |
|       OP/USDT:USDT |         6 |           1.97 |          11.83 |            21.512 |           0.22 |  3 days, 19:50:00 |     5     0     1  83.3 |
|      ADA/USDT:USDT |         4 |           2.93 |          11.71 |            21.275 |           0.21 |   1 day, 18:00:00 |     4     0     0   100 |
|      CHZ/USDT:USDT |         5 |           2.31 |          11.57 |            21.035 |           0.21 |    1 day, 5:36:00 |     4     0     1  80.0 |
|      NKN/USDT:USDT |         6 |           1.92 |          11.49 |            20.896 |           0.21 |   1 day, 15:10:00 |     6     0     0   100 |
|    ALPHA/USDT:USDT |         6 |           1.87 |          11.23 |            20.420 |           0.20 |   2 days, 2:10:00 |     6     0     0   100 |
|     AAVE/USDT:USDT |         3 |           3.77 |          11.32 |            19.392 |           0.19 |   8 days, 3:20:00 |     2     0     1  66.7 |
|      EOS/USDT:USDT |         4 |           2.62 |          10.48 |            19.051 |           0.19 |    1 day, 4:15:00 |     4     0     0   100 |
|     DEFI/USDT:USDT |         2 |           5.24 |          10.47 |            18.997 |           0.19 |    1 day, 6:00:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         3 |           3.36 |          10.07 |            18.311 |           0.18 |  2 days, 14:20:00 |     3     0     0   100 |
|      XEM/USDT:USDT |         3 |           3.30 |           9.90 |            18.007 |           0.18 |   3 days, 8:20:00 |     3     0     0   100 |
|     DENT/USDT:USDT |         3 |           3.20 |           9.60 |            17.465 |           0.17 |   1 day, 17:00:00 |     3     0     0   100 |
|      ZRX/USDT:USDT |         4 |           2.28 |           9.12 |            16.582 |           0.17 |   2 days, 1:30:00 |     3     0     1  75.0 |
