================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     GALA/USDT:USDT |         9 |           2.00 |          17.99 |           179.955 |           1.80 |          10:02:00 |     7     0     2  77.8 |
|      NEO/USDT:USDT |         5 |           3.53 |          17.66 |           176.663 |           1.77 |           3:34:00 |     5     0     0   100 |
|    AUDIO/USDT:USDT |         6 |           2.84 |          17.07 |           170.683 |           1.71 |           3:44:00 |     5     1     0   100 |
|    LUNA2/USDT:USDT |         6 |           2.61 |          15.65 |           156.405 |           1.56 |           4:20:00 |     5     0     1  83.3 |
|     RUNE/USDT:USDT |         8 |           1.78 |          14.25 |           142.223 |           1.42 |           4:17:00 |     6     0     2  75.0 |
|     ROSE/USDT:USDT |         7 |           1.80 |          12.63 |           126.349 |           1.26 |          14:32:00 |     4     0     3  57.1 |
|       OP/USDT:USDT |         8 |           1.56 |          12.52 |           125.182 |           1.25 |           7:44:00 |     6     0     2  75.0 |
|      BLZ/USDT:USDT |         8 |           1.47 |          11.77 |           117.674 |           1.18 |           4:48:00 |     4     1     3  50.0 |
|      LDO/USDT:USDT |         7 |           1.54 |          10.79 |           107.757 |           1.08 |           5:46:00 |     5     1     1  71.4 |
|      TRB/USDT:USDT |         5 |           1.96 |           9.82 |            97.618 |           0.98 |           4:25:00 |     3     2     0   100 |
|     COTI/USDT:USDT |         2 |           3.90 |           7.80 |            77.999 |           0.78 |           3:28:00 |     2     0     0   100 |
|    OCEAN/USDT:USDT |         5 |           1.54 |           7.70 |            76.998 |           0.77 |          18:30:00 |     3     0     2  60.0 |
|     NEAR/USDT:USDT |         4 |           1.88 |           7.53 |            75.305 |           0.75 |   1 day, 13:55:00 |     2     0     2  50.0 |
|       AR/USDT:USDT |         4 |           1.88 |           7.52 |            75.184 |           0.75 |   2 days, 6:49:00 |     2     0     2  50.0 |
|     AVAX/USDT:USDT |         7 |           1.06 |           7.43 |            73.849 |           0.74 |           6:30:00 |     4     0     3  57.1 |
|    SUSHI/USDT:USDT |         7 |           1.01 |           7.08 |            70.735 |           0.71 |           6:21:00 |     4     1     2  57.1 |
|      SOL/USDT:USDT |         9 |           0.78 |           7.06 |            69.791 |           0.70 |   2 days, 2:06:00 |     3     1     5  33.3 |
|     DYDX/USDT:USDT |         6 |           1.13 |           6.76 |            67.637 |           0.68 |           4:29:00 |     5     1     0   100 |
| 1000LUNC/USDT:USDT |         8 |           0.82 |           6.60 |            66.012 |           0.66 |   1 day, 11:51:00 |     5     0     3  62.5 |
|    1INCH/USDT:USDT |         4 |           1.62 |           6.49 |            64.860 |           0.65 |           6:29:00 |     3     0     1  75.0 |
|      INJ/USDT:USDT |         7 |           0.93 |           6.48 |            64.768 |           0.65 |           7:35:00 |     5     0     2  71.4 |
