================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      ICX/USDT:USDT |         7 |           1.64 |          11.47 |           114.757 |           1.15 |           1:44:00 |     7     0     0   100 |
|     IOTA/USDT:USDT |         8 |           1.38 |          11.08 |           110.821 |           1.11 |           3:28:00 |     7     0     1  87.5 |
|     BAKE/USDT:USDT |        10 |           1.01 |          10.10 |           101.049 |           1.01 |           3:22:00 |     9     0     1  90.0 |
|     UNFI/USDT:USDT |         8 |           1.15 |           9.21 |            92.127 |           0.92 |           4:28:00 |     4     1     3  50.0 |
|    STORJ/USDT:USDT |         7 |           1.27 |           8.87 |            88.685 |           0.89 |          10:43:00 |     3     1     3  42.9 |
|      NEO/USDT:USDT |         7 |           1.11 |           7.77 |            77.702 |           0.78 |           4:29:00 |     6     0     1  85.7 |
|      SKL/USDT:USDT |         6 |           1.26 |           7.56 |            75.645 |           0.76 |           2:52:00 |     6     0     0   100 |
|     RUNE/USDT:USDT |         9 |           0.82 |           7.41 |            73.902 |           0.74 |           6:37:00 |     7     0     2  77.8 |
|     LINA/USDT:USDT |         6 |           1.09 |           6.57 |            65.706 |           0.66 |           5:24:00 |     4     0     2  66.7 |
|      IMX/USDT:USDT |         6 |           1.01 |           6.07 |            60.626 |           0.61 |          11:36:00 |     5     0     1  83.3 |
|      STG/USDT:USDT |         5 |           1.16 |           5.78 |            57.767 |           0.58 |           3:08:00 |     4     0     1  80.0 |
|    AUDIO/USDT:USDT |         4 |           1.39 |           5.56 |            55.624 |           0.56 |  4 days, 22:35:00 |     2     0     2  50.0 |
|      GTC/USDT:USDT |         4 |           1.38 |           5.54 |            55.407 |           0.55 |           1:50:00 |     4     0     0   100 |
|     DYDX/USDT:USDT |        10 |           0.53 |           5.35 |            53.463 |           0.53 |           4:35:00 |     6     1     3  60.0 |
|      BLZ/USDT:USDT |         7 |           0.74 |           5.15 |            51.524 |           0.52 |           4:18:00 |     4     0     3  57.1 |
|   PEOPLE/USDT:USDT |         4 |           1.27 |           5.08 |            50.771 |           0.51 |           3:10:00 |     4     0     0   100 |
|      APT/USDT:USDT |         5 |           0.97 |           4.87 |            48.657 |           0.49 |           3:38:00 |     4     0     1  80.0 |
|      BEL/USDT:USDT |         7 |           0.67 |           4.72 |            47.181 |           0.47 |          10:11:00 |     4     1     2  57.1 |
|     API3/USDT:USDT |         6 |           0.77 |           4.63 |            46.320 |           0.46 |           2:49:00 |     5     0     1  83.3 |
|    SPELL/USDT:USDT |         3 |           1.50 |           4.49 |            44.926 |           0.45 |           8:02:00 |     2     0     1  66.7 |
|      DOT/USDT:USDT |         6 |           0.73 |           4.39 |            43.879 |           0.44 |           2:36:00 |     6     0     0   100 |
|      ZIL/USDT:USDT |         7 |           0.59 |           4.11 |            41.118 |           0.41 |          17:05:00 |     5     0     2  71.4 |
|      LRC/USDT:USDT |         5 |           0.81 |           4.06 |            40.621 |           0.41 |          10:22:00 |     3     0     2  60.0 |
|      YFI/USDT:USDT |         5 |           0.81 |           4.07 |            40.374 |           0.40 |    1 day, 8:54:00 |     3     0     2  60.0 |
|      FTM/USDT:USDT |         6 |           0.67 |           4.00 |            40.038 |           0.40 |           5:48:00 |     5     0     1  83.3 |
|     IOTX/USDT:USDT |         8 |           0.50 |           3.96 |            39.630 |           0.40 |   1 day, 21:09:00 |     5     0     3  62.5 |
|     BAND/USDT:USDT |         4 |           0.99 |           3.95 |            39.500 |           0.40 |           1:39:00 |     4     0     0   100 |
|      REN/USDT:USDT |         3 |           1.30 |           3.91 |            39.154 |           0.39 |           2:10:00 |     3     0     0   100 |
|      LIT/USDT:USDT |         6 |           0.61 |           3.65 |            36.514 |           0.37 |          23:20:00 |     3     0     3  50.0 |
|       AR/USDT:USDT |         5 |           0.69 |           3.46 |            34.543 |           0.35 |          11:15:00 |     2     0     3  40.0 |
|     EGLD/USDT:USDT |         3 |           1.13 |           3.39 |            33.827 |           0.34 |           1:25:00 |     3     0     0   100 |
|     ROSE/USDT:USDT |         3 |           1.06 |           3.17 |            31.677 |           0.32 |           2:40:00 |     3     0     0   100 |
|      ONE/USDT:USDT |         4 |           0.78 |           3.10 |            31.054 |           0.31 |           3:16:00 |     2     0     2  50.0 |
|      XMR/USDT:USDT |         4 |           0.77 |           3.08 |            30.774 |           0.31 |           2:04:00 |     4     0     0   100 |
|    ALICE/USDT:USDT |         2 |           1.52 |           3.04 |            30.409 |           0.30 |           2:10:00 |     2     0     0   100 |
|      MTL/USDT:USDT |         4 |           0.75 |           3.00 |            30.032 |           0.30 |           4:20:00 |     3     0     1  75.0 |
|     GALA/USDT:USDT |         2 |           1.50 |           2.99 |            29.918 |           0.30 |           4:25:00 |     1     0     1  50.0 |
|      LDO/USDT:USDT |         4 |           0.73 |           2.94 |            29.348 |           0.29 |           4:14:00 |     2     0     2  50.0 |
|      UNI/USDT:USDT |         4 |           0.70 |           2.78 |            27.786 |           0.28 |          11:05:00 |     2     1     1  50.0 |
|      DGB/USDT:USDT |         2 |           1.35 |           2.70 |            27.024 |           0.27 |           4:08:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         3 |           0.89 |           2.67 |            26.695 |           0.27 |           6:33:00 |     2     0     1  66.7 |
|      CVX/USDT:USDT |         5 |           0.53 |           2.67 |            26.692 |           0.27 |           3:05:00 |     4     0     1  80.0 |
|     DENT/USDT:USDT |         2 |           1.30 |           2.60 |            25.963 |           0.26 |           2:02:00 |     2     0     0   100 |
|      OGN/USDT:USDT |         3 |           0.85 |           2.56 |            25.596 |           0.26 |           8:35:00 |     1     0     2  33.3 |
|    SUSHI/USDT:USDT |         6 |           0.42 |           2.54 |            25.367 |           0.25 |           6:55:00 |     2     0     4  33.3 |
|      LTC/USDT:USDT |         4 |           0.62 |           2.47 |            24.742 |           0.25 |           3:06:00 |     3     0     1  75.0 |
|     KLAY/USDT:USDT |         2 |           1.23 |           2.46 |            24.564 |           0.25 |           2:28:00 |     2     0     0   100 |
|    JASMY/USDT:USDT |         5 |           0.48 |           2.38 |            23.821 |           0.24 |          11:16:00 |     2     1     2  40.0 |
|      ZRX/USDT:USDT |         4 |           0.59 |           2.37 |            23.739 |           0.24 |          17:29:00 |     3     0     1  75.0 |
|     COMP/USDT:USDT |         4 |           0.59 |           2.34 |            23.441 |           0.23 |          10:39:00 |     2     0     2  50.0 |
|     DUSK/USDT:USDT |         4 |           0.58 |           2.33 |            23.312 |           0.23 |           3:19:00 |     3     0     1  75.0 |
|      AXS/USDT:USDT |         5 |           0.47 |           2.33 |            23.205 |           0.23 |           4:21:00 |     4     0     1  80.0 |
|      ICP/USDT:USDT |         2 |           1.15 |           2.30 |            22.948 |           0.23 |           1:08:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |        15 |           0.15 |           2.29 |            22.842 |           0.23 |           8:30:00 |     9     0     6  60.0 |
|    LUNA2/USDT:USDT |         1 |           2.21 |           2.21 |            22.114 |           0.22 |           2:25:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         2 |           1.02 |           2.03 |            20.312 |           0.20 |           2:15:00 |     2     0     0   100 |
|      ZEN/USDT:USDT |         2 |           1.00 |           2.01 |            20.071 |           0.20 |           1:28:00 |     2     0     0   100 |
|     ANKR/USDT:USDT |         4 |           0.49 |           1.98 |            19.773 |           0.20 |           3:18:00 |     3     1     0   100 |
| 1000SHIB/USDT:USDT |         2 |           0.95 |           1.90 |            19.026 |           0.19 |           2:22:00 |     2     0     0   100 |
|      GRT/USDT:USDT |         1 |           1.90 |           1.90 |            19.019 |           0.19 |           2:05:00 |     1     0     0   100 |
|      TRB/USDT:USDT |         3 |           0.63 |           1.90 |            18.875 |           0.19 |           3:13:00 |     2     1     0   100 |
|     FLOW/USDT:USDT |         3 |           0.63 |           1.88 |            18.753 |           0.19 |   1 day, 16:20:00 |     1     0     2  33.3 |
|      KSM/USDT:USDT |         3 |           0.62 |           1.86 |            18.608 |           0.19 |           2:18:00 |     3     0     0   100 |
|     DOGE/USDT:USDT |         4 |           0.46 |           1.84 |            18.446 |           0.18 |           3:14:00 |     3     1     0   100 |
|     MANA/USDT:USDT |         2 |           0.89 |           1.77 |            17.749 |           0.18 |           2:48:00 |     2     0     0   100 |
|       OP/USDT:USDT |         2 |           0.88 |           1.77 |            17.667 |           0.18 |           5:50:00 |     1     0     1  50.0 |
|      INJ/USDT:USDT |         4 |           0.42 |           1.69 |            16.926 |           0.17 |          21:58:00 |     1     0     3  25.0 |
|      OMG/USDT:USDT |         1 |           1.69 |           1.69 |            16.858 |           0.17 |           4:10:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         5 |           0.34 |           1.68 |            16.793 |           0.17 |           2:35:00 |     5     0     0   100 |
|     COTI/USDT:USDT |         3 |           0.53 |           1.59 |            15.884 |           0.16 |           3:55:00 |     2     0     1  66.7 |
|      RSR/USDT:USDT |         2 |           0.76 |           1.52 |            15.221 |           0.15 |           2:18:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         4 |           0.37 |           1.47 |            14.692 |           0.15 |           1:59:00 |     4     0     0   100 |
|      C98/USDT:USDT |         2 |           0.71 |           1.41 |            14.128 |           0.14 |           4:10:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         3 |           0.47 |           1.41 |            14.048 |           0.14 |           5:48:00 |     1     0     2  33.3 |
|      GAL/USDT:USDT |         3 |           0.47 |           1.40 |            14.046 |           0.14 |           3:35:00 |     3     0     0   100 |
|      CRV/USDT:USDT |         2 |           0.70 |           1.40 |            14.004 |           0.14 |           4:10:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         3 |           0.44 |           1.31 |            13.143 |           0.13 |           3:58:00 |     2     1     0   100 |
|    ALPHA/USDT:USDT |         3 |           0.43 |           1.30 |            13.049 |           0.13 |           4:05:00 |     2     0     1  66.7 |
|      BTC/USDT:USDT |         9 |           0.14 |           1.30 |            12.728 |           0.13 |           4:57:00 |     7     0     2  77.8 |
|     REEF/USDT:USDT |         5 |           0.25 |           1.26 |            12.572 |           0.13 |          13:57:00 |     3     0     2  60.0 |
|      GMT/USDT:USDT |         4 |           0.31 |           1.24 |            12.425 |           0.12 |          12:50:00 |     1     1     2  25.0 |
|      BAT/USDT:USDT |         4 |           0.31 |           1.23 |            12.288 |           0.12 |           9:38:00 |     2     1     1  50.0 |
|      DAR/USDT:USDT |         1 |           1.21 |           1.21 |            12.088 |           0.12 |           0:55:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         5 |           0.24 |           1.19 |            11.932 |           0.12 |           5:47:00 |     3     0     2  60.0 |
|      RVN/USDT:USDT |         1 |           1.18 |           1.18 |            11.786 |           0.12 |           0:50:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           1.06 |           1.06 |            10.627 |           0.11 |           2:40:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         3 |           0.35 |           1.04 |            10.216 |           0.10 |           6:33:00 |     1     1     1  33.3 |
|    THETA/USDT:USDT |         3 |           0.32 |           0.96 |             9.637 |           0.10 |    1 day, 8:15:00 |     2     0     1  66.7 |
|      ZEC/USDT:USDT |         2 |           0.48 |           0.95 |             9.551 |           0.10 |           1:52:00 |     2     0     0   100 |
|      BAL/USDT:USDT |         3 |           0.32 |           0.95 |             9.500 |           0.09 |           2:28:00 |     3     0     0   100 |
|      CHR/USDT:USDT |         1 |           0.94 |           0.94 |             9.426 |           0.09 |           1:00:00 |     1     0     0   100 |
|     DEFI/USDT:USDT |         1 |           0.93 |           0.93 |             9.307 |           0.09 |           0:50:00 |     1     0     0   100 |
|      ENJ/USDT:USDT |         2 |           0.45 |           0.89 |             8.945 |           0.09 |  6 days, 17:40:00 |     1     0     1  50.0 |
|      ONT/USDT:USDT |         5 |           0.17 |           0.85 |             8.529 |           0.09 |           4:52:00 |     4     0     1  80.0 |
|     ATOM/USDT:USDT |         2 |           0.41 |           0.82 |             8.169 |           0.08 |    1 day, 7:20:00 |     1     0     1  50.0 |
|      XLM/USDT:USDT |         2 |           0.36 |           0.71 |             7.135 |           0.07 |           0:40:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         2 |           0.35 |           0.71 |             7.068 |           0.07 |           4:00:00 |     1     0     1  50.0 |
|      FLM/USDT:USDT |         2 |           0.34 |           0.69 |             6.883 |           0.07 |           8:08:00 |     1     0     1  50.0 |
|      ANT/USDT:USDT |         2 |           0.34 |           0.67 |             6.743 |           0.07 |           2:15:00 |     2     0     0   100 |
| FOOTBALL/USDT:USDT |         5 |           0.13 |           0.67 |             6.684 |           0.07 |           5:18:00 |     4     0     1  80.0 |
|      SNX/USDT:USDT |         2 |           0.31 |           0.62 |             6.243 |           0.06 |           4:08:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         1 |           0.62 |           0.62 |             6.166 |           0.06 |           2:20:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         2 |           0.30 |           0.61 |             6.060 |           0.06 |           3:08:00 |     2     0     0   100 |
|      BCH/USDT:USDT |         1 |           0.60 |           0.60 |             5.997 |           0.06 |           1:10:00 |     1     0     0   100 |
|      CHZ/USDT:USDT |         3 |           0.19 |           0.57 |             5.734 |           0.06 |   1 day, 20:20:00 |     1     0     2  33.3 |
|     QTUM/USDT:USDT |         1 |           0.56 |           0.56 |             5.550 |           0.06 |           1:25:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           0.51 |           0.51 |             5.147 |           0.05 |           1:05:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         3 |           0.16 |           0.48 |             4.788 |           0.05 |           6:30:00 |     2     0     1  66.7 |
|     DASH/USDT:USDT |         2 |           0.23 |           0.45 |             4.510 |           0.05 |           4:58:00 |     1     0     1  50.0 |
|    OCEAN/USDT:USDT |         2 |           0.22 |           0.44 |             4.436 |           0.04 |          10:42:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         2 |           0.21 |           0.43 |             4.270 |           0.04 |           3:55:00 |     2     0     0   100 |
|      TRX/USDT:USDT |         3 |           0.13 |           0.38 |             3.839 |           0.04 |   4 days, 2:02:00 |     2     0     1  66.7 |
|      QNT/USDT:USDT |         1 |           0.23 |           0.23 |             2.315 |           0.02 |           3:20:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         1 |           0.21 |           0.21 |             2.093 |           0.02 |           1:55:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         3 |           0.06 |           0.17 |             1.729 |           0.02 |           5:08:00 |     1     1     1  33.3 |
|      SXP/USDT:USDT |         4 |           0.04 |           0.15 |             1.474 |           0.01 |          11:42:00 |     1     0     3  25.0 |
|     CELO/USDT:USDT |         2 |           0.05 |           0.09 |             0.917 |           0.01 |           5:28:00 |     1     0     1  50.0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:35:00 |     0     1     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     HBAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:05:00 |     0     1     0     0 |
|      LPT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.150 |          -0.00 |          13:45:00 |     0     0     1     0 |
|    1INCH/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.197 |          -0.00 |           5:05:00 |     0     0     2     0 |
|     MASK/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.338 |          -0.00 |          11:42:00 |     0     0     2     0 |
|     CTSI/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.355 |          -0.00 |           6:55:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.571 |          -0.01 |          23:35:00 |     0     0     1     0 |
|      ADA/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.676 |          -0.01 |   2 days, 6:40:00 |     0     0     1     0 |
|     CELR/USDT:USDT |         2 |          -0.05 |          -0.10 |            -1.031 |          -0.01 |   1 day, 17:00:00 |     0     0     2     0 |
|     AAVE/USDT:USDT |         1 |          -0.10 |          -0.10 |            -1.038 |          -0.01 |   3 days, 9:20:00 |     0     0     1     0 |
|     AVAX/USDT:USDT |         2 |          -0.05 |          -0.11 |            -1.078 |          -0.01 |    1 day, 4:35:00 |     0     0     2     0 |
|      VET/USDT:USDT |         2 |          -0.11 |          -0.22 |            -2.224 |          -0.02 |  3 days, 10:50:00 |     0     0     2     0 |
|     LINK/USDT:USDT |         2 |          -0.19 |          -0.37 |            -3.729 |          -0.04 |  9 days, 21:00:00 |     1     0     1  50.0 |
|      ATA/USDT:USDT |         1 |          -0.55 |          -0.55 |            -5.543 |          -0.06 | 14 days, 23:45:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         4 |          -0.34 |          -1.37 |           -13.675 |          -0.14 |  4 days, 18:06:00 |     2     1     1  50.0 |
|    MATIC/USDT:USDT |         2 |          -0.95 |          -1.91 |           -19.059 |          -0.19 |          17:40:00 |     0     0     2     0 |
|      CTK/USDT:USDT |         3 |          -1.22 |          -3.65 |           -36.534 |          -0.37 |   2 days, 4:50:00 |     1     0     2  33.3 |
|     IOST/USDT:USDT |         1 |          -3.79 |          -3.79 |           -37.890 |          -0.38 | 22 days, 15:45:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         2 |          -3.80 |          -7.59 |           -75.914 |          -0.76 |   7 days, 3:35:00 |     1     0     1  50.0 |
|     STMX/USDT:USDT |         4 |          -5.86 |         -23.43 |          -234.313 |          -2.34 |    1 day, 2:14:00 |     2     0     2  50.0 |
|              TOTAL |       479 |           0.56 |         267.44 |          2673.203 |          26.73 |          15:37:00 |   324    17   138  67.6 |
