================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    LUNA2/USDT:USDT |         4 |           2.32 |           9.27 |            92.593 |           0.93 |           1:30:00 |     3     1     0   100 |
|      TRB/USDT:USDT |        11 |           0.80 |           8.80 |            87.670 |           0.88 |           2:59:00 |     7     4     0   100 |
|      SOL/USDT:USDT |         8 |           1.09 |           8.70 |            85.704 |           0.86 |           1:49:00 |     5     3     0   100 |
|     UNFI/USDT:USDT |         8 |           0.79 |           6.32 |            63.190 |           0.63 |           5:43:00 |     6     1     1  75.0 |
|       AR/USDT:USDT |         5 |           1.07 |           5.33 |            53.255 |           0.53 |           1:29:00 |     4     1     0   100 |
|      MTL/USDT:USDT |         3 |           1.65 |           4.96 |            49.603 |           0.50 |           1:13:00 |     3     0     0   100 |
|     AVAX/USDT:USDT |         5 |           0.99 |           4.94 |            48.881 |           0.49 |           2:22:00 |     2     2     1  40.0 |
|     LINA/USDT:USDT |         4 |           1.22 |           4.86 |            48.610 |           0.49 |           1:26:00 |     3     1     0   100 |
|      GRT/USDT:USDT |         5 |           0.84 |           4.22 |            42.227 |           0.42 |           2:11:00 |     2     2     1  40.0 |
|      C98/USDT:USDT |         4 |           0.99 |           3.95 |            39.501 |           0.40 |           6:02:00 |     3     0     1  75.0 |
|      GMT/USDT:USDT |         5 |           0.71 |           3.57 |            35.735 |           0.36 |           5:17:00 |     3     0     2  60.0 |
|       OP/USDT:USDT |         4 |           0.89 |           3.55 |            35.539 |           0.36 |           1:41:00 |     4     0     0   100 |
|    MATIC/USDT:USDT |         4 |           0.85 |           3.40 |            34.001 |           0.34 |           4:08:00 |     3     0     1  75.0 |
|     DYDX/USDT:USDT |         3 |           1.12 |           3.37 |            33.653 |           0.34 |           3:03:00 |     2     0     1  66.7 |
|      ADA/USDT:USDT |         4 |           0.83 |           3.31 |            33.106 |           0.33 |          13:19:00 |     3     0     1  75.0 |
|      BLZ/USDT:USDT |         4 |           0.83 |           3.31 |            33.072 |           0.33 |          18:10:00 |     3     0     1  75.0 |
|     LINK/USDT:USDT |         4 |           0.77 |           3.07 |            30.732 |           0.31 |           3:29:00 |     2     1     1  50.0 |
|      KNC/USDT:USDT |         2 |           1.44 |           2.87 |            28.717 |           0.29 |           1:15:00 |     2     0     0   100 |
|    SPELL/USDT:USDT |         4 |           0.69 |           2.77 |            27.751 |           0.28 |           2:15:00 |     3     0     1  75.0 |
|     GALA/USDT:USDT |         2 |           1.29 |           2.57 |            25.755 |           0.26 |           0:40:00 |     2     0     0   100 |
|      YFI/USDT:USDT |         4 |           0.64 |           2.54 |            25.292 |           0.25 |           2:45:00 |     3     1     0   100 |
|     DOGE/USDT:USDT |         2 |           1.25 |           2.50 |            25.030 |           0.25 |           1:15:00 |     2     0     0   100 |
|     ROSE/USDT:USDT |         4 |           0.62 |           2.49 |            24.869 |           0.25 |           4:14:00 |     2     1     1  50.0 |
|      OGN/USDT:USDT |         5 |           0.49 |           2.45 |            24.480 |           0.24 |           2:02:00 |     3     0     2  60.0 |
|      LDO/USDT:USDT |         4 |           0.61 |           2.43 |            24.272 |           0.24 |           1:42:00 |     2     0     2  50.0 |
|      ONE/USDT:USDT |         3 |           0.78 |           2.34 |            23.448 |           0.23 |           1:48:00 |     2     1     0   100 |
|      RSR/USDT:USDT |         4 |           0.58 |           2.33 |            23.272 |           0.23 |           1:48:00 |     3     1     0   100 |
|      HOT/USDT:USDT |         2 |           1.10 |           2.20 |            22.000 |           0.22 |           1:30:00 |     2     0     0   100 |
|     COMP/USDT:USDT |         2 |           1.10 |           2.20 |            21.999 |           0.22 |           1:08:00 |     2     0     0   100 |
|      NEO/USDT:USDT |         3 |           0.73 |           2.20 |            21.998 |           0.22 |           2:00:00 |     2     1     0   100 |
|    OCEAN/USDT:USDT |         2 |           1.10 |           2.20 |            21.998 |           0.22 |           1:20:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         3 |           0.73 |           2.20 |            21.998 |           0.22 |           1:20:00 |     2     1     0   100 |
|      ICX/USDT:USDT |         2 |           1.10 |           2.20 |            21.995 |           0.22 |           0:55:00 |     2     0     0   100 |
|      ICP/USDT:USDT |         3 |           0.73 |           2.20 |            21.926 |           0.22 |           2:00:00 |     2     1     0   100 |
|     ANKR/USDT:USDT |         4 |           0.55 |           2.19 |            21.901 |           0.22 |           3:44:00 |     2     1     1  50.0 |
|     CELR/USDT:USDT |         2 |           1.09 |           2.19 |            21.900 |           0.22 |           1:02:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         3 |           0.73 |           2.19 |            21.900 |           0.22 |           1:48:00 |     2     1     0   100 |
|      WOO/USDT:USDT |         2 |           1.09 |           2.19 |            21.898 |           0.22 |           1:30:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         3 |           0.73 |           2.19 |            21.878 |           0.22 |           1:28:00 |     2     0     1  66.7 |
|     RUNE/USDT:USDT |         5 |           0.44 |           2.19 |            21.836 |           0.22 |           2:43:00 |     2     3     0   100 |
|      DOT/USDT:USDT |         3 |           0.71 |           2.12 |            21.243 |           0.21 |          18:02:00 |     2     0     1  66.7 |
|      UNI/USDT:USDT |         4 |           0.47 |           1.89 |            18.863 |           0.19 |           7:36:00 |     3     0     1  75.0 |
|    THETA/USDT:USDT |         5 |           0.34 |           1.72 |            17.201 |           0.17 |  3 days, 19:03:00 |     2     0     3  40.0 |
| 1000SHIB/USDT:USDT |         4 |           0.41 |           1.65 |            16.531 |           0.17 |  3 days, 10:50:00 |     2     0     2  50.0 |
|      XEM/USDT:USDT |         5 |           0.32 |           1.62 |            16.181 |           0.16 |           2:10:00 |     2     3     0   100 |
|      MKR/USDT:USDT |         4 |           0.36 |           1.45 |            14.538 |           0.15 |          17:36:00 |     1     1     2  25.0 |
|     DUSK/USDT:USDT |         3 |           0.47 |           1.40 |            14.017 |           0.14 |           3:00:00 |     2     0     1  66.7 |
|      ONT/USDT:USDT |         2 |           0.68 |           1.36 |            13.577 |           0.14 |           1:48:00 |     2     0     0   100 |
|    SUSHI/USDT:USDT |         4 |           0.33 |           1.34 |            13.378 |           0.13 |           6:28:00 |     2     0     2  50.0 |
|      ENJ/USDT:USDT |         3 |           0.45 |           1.34 |            13.361 |           0.13 |           5:15:00 |     1     1     1  33.3 |
|     KLAY/USDT:USDT |         1 |           1.26 |           1.26 |            12.575 |           0.13 |           0:40:00 |     1     0     0   100 |
|     DENT/USDT:USDT |         1 |           1.25 |           1.25 |            12.463 |           0.12 |           0:40:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         2 |           0.61 |           1.23 |            12.271 |           0.12 |           2:40:00 |     1     0     1  50.0 |
|      REN/USDT:USDT |         2 |           0.61 |           1.22 |            12.164 |           0.12 |           1:42:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         2 |           0.60 |           1.20 |            12.018 |           0.12 |           1:58:00 |     2     0     0   100 |
|      BCH/USDT:USDT |         7 |           0.17 |           1.19 |            11.889 |           0.12 |           9:07:00 |     2     2     3  28.6 |
|      RLC/USDT:USDT |         1 |           1.14 |           1.14 |            11.374 |           0.11 |           0:40:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         2 |           0.55 |           1.10 |            11.000 |           0.11 |           1:45:00 |     1     1     0   100 |
|      LTC/USDT:USDT |         2 |           0.55 |           1.10 |            11.000 |           0.11 |           1:30:00 |     1     1     0   100 |
|      CHZ/USDT:USDT |         1 |           1.10 |           1.10 |            11.000 |           0.11 |           1:35:00 |     1     0     0   100 |
|      FLM/USDT:USDT |         2 |           0.55 |           1.10 |            10.999 |           0.11 |           2:22:00 |     1     1     0   100 |
|      STG/USDT:USDT |         3 |           0.37 |           1.10 |            10.999 |           0.11 |           2:03:00 |     1     2     0   100 |
|      XLM/USDT:USDT |         1 |           1.10 |           1.10 |            10.999 |           0.11 |           1:15:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         1 |           1.10 |           1.10 |            10.998 |           0.11 |           2:00:00 |     1     0     0   100 |
