================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    LUNA2/USDT:USDT |         2 |          12.41 |          24.82 |           248.139 |           2.48 |          15:28:00 |     1     0     1  50.0 |
|      ZRX/USDT:USDT |         2 |           6.91 |          13.83 |           138.279 |           1.38 |           2:35:00 |     2     0     0   100 |
|     RUNE/USDT:USDT |         6 |           2.08 |          12.51 |           124.978 |           1.25 |           4:17:00 |     4     0     2  66.7 |
|     BAKE/USDT:USDT |         3 |           3.88 |          11.64 |           116.437 |           1.16 |           2:47:00 |     3     0     0   100 |
|     KLAY/USDT:USDT |         3 |           3.38 |          10.15 |           101.478 |           1.01 |           3:20:00 |     3     0     0   100 |
|      INJ/USDT:USDT |         7 |           1.30 |           9.13 |            91.228 |           0.91 |           5:20:00 |     5     1     1  71.4 |
| 1000LUNC/USDT:USDT |         2 |           3.90 |           7.80 |            77.998 |           0.78 |           3:18:00 |     2     0     0   100 |
|     API3/USDT:USDT |         2 |           3.90 |           7.80 |            77.979 |           0.78 |          18:20:00 |     1     0     1  50.0 |
|    1INCH/USDT:USDT |         2 |           3.89 |           7.79 |            77.881 |           0.78 |           2:32:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         6 |           1.28 |           7.68 |            76.805 |           0.77 |           4:58:00 |     3     0     3  50.0 |
|      SOL/USDT:USDT |         4 |           1.93 |           7.72 |            76.434 |           0.76 |           4:58:00 |     2     0     2  50.0 |
|      FLM/USDT:USDT |         2 |           2.83 |           5.66 |            56.599 |           0.57 |           4:50:00 |     2     0     0   100 |
|      SNX/USDT:USDT |         4 |           1.37 |           5.47 |            54.736 |           0.55 |           5:35:00 |     2     0     2  50.0 |
|      MTL/USDT:USDT |         6 |           0.89 |           5.33 |            53.205 |           0.53 |           8:17:00 |     3     0     3  50.0 |
|    SUSHI/USDT:USDT |         3 |           1.76 |           5.28 |            52.843 |           0.53 |          18:03:00 |     2     0     1  66.7 |
|     STMX/USDT:USDT |         2 |           2.48 |           4.95 |            49.520 |           0.50 |           4:32:00 |     2     0     0   100 |
|     CTSI/USDT:USDT |         3 |           1.55 |           4.66 |            46.589 |           0.47 |           6:37:00 |     2     0     1  66.7 |
|      CHZ/USDT:USDT |         4 |           1.03 |           4.13 |            41.295 |           0.41 |    1 day, 0:00:00 |     2     0     2  50.0 |
|      SKL/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           1:30:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           4:00:00 |     1     0     0   100 |
|      GRT/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           2:35:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         2 |           1.94 |           3.88 |            38.798 |           0.39 |           4:32:00 |     1     0     1  50.0 |
|      OGN/USDT:USDT |         4 |           0.97 |           3.86 |            38.643 |           0.39 |           5:54:00 |     1     1     2  25.0 |
|     CELR/USDT:USDT |         2 |           1.92 |           3.83 |            38.308 |           0.38 |          16:55:00 |     1     0     1  50.0 |
|     DUSK/USDT:USDT |         4 |           0.89 |           3.57 |            35.734 |           0.36 |   2 days, 2:56:00 |     1     0     3  25.0 |
|     DOGE/USDT:USDT |         2 |           1.74 |           3.48 |            34.836 |           0.35 |           5:05:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |         8 |           0.41 |           3.29 |            32.900 |           0.33 |          12:52:00 |     4     1     3  50.0 |
|      LRC/USDT:USDT |         3 |           1.05 |           3.16 |            31.635 |           0.32 |           5:05:00 |     2     1     0   100 |
|    MATIC/USDT:USDT |         5 |           0.63 |           3.15 |            31.516 |           0.32 |           5:28:00 |     4     0     1  80.0 |
|      GTC/USDT:USDT |         4 |           0.77 |           3.09 |            30.941 |           0.31 |          10:15:00 |     2     1     1  50.0 |
|      TRX/USDT:USDT |         5 |           0.61 |           3.07 |            30.685 |           0.31 |           8:47:00 |     4     0     1  80.0 |
|      FIL/USDT:USDT |         2 |           1.51 |           3.02 |            30.159 |           0.30 |           5:05:00 |     2     0     0   100 |
|      WOO/USDT:USDT |         1 |           2.79 |           2.79 |            27.936 |           0.28 |           5:05:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         5 |           0.54 |           2.72 |            27.155 |           0.27 |           8:05:00 |     2     1     2  40.0 |
|      BLZ/USDT:USDT |         3 |           0.80 |           2.39 |            23.914 |           0.24 |          12:03:00 |     1     0     2  33.3 |
|      LIT/USDT:USDT |         3 |           0.80 |           2.39 |            23.867 |           0.24 |           5:07:00 |     2     0     1  66.7 |
|    OCEAN/USDT:USDT |         3 |           0.78 |           2.34 |            23.399 |           0.23 |          20:52:00 |     1     0     2  33.3 |
|     IOTA/USDT:USDT |         2 |           1.10 |           2.19 |            21.940 |           0.22 |           5:05:00 |     2     0     0   100 |
|      ENS/USDT:USDT |         1 |           2.16 |           2.16 |            21.560 |           0.22 |           5:05:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         2 |           1.06 |           2.12 |            21.226 |           0.21 |           5:05:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         2 |           1.04 |           2.08 |            20.755 |           0.21 |           5:05:00 |     2     0     0   100 |
|      CTK/USDT:USDT |         3 |           0.68 |           2.03 |            20.270 |           0.20 |           5:27:00 |     2     0     1  66.7 |
|      LTC/USDT:USDT |         5 |           0.39 |           1.95 |            19.550 |           0.20 |           5:05:00 |     5     0     0   100 |
|      CHR/USDT:USDT |         2 |           0.96 |           1.92 |            19.171 |           0.19 |           5:15:00 |     1     0     1  50.0 |
|     ARPA/USDT:USDT |         2 |           0.91 |           1.81 |            18.141 |           0.18 |          14:50:00 |     1     0     1  50.0 |
|      GMT/USDT:USDT |         2 |           0.90 |           1.80 |            18.026 |           0.18 |           9:45:00 |     1     0     1  50.0 |
|      ETH/USDT:USDT |         5 |           0.35 |           1.75 |            17.500 |           0.17 |          17:36:00 |     2     1     2  40.0 |
|      XEM/USDT:USDT |         3 |           0.53 |           1.59 |            15.868 |           0.16 |           6:57:00 |     2     0     1  66.7 |
|    SPELL/USDT:USDT |         4 |           0.39 |           1.58 |            15.791 |           0.16 |          23:02:00 |     2     1     1  50.0 |
|      BTC/USDT:USDT |         5 |           0.32 |           1.59 |            15.349 |           0.15 |           5:45:00 |     4     0     1  80.0 |
|    THETA/USDT:USDT |         1 |           1.41 |           1.41 |            14.098 |           0.14 |           5:05:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         3 |           0.44 |           1.32 |            13.184 |           0.13 |           5:08:00 |     2     0     1  66.7 |
|    ALICE/USDT:USDT |         3 |           0.43 |           1.28 |            12.837 |           0.13 |           5:05:00 |     2     0     1  66.7 |
|      DGB/USDT:USDT |         2 |           0.62 |           1.24 |            12.439 |           0.12 |           6:20:00 |     1     0     1  50.0 |
|     HBAR/USDT:USDT |         2 |           0.62 |           1.24 |            12.383 |           0.12 |           8:38:00 |     1     0     1  50.0 |
|      XLM/USDT:USDT |         1 |           1.22 |           1.22 |            12.225 |           0.12 |           5:05:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         3 |           0.40 |           1.19 |            11.873 |           0.12 |           6:43:00 |     1     0     2  33.3 |
|      YFI/USDT:USDT |         5 |           0.23 |           1.15 |            11.484 |           0.11 |           5:25:00 |     2     0     3  40.0 |
|      BAL/USDT:USDT |         4 |           0.29 |           1.14 |            11.411 |           0.11 |   2 days, 1:46:00 |     2     0     2  50.0 |
|       OP/USDT:USDT |         3 |           0.38 |           1.14 |            11.396 |           0.11 |           5:10:00 |     2     1     0   100 |
|     IOST/USDT:USDT |         2 |           0.51 |           1.02 |            10.179 |           0.10 |           6:08:00 |     1     0     1  50.0 |
|    WAVES/USDT:USDT |         2 |           0.51 |           1.01 |            10.121 |           0.10 |           5:42:00 |     1     0     1  50.0 |
|      ENJ/USDT:USDT |         2 |           0.47 |           0.93 |             9.314 |           0.09 |           5:05:00 |     1     0     1  50.0 |
|     DASH/USDT:USDT |         4 |           0.23 |           0.90 |             9.048 |           0.09 |           5:28:00 |     2     1     1  50.0 |
|      LPT/USDT:USDT |         3 |           0.30 |           0.89 |             8.936 |           0.09 |           6:12:00 |     2     0     1  66.7 |
|      FTM/USDT:USDT |         3 |           0.27 |           0.82 |             8.201 |           0.08 |           6:12:00 |     2     0     1  66.7 |
|      ADA/USDT:USDT |         1 |           0.80 |           0.80 |             8.048 |           0.08 |           5:05:00 |     1     0     0   100 |
|      IMX/USDT:USDT |         2 |           0.40 |           0.80 |             7.968 |           0.08 |           8:35:00 |     1     0     1  50.0 |
|     ROSE/USDT:USDT |         1 |           0.80 |           0.80 |             7.953 |           0.08 |           5:05:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         2 |           0.39 |           0.78 |             7.762 |           0.08 |           5:25:00 |     1     1     0   100 |
|    ALPHA/USDT:USDT |         1 |           0.75 |           0.75 |             7.530 |           0.08 |           5:05:00 |     1     0     0   100 |
|      C98/USDT:USDT |         2 |           0.35 |           0.71 |             7.090 |           0.07 |           5:05:00 |     1     0     1  50.0 |
|      STG/USDT:USDT |         4 |           0.16 |           0.65 |             6.501 |           0.07 |   4 days, 0:34:00 |     1     1     2  25.0 |
| FOOTBALL/USDT:USDT |         2 |           0.32 |           0.64 |             6.375 |           0.06 |           5:05:00 |     2     0     0   100 |
|      XMR/USDT:USDT |         7 |           0.09 |           0.63 |             6.345 |           0.06 |           7:14:00 |     5     0     2  71.4 |
|      APE/USDT:USDT |         3 |           0.18 |           0.53 |             5.318 |           0.05 |          13:27:00 |     2     0     1  66.7 |
|      XRP/USDT:USDT |         2 |           0.26 |           0.53 |             5.268 |           0.05 |          12:38:00 |     1     0     1  50.0 |
|     QTUM/USDT:USDT |         3 |           0.17 |           0.52 |             5.185 |           0.05 |    1 day, 3:23:00 |     1     0     2  33.3 |
|      DAR/USDT:USDT |         2 |           0.26 |           0.52 |             5.184 |           0.05 |           6:05:00 |     1     0     1  50.0 |
|      UNI/USDT:USDT |         3 |           0.16 |           0.48 |             4.846 |           0.05 |           5:45:00 |     1     0     2  33.3 |
|     KAVA/USDT:USDT |         5 |           0.09 |           0.47 |             4.740 |           0.05 |  4 days, 20:22:00 |     4     0     1  80.0 |
|     AVAX/USDT:USDT |         5 |           0.08 |           0.39 |             3.860 |           0.04 |          16:44:00 |     1     0     4  20.0 |
|      ZIL/USDT:USDT |         1 |           0.38 |           0.38 |             3.787 |           0.04 |           5:05:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         2 |           0.18 |           0.35 |             3.521 |           0.04 |           5:40:00 |     1     1     0   100 |
|      RVN/USDT:USDT |         2 |           0.16 |           0.31 |             3.103 |           0.03 |   7 days, 2:30:00 |     1     0     1  50.0 |
|     EGLD/USDT:USDT |         2 |           0.15 |           0.31 |             3.072 |           0.03 |           5:12:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         2 |           0.14 |           0.28 |             2.811 |           0.03 |           6:02:00 |     1     0     1  50.0 |
|      EOS/USDT:USDT |         1 |           0.25 |           0.25 |             2.475 |           0.02 |           5:05:00 |     1     0     0   100 |
|      MKR/USDT:USDT |         3 |           0.08 |           0.24 |             2.411 |           0.02 |   1 day, 23:52:00 |     1     0     2  33.3 |
|      ZEC/USDT:USDT |         2 |           0.11 |           0.23 |             2.262 |           0.02 |          15:48:00 |     1     0     1  50.0 |
|      KNC/USDT:USDT |         1 |           0.21 |           0.21 |             2.051 |           0.02 |           5:05:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           0.06 |           0.06 |             0.600 |           0.01 |   2 days, 5:35:00 |     1     0     0   100 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     FLOW/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.097 |          -0.00 |          13:50:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:30:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           5:35:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:10:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:20:00 |     0     0     1     0 |
|     COTI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:50:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           7:40:00 |     0     0     1     0 |
|      KSM/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.175 |          -0.00 |   1 day, 22:05:00 |     0     0     1     0 |
|     IOTX/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.178 |          -0.00 |           6:20:00 |     0     0     1     0 |
|     DEFI/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.197 |          -0.00 |          13:30:00 |     0     0     1     0 |
|      ICX/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.199 |          -0.00 |           7:00:00 |     0     0     2     0 |
|     ANKR/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.200 |          -0.00 |          12:25:00 |     0     0     1     0 |
|      XTZ/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.203 |          -0.00 |           8:00:00 |     0     0     1     0 |
|      ETC/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.212 |          -0.00 |          13:55:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.214 |          -0.00 |           5:42:00 |     1     0     1  50.0 |
|      ONT/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.295 |          -0.00 |          22:55:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.298 |          -0.00 |           6:55:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.306 |          -0.00 |           9:28:00 |     0     0     2     0 |
|      CRV/USDT:USDT |         2 |          -0.02 |          -0.03 |            -0.346 |          -0.00 |           8:45:00 |     0     0     2     0 |
|      QNT/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.393 |          -0.00 |    1 day, 3:10:00 |     0     0     1     0 |
|      APT/USDT:USDT |         5 |          -0.01 |          -0.04 |            -0.415 |          -0.00 |          11:22:00 |     1     1     3  20.0 |
|     REEF/USDT:USDT |         3 |          -0.02 |          -0.05 |            -0.522 |          -0.01 |          12:50:00 |     0     0     3     0 |
|     LINA/USDT:USDT |         2 |          -0.03 |          -0.05 |            -0.532 |          -0.01 |           7:45:00 |     0     0     2     0 |
|      VET/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.577 |          -0.01 |           5:50:00 |     0     0     1     0 |
|     MASK/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.652 |          -0.01 |   1 day, 12:15:00 |     0     0     1     0 |
|      BCH/USDT:USDT |         4 |          -0.03 |          -0.13 |            -1.255 |          -0.01 |   1 day, 11:14:00 |     0     2     2     0 |
|     NEAR/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.758 |          -0.03 |   6 days, 7:45:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |          -0.63 |          -0.63 |            -6.310 |          -0.06 | 22 days, 16:45:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         2 |          -1.19 |          -2.38 |           -23.797 |          -0.24 |          10:18:00 |     1     0     1  50.0 |
|      BEL/USDT:USDT |         2 |          -1.52 |          -3.05 |           -30.452 |          -0.30 |  11 days, 2:48:00 |     0     0     2     0 |
|      BAT/USDT:USDT |         2 |          -1.61 |          -3.22 |           -32.221 |          -0.32 | 11 days, 11:10:00 |     0     1     1     0 |
|      ZEN/USDT:USDT |         1 |          -4.41 |          -4.41 |           -44.057 |          -0.44 |  21 days, 5:05:00 |     0     0     1     0 |
|     SAND/USDT:USDT |         1 |          -6.53 |          -6.53 |           -65.335 |          -0.65 |  21 days, 3:15:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         4 |          -1.74 |          -6.94 |           -69.375 |          -0.69 |   1 day, 12:12:00 |     3     0     1  75.0 |
|      BNX/USDT:USDT |         3 |          -2.77 |          -8.31 |           -83.158 |          -0.83 |  6 days, 13:33:00 |     0     0     3     0 |
|      TRB/USDT:USDT |         6 |          -3.14 |         -18.82 |          -187.746 |          -1.88 |          21:08:00 |     4     0     2  66.7 |
|     GALA/USDT:USDT |         1 |         -24.66 |         -24.66 |          -246.637 |          -2.47 |           0:55:00 |     0     0     1     0 |
|              TOTAL |       329 |           0.59 |         193.15 |          1930.480 |          19.30 |    1 day, 0:27:00 |   173    17   139  52.6 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
