================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| 1000LUNC/USDT:USDT |         4 |           6.99 |          27.96 |           279.622 |           2.80 |           2:49:00 |     4     0     0   100 |
|      SOL/USDT:USDT |         6 |           2.16 |          12.97 |           126.778 |           1.27 |           5:45:00 |     5     0     1  83.3 |
|      YFI/USDT:USDT |         4 |           3.18 |          12.70 |           125.999 |           1.26 |           3:40:00 |     3     1     0   100 |
|    LUNA2/USDT:USDT |         6 |           1.99 |          11.92 |           119.139 |           1.19 |           5:28:00 |     4     0     2  66.7 |
|      RLC/USDT:USDT |         4 |           2.29 |           9.18 |            91.771 |           0.92 |           4:26:00 |     4     0     0   100 |
|       AR/USDT:USDT |         5 |           1.84 |           9.18 |            91.746 |           0.92 |           8:01:00 |     3     0     2  60.0 |
|    SUSHI/USDT:USDT |         5 |           1.83 |           9.15 |            91.435 |           0.91 |   1 day, 12:12:00 |     3     0     2  60.0 |
|      NEO/USDT:USDT |         5 |           1.77 |           8.83 |            88.272 |           0.88 |           4:18:00 |     5     0     0   100 |
|     DYDX/USDT:USDT |         3 |           2.60 |           7.79 |            77.884 |           0.78 |           3:38:00 |     2     0     1  66.7 |
|   BTCDOM/USDT:USDT |        13 |           0.53 |           6.89 |            68.827 |           0.69 |           5:33:00 |     8     2     3  61.5 |
|      RSR/USDT:USDT |         4 |           1.38 |           5.53 |            55.312 |           0.55 |           5:31:00 |     3     0     1  75.0 |
|      ZEC/USDT:USDT |         3 |           1.80 |           5.40 |            53.989 |           0.54 |           5:05:00 |     3     0     0   100 |
|      LDO/USDT:USDT |         4 |           1.30 |           5.20 |            51.963 |           0.52 |           3:49:00 |     3     0     1  75.0 |
|      C98/USDT:USDT |         3 |           1.63 |           4.89 |            48.921 |           0.49 |           4:52:00 |     2     1     0   100 |
|      SNX/USDT:USDT |         4 |           1.13 |           4.53 |            45.258 |           0.45 |   1 day, 20:10:00 |     3     0     1  75.0 |
|     UNFI/USDT:USDT |         5 |           0.89 |           4.45 |            44.517 |           0.45 |           5:07:00 |     5     0     0   100 |
| 1000SHIB/USDT:USDT |         2 |           2.22 |           4.45 |            44.467 |           0.44 |           3:18:00 |     2     0     0   100 |
|   PEOPLE/USDT:USDT |         3 |           1.46 |           4.37 |            43.697 |           0.44 |           8:58:00 |     2     0     1  66.7 |
|      SKL/USDT:USDT |         1 |           4.37 |           4.37 |            43.696 |           0.44 |           1:30:00 |     1     0     0   100 |
|      RVN/USDT:USDT |         1 |           3.89 |           3.89 |            38.900 |           0.39 |           4:20:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         2 |           1.94 |           3.89 |            38.899 |           0.39 |           7:00:00 |     1     0     1  50.0 |
|      BLZ/USDT:USDT |         3 |           1.30 |           3.89 |            38.896 |           0.39 |           7:40:00 |     1     1     1  33.3 |
|      ZEN/USDT:USDT |         2 |           1.94 |           3.88 |            38.784 |           0.39 |           8:25:00 |     1     0     1  50.0 |
|      WOO/USDT:USDT |         3 |           1.29 |           3.86 |            38.601 |           0.39 |          12:35:00 |     1     0     2  33.3 |
|     FLOW/USDT:USDT |         3 |           1.28 |           3.84 |            38.357 |           0.38 |           8:02:00 |     2     0     1  66.7 |
|     IOTA/USDT:USDT |         5 |           0.74 |           3.71 |            37.075 |           0.37 |    1 day, 4:41:00 |     1     0     4  20.0 |
|      CTK/USDT:USDT |         3 |           1.20 |           3.60 |            35.978 |           0.36 |           5:05:00 |     3     0     0   100 |
|     HBAR/USDT:USDT |         3 |           1.08 |           3.23 |            32.281 |           0.32 |           4:07:00 |     3     0     0   100 |
|    WAVES/USDT:USDT |         2 |           1.61 |           3.22 |            32.206 |           0.32 |           5:05:00 |     2     0     0   100 |
|      AXS/USDT:USDT |         3 |           1.06 |           3.18 |            31.625 |           0.32 |           5:05:00 |     3     0     0   100 |
