================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      MKR/USDT:USDT |       197 |           0.32 |          63.60 |           635.780 |           6.36 |        3:37:00 |   147     0    50  74.6 |
|      SOL/USDT:USDT |       123 |           0.39 |          47.82 |           470.645 |           4.71 |        5:16:00 |    87     0    36  70.7 |
|    LUNA2/USDT:USDT |       125 |           0.36 |          45.33 |           453.295 |           4.53 |        3:33:00 |    92     0    33  73.6 |
|     ROSE/USDT:USDT |       114 |           0.38 |          43.51 |           435.210 |           4.35 |        3:22:00 |    88     0    26  77.2 |
|      LIT/USDT:USDT |        96 |           0.43 |          41.70 |           417.105 |           4.17 |        4:15:00 |    72     0    24  75.0 |
| 1000LUNC/USDT:USDT |       131 |           0.29 |          37.93 |           379.360 |           3.79 |        3:43:00 |    92     0    39  70.2 |
|     ARPA/USDT:USDT |       121 |           0.31 |          37.10 |           371.017 |           3.71 |        3:55:00 |    92     0    29  76.0 |
|     REEF/USDT:USDT |        71 |           0.48 |          34.16 |           341.675 |           3.42 |        3:44:00 |    55     0    16  77.5 |
|     UNFI/USDT:USDT |       115 |           0.30 |          34.04 |           340.315 |           3.40 |        2:32:00 |    81     0    34  70.4 |
|      ZRX/USDT:USDT |       128 |           0.26 |          33.71 |           337.172 |           3.37 |        5:08:00 |    91     0    37  71.1 |
|      BEL/USDT:USDT |       125 |           0.27 |          33.39 |           333.822 |           3.34 |        4:10:00 |    93     0    32  74.4 |
|      ATA/USDT:USDT |        85 |           0.38 |          32.22 |           322.264 |           3.22 |        3:50:00 |    67     0    18  78.8 |
|     ANKR/USDT:USDT |       107 |           0.30 |          32.19 |           321.976 |           3.22 |        3:44:00 |    83     0    24  77.6 |
|      INJ/USDT:USDT |       145 |           0.22 |          31.97 |           319.855 |           3.20 |        5:55:00 |   104     0    41  71.7 |
|    WAVES/USDT:USDT |        75 |           0.39 |          29.60 |           296.021 |           2.96 |        3:08:00 |    56     0    19  74.7 |
| 1000SHIB/USDT:USDT |       122 |           0.22 |          27.43 |           274.389 |           2.74 |        4:37:00 |    88     0    34  72.1 |
|     BAND/USDT:USDT |        88 |           0.31 |          27.25 |           272.580 |           2.73 |        3:08:00 |    61     0    27  69.3 |
|      BLZ/USDT:USDT |       112 |           0.24 |          27.22 |           272.238 |           2.72 |        2:10:00 |    80     0    32  71.4 |
|    AUDIO/USDT:USDT |        89 |           0.29 |          26.08 |           260.843 |           2.61 |        3:55:00 |    64     0    25  71.9 |
|     DENT/USDT:USDT |        90 |           0.29 |          25.78 |           257.887 |           2.58 |        3:22:00 |    56     0    34  62.2 |
|      RLC/USDT:USDT |        93 |           0.27 |          25.55 |           255.566 |           2.56 |        3:38:00 |    61     0    32  65.6 |
|     DYDX/USDT:USDT |       115 |           0.22 |          25.29 |           252.974 |           2.53 |        6:59:00 |    87     0    28  75.7 |
|     STMX/USDT:USDT |       147 |           0.17 |          25.23 |           252.305 |           2.52 |        2:59:00 |    99     0    48  67.3 |
|      LDO/USDT:USDT |       117 |           0.21 |          24.81 |           247.920 |           2.48 |        3:12:00 |    80     0    37  68.4 |
|      GMT/USDT:USDT |        94 |           0.25 |          23.92 |           239.242 |           2.39 |        4:15:00 |    65     0    29  69.1 |
|     LINK/USDT:USDT |       145 |           0.16 |          23.30 |           233.032 |           2.33 |        4:37:00 |    90     0    55  62.1 |
|    MATIC/USDT:USDT |       102 |           0.23 |          23.29 |           232.864 |           2.33 |        2:53:00 |    74     0    28  72.5 |
|      FLM/USDT:USDT |       117 |           0.20 |          23.06 |           230.628 |           2.31 |        2:52:00 |    78     0    39  66.7 |
|      IMX/USDT:USDT |       102 |           0.22 |          22.84 |           228.483 |           2.28 |        5:21:00 |    75     0    27  73.5 |
|     NEAR/USDT:USDT |        99 |           0.22 |          21.69 |           216.929 |           2.17 |        3:26:00 |    72     0    27  72.7 |
|     CELR/USDT:USDT |        94 |           0.23 |          21.59 |           215.896 |           2.16 |        3:08:00 |    66     0    28  70.2 |
|      EOS/USDT:USDT |       116 |           0.19 |          21.54 |           215.399 |           2.15 |        4:29:00 |    70     0    46  60.3 |
|   PEOPLE/USDT:USDT |       101 |           0.21 |          21.29 |           212.927 |           2.13 |        4:23:00 |    69     0    32  68.3 |
|     GALA/USDT:USDT |       146 |           0.14 |          21.11 |           211.149 |           2.11 |        5:36:00 |    99     0    47  67.8 |
|     CTSI/USDT:USDT |        94 |           0.22 |          20.81 |           208.095 |           2.08 |        3:20:00 |    73     0    21  77.7 |
|      NEO/USDT:USDT |        88 |           0.23 |          20.31 |           203.111 |           2.03 |        3:49:00 |    60     0    28  68.2 |
|     DASH/USDT:USDT |        85 |           0.23 |          19.88 |           198.827 |           1.99 |        3:04:00 |    62     0    23  72.9 |
|      MTL/USDT:USDT |       106 |           0.19 |          19.86 |           198.488 |           1.98 |        3:45:00 |    77     0    29  72.6 |
|      ETH/USDT:USDT |       131 |           0.15 |          19.36 |           193.450 |           1.93 |        3:55:00 |    89     0    42  67.9 |
|      XLM/USDT:USDT |       126 |           0.15 |          19.25 |           192.477 |           1.92 |        6:09:00 |    94     0    32  74.6 |
|    SPELL/USDT:USDT |        74 |           0.26 |          19.22 |           192.228 |           1.92 |        5:27:00 |    53     0    21  71.6 |
|      GTC/USDT:USDT |        97 |           0.20 |          19.14 |           191.393 |           1.91 |        3:58:00 |    62     0    35  63.9 |
|    JASMY/USDT:USDT |       103 |           0.18 |          19.04 |           190.420 |           1.90 |        4:05:00 |    72     0    31  69.9 |
|    SUSHI/USDT:USDT |        76 |           0.25 |          19.04 |           190.279 |           1.90 |        4:40:00 |    53     0    23  69.7 |
|     API3/USDT:USDT |        83 |           0.23 |          18.94 |           189.457 |           1.89 |        4:02:00 |    59     0    24  71.1 |
|     EGLD/USDT:USDT |        73 |           0.26 |          18.73 |           187.014 |           1.87 |        3:41:00 |    51     0    22  69.9 |
|      KNC/USDT:USDT |       117 |           0.16 |          18.52 |           185.189 |           1.85 |        2:49:00 |    80     0    37  68.4 |
|      GRT/USDT:USDT |        76 |           0.24 |          18.42 |           184.261 |           1.84 |        4:30:00 |    51     0    25  67.1 |
|    ALPHA/USDT:USDT |        80 |           0.22 |          17.72 |           177.234 |           1.77 |        4:48:00 |    55     0    25  68.8 |
|      XMR/USDT:USDT |       179 |           0.10 |          17.62 |           176.261 |           1.76 |        3:05:00 |   133     0    46  74.3 |
|      CHZ/USDT:USDT |        85 |           0.20 |          17.42 |           174.260 |           1.74 |        4:36:00 |    65     0    20  76.5 |
|      ZEN/USDT:USDT |        74 |           0.23 |          17.32 |           173.183 |           1.73 |        3:20:00 |    54     0    20  73.0 |
|     ALGO/USDT:USDT |        71 |           0.24 |          17.28 |           172.863 |           1.73 |        3:21:00 |    52     0    19  73.2 |
|      ONE/USDT:USDT |        61 |           0.26 |          16.13 |           161.346 |           1.61 |        2:50:00 |    48     0    13  78.7 |
|     MASK/USDT:USDT |       121 |           0.13 |          15.84 |           158.159 |           1.58 |        4:32:00 |    81     0    40  66.9 |
|       OP/USDT:USDT |       129 |           0.12 |          15.74 |           157.369 |           1.57 |        3:52:00 |    92     0    37  71.3 |
|      AXS/USDT:USDT |       101 |           0.16 |          15.70 |           156.805 |           1.57 |        4:27:00 |    76     0    25  75.2 |
|     CELO/USDT:USDT |        90 |           0.17 |          15.49 |           154.910 |           1.55 |        3:06:00 |    55     0    35  61.1 |
|    1INCH/USDT:USDT |        67 |           0.23 |          15.41 |           154.129 |           1.54 |        3:51:00 |    47     0    20  70.1 |
|      QNT/USDT:USDT |       118 |           0.13 |          15.21 |           151.440 |           1.51 |       10:03:00 |    79     0    39  66.9 |
|      XTZ/USDT:USDT |        92 |           0.16 |          14.96 |           149.591 |           1.50 |        4:20:00 |    57     0    35  62.0 |
|      FIL/USDT:USDT |       117 |           0.12 |          14.37 |           143.690 |           1.44 |        2:37:00 |    81     0    36  69.2 |
|     ATOM/USDT:USDT |        89 |           0.16 |          14.37 |           143.688 |           1.44 |        4:49:00 |    65     0    24  73.0 |
|     KAVA/USDT:USDT |       114 |           0.12 |          14.18 |           141.860 |           1.42 |        4:17:00 |    76     0    38  66.7 |
|     KLAY/USDT:USDT |        97 |           0.14 |          13.23 |           132.314 |           1.32 |        5:14:00 |    67     0    30  69.1 |
|      KSM/USDT:USDT |        80 |           0.16 |          13.18 |           131.688 |           1.32 |        4:24:00 |    57     0    23  71.2 |
|      ICX/USDT:USDT |        76 |           0.17 |          13.16 |           131.569 |           1.32 |        3:36:00 |    55     0    21  72.4 |
|      ADA/USDT:USDT |       100 |           0.13 |          12.93 |           129.305 |           1.29 |        3:57:00 |    64     0    36  64.0 |
| BLUEBIRD/USDT:USDT |        61 |           0.20 |          12.47 |           124.625 |           1.25 |        3:54:00 |    48     0    13  78.7 |
|     DOGE/USDT:USDT |        75 |           0.17 |          12.39 |           123.922 |           1.24 |        3:25:00 |    56     0    19  74.7 |
|      XEM/USDT:USDT |       168 |           0.07 |          11.99 |           119.967 |           1.20 |        4:10:00 |    89     0    79  53.0 |
|  1000XEC/USDT:USDT |        66 |           0.18 |          11.97 |           119.733 |           1.20 |        3:05:00 |    44     0    22  66.7 |
|      ENS/USDT:USDT |        60 |           0.20 |          11.85 |           118.401 |           1.18 |        4:38:00 |    41     0    19  68.3 |
|      DOT/USDT:USDT |        89 |           0.12 |          10.87 |           108.735 |           1.09 |        5:38:00 |    66     0    23  74.2 |
|      OMG/USDT:USDT |        81 |           0.13 |          10.76 |           107.662 |           1.08 |        3:18:00 |    57     0    24  70.4 |
|      ENJ/USDT:USDT |        90 |           0.12 |          10.42 |           104.263 |           1.04 |        5:30:00 |    59     0    31  65.6 |
|      HOT/USDT:USDT |        67 |           0.15 |          10.31 |           103.135 |           1.03 |        3:55:00 |    47     0    20  70.1 |
|      ANT/USDT:USDT |       121 |           0.08 |          10.28 |           102.781 |           1.03 |        3:11:00 |    84     0    37  69.4 |
|      CRV/USDT:USDT |       130 |           0.08 |          10.10 |           100.982 |           1.01 |        4:46:00 |    76     0    54  58.5 |
|     IOTA/USDT:USDT |       104 |           0.09 |           9.79 |            97.966 |           0.98 |        3:44:00 |    69     0    35  66.3 |
|      C98/USDT:USDT |        73 |           0.13 |           9.73 |            97.279 |           0.97 |        3:26:00 |    50     0    23  68.5 |
|   BTCDOM/USDT:USDT |       256 |           0.04 |           9.30 |            92.938 |           0.93 |        3:09:00 |   177     0    79  69.1 |
|     SAND/USDT:USDT |       106 |           0.09 |           9.24 |            92.419 |           0.92 |        3:48:00 |    67     0    39  63.2 |
|    THETA/USDT:USDT |        71 |           0.13 |           9.23 |            92.340 |           0.92 |        4:01:00 |    44     0    27  62.0 |
|      LPT/USDT:USDT |       125 |           0.07 |           9.06 |            90.606 |           0.91 |        2:49:00 |    87     0    38  69.6 |
|      BNX/USDT:USDT |       143 |           0.06 |           9.04 |            90.434 |           0.90 |        3:17:00 |    99     0    44  69.2 |
|      BAT/USDT:USDT |        61 |           0.15 |           9.01 |            90.128 |           0.90 |        4:53:00 |    43     0    18  70.5 |
|      SFP/USDT:USDT |       134 |           0.07 |           8.77 |            87.713 |           0.88 |        2:45:00 |    92     0    42  68.7 |
|     MANA/USDT:USDT |        82 |           0.11 |           8.65 |            86.477 |           0.86 |        4:04:00 |    59     0    23  72.0 |
|      CTK/USDT:USDT |        74 |           0.12 |           8.61 |            86.075 |           0.86 |        3:10:00 |    53     0    21  71.6 |
|      WOO/USDT:USDT |        97 |           0.08 |           7.90 |            78.998 |           0.79 |        3:17:00 |    66     0    31  68.0 |
|      SXP/USDT:USDT |        99 |           0.07 |           7.17 |            71.749 |           0.72 |        3:37:00 |    71     0    28  71.7 |
|      ETC/USDT:USDT |        71 |           0.09 |           6.23 |            62.341 |           0.62 |        3:27:00 |    40     0    31  56.3 |
|      ZIL/USDT:USDT |        73 |           0.08 |           6.02 |            60.228 |           0.60 |        3:38:00 |    46     0    27  63.0 |
|     FLOW/USDT:USDT |        96 |           0.06 |           5.85 |            58.518 |           0.59 |        2:54:00 |    59     0    37  61.5 |
|      BTC/USDT:USDT |       133 |           0.04 |           5.30 |            52.878 |           0.53 |        4:17:00 |    81     0    52  60.9 |
|      NKN/USDT:USDT |        77 |           0.06 |           4.82 |            48.176 |           0.48 |        4:06:00 |    53     0    24  68.8 |
|      LRC/USDT:USDT |        77 |           0.06 |           4.29 |            42.886 |           0.43 |        5:08:00 |    49     0    28  63.6 |
|      XRP/USDT:USDT |       125 |           0.03 |           4.20 |            41.985 |           0.42 |        3:18:00 |    87     0    38  69.6 |
|      DAR/USDT:USDT |        69 |           0.06 |           4.04 |            40.404 |           0.40 |        4:06:00 |    46     0    23  66.7 |
|     IOST/USDT:USDT |        67 |           0.06 |           3.97 |            39.685 |           0.40 |        3:15:00 |    47     0    20  70.1 |
|     LINA/USDT:USDT |       104 |           0.04 |           3.80 |            38.045 |           0.38 |        3:53:00 |    67     0    37  64.4 |
|    OCEAN/USDT:USDT |        84 |           0.04 |           3.52 |            35.211 |           0.35 |        3:51:00 |    57     0    27  67.9 |
| FOOTBALL/USDT:USDT |       132 |           0.02 |           2.67 |            26.470 |           0.26 |        6:16:00 |    88     0    44  66.7 |
|      OGN/USDT:USDT |        92 |           0.03 |           2.48 |            24.765 |           0.25 |        2:45:00 |    65     0    27  70.7 |
|      RVN/USDT:USDT |        73 |           0.02 |           1.15 |            11.493 |           0.11 |        4:40:00 |    45     0    28  61.6 |
|      LTC/USDT:USDT |        99 |           0.00 |           0.45 |             4.480 |           0.04 |        4:03:00 |    69     0    30  69.7 |
|      BAL/USDT:USDT |        55 |           0.01 |           0.34 |             3.373 |           0.03 |        2:56:00 |    36     0    19  65.5 |
|      DGB/USDT:USDT |        71 |           0.00 |           0.07 |             0.728 |           0.01 |        3:52:00 |    42     0    29  59.2 |
|      APE/USDT:USDT |        90 |          -0.00 |          -0.01 |             0.004 |           0.00 |        4:03:00 |    62     0    28  68.9 |
|      TRB/USDT:USDT |       123 |          -0.01 |          -0.71 |            -7.509 |          -0.08 |        4:00:00 |    81     0    42  65.9 |
|     COTI/USDT:USDT |        69 |          -0.02 |          -1.52 |           -15.183 |          -0.15 |        4:27:00 |    48     0    21  69.6 |
|       AR/USDT:USDT |        66 |          -0.04 |          -2.35 |           -23.569 |          -0.24 |        4:37:00 |    44     0    22  66.7 |
|      FTM/USDT:USDT |        99 |          -0.03 |          -3.15 |           -31.468 |          -0.31 |        3:33:00 |    63     0    36  63.6 |
|     DUSK/USDT:USDT |        88 |          -0.04 |          -3.33 |           -33.268 |          -0.33 |        3:44:00 |    59     0    29  67.0 |
|      ICP/USDT:USDT |       131 |          -0.03 |          -3.32 |           -33.368 |          -0.33 |        4:59:00 |    84     0    47  64.1 |
|      CVX/USDT:USDT |        95 |          -0.04 |          -3.90 |           -38.903 |          -0.39 |        3:28:00 |    66     0    29  69.5 |
|     COMP/USDT:USDT |        99 |          -0.04 |          -4.32 |           -43.196 |          -0.43 |        4:12:00 |    63     0    36  63.6 |
|      UNI/USDT:USDT |        73 |          -0.06 |          -4.65 |           -46.408 |          -0.46 |        4:10:00 |    52     0    21  71.2 |
|    ALICE/USDT:USDT |        97 |          -0.05 |          -4.64 |           -46.419 |          -0.46 |        5:03:00 |    64     0    33  66.0 |
|      GAL/USDT:USDT |        87 |          -0.06 |          -5.15 |           -51.504 |          -0.52 |        3:22:00 |    60     0    27  69.0 |
|     AAVE/USDT:USDT |        82 |          -0.06 |          -5.33 |           -52.797 |          -0.53 |        2:59:00 |    51     0    31  62.2 |
|      SKL/USDT:USDT |        76 |          -0.07 |          -5.56 |           -55.651 |          -0.56 |        5:03:00 |    46     0    30  60.5 |
|     DEFI/USDT:USDT |        51 |          -0.11 |          -5.67 |           -56.665 |          -0.57 |        6:47:00 |    30     0    21  58.8 |
|      VET/USDT:USDT |        73 |          -0.08 |          -6.09 |           -60.908 |          -0.61 |        3:23:00 |    43     0    30  58.9 |
|     AVAX/USDT:USDT |       125 |          -0.05 |          -6.30 |           -61.823 |          -0.62 |        5:35:00 |    77     0    48  61.6 |
|      BCH/USDT:USDT |       147 |          -0.04 |          -6.32 |           -63.139 |          -0.63 |        5:39:00 |    98     0    49  66.7 |
|      RSR/USDT:USDT |        69 |          -0.10 |          -6.97 |           -69.743 |          -0.70 |        3:23:00 |    45     0    24  65.2 |
|      APT/USDT:USDT |       150 |          -0.05 |          -6.98 |           -69.750 |          -0.70 |        5:40:00 |    97     0    53  64.7 |
|      ONT/USDT:USDT |        56 |          -0.13 |          -7.15 |           -71.465 |          -0.71 |        4:01:00 |    35     0    21  62.5 |
|      ZEC/USDT:USDT |        74 |          -0.10 |          -7.16 |           -71.601 |          -0.72 |        4:34:00 |    45     0    29  60.8 |
|    STORJ/USDT:USDT |       106 |          -0.07 |          -7.43 |           -74.247 |          -0.74 |        4:43:00 |    66     0    40  62.3 |
|      STG/USDT:USDT |       112 |          -0.07 |          -7.90 |           -78.982 |          -0.79 |        5:49:00 |    65     0    47  58.0 |
|     HBAR/USDT:USDT |        86 |          -0.13 |         -10.89 |          -108.884 |          -1.09 |        4:36:00 |    54     0    32  62.8 |
|     IOTX/USDT:USDT |        87 |          -0.16 |         -13.67 |          -136.694 |          -1.37 |        3:16:00 |    63     0    24  72.4 |
|     QTUM/USDT:USDT |        43 |          -0.33 |         -14.24 |          -142.461 |          -1.42 |        3:44:00 |    29     0    14  67.4 |
|     RUNE/USDT:USDT |       122 |          -0.14 |         -17.22 |          -171.192 |          -1.71 |        2:32:00 |    71     0    51  58.2 |
|      REN/USDT:USDT |        88 |          -0.28 |         -25.05 |          -250.569 |          -2.51 |        4:40:00 |    53     0    35  60.2 |
|     BAKE/USDT:USDT |       132 |          -0.26 |         -34.01 |          -340.129 |          -3.40 |        3:53:00 |    85     0    47  64.4 |
|      YFI/USDT:USDT |        85 |          -0.43 |         -36.52 |          -359.860 |          -3.60 |        3:09:00 |    54     0    31  63.5 |
|              TOTAL |     13929 |           0.12 |        1644.95 |         16448.759 |         164.49 |        4:05:00 |  9503     0  4426  68.2 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|              Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
