
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      SKL/USDT:USDT |        31 |           0.81 |          25.12 |           251.272 |           2.51 |        3:24:00 |    26     0     5  83.9 |
|      RLC/USDT:USDT |        29 |           0.79 |          23.00 |           230.073 |           2.30 |        2:27:00 |    23     0     6  79.3 |
|     DYDX/USDT:USDT |        44 |           0.51 |          22.23 |           222.328 |           2.22 |        4:48:00 |    33     0    11  75.0 |
|      IMX/USDT:USDT |        59 |           0.37 |          21.80 |           217.921 |           2.18 |        2:49:00 |    43     0    16  72.9 |
|     BAKE/USDT:USDT |        24 |           0.80 |          19.27 |           192.744 |           1.93 |        3:38:00 |    22     0     2  91.7 |
|    STORJ/USDT:USDT |        37 |           0.51 |          18.95 |           189.482 |           1.89 |        2:59:00 |    31     0     6  83.8 |
|      SNX/USDT:USDT |        41 |           0.43 |          17.52 |           175.146 |           1.75 |        2:54:00 |    32     0     9  78.0 |
|      ZRX/USDT:USDT |        16 |           0.98 |          15.62 |           156.232 |           1.56 |        4:31:00 |    13     0     3  81.2 |
|     LINK/USDT:USDT |        23 |           0.64 |          14.66 |           146.571 |           1.47 |        2:02:00 |    21     0     2  91.3 |
|      LIT/USDT:USDT |        21 |           0.69 |          14.43 |           144.337 |           1.44 |        2:55:00 |    18     0     3  85.7 |
|     NEAR/USDT:USDT |        32 |           0.44 |          14.21 |           142.048 |           1.42 |        4:23:00 |    27     0     5  84.4 |
|      MTL/USDT:USDT |        19 |           0.75 |          14.18 |           141.732 |           1.42 |        4:03:00 |    14     0     5  73.7 |
|     DOGE/USDT:USDT |        19 |           0.71 |          13.44 |           134.466 |           1.34 |        3:02:00 |    16     0     3  84.2 |
|      APE/USDT:USDT |        15 |           0.87 |          13.02 |           130.177 |           1.30 |        1:42:00 |    13     0     2  86.7 |
|      ENS/USDT:USDT |        11 |           1.18 |          12.93 |           129.248 |           1.29 |        4:52:00 |    11     0     0   100 |
|      FIL/USDT:USDT |        22 |           0.57 |          12.46 |           124.602 |           1.25 |        3:10:00 |    20     0     2  90.9 |
|    LUNA2/USDT:USDT |        49 |           0.24 |          11.83 |           118.265 |           1.18 |        3:25:00 |    36     0    13  73.5 |
|    JASMY/USDT:USDT |        11 |           1.05 |          11.58 |           115.801 |           1.16 |        2:40:00 |    10     0     1  90.9 |
|      REN/USDT:USDT |        18 |           0.64 |          11.45 |           114.501 |           1.15 |        5:30:00 |    16     0     2  88.9 |
|      BLZ/USDT:USDT |        25 |           0.45 |          11.19 |           111.909 |           1.12 |        5:27:00 |    20     0     5  80.0 |
|      APT/USDT:USDT |        21 |           0.52 |          11.00 |           110.013 |           1.10 |        1:20:00 |    20     0     1  95.2 |
|      BAT/USDT:USDT |        11 |           0.95 |          10.42 |           104.218 |           1.04 |        2:48:00 |    11     0     0   100 |
|    MATIC/USDT:USDT |        20 |           0.52 |          10.35 |           103.524 |           1.04 |        2:08:00 |    17     0     3  85.0 |
|      CHR/USDT:USDT |        15 |           0.67 |          10.11 |           101.098 |           1.01 |        2:56:00 |    12     0     3  80.0 |
|     GALA/USDT:USDT |        19 |           0.52 |           9.85 |            98.557 |           0.99 |        2:10:00 |    15     0     4  78.9 |
|    OCEAN/USDT:USDT |        22 |           0.44 |           9.73 |            97.283 |           0.97 |        2:03:00 |    18     0     4  81.8 |
| 1000LUNC/USDT:USDT |        20 |           0.47 |           9.45 |            94.472 |           0.94 |        5:08:00 |    16     0     4  80.0 |
|    1INCH/USDT:USDT |        13 |           0.70 |           9.13 |            91.314 |           0.91 |        6:17:00 |    12     0     1  92.3 |
|      ICX/USDT:USDT |        17 |           0.54 |           9.12 |            91.173 |           0.91 |        3:47:00 |    11     0     6  64.7 |
|       AR/USDT:USDT |        16 |           0.57 |           9.10 |            91.034 |           0.91 |        2:48:00 |    13     0     3  81.2 |
|      FTM/USDT:USDT |        10 |           0.90 |           8.96 |            89.632 |           0.90 |        3:38:00 |     9     0     1  90.0 |
|     FLOW/USDT:USDT |        16 |           0.55 |           8.85 |            88.477 |           0.88 |        2:48:00 |    14     0     2  87.5 |
|      YFI/USDT:USDT |        16 |           0.54 |           8.70 |            86.464 |           0.86 |        6:53:00 |    13     0     3  81.2 |
|    ALICE/USDT:USDT |        20 |           0.42 |           8.41 |            84.084 |           0.84 |        3:45:00 |    17     0     3  85.0 |
|    SPELL/USDT:USDT |        13 |           0.64 |           8.38 |            83.842 |           0.84 |        2:48:00 |    10     0     3  76.9 |
|      ZEN/USDT:USDT |        11 |           0.72 |           7.91 |            79.040 |           0.79 |        3:29:00 |     8     0     3  72.7 |
|      NEO/USDT:USDT |        19 |           0.41 |           7.88 |            78.854 |           0.79 |        1:56:00 |    17     0     2  89.5 |
|      TRX/USDT:USDT |        16 |           0.49 |           7.81 |            78.129 |           0.78 |        5:35:00 |    13     0     3  81.2 |
|     STMX/USDT:USDT |        16 |           0.48 |           7.67 |            76.666 |           0.77 |        4:51:00 |    14     0     2  87.5 |
|      AXS/USDT:USDT |        15 |           0.50 |           7.50 |            74.701 |           0.75 |        3:01:00 |    13     0     2  86.7 |
