================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      IMX/USDT:USDT |         9 |           2.12 |          19.04 |           190.466 |           1.90 |    1 day, 4:07:00 |     4     0     5  44.4 |
|    STORJ/USDT:USDT |         6 |           3.01 |          18.04 |           180.365 |           1.80 |           9:52:00 |     4     0     2  66.7 |
|     UNFI/USDT:USDT |         8 |           2.19 |          17.49 |           174.854 |           1.75 |          23:03:00 |     5     1     2  62.5 |
|    OCEAN/USDT:USDT |         4 |           2.83 |          11.30 |           113.008 |           1.13 |           4:48:00 |     4     0     0   100 |
|      BNX/USDT:USDT |         4 |           2.81 |          11.24 |           112.427 |           1.12 |           5:02:00 |     3     1     0   100 |
|     GALA/USDT:USDT |         4 |           2.72 |          10.87 |           108.729 |           1.09 |           4:02:00 |     3     0     1  75.0 |
|      WOO/USDT:USDT |         6 |           1.77 |          10.63 |           106.260 |           1.06 |           4:28:00 |     5     0     1  83.3 |
|     RUNE/USDT:USDT |         4 |           2.22 |           8.89 |            88.722 |           0.89 |           3:58:00 |     4     0     0   100 |
|      BAL/USDT:USDT |         5 |           1.74 |           8.70 |            86.987 |           0.87 |           4:51:00 |     4     0     1  80.0 |
|      INJ/USDT:USDT |         4 |           2.09 |           8.37 |            83.680 |           0.84 |           4:19:00 |     3     0     1  75.0 |
|     KLAY/USDT:USDT |         4 |           2.04 |           8.15 |            81.528 |           0.82 |           4:26:00 |     3     0     1  75.0 |
|     LINK/USDT:USDT |         5 |           1.57 |           7.85 |            78.518 |           0.79 |           6:25:00 |     2     0     3  40.0 |
|     MASK/USDT:USDT |         4 |           1.92 |           7.68 |            76.653 |           0.77 |           7:01:00 |     2     0     2  50.0 |
|      GRT/USDT:USDT |         7 |           0.93 |           6.52 |            65.221 |           0.65 |   1 day, 13:31:00 |     4     0     3  57.1 |
|      DOT/USDT:USDT |         3 |           2.17 |           6.50 |            64.971 |           0.65 |          19:57:00 |     2     0     1  66.7 |
|      RSR/USDT:USDT |         4 |           1.58 |           6.31 |            63.159 |           0.63 |           5:05:00 |     4     0     0   100 |
|      GAL/USDT:USDT |         3 |           2.05 |           6.15 |            61.483 |           0.61 |           4:37:00 |     2     1     0   100 |
|     ROSE/USDT:USDT |         5 |           1.18 |           5.90 |            58.966 |           0.59 |           7:40:00 |     2     0     3  40.0 |
|      APT/USDT:USDT |         3 |           1.89 |           5.68 |            56.794 |           0.57 |          19:58:00 |     2     0     1  66.7 |
|      UNI/USDT:USDT |         4 |           1.40 |           5.58 |            55.626 |           0.56 |           6:16:00 |     3     0     1  75.0 |
|      SOL/USDT:USDT |         2 |           2.88 |           5.76 |            55.491 |           0.55 |           3:55:00 |     2     0     0   100 |
|      CHZ/USDT:USDT |         2 |           2.60 |           5.19 |            51.923 |           0.52 |           3:18:00 |     2     0     0   100 |
|      SFP/USDT:USDT |         2 |           2.44 |           4.88 |            48.764 |           0.49 |           5:02:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         3 |           1.49 |           4.46 |            44.651 |           0.45 |           5:25:00 |     2     0     1  66.7 |
|     ALGO/USDT:USDT |         4 |           1.10 |           4.42 |            44.165 |           0.44 |   3 days, 2:59:00 |     3     0     1  75.0 |
|      GTC/USDT:USDT |         3 |           1.44 |           4.33 |            43.321 |           0.43 |           2:28:00 |     2     0     1  66.7 |
|      BLZ/USDT:USDT |         4 |           1.07 |           4.29 |            42.934 |           0.43 |           4:18:00 |     2     1     1  50.0 |
|      GMT/USDT:USDT |         1 |           4.15 |           4.15 |            41.496 |           0.41 |           1:30:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         4 |           1.01 |           4.03 |            40.179 |           0.40 |   2 days, 3:24:00 |     3     0     1  75.0 |
|       OP/USDT:USDT |         2 |           1.98 |           3.96 |            39.564 |           0.40 |    1 day, 5:02:00 |     1     0     1  50.0 |
|      CVX/USDT:USDT |         1 |           3.90 |           3.90 |            38.948 |           0.39 |           3:35:00 |     1     0     0   100 |
|     IOTA/USDT:USDT |         1 |           3.89 |           3.89 |            38.900 |           0.39 |           3:40:00 |     1     0     0   100 |
|     ANKR/USDT:USDT |         2 |           1.94 |           3.89 |            38.898 |           0.39 |           5:20:00 |     1     0     1  50.0 |
|      FTM/USDT:USDT |         2 |           1.94 |           3.89 |            38.889 |           0.39 |           4:45:00 |     1     0     1  50.0 |
|    SUSHI/USDT:USDT |         3 |           1.30 |           3.89 |            38.872 |           0.39 |           6:28:00 |     1     1     1  33.3 |
|     FLOW/USDT:USDT |         5 |           0.78 |           3.88 |            38.800 |           0.39 |           5:53:00 |     1     2     2  20.0 |
|      LDO/USDT:USDT |         2 |           1.94 |           3.87 |            38.682 |           0.39 |           3:30:00 |     1     0     1  50.0 |
|      YFI/USDT:USDT |         3 |           1.29 |           3.87 |            38.588 |           0.39 |           5:15:00 |     1     1     1  33.3 |
|    LUNA2/USDT:USDT |         2 |           1.91 |           3.82 |            38.213 |           0.38 |          13:08:00 |     1     0     1  50.0 |
|      APE/USDT:USDT |         5 |           0.75 |           3.75 |            37.542 |           0.38 |          10:13:00 |     3     0     2  60.0 |
|     DENT/USDT:USDT |         4 |           0.87 |           3.49 |            34.934 |           0.35 |          10:31:00 |     3     0     1  75.0 |
|     AVAX/USDT:USDT |         2 |           1.76 |           3.52 |            34.901 |           0.35 |  6 days, 12:28:00 |     1     0     1  50.0 |
|      XRP/USDT:USDT |         5 |           0.63 |           3.13 |            31.270 |           0.31 |          15:57:00 |     3     0     2  60.0 |
|      REN/USDT:USDT |         4 |           0.70 |           2.78 |            27.835 |           0.28 |           8:05:00 |     1     0     3  25.0 |
|      QNT/USDT:USDT |         5 |           0.55 |           2.76 |            27.445 |           0.27 |           6:09:00 |     3     0     2  60.0 |
|     COTI/USDT:USDT |         1 |           2.60 |           2.60 |            26.003 |           0.26 |           5:05:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         2 |           1.27 |           2.54 |            25.372 |           0.25 |           6:48:00 |     1     0     1  50.0 |
|     CTSI/USDT:USDT |         3 |           0.81 |           2.42 |            24.213 |           0.24 |           5:15:00 |     2     0     1  66.7 |
|     DOGE/USDT:USDT |         3 |           0.78 |           2.35 |            23.485 |           0.23 |           5:10:00 |     2     0     1  66.7 |
|    MATIC/USDT:USDT |         1 |           2.27 |           2.27 |            22.730 |           0.23 |           5:05:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           2.22 |           2.22 |            22.245 |           0.22 |           5:05:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         5 |           0.43 |           2.17 |            21.719 |           0.22 |  2 days, 21:07:00 |     3     0     2  60.0 |
|      ICX/USDT:USDT |         3 |           0.71 |           2.13 |            21.344 |           0.21 |          11:13:00 |     1     0     2  33.3 |
|   BTCDOM/USDT:USDT |         6 |           0.33 |           1.98 |            19.741 |           0.20 |   1 day, 11:32:00 |     5     0     1  83.3 |
|      STG/USDT:USDT |         2 |           0.86 |           1.72 |            17.165 |           0.17 |           5:05:00 |     1     1     0   100 |
|      ZRX/USDT:USDT |         2 |           0.82 |           1.64 |            16.389 |           0.16 |           5:20:00 |     1     0     1  50.0 |
|      CHR/USDT:USDT |         2 |           0.79 |           1.59 |            15.855 |           0.16 |           5:10:00 |     1     0     1  50.0 |
|     DEFI/USDT:USDT |         2 |           0.77 |           1.53 |            15.339 |           0.15 |           6:28:00 |     2     0     0   100 |
|      C98/USDT:USDT |         1 |           1.47 |           1.47 |            14.747 |           0.15 |           5:05:00 |     1     0     0   100 |
|      NKN/USDT:USDT |         1 |           1.36 |           1.36 |            13.614 |           0.14 |           5:05:00 |     1     0     0   100 |
|      CRV/USDT:USDT |         2 |           0.66 |           1.32 |            13.239 |           0.13 |           5:05:00 |     2     0     0   100 |
|      VET/USDT:USDT |         4 |           0.32 |           1.27 |            12.686 |           0.13 |  3 days, 11:01:00 |     1     0     3  25.0 |
|      BEL/USDT:USDT |         2 |           0.60 |           1.19 |            11.938 |           0.12 |          11:18:00 |     1     0     1  50.0 |
|      XMR/USDT:USDT |         5 |           0.24 |           1.18 |            11.796 |           0.12 |          22:23:00 |     3     1     1  60.0 |
|     EGLD/USDT:USDT |         2 |           0.57 |           1.13 |            11.309 |           0.11 |          11:32:00 |     1     0     1  50.0 |
|     API3/USDT:USDT |         1 |           1.09 |           1.09 |            10.949 |           0.11 |           5:05:00 |     1     0     0   100 |
|      TRB/USDT:USDT |         1 |           1.09 |           1.09 |            10.856 |           0.11 |           5:05:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         1 |           0.94 |           0.94 |             9.443 |           0.09 |           5:05:00 |     1     0     0   100 |
|     SAND/USDT:USDT |         1 |           0.94 |           0.94 |             9.415 |           0.09 |           5:05:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         1 |           0.94 |           0.94 |             9.409 |           0.09 |           5:05:00 |     1     0     0   100 |
|      DGB/USDT:USDT |         2 |           0.44 |           0.87 |             8.734 |           0.09 |           6:02:00 |     1     0     1  50.0 |
|      RVN/USDT:USDT |         3 |           0.29 |           0.86 |             8.581 |           0.09 |           5:18:00 |     2     0     1  66.7 |
|      XLM/USDT:USDT |         2 |           0.42 |           0.83 |             8.329 |           0.08 |           5:05:00 |     2     0     0   100 |
|      NEO/USDT:USDT |         3 |           0.28 |           0.83 |             8.293 |           0.08 |    1 day, 4:22:00 |     1     0     2  33.3 |
|     IOTX/USDT:USDT |         3 |           0.26 |           0.78 |             7.818 |           0.08 |          20:47:00 |     1     0     2  33.3 |
|      LRC/USDT:USDT |         1 |           0.77 |           0.77 |             7.675 |           0.08 |           5:05:00 |     1     0     0   100 |
|      ETH/USDT:USDT |         5 |           0.15 |           0.74 |             7.382 |           0.07 |           8:47:00 |     2     1     2  40.0 |
