================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|    STORJ/USDT:USDT |         9 |           1.91 |          17.23 |           172.348 |           1.72 |          7:47:00 |     6     0     3  66.7 |
| 1000LUNC/USDT:USDT |         3 |           5.45 |          16.36 |           163.653 |           1.64 |          4:55:00 |     3     0     0   100 |
|      LDO/USDT:USDT |         5 |           2.70 |          13.50 |           134.891 |           1.35 |          3:36:00 |     3     2     0   100 |
|     API3/USDT:USDT |         6 |           2.10 |          12.57 |           125.717 |           1.26 |          4:18:00 |     5     0     1  83.3 |
|     DYDX/USDT:USDT |         7 |           1.68 |          11.75 |           117.506 |           1.18 |         13:39:00 |     5     0     2  71.4 |
|      GMT/USDT:USDT |         5 |           1.93 |           9.65 |            96.524 |           0.97 |         10:00:00 |     4     0     1  80.0 |
|     LINK/USDT:USDT |         3 |           2.62 |           7.86 |            78.653 |           0.79 |          7:43:00 |     2     0     1  66.7 |
|    AUDIO/USDT:USDT |         6 |           1.23 |           7.39 |            73.927 |           0.74 |          6:02:00 |     4     1     1  66.7 |
|      ICP/USDT:USDT |         4 |           1.76 |           7.04 |            70.289 |           0.70 |          5:41:00 |     3     0     1  75.0 |
|      APT/USDT:USDT |         5 |           1.41 |           7.03 |            70.266 |           0.70 |         14:00:00 |     3     0     2  60.0 |
|     RUNE/USDT:USDT |        10 |           0.65 |           6.45 |            64.700 |           0.65 |          9:16:00 |     6     1     3  60.0 |
|     DOGE/USDT:USDT |         4 |           1.59 |           6.38 |            63.775 |           0.64 |          9:56:00 |     3     0     1  75.0 |
|      INJ/USDT:USDT |         4 |           1.59 |           6.34 |            63.385 |           0.63 |         11:36:00 |     2     1     1  50.0 |
|     MASK/USDT:USDT |         3 |           1.91 |           5.73 |            57.233 |           0.57 |          4:23:00 |     3     0     0   100 |
|      OMG/USDT:USDT |         3 |           1.90 |           5.69 |            56.864 |           0.57 |          7:35:00 |     2     0     1  66.7 |
|     NEAR/USDT:USDT |         5 |           1.10 |           5.51 |            55.075 |           0.55 |          6:46:00 |     3     1     1  60.0 |
|      SOL/USDT:USDT |         5 |           1.13 |           5.64 |            54.950 |           0.55 | 3 days, 21:39:00 |     2     0     3  40.0 |
|      CRV/USDT:USDT |         3 |           1.81 |           5.44 |            54.450 |           0.54 |         16:00:00 |     1     0     2  33.3 |
|     GALA/USDT:USDT |         3 |           1.77 |           5.31 |            53.125 |           0.53 |          5:43:00 |     2     0     1  66.7 |
|      WOO/USDT:USDT |         3 |           1.76 |           5.27 |            52.660 |           0.53 |          4:40:00 |     2     1     0   100 |
|     BAKE/USDT:USDT |         4 |           1.31 |           5.25 |            52.490 |           0.52 |          5:55:00 |     2     0     2  50.0 |
|      ZRX/USDT:USDT |         5 |           1.02 |           5.09 |            50.900 |           0.51 |          6:37:00 |     3     0     2  60.0 |
|    WAVES/USDT:USDT |         3 |           1.64 |           4.91 |            49.123 |           0.49 |  1 day, 22:00:00 |     2     0     1  66.7 |
|      YFI/USDT:USDT |         4 |           1.18 |           4.74 |            46.952 |           0.47 |          7:44:00 |     2     0     2  50.0 |
|      FIL/USDT:USDT |         2 |           2.26 |           4.53 |            45.278 |           0.45 |          4:32:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         7 |           0.65 |           4.53 |            45.079 |           0.45 |          6:49:00 |     3     2     2  42.9 |
|      MKR/USDT:USDT |         3 |           1.50 |           4.50 |            44.936 |           0.45 |  1 day, 23:27:00 |     2     0     1  66.7 |
|     CTSI/USDT:USDT |         2 |           2.23 |           4.46 |            44.555 |           0.45 |          4:32:00 |     2     0     0   100 |
