================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| 1000LUNC/USDT:USDT |         3 |           4.03 |          12.09 |           120.914 |           1.21 |           2:37:00 |     3     0     0   100 |
|      ICX/USDT:USDT |         4 |           2.93 |          11.73 |           117.315 |           1.17 |           3:31:00 |     4     0     0   100 |
|      SOL/USDT:USDT |         4 |           2.92 |          11.69 |           114.990 |           1.15 |           4:58:00 |     3     0     1  75.0 |
|      SKL/USDT:USDT |         4 |           2.44 |           9.77 |            97.743 |           0.98 |           5:59:00 |     3     0     1  75.0 |
|      GTC/USDT:USDT |         3 |           3.03 |           9.09 |            90.916 |           0.91 |           3:17:00 |     3     0     0   100 |
|   BTCDOM/USDT:USDT |        21 |           0.42 |           8.86 |            88.470 |           0.88 |           5:46:00 |    16     1     4  76.2 |
|     DYDX/USDT:USDT |         9 |           0.92 |           8.29 |            82.885 |           0.83 |          11:52:00 |     5     0     4  55.6 |
|      GMT/USDT:USDT |         5 |           1.60 |           8.02 |            80.198 |           0.80 |           8:06:00 |     2     0     3  40.0 |
|      YFI/USDT:USDT |         4 |           1.94 |           7.76 |            77.406 |           0.77 |           4:39:00 |     2     1     1  50.0 |
| 1000SHIB/USDT:USDT |         5 |           1.55 |           7.74 |            77.400 |           0.77 |           6:23:00 |     3     1     1  60.0 |
|     CELO/USDT:USDT |         5 |           1.48 |           7.40 |            73.998 |           0.74 |           5:09:00 |     3     1     1  60.0 |
|      NKN/USDT:USDT |         3 |           2.21 |           6.62 |            66.258 |           0.66 |           4:32:00 |     3     0     0   100 |
|     DUSK/USDT:USDT |         4 |           1.57 |           6.29 |            62.862 |           0.63 |           5:42:00 |     3     0     1  75.0 |
|      RLC/USDT:USDT |         6 |           1.05 |           6.28 |            62.825 |           0.63 |   1 day, 10:47:00 |     4     0     2  66.7 |
|      CVX/USDT:USDT |         3 |           1.96 |           5.87 |            58.602 |           0.59 |           4:20:00 |     3     0     0   100 |
|    SUSHI/USDT:USDT |         4 |           1.41 |           5.62 |            56.201 |           0.56 |          23:51:00 |     2     0     2  50.0 |
|     AAVE/USDT:USDT |         2 |           2.53 |           5.05 |            50.394 |           0.50 |           4:45:00 |     2     0     0   100 |
|       AR/USDT:USDT |         6 |           0.82 |           4.95 |            49.486 |           0.49 |           5:21:00 |     4     1     1  66.7 |
|      BAL/USDT:USDT |         2 |           2.42 |           4.84 |            48.353 |           0.48 |           4:48:00 |     2     0     0   100 |
|      MTL/USDT:USDT |         2 |           2.41 |           4.83 |            48.283 |           0.48 |           3:18:00 |     2     0     0   100 |
|    LUNA2/USDT:USDT |         3 |           1.52 |           4.57 |            45.651 |           0.46 |           5:27:00 |     2     0     1  66.7 |
|      GAL/USDT:USDT |         3 |           1.51 |           4.52 |            45.193 |           0.45 |           5:38:00 |     2     0     1  66.7 |
|      ZRX/USDT:USDT |         4 |           1.11 |           4.44 |            44.365 |           0.44 |          12:04:00 |     3     0     1  75.0 |
|     IOTA/USDT:USDT |         5 |           0.85 |           4.26 |            42.612 |           0.43 |           5:20:00 |     3     0     2  60.0 |
|    STORJ/USDT:USDT |         3 |           1.40 |           4.19 |            41.866 |           0.42 |          10:38:00 |     2     0     1  66.7 |
|     DOGE/USDT:USDT |         2 |           2.08 |           4.16 |            41.647 |           0.42 |           5:05:00 |     2     0     0   100 |
|      ETC/USDT:USDT |         3 |           1.38 |           4.15 |            41.526 |           0.42 |           7:57:00 |     2     0     1  66.7 |
|      TRB/USDT:USDT |         3 |           1.32 |           3.97 |            39.577 |           0.40 |           7:10:00 |     2     1     0   100 |
|     GALA/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           4:15:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           3.90 |           3.90 |            38.998 |           0.39 |           1:45:00 |     1     0     0   100 |
|      LDO/USDT:USDT |         1 |           3.90 |           3.90 |            38.916 |           0.39 |           2:30:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         2 |           1.94 |           3.88 |            38.799 |           0.39 |           4:22:00 |     1     0     1  50.0 |
|      HOT/USDT:USDT |         2 |           1.93 |           3.85 |            38.518 |           0.39 |           7:20:00 |     1     0     1  50.0 |
|      ADA/USDT:USDT |         3 |           1.27 |           3.81 |            38.094 |           0.38 |           9:58:00 |     1     0     2  33.3 |
|      ENJ/USDT:USDT |         5 |           0.73 |           3.63 |            36.321 |           0.36 |          15:30:00 |     4     0     1  80.0 |
|     RUNE/USDT:USDT |         1 |           3.56 |           3.56 |            35.474 |           0.35 |           5:05:00 |     1     0     0   100 |
|      FLM/USDT:USDT |         4 |           0.84 |           3.36 |            33.586 |           0.34 |           5:05:00 |     4     0     0   100 |
|     SAND/USDT:USDT |         2 |           1.68 |           3.35 |            33.504 |           0.34 |           5:05:00 |     2     0     0   100 |
|      DGB/USDT:USDT |         1 |           3.32 |           3.32 |            33.244 |           0.33 |           5:05:00 |     1     0     0   100 |
|      ONT/USDT:USDT |         3 |           1.08 |           3.23 |            32.310 |           0.32 |           5:35:00 |     2     1     0   100 |
|      BLZ/USDT:USDT |         5 |           0.61 |           3.06 |            30.575 |           0.31 |           6:19:00 |     2     0     3  40.0 |
|      ZIL/USDT:USDT |         1 |           2.92 |           2.92 |            29.171 |           0.29 |           5:05:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         2 |           1.36 |           2.72 |            27.234 |           0.27 |           5:05:00 |     2     0     0   100 |
|    OCEAN/USDT:USDT |         3 |           0.87 |           2.61 |            26.087 |           0.26 |          11:05:00 |     2     0     1  66.7 |
|      XEM/USDT:USDT |         6 |           0.43 |           2.58 |            25.852 |           0.26 |          20:45:00 |     3     0     3  50.0 |
|     COTI/USDT:USDT |         1 |           2.54 |           2.54 |            25.413 |           0.25 |           5:05:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         4 |           0.63 |           2.52 |            25.246 |           0.25 |          18:52:00 |     2     0     2  50.0 |
|      TRX/USDT:USDT |         4 |           0.63 |           2.50 |            25.028 |           0.25 |          13:00:00 |     3     0     1  75.0 |
|      FIL/USDT:USDT |         2 |           1.23 |           2.45 |            24.518 |           0.25 |   1 day, 13:50:00 |     1     0     1  50.0 |
|    1INCH/USDT:USDT |         2 |           1.20 |           2.40 |            23.979 |           0.24 |           7:05:00 |     1     0     1  50.0 |
|      INJ/USDT:USDT |         4 |           0.59 |           2.38 |            23.729 |           0.24 |          13:54:00 |     1     1     2  25.0 |
|     BAND/USDT:USDT |         2 |           1.17 |           2.34 |            23.398 |           0.23 |           5:05:00 |     2     0     0   100 |
|      LTC/USDT:USDT |         6 |           0.39 |           2.32 |            23.226 |           0.23 |          12:45:00 |     3     0     3  50.0 |
|    AUDIO/USDT:USDT |         3 |           0.69 |           2.08 |            20.832 |           0.21 |           6:08:00 |     1     1     1  33.3 |
|      ENS/USDT:USDT |         3 |           0.66 |           1.99 |            19.872 |           0.20 |           5:50:00 |     2     0     1  66.7 |
|     ROSE/USDT:USDT |         2 |           0.99 |           1.98 |            19.823 |           0.20 |          13:32:00 |     1     0     1  50.0 |
|     ALGO/USDT:USDT |         2 |           0.96 |           1.92 |            19.233 |           0.19 |          18:55:00 |     1     0     1  50.0 |
|     AVAX/USDT:USDT |         3 |           0.63 |           1.88 |            18.716 |           0.19 |          16:38:00 |     2     0     1  66.7 |
|      REN/USDT:USDT |         3 |           0.56 |           1.69 |            16.930 |           0.17 |           5:53:00 |     2     1     0   100 |
|    THETA/USDT:USDT |         2 |           0.84 |           1.67 |            16.710 |           0.17 |           5:05:00 |     2     0     0   100 |
|     ANKR/USDT:USDT |         3 |           0.55 |           1.65 |            16.501 |           0.17 |          10:00:00 |     1     0     2  33.3 |
|      LPT/USDT:USDT |         1 |           1.51 |           1.51 |            15.118 |           0.15 |           5:05:00 |     1     0     0   100 |
|      BAT/USDT:USDT |         2 |           0.71 |           1.42 |            14.244 |           0.14 |           6:10:00 |     1     1     0   100 |
|    ALICE/USDT:USDT |         3 |           0.45 |           1.35 |            13.505 |           0.14 |   1 day, 15:20:00 |     1     0     2  33.3 |
|     DASH/USDT:USDT |         1 |           1.33 |           1.33 |            13.350 |           0.13 |           5:05:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         3 |           0.38 |           1.15 |            11.462 |           0.11 |           5:08:00 |     2     0     1  66.7 |
|      CRV/USDT:USDT |         3 |           0.38 |           1.14 |            11.439 |           0.11 |           9:23:00 |     1     0     2  33.3 |
| BLUEBIRD/USDT:USDT |         2 |           0.55 |           1.10 |            11.007 |           0.11 |           5:55:00 |     1     0     1  50.0 |
|      KSM/USDT:USDT |         4 |           0.27 |           1.09 |            10.941 |           0.11 |   1 day, 16:41:00 |     1     0     3  25.0 |
|      LIT/USDT:USDT |         2 |           0.53 |           1.06 |            10.619 |           0.11 |           6:02:00 |     1     0     1  50.0 |
|    MATIC/USDT:USDT |         6 |           0.17 |           1.04 |            10.384 |           0.10 |  2 days, 15:15:00 |     2     0     4  33.3 |
|      XMR/USDT:USDT |         6 |           0.17 |           1.02 |            10.234 |           0.10 |           8:43:00 |     2     0     4  33.3 |
|     ATOM/USDT:USDT |         4 |           0.25 |           1.00 |             9.993 |           0.10 |   1 day, 17:58:00 |     1     0     3  25.0 |
|      CHR/USDT:USDT |         2 |           0.47 |           0.95 |             9.462 |           0.09 |          20:58:00 |     1     0     1  50.0 |
|     STMX/USDT:USDT |         4 |           0.24 |           0.94 |             9.452 |           0.09 |           6:38:00 |     1     0     3  25.0 |
|      KNC/USDT:USDT |         1 |           0.92 |           0.92 |             9.206 |           0.09 |           0:50:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         5 |           0.18 |           0.91 |             8.961 |           0.09 |           8:32:00 |     3     0     2  60.0 |
|      CTK/USDT:USDT |         3 |           0.29 |           0.87 |             8.662 |           0.09 |          10:20:00 |     2     0     1  66.7 |
|      SXP/USDT:USDT |         2 |           0.43 |           0.86 |             8.615 |           0.09 |           5:35:00 |     1     1     0   100 |
|      XTZ/USDT:USDT |         2 |           0.43 |           0.86 |             8.577 |           0.09 |           5:05:00 |     2     0     0   100 |
|      ZEN/USDT:USDT |         1 |           0.66 |           0.66 |             6.594 |           0.07 |           5:05:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         3 |           0.21 |           0.63 |             6.218 |           0.06 |           6:10:00 |     2     0     1  66.7 |
|      CHZ/USDT:USDT |         3 |           0.21 |           0.62 |             6.184 |           0.06 |          23:27:00 |     1     0     2  33.3 |
|      ZEC/USDT:USDT |         2 |           0.29 |           0.59 |             5.875 |           0.06 |           5:15:00 |     1     1     0   100 |
|      WOO/USDT:USDT |         1 |           0.54 |           0.54 |             5.410 |           0.05 |           5:05:00 |     1     0     0   100 |
|     EGLD/USDT:USDT |         1 |           0.51 |           0.51 |             5.126 |           0.05 |           5:05:00 |     1     0     0   100 |
|      APT/USDT:USDT |         4 |           0.11 |           0.45 |             4.480 |           0.04 |   5 days, 2:29:00 |     1     0     3  25.0 |
|      EOS/USDT:USDT |         1 |           0.40 |           0.40 |             4.030 |           0.04 |           5:05:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         2 |           0.15 |           0.30 |             2.981 |           0.03 |          10:42:00 |     1     0     1  50.0 |
|      AXS/USDT:USDT |         3 |           0.10 |           0.29 |             2.855 |           0.03 |          16:00:00 |     1     0     2  33.3 |
|      APE/USDT:USDT |         2 |           0.14 |           0.28 |             2.834 |           0.03 |           8:02:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         2 |           0.07 |           0.14 |             1.426 |           0.01 |           5:18:00 |     1     0     1  50.0 |
|     FLOW/USDT:USDT |         1 |           0.11 |           0.11 |             1.090 |           0.01 |           5:05:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         2 |           0.05 |           0.11 |             1.082 |           0.01 |          13:35:00 |     1     0     1  50.0 |
|      ETH/USDT:USDT |         7 |           0.01 |           0.10 |             1.047 |           0.01 |           6:26:00 |     1     2     4  14.3 |
|      GRT/USDT:USDT |         3 |           0.03 |           0.10 |             1.024 |           0.01 |  3 days, 12:17:00 |     1     0     2  33.3 |
|       OP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     NEAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
