================================================================= BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|      BNX/USDT:USDT |         6 |           3.42 |          20.54 |           205.454 |           2.05 |         9:34:00 |     6     0     0   100 |
|    STORJ/USDT:USDT |         9 |           1.92 |          17.27 |           172.718 |           1.73 |         5:32:00 |     7     0     2  77.8 |
|      NEO/USDT:USDT |         5 |           3.00 |          15.00 |           150.065 |           1.50 |        11:46:00 |     5     0     0   100 |
|      ENJ/USDT:USDT |         4 |           3.53 |          14.11 |           141.122 |           1.41 |        15:14:00 |     4     0     0   100 |
|    SUSHI/USDT:USDT |         7 |           1.85 |          12.92 |           129.198 |           1.29 |         9:04:00 |     5     0     2  71.4 |
|      ENS/USDT:USDT |         3 |           3.98 |          11.95 |           119.549 |           1.20 |        16:28:00 |     3     0     0   100 |
|    ALICE/USDT:USDT |         3 |           3.98 |          11.94 |           119.430 |           1.19 |        16:15:00 |     3     0     0   100 |
|     KLAY/USDT:USDT |         3 |           3.97 |          11.91 |           119.168 |           1.19 |        11:42:00 |     3     0     0   100 |
|      STG/USDT:USDT |         6 |           1.92 |          11.53 |           115.308 |           1.15 |        10:32:00 |     5     0     1  83.3 |
|     BAKE/USDT:USDT |         5 |           2.04 |          10.20 |           102.002 |           1.02 |        16:24:00 |     4     0     1  80.0 |
| 1000LUNC/USDT:USDT |         8 |           1.15 |           9.21 |            92.072 |           0.92 |         3:37:00 |     4     0     4  50.0 |
|      CHZ/USDT:USDT |         3 |           3.03 |           9.08 |            90.818 |           0.91 |        16:20:00 |     3     0     0   100 |
|      SNX/USDT:USDT |         3 |           2.94 |           8.81 |            88.135 |           0.88 |        13:03:00 |     3     0     0   100 |
|      GRT/USDT:USDT |         3 |           2.88 |           8.65 |            86.511 |           0.87 |        18:57:00 |     3     0     0   100 |
|      ADA/USDT:USDT |         3 |           2.79 |           8.38 |            83.832 |           0.84 |        13:50:00 |     3     0     0   100 |
|     GALA/USDT:USDT |         2 |           4.00 |           8.00 |            79.999 |           0.80 |         3:58:00 |     2     0     0   100 |
|      GMT/USDT:USDT |         2 |           3.99 |           7.98 |            79.787 |           0.80 |         8:32:00 |     2     0     0   100 |
|    1INCH/USDT:USDT |         2 |           3.98 |           7.97 |            79.681 |           0.80 |         9:58:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         2 |           3.98 |           7.96 |            79.624 |           0.80 |         5:18:00 |     2     0     0   100 |
|      BLZ/USDT:USDT |         6 |           1.26 |           7.57 |            75.728 |           0.76 |         9:03:00 |     4     0     2  66.7 |
|      FLM/USDT:USDT |         2 |           3.51 |           7.01 |            70.162 |           0.70 |        21:30:00 |     2     0     0   100 |
|      OGN/USDT:USDT |         3 |           2.24 |           6.73 |            67.308 |           0.67 |  1 day, 2:13:00 |     3     0     0   100 |
|     NEAR/USDT:USDT |         6 |           1.05 |           6.30 |            62.920 |           0.63 |         7:52:00 |     4     0     2  66.7 |
|    LUNA2/USDT:USDT |         4 |           1.48 |           5.93 |            59.322 |           0.59 |         6:00:00 |     3     0     1  75.0 |
| 1000SHIB/USDT:USDT |         3 |           1.94 |           5.81 |            58.151 |           0.58 |  1 day, 3:52:00 |     3     0     0   100 |
|      WOO/USDT:USDT |         3 |           1.81 |           5.43 |            54.263 |           0.54 |        20:13:00 |     3     0     0   100 |
|      QNT/USDT:USDT |         4 |           1.27 |           5.09 |            50.762 |           0.51 |        18:50:00 |     3     0     1  75.0 |
|    THETA/USDT:USDT |         3 |           1.68 |           5.03 |            50.286 |           0.50 |        18:03:00 |     3     0     0   100 |
|      ONT/USDT:USDT |         2 |           2.51 |           5.02 |            50.251 |           0.50 |        15:52:00 |     2     0     0   100 |
|      ICP/USDT:USDT |         2 |           2.32 |           4.63 |            46.255 |           0.46 |        20:48:00 |     2     0     0   100 |
|      AXS/USDT:USDT |         3 |           1.51 |           4.52 |            44.887 |           0.45 |        12:30:00 |     2     0     1  66.7 |
|      RSR/USDT:USDT |         3 |           1.46 |           4.38 |            43.838 |           0.44 |         9:58:00 |     2     0     1  66.7 |
|      ANT/USDT:USDT |         4 |           1.06 |           4.25 |            42.518 |           0.43 |  1 day, 1:25:00 |     4     0     0   100 |
|      ETH/USDT:USDT |         2 |           2.08 |           4.15 |            41.479 |           0.41 |  1 day, 4:28:00 |     2     0     0   100 |
|   BTCDOM/USDT:USDT |        11 |           0.38 |           4.13 |            41.234 |           0.41 | 1 day, 19:32:00 |    10     0     1  90.9 |
|     CELO/USDT:USDT |         2 |           2.05 |           4.10 |            41.011 |           0.41 |        20:02:00 |     2     0     0   100 |
|    WAVES/USDT:USDT |         1 |           3.99 |           3.99 |            39.898 |           0.40 |         5:30:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         1 |           3.99 |           3.99 |            39.895 |           0.40 |        10:30:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         1 |           3.99 |           3.99 |            39.795 |           0.40 |         8:40:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           3.98 |           3.98 |            39.795 |           0.40 |        21:30:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           3.98 |           3.98 |            39.771 |           0.40 |        17:50:00 |     1     0     0   100 |
|      YFI/USDT:USDT |         1 |           3.99 |           3.99 |            39.681 |           0.40 |        11:30:00 |     1     0     0   100 |
|      GAL/USDT:USDT |         3 |           1.29 |           3.86 |            38.584 |           0.39 |         8:00:00 |     2     0     1  66.7 |
|      LRC/USDT:USDT |         1 |           3.75 |           3.75 |            37.509 |           0.38 |  1 day, 0:00:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         2 |           1.85 |           3.70 |            36.872 |           0.37 |        14:48:00 |     1     0     1  50.0 |
|      LIT/USDT:USDT |         3 |           1.18 |           3.55 |            35.504 |           0.36 |        12:52:00 |     2     0     1  66.7 |
|       OP/USDT:USDT |         4 |           0.84 |           3.37 |            33.699 |           0.34 |        21:34:00 |     3     0     1  75.0 |
|     EGLD/USDT:USDT |         5 |           0.64 |           3.20 |            32.067 |           0.32 |         7:19:00 |     3     0     2  60.0 |
|      SXP/USDT:USDT |         1 |           3.17 |           3.17 |            31.678 |           0.32 |  1 day, 0:00:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         6 |           0.51 |           3.05 |            30.527 |           0.31 |        17:53:00 |     4     0     2  66.7 |
|      RLC/USDT:USDT |         3 |           1.00 |           3.01 |            30.143 |           0.30 |        19:38:00 |     2     0     1  66.7 |
|     COTI/USDT:USDT |         2 |           1.45 |           2.89 |            28.922 |           0.29 |  1 day, 1:15:00 |     2     0     0   100 |
|    AUDIO/USDT:USDT |         3 |           0.95 |           2.86 |            28.621 |           0.29 |        14:08:00 |     2     0     1  66.7 |
|     QTUM/USDT:USDT |         3 |           0.88 |           2.65 |            26.549 |           0.27 |        14:58:00 |     2     0     1  66.7 |
|      TRX/USDT:USDT |         3 |           0.86 |           2.57 |            25.697 |           0.26 |  1 day, 1:18:00 |     3     0     0   100 |
|      ZRX/USDT:USDT |         6 |           0.42 |           2.54 |            25.362 |           0.25 |         8:58:00 |     4     0     2  66.7 |
|      BCH/USDT:USDT |         5 |           0.44 |           2.19 |            21.936 |           0.22 | 2 days, 4:06:00 |     4     0     1  80.0 |
|      FTM/USDT:USDT |         3 |           0.71 |           2.13 |            21.313 |           0.21 |         8:38:00 |     2     0     1  66.7 |
|      CHR/USDT:USDT |         3 |           0.65 |           1.96 |            19.613 |           0.20 |        14:47:00 |     2     0     1  66.7 |
|     FLOW/USDT:USDT |         3 |           0.64 |           1.92 |            19.249 |           0.19 |        11:58:00 |     2     0     1  66.7 |
|      BTC/USDT:USDT |         1 |           1.86 |           1.86 |            18.055 |           0.18 |  1 day, 0:00:00 |     1     0     0   100 |
|     LINK/USDT:USDT |         4 |           0.41 |           1.63 |            16.303 |           0.16 |        17:46:00 |     3     0     1  75.0 |
|      CRV/USDT:USDT |         3 |           0.50 |           1.51 |            15.092 |           0.15 |        15:07:00 |     2     0     1  66.7 |
|      REN/USDT:USDT |         2 |           0.73 |           1.46 |            14.579 |           0.15 |         7:10:00 |     1     0     1  50.0 |
|     UNFI/USDT:USDT |         7 |           0.19 |           1.31 |            13.093 |           0.13 |         7:59:00 |     4     0     3  57.1 |
|      DGB/USDT:USDT |         5 |           0.21 |           1.05 |            10.497 |           0.10 |        18:45:00 |     3     0     2  60.0 |
|     DASH/USDT:USDT |         2 |           0.51 |           1.01 |            10.151 |           0.10 |        19:38:00 |     1     0     1  50.0 |
|      BAT/USDT:USDT |         2 |           0.48 |           0.96 |             9.620 |           0.10 |  1 day, 0:00:00 |     2     0     0   100 |
|     AAVE/USDT:USDT |         2 |           0.45 |           0.90 |             9.150 |           0.09 |        13:30:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         2 |           0.45 |           0.90 |             9.037 |           0.09 |  1 day, 1:32:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         2 |           0.40 |           0.81 |             8.073 |           0.08 |  1 day, 0:22:00 |     2     0     0   100 |
|      TRB/USDT:USDT |         6 |           0.13 |           0.78 |             7.493 |           0.07 |        11:36:00 |     3     0     3  50.0 |
|     IOTA/USDT:USDT |         1 |           0.58 |           0.58 |             5.814 |           0.06 |  1 day, 0:00:00 |     1     0     0   100 |
|     CELR/USDT:USDT |         2 |           0.18 |           0.36 |             3.643 |           0.04 |         6:48:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         7 |           0.05 |           0.34 |             3.399 |           0.03 |        16:42:00 |     4     0     3  57.1 |
|     ATOM/USDT:USDT |         2 |           0.11 |           0.21 |             2.148 |           0.02 |  1 day, 0:50:00 |     2     0     0   100 |
|      CTK/USDT:USDT |         1 |           0.18 |           0.18 |             1.789 |           0.02 | 1 day, 13:55:00 |     1     0     0   100 |
|      BEL/USDT:USDT |         1 |           0.06 |           0.06 |             0.604 |           0.01 |  1 day, 2:50:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |            0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         3 |          -0.04 |          -0.12 |            -1.170 |          -0.01 |        20:03:00 |     2     0     1  66.7 |
|      APT/USDT:USDT |         2 |          -0.17 |          -0.35 |            -3.480 |          -0.03 |        12:08:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         4 |          -0.26 |          -1.05 |           -10.522 |          -0.11 |        15:42:00 |     2     0     2  50.0 |
|      APE/USDT:USDT |         2 |          -0.66 |          -1.31 |           -13.137 |          -0.13 |        16:52:00 |     1     0     1  50.0 |
|      XLM/USDT:USDT |         3 |          -0.44 |          -1.32 |           -13.250 |          -0.13 |        23:52:00 |     2     0     1  66.7 |
|      BAL/USDT:USDT |         2 |          -0.69 |          -1.39 |           -13.850 |          -0.14 |         8:15:00 |     1     0     1  50.0 |
|      ZEN/USDT:USDT |         4 |          -0.38 |          -1.52 |           -15.180 |          -0.15 |        16:08:00 |     2     0     2  50.0 |
|      XMR/USDT:USDT |         7 |          -0.25 |          -1.78 |           -17.792 |          -0.18 | 2 days, 1:25:00 |     6     0     1  85.7 |
|      GTC/USDT:USDT |         2 |          -0.98 |          -1.97 |           -19.670 |          -0.20 |         4:55:00 |     1     0     1  50.0 |
|      FIL/USDT:USDT |         2 |          -1.02 |          -2.05 |           -20.474 |          -0.20 |        20:30:00 |     1     0     1  50.0 |
|      ICX/USDT:USDT |         6 |          -0.37 |          -2.21 |           -22.119 |          -0.22 |         6:44:00 |     3     0     3  50.0 |
|     ANKR/USDT:USDT |         1 |          -2.24 |          -2.24 |           -22.399 |          -0.22 |        18:40:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         4 |          -0.56 |          -2.25 |           -22.476 |          -0.22 |        15:20:00 |     2     0     2  50.0 |
|     LINA/USDT:USDT |         5 |          -0.47 |          -2.35 |           -23.509 |          -0.24 |        12:20:00 |     3     0     2  60.0 |
|   PEOPLE/USDT:USDT |         1 |          -2.95 |          -2.95 |           -29.515 |          -0.30 |        13:15:00 |     0     0     1     0 |
|     DENT/USDT:USDT |         1 |          -2.96 |          -2.96 |           -29.610 |          -0.30 |        12:30:00 |     0     0     1     0 |
|     API3/USDT:USDT |         2 |          -1.65 |          -3.31 |           -33.079 |          -0.33 |        23:25:00 |     1     0     1  50.0 |
|     REEF/USDT:USDT |         2 |          -1.67 |          -3.33 |           -33.317 |          -0.33 |        17:35:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |         2 |          -1.72 |          -3.43 |           -34.309 |          -0.34 |        12:05:00 |     1     0     1  50.0 |
|      XRP/USDT:USDT |         5 |          -0.72 |          -3.60 |           -36.039 |          -0.36 |        14:59:00 |     3     0     2  60.0 |
|      KNC/USDT:USDT |         2 |          -1.97 |          -3.94 |           -39.432 |          -0.39 |        12:00:00 |     1     0     1  50.0 |
|     MASK/USDT:USDT |         1 |          -3.99 |          -3.99 |           -39.912 |          -0.40 |         2:35:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         4 |          -1.04 |          -4.16 |           -41.599 |          -0.42 |         7:31:00 |     2     0     2  50.0 |
|      LTC/USDT:USDT |         5 |          -0.85 |          -4.27 |           -42.713 |          -0.43 | 1 day, 18:52:00 |     3     0     2  60.0 |
|      NKN/USDT:USDT |         1 |          -4.47 |          -4.47 |           -44.723 |          -0.45 |        22:45:00 |     0     0     1     0 |
|     DOGE/USDT:USDT |         1 |          -4.51 |          -4.51 |           -45.100 |          -0.45 |        17:40:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         2 |          -2.35 |          -4.70 |           -47.044 |          -0.47 |        23:05:00 |     1     0     1  50.0 |
|     BAND/USDT:USDT |         1 |          -4.78 |          -4.78 |           -47.832 |          -0.48 |         3:55:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         4 |          -1.22 |          -4.86 |           -48.655 |          -0.49 |        17:11:00 |     2     0     2  50.0 |
|      KSM/USDT:USDT |         2 |          -2.46 |          -4.92 |           -49.175 |          -0.49 |        20:45:00 |     1     0     1  50.0 |
|      RVN/USDT:USDT |         1 |          -5.02 |          -5.02 |           -50.170 |          -0.50 |         2:10:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         5 |          -1.10 |          -5.48 |           -54.741 |          -0.55 |         8:48:00 |     2     0     3  40.0 |
|     ROSE/USDT:USDT |         3 |          -1.84 |          -5.53 |           -55.291 |          -0.55 |        17:33:00 |     2     0     1  66.7 |
|      C98/USDT:USDT |         3 |          -1.85 |          -5.55 |           -55.557 |          -0.56 |         8:42:00 |     1     0     2  33.3 |
|     RUNE/USDT:USDT |         8 |          -0.70 |          -5.64 |           -56.057 |          -0.56 |         5:22:00 |     4     0     4  50.0 |
|     DEFI/USDT:USDT |         1 |          -5.65 |          -5.65 |           -56.509 |          -0.57 |        21:40:00 |     0     0     1     0 |
|      XTZ/USDT:USDT |         4 |          -1.43 |          -5.71 |           -57.146 |          -0.57 |        14:56:00 |     2     0     2  50.0 |
