================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      LDO/USDT:USDT |         5 |           2.85 |          14.25 |           142.313 |           1.42 |           4:15:00 |     4     0     1  80.0 |
|     RUNE/USDT:USDT |         4 |           2.90 |          11.59 |           115.559 |           1.16 |           4:55:00 |     4     0     0   100 |
|      ENS/USDT:USDT |         5 |           1.99 |           9.93 |            99.233 |           0.99 |           6:45:00 |     3     0     2  60.0 |
|    ALPHA/USDT:USDT |         6 |           1.46 |           8.77 |            87.706 |           0.88 |           5:58:00 |     4     0     2  66.7 |
|     DUSK/USDT:USDT |         4 |           2.15 |           8.60 |            86.001 |           0.86 |           9:34:00 |     3     0     1  75.0 |
|    WAVES/USDT:USDT |         7 |           1.22 |           8.53 |            85.281 |           0.85 |           6:58:00 |     3     1     3  42.9 |
|      NEO/USDT:USDT |         3 |           2.74 |           8.21 |            82.135 |           0.82 |           3:43:00 |     3     0     0   100 |
|      ETH/USDT:USDT |         5 |           1.62 |           8.09 |            80.848 |           0.81 |          22:38:00 |     2     1     2  40.0 |
|   BTCDOM/USDT:USDT |        14 |           0.56 |           7.79 |            77.797 |           0.78 |           6:09:00 |    11     1     2  78.6 |
|    LUNA2/USDT:USDT |         2 |           3.87 |           7.75 |            77.490 |           0.77 |           3:35:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         4 |           1.93 |           7.72 |            77.141 |           0.77 |           6:24:00 |     2     0     2  50.0 |
|     COMP/USDT:USDT |         1 |           7.50 |           7.50 |            74.999 |           0.75 |           1:25:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         8 |           0.82 |           6.59 |            65.915 |           0.66 |           7:55:00 |     7     0     1  87.5 |
|      GRT/USDT:USDT |         3 |           2.17 |           6.50 |            65.023 |           0.65 |    1 day, 4:05:00 |     2     0     1  66.7 |
| 1000SHIB/USDT:USDT |         4 |           1.61 |           6.43 |            64.329 |           0.64 |          12:09:00 |     2     0     2  50.0 |
|      XEM/USDT:USDT |         5 |           1.23 |           6.17 |            61.727 |           0.62 |          11:20:00 |     3     0     2  60.0 |
|      SNX/USDT:USDT |         2 |           2.92 |           5.84 |            58.415 |           0.58 |           4:25:00 |     2     0     0   100 |
|      GTC/USDT:USDT |         4 |           1.45 |           5.79 |            57.940 |           0.58 |           4:36:00 |     3     0     1  75.0 |
|      FIL/USDT:USDT |         5 |           1.15 |           5.77 |            57.735 |           0.58 |          14:28:00 |     4     0     1  80.0 |
|      DOT/USDT:USDT |         3 |           1.91 |           5.74 |            57.354 |           0.57 |           6:17:00 |     2     0     1  66.7 |
|      C98/USDT:USDT |         2 |           2.70 |           5.39 |            53.950 |           0.54 |           4:45:00 |     2     0     0   100 |
|     DYDX/USDT:USDT |         3 |           1.79 |           5.37 |            53.712 |           0.54 |          18:52:00 |     2     0     1  66.7 |
|      KNC/USDT:USDT |         4 |           1.23 |           4.92 |            49.210 |           0.49 |          12:12:00 |     2     0     2  50.0 |
|       OP/USDT:USDT |         4 |           1.21 |           4.84 |            48.374 |           0.48 |           5:31:00 |     2     0     2  50.0 |
|     API3/USDT:USDT |         3 |           1.60 |           4.79 |            47.915 |           0.48 |           5:00:00 |     2     1     0   100 |
|      WOO/USDT:USDT |         2 |           2.15 |           4.30 |            42.991 |           0.43 |           3:48:00 |     2     0     0   100 |
|    STORJ/USDT:USDT |         5 |           0.82 |           4.09 |            40.902 |           0.41 |           6:18:00 |     2     0     3  40.0 |
|      INJ/USDT:USDT |         3 |           1.36 |           4.08 |            40.781 |           0.41 |           9:53:00 |     2     0     1  66.7 |
|    1INCH/USDT:USDT |         4 |           0.98 |           3.90 |            39.007 |           0.39 |           7:59:00 |     3     0     1  75.0 |
|    OCEAN/USDT:USDT |         2 |           1.94 |           3.88 |            38.796 |           0.39 |           6:38:00 |     1     0     1  50.0 |
|     GALA/USDT:USDT |         3 |           1.29 |           3.87 |            38.706 |           0.39 |           7:05:00 |     1     0     2  33.3 |
|      GMT/USDT:USDT |         3 |           1.29 |           3.87 |            38.700 |           0.39 |           7:48:00 |     1     0     2  33.3 |
|      HOT/USDT:USDT |         3 |           1.29 |           3.87 |            38.679 |           0.39 |           4:48:00 |     1     0     2  33.3 |
|      YFI/USDT:USDT |         3 |           1.28 |           3.83 |            38.145 |           0.38 |           4:42:00 |     1     0     2  33.3 |
|     BAND/USDT:USDT |         5 |           0.76 |           3.80 |            37.999 |           0.38 |           5:09:00 |     3     1     1  60.0 |
|      BEL/USDT:USDT |         2 |           1.78 |           3.56 |            35.564 |           0.36 |           5:05:00 |     2     0     0   100 |
|      BAT/USDT:USDT |         3 |           1.12 |           3.35 |            33.529 |           0.34 |           3:42:00 |     3     0     0   100 |
|      VET/USDT:USDT |         4 |           0.74 |           2.95 |            29.516 |           0.30 |          16:49:00 |     2     0     2  50.0 |
|      QNT/USDT:USDT |         3 |           0.98 |           2.95 |            29.445 |           0.29 |           5:05:00 |     3     0     0   100 |
|      DGB/USDT:USDT |         3 |           0.94 |           2.83 |            28.270 |           0.28 |           5:05:00 |     3     0     0   100 |
|      XMR/USDT:USDT |         4 |           0.70 |           2.81 |            28.109 |           0.28 |           6:35:00 |     2     1     1  50.0 |
|     MASK/USDT:USDT |         2 |           1.35 |           2.71 |            26.986 |           0.27 |           5:05:00 |     2     0     0   100 |
|      ADA/USDT:USDT |         1 |           2.53 |           2.53 |            25.275 |           0.25 |           5:05:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         2 |           1.25 |           2.51 |            25.083 |           0.25 |   9 days, 1:48:00 |     1     0     1  50.0 |
|     COTI/USDT:USDT |         2 |           1.15 |           2.30 |            22.954 |           0.23 |           5:50:00 |     1     0     1  50.0 |
|      BAL/USDT:USDT |         2 |           1.11 |           2.23 |            22.262 |           0.22 |          11:32:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         3 |           0.73 |           2.18 |            21.821 |           0.22 |           5:40:00 |     2     0     1  66.7 |
|      ICP/USDT:USDT |         5 |           0.42 |           2.12 |            21.163 |           0.21 |           5:42:00 |     4     0     1  80.0 |
|      ZEC/USDT:USDT |         3 |           0.69 |           2.08 |            20.837 |           0.21 |           7:23:00 |     2     0     1  66.7 |
|     LINK/USDT:USDT |         4 |           0.52 |           2.08 |            20.804 |           0.21 |    1 day, 0:32:00 |     1     1     2  25.0 |
