================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      TRB/USDT:USDT |         4 |           2.56 |          10.23 |           101.935 |           1.02 |           6:42:00 |     4     0     0   100 |
|      OGN/USDT:USDT |         2 |           4.19 |           8.38 |            83.794 |           0.84 |           3:12:00 |     2     0     0   100 |
|     IOST/USDT:USDT |         2 |           4.06 |           8.12 |            81.192 |           0.81 |  11 days, 6:42:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         2 |           3.65 |           7.29 |            72.901 |           0.73 |           4:38:00 |     2     0     0   100 |
|     DUSK/USDT:USDT |         3 |           2.28 |           6.84 |            68.363 |           0.68 |           4:37:00 |     3     0     0   100 |
|    WAVES/USDT:USDT |         2 |           3.39 |           6.78 |            67.755 |           0.68 |           3:35:00 |     2     0     0   100 |
|      RSR/USDT:USDT |         2 |           3.12 |           6.24 |            62.380 |           0.62 |           4:00:00 |     2     0     0   100 |
|     IOTX/USDT:USDT |         2 |           2.84 |           5.68 |            56.785 |           0.57 |           3:18:00 |     2     0     0   100 |
|      SNX/USDT:USDT |         3 |           1.86 |           5.57 |            55.692 |           0.56 |  2 days, 15:13:00 |     2     0     1  66.7 |
|    1INCH/USDT:USDT |         2 |           2.63 |           5.26 |            52.582 |           0.53 |           3:25:00 |     2     0     0   100 |
|       AR/USDT:USDT |         2 |           2.56 |           5.12 |            51.196 |           0.51 |           5:02:00 |     2     0     0   100 |
|      ENS/USDT:USDT |         3 |           1.67 |           5.00 |            50.016 |           0.50 |           4:12:00 |     2     0     1  66.7 |
|      NKN/USDT:USDT |         3 |           1.59 |           4.76 |            47.632 |           0.48 |           5:05:00 |     3     0     0   100 |
|      ICX/USDT:USDT |         3 |           1.54 |           4.63 |            46.264 |           0.46 |           4:35:00 |     3     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           1:30:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         1 |           3.89 |           3.89 |            38.816 |           0.39 |           3:05:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         2 |           1.92 |           3.85 |            38.485 |           0.38 |           7:22:00 |     1     0     1  50.0 |
|     SAND/USDT:USDT |         1 |           3.85 |           3.85 |            38.446 |           0.38 |           2:10:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         3 |           1.28 |           3.83 |            38.346 |           0.38 |          10:40:00 |     1     0     2  33.3 |
|      GRT/USDT:USDT |         2 |           1.91 |           3.83 |            38.280 |           0.38 |           6:42:00 |     1     0     1  50.0 |
|    STORJ/USDT:USDT |         2 |           1.89 |           3.78 |            37.810 |           0.38 |          11:10:00 |     1     0     1  50.0 |
|      HOT/USDT:USDT |         2 |           1.87 |           3.74 |            37.366 |           0.37 |  2 days, 12:48:00 |     1     0     1  50.0 |
|     CELR/USDT:USDT |         4 |           0.93 |           3.74 |            37.358 |           0.37 |          16:50:00 |     1     0     3  25.0 |
|     COTI/USDT:USDT |         3 |           1.23 |           3.68 |            36.846 |           0.37 |   1 day, 16:37:00 |     1     0     2  33.3 |
