================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     RUNE/USDT:USDT |        10 |           1.90 |          19.01 |           189.786 |           1.90 |           4:18:00 |     8     1     1  80.0 |
|      NEO/USDT:USDT |         8 |           2.21 |          17.66 |           176.637 |           1.77 |           7:36:00 |     7     0     1  87.5 |
|    SUSHI/USDT:USDT |         5 |           3.17 |          15.87 |           158.592 |           1.59 |           5:21:00 |     2     1     2  40.0 |
|     GALA/USDT:USDT |         8 |           1.76 |          14.07 |           140.727 |           1.41 |          10:48:00 |     5     0     3  62.5 |
|     ROSE/USDT:USDT |         6 |           2.30 |          13.81 |           138.108 |           1.38 |          13:00:00 |     4     0     2  66.7 |
|     UNFI/USDT:USDT |         8 |           1.71 |          13.66 |           136.578 |           1.37 |           5:00:00 |     7     0     1  87.5 |
|      TRB/USDT:USDT |         6 |           2.29 |          13.72 |           136.561 |           1.37 |           4:03:00 |     4     2     0   100 |
|      LDO/USDT:USDT |         7 |           1.79 |          12.51 |           124.942 |           1.25 |           5:40:00 |     5     1     1  71.4 |
|    LUNA2/USDT:USDT |         3 |           3.88 |          11.64 |           116.347 |           1.16 |           3:18:00 |     3     0     0   100 |
|       OP/USDT:USDT |         7 |           1.52 |          10.61 |           106.097 |           1.06 |           8:08:00 |     5     0     2  71.4 |
|     COTI/USDT:USDT |         3 |           3.26 |           9.79 |            97.942 |           0.98 |           4:00:00 |     3     0     0   100 |
|      INJ/USDT:USDT |         5 |           1.70 |           8.48 |            84.759 |           0.85 |           7:12:00 |     3     0     2  60.0 |
|      GMT/USDT:USDT |         5 |           1.64 |           8.22 |            82.236 |           0.82 |           8:15:00 |     3     0     2  60.0 |
|      BLZ/USDT:USDT |         9 |           0.90 |           8.07 |            80.692 |           0.81 |           5:10:00 |     4     1     4  44.4 |
|    OCEAN/USDT:USDT |         5 |           1.52 |           7.61 |            76.113 |           0.76 |    1 day, 0:49:00 |     2     0     3  40.0 |
|       AR/USDT:USDT |         4 |           1.88 |           7.53 |            75.237 |           0.75 |   2 days, 4:48:00 |     2     0     2  50.0 |
|     AAVE/USDT:USDT |         5 |           1.48 |           7.42 |            74.054 |           0.74 |           5:20:00 |     4     0     1  80.0 |
|      GRT/USDT:USDT |         3 |           2.46 |           7.38 |            73.834 |           0.74 |           4:42:00 |     3     0     0   100 |
|      SOL/USDT:USDT |         8 |           0.93 |           7.43 |            73.097 |           0.73 |    1 day, 4:48:00 |     2     1     5  25.0 |
|    ALICE/USDT:USDT |         4 |           1.77 |           7.08 |            70.795 |           0.71 |           6:26:00 |     3     0     1  75.0 |
|      ZEN/USDT:USDT |         3 |           2.26 |           6.78 |            67.736 |           0.68 |           4:48:00 |     3     0     0   100 |
|     AVAX/USDT:USDT |         6 |           1.04 |           6.27 |            62.472 |           0.62 |           6:38:00 |     4     0     2  66.7 |
|     DUSK/USDT:USDT |         4 |           1.53 |           6.13 |            61.271 |           0.61 |           4:29:00 |     3     0     1  75.0 |
|      REN/USDT:USDT |         5 |           1.21 |           6.06 |            60.608 |           0.61 |           4:43:00 |     5     0     0   100 |
|     BAKE/USDT:USDT |         6 |           1.00 |           6.00 |            59.959 |           0.60 |   3 days, 6:33:00 |     4     0     2  66.7 |
|     LINK/USDT:USDT |         8 |           0.69 |           5.49 |            54.936 |           0.55 |          16:17:00 |     3     0     5  37.5 |
|      APE/USDT:USDT |         6 |           0.84 |           5.06 |            50.597 |           0.51 |           5:05:00 |     4     1     1  66.7 |
|      ADA/USDT:USDT |         2 |           2.50 |           5.00 |            49.973 |           0.50 |           5:05:00 |     2     0     0   100 |
|      XRP/USDT:USDT |         4 |           1.15 |           4.59 |            45.922 |           0.46 |          14:22:00 |     2     0     2  50.0 |
|      LTC/USDT:USDT |         2 |           2.14 |           4.28 |            42.804 |           0.43 |           5:05:00 |     2     0     0   100 |
|     CELR/USDT:USDT |         2 |           2.08 |           4.15 |            41.532 |           0.42 |           4:10:00 |     2     0     0   100 |
|    THETA/USDT:USDT |         3 |           1.36 |           4.09 |            40.951 |           0.41 |           5:25:00 |     2     1     0   100 |
