================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     UNFI/USDT:USDT |         5 |           3.17 |          15.83 |           158.224 |           1.58 |          11:00:00 |     5     0     0   100 |
|    STORJ/USDT:USDT |         6 |           2.18 |          13.11 |           131.082 |           1.31 |           5:02:00 |     4     1     1  66.7 |
|     BAKE/USDT:USDT |         3 |           3.16 |           9.48 |            94.812 |           0.95 |           3:52:00 |     3     0     0   100 |
|      STG/USDT:USDT |         6 |           1.54 |           9.25 |            92.463 |           0.92 |          13:36:00 |     5     0     1  83.3 |
|      ICX/USDT:USDT |         2 |           4.20 |           8.40 |            84.034 |           0.84 |           1:52:00 |     2     0     0   100 |
|      IMX/USDT:USDT |        10 |           0.81 |           8.10 |            80.921 |           0.81 |          12:37:00 |     4     0     6  40.0 |
|      NEO/USDT:USDT |         5 |           1.45 |           7.26 |            72.612 |           0.73 |           6:53:00 |     3     0     2  60.0 |
|    JASMY/USDT:USDT |         4 |           1.60 |           6.39 |            63.933 |           0.64 |           4:40:00 |     3     1     0   100 |
|      GRT/USDT:USDT |         3 |           1.97 |           5.90 |            58.994 |           0.59 |   1 day, 14:33:00 |     2     0     1  66.7 |
|      LDO/USDT:USDT |         3 |           1.77 |           5.30 |            52.952 |           0.53 |           5:33:00 |     2     0     1  66.7 |
| 1000LUNC/USDT:USDT |         3 |           1.64 |           4.92 |            49.236 |           0.49 |           7:45:00 |     2     0     1  66.7 |
|     API3/USDT:USDT |         4 |           1.13 |           4.52 |            45.188 |           0.45 |          13:21:00 |     2     0     2  50.0 |
|     AVAX/USDT:USDT |         2 |           2.23 |           4.46 |            44.280 |           0.44 |           4:22:00 |     2     0     0   100 |
|    AUDIO/USDT:USDT |         3 |           1.39 |           4.18 |            41.846 |           0.42 |           5:05:00 |     3     0     0   100 |
|     FLOW/USDT:USDT |         2 |           2.07 |           4.13 |            41.340 |           0.41 |           4:45:00 |     2     0     0   100 |
|    LUNA2/USDT:USDT |         3 |           1.37 |           4.10 |            41.002 |           0.41 |           5:22:00 |     2     0     1  66.7 |
|      SNX/USDT:USDT |         3 |           1.36 |           4.07 |            40.700 |           0.41 |           7:15:00 |     2     0     1  66.7 |
|      APT/USDT:USDT |         2 |           1.98 |           3.96 |            39.630 |           0.40 |           5:05:00 |     2     0     0   100 |
|     DENT/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           3:00:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |           3.90 |           3.90 |            39.000 |           0.39 |           4:50:00 |     1     0     0   100 |
|      XRP/USDT:USDT |         1 |           3.90 |           3.90 |            38.998 |           0.39 |           2:15:00 |     1     0     0   100 |
|      TRX/USDT:USDT |         1 |           3.90 |           3.90 |            38.997 |           0.39 |           1:40:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           3.90 |           3.90 |            38.992 |           0.39 |           2:25:00 |     1     0     0   100 |
