================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    LUNA2/USDT:USDT |         4 |           6.18 |          24.73 |           247.293 |           2.47 |    1 day, 3:08:00 |     1     0     3  25.0 |
|      ZRX/USDT:USDT |         3 |           5.88 |          17.63 |           176.318 |           1.76 |           2:32:00 |     3     0     0   100 |
|     RUNE/USDT:USDT |         6 |           2.74 |          16.42 |           164.135 |           1.64 |           3:37:00 |     5     0     1  83.3 |
|      SKL/USDT:USDT |         6 |           2.47 |          14.84 |           148.440 |           1.48 |           6:36:00 |     5     0     1  83.3 |
|    STORJ/USDT:USDT |         7 |           1.75 |          12.28 |           122.764 |           1.23 |           4:31:00 |     4     0     3  57.1 |
|     BAKE/USDT:USDT |         3 |           3.88 |          11.64 |           116.437 |           1.16 |           2:47:00 |     3     0     0   100 |
|      SOL/USDT:USDT |         4 |           2.92 |          11.67 |           114.679 |           1.15 |           3:30:00 |     3     0     1  75.0 |
| 1000LUNC/USDT:USDT |         3 |           3.33 |           9.99 |            99.906 |           1.00 |           3:43:00 |     3     0     0   100 |
|    SUSHI/USDT:USDT |         4 |           2.16 |           8.63 |            86.194 |           0.86 |          14:18:00 |     2     0     2  50.0 |
|     API3/USDT:USDT |         3 |           2.84 |           8.51 |            85.084 |           0.85 |          13:55:00 |     2     0     1  66.7 |
|      YFI/USDT:USDT |         3 |           2.59 |           7.76 |            77.272 |           0.77 |           3:05:00 |     2     0     1  66.7 |
|     CELR/USDT:USDT |         3 |           2.32 |           6.95 |            69.546 |           0.70 |          12:58:00 |     2     0     1  66.7 |
|      BLZ/USDT:USDT |         5 |           1.29 |           6.45 |            64.488 |           0.64 |           8:49:00 |     2     0     3  40.0 |
|     IOTA/USDT:USDT |         2 |           2.57 |           5.13 |            51.336 |           0.51 |           4:48:00 |     2     0     0   100 |
|      FTM/USDT:USDT |         4 |           1.25 |           4.98 |            49.838 |           0.50 |           5:35:00 |     2     0     2  50.0 |
|   BTCDOM/USDT:USDT |        10 |           0.49 |           4.86 |            48.524 |           0.49 |          14:40:00 |     4     1     5  40.0 |
|    MATIC/USDT:USDT |         3 |           1.61 |           4.82 |            48.153 |           0.48 |           4:48:00 |     3     0     0   100 |
|      MTL/USDT:USDT |         6 |           0.75 |           4.53 |            45.251 |           0.45 |          14:25:00 |     2     0     4  33.3 |
|      GRT/USDT:USDT |         2 |           2.19 |           4.38 |            43.818 |           0.44 |           3:50:00 |     2     0     0   100 |
|     IOTX/USDT:USDT |         4 |           1.08 |           4.30 |            43.021 |           0.43 |           9:54:00 |     1     0     3  25.0 |
|      REN/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           2:25:00 |     1     0     0   100 |
|      FLM/USDT:USDT |         1 |           3.89 |           3.89 |            38.945 |           0.39 |           4:35:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         2 |           1.94 |           3.89 |            38.891 |           0.39 |           5:00:00 |     1     0     1  50.0 |
|     CTSI/USDT:USDT |         1 |           3.89 |           3.89 |            38.891 |           0.39 |           5:00:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         1 |           3.89 |           3.89 |            38.862 |           0.39 |           1:40:00 |     1     0     0   100 |
|      NEO/USDT:USDT |         2 |           1.94 |           3.88 |            38.798 |           0.39 |           4:32:00 |     1     0     1  50.0 |
|      C98/USDT:USDT |         2 |           1.93 |           3.86 |            38.637 |           0.39 |           3:55:00 |     1     0     1  50.0 |
|     LINA/USDT:USDT |         4 |           0.96 |           3.85 |            38.481 |           0.38 |           7:11:00 |     1     0     3  25.0 |
|      LDO/USDT:USDT |         3 |           1.28 |           3.85 |            38.422 |           0.38 |           6:05:00 |     1     0     2  33.3 |
|     MASK/USDT:USDT |         4 |           0.95 |           3.80 |            38.026 |           0.38 |           5:12:00 |     3     0     1  75.0 |
|   PEOPLE/USDT:USDT |         3 |           1.26 |           3.79 |            37.941 |           0.38 |    1 day, 8:30:00 |     1     1     1  33.3 |
|      CHZ/USDT:USDT |         3 |           1.25 |           3.76 |            37.640 |           0.38 |    1 day, 6:18:00 |     1     0     2  33.3 |
|     DUSK/USDT:USDT |         3 |           1.23 |           3.70 |            36.999 |           0.37 |   1 day, 10:08:00 |     1     0     2  33.3 |
|      SNX/USDT:USDT |         1 |           3.68 |           3.68 |            36.799 |           0.37 |           5:05:00 |     1     0     0   100 |
|      GTC/USDT:USDT |         4 |           0.84 |           3.36 |            33.638 |           0.34 |           5:38:00 |     2     2     0   100 |
|     CELO/USDT:USDT |         2 |           1.41 |           2.82 |            28.197 |           0.28 |  11 days, 1:05:00 |     1     0     1  50.0 |
|      WOO/USDT:USDT |         1 |           2.79 |           2.79 |            27.936 |           0.28 |           5:05:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         2 |           1.24 |           2.48 |            24.838 |           0.25 |           6:08:00 |     1     0     1  50.0 |
|     FLOW/USDT:USDT |         2 |           1.21 |           2.42 |            24.245 |           0.24 |           5:05:00 |     2     0     0   100 |
|     KLAY/USDT:USDT |         1 |           2.38 |           2.38 |            23.832 |           0.24 |           5:05:00 |     1     0     0   100 |
|      EOS/USDT:USDT |         2 |           1.11 |           2.22 |            22.188 |           0.22 |           6:18:00 |     1     0     1  50.0 |
|      LRC/USDT:USDT |         2 |           1.09 |           2.17 |            21.726 |           0.22 |           5:05:00 |     1     1     0   100 |
|      CRV/USDT:USDT |         1 |           2.12 |           2.12 |            21.233 |           0.21 |           5:05:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         2 |           1.06 |           2.12 |            21.226 |           0.21 |           5:05:00 |     2     0     0   100 |
|      CTK/USDT:USDT |         2 |           1.02 |           2.04 |            20.369 |           0.20 |           5:05:00 |     2     0     0   100 |
|       AR/USDT:USDT |         2 |           1.01 |           2.03 |            20.299 |           0.20 |           5:05:00 |     2     0     0   100 |
|      ETH/USDT:USDT |         4 |           0.49 |           1.96 |            19.586 |           0.20 |          19:21:00 |     3     0     1  75.0 |
|     ARPA/USDT:USDT |         1 |           1.84 |           1.84 |            18.439 |           0.18 |           5:05:00 |     1     0     0   100 |
|      CHR/USDT:USDT |         3 |           0.60 |           1.79 |            17.865 |           0.18 |   1 day, 11:48:00 |     1     0     2  33.3 |
|      APE/USDT:USDT |         3 |           0.57 |           1.72 |            17.230 |           0.17 |           5:05:00 |     3     0     0   100 |
|      XMR/USDT:USDT |         5 |           0.34 |           1.71 |            17.146 |           0.17 |           5:08:00 |     4     1     0   100 |
|      XEM/USDT:USDT |         2 |           0.83 |           1.67 |            16.683 |           0.17 |           5:05:00 |     2     0     0   100 |
|     AVAX/USDT:USDT |         6 |           0.27 |           1.64 |            16.432 |           0.16 |          18:13:00 |     2     0     4  33.3 |
|      SFP/USDT:USDT |         2 |           0.79 |           1.58 |            15.826 |           0.16 | 11 days, 10:55:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |         6 |           0.26 |           1.58 |            15.241 |           0.15 |           5:48:00 |     4     0     2  66.7 |
|       OP/USDT:USDT |         2 |           0.74 |           1.48 |            14.800 |           0.15 |           5:05:00 |     2     0     0   100 |
|    JASMY/USDT:USDT |         1 |           1.32 |           1.32 |            13.187 |           0.13 |           5:05:00 |     1     0     0   100 |
|      BAL/USDT:USDT |         1 |           1.30 |           1.30 |            12.977 |           0.13 |           5:05:00 |     1     0     0   100 |
| BLUEBIRD/USDT:USDT |         1 |           1.30 |           1.30 |            12.975 |           0.13 |           5:05:00 |     1     0     0   100 |
|      TRX/USDT:USDT |         5 |           0.26 |           1.29 |            12.916 |           0.13 |    1 day, 4:54:00 |     2     0     3  40.0 |
|      DGB/USDT:USDT |         1 |           1.25 |           1.25 |            12.539 |           0.13 |           5:05:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         2 |           0.63 |           1.25 |            12.513 |           0.13 |           6:15:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         2 |           0.60 |           1.20 |            11.982 |           0.12 |           5:05:00 |     2     0     0   100 |
|     HBAR/USDT:USDT |         3 |           0.39 |           1.17 |            11.699 |           0.12 |          10:27:00 |     1     0     2  33.3 |
|      NKN/USDT:USDT |         2 |           0.57 |           1.14 |            11.368 |           0.11 |           5:12:00 |     1     0     1  50.0 |
|     STMX/USDT:USDT |         2 |           0.51 |           1.03 |            10.279 |           0.10 |           7:02:00 |     1     0     1  50.0 |
|     IOST/USDT:USDT |         2 |           0.51 |           1.02 |            10.179 |           0.10 |           6:08:00 |     1     0     1  50.0 |
|      STG/USDT:USDT |         3 |           0.31 |           0.94 |             9.394 |           0.09 |           8:25:00 |     1     1     1  33.3 |
|      LPT/USDT:USDT |         3 |           0.30 |           0.89 |             8.936 |           0.09 |           6:12:00 |     2     0     1  66.7 |
|     QTUM/USDT:USDT |         4 |           0.21 |           0.84 |             8.363 |           0.08 |          21:49:00 |     2     0     2  50.0 |
|    ALPHA/USDT:USDT |         2 |           0.42 |           0.83 |             8.343 |           0.08 |           2:42:00 |     2     0     0   100 |
|      ATA/USDT:USDT |         1 |           0.82 |           0.82 |             8.202 |           0.08 |           5:05:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         3 |           0.27 |           0.81 |             8.137 |           0.08 |           6:42:00 |     1     1     1  33.3 |
|     DYDX/USDT:USDT |         1 |           0.75 |           0.75 |             7.474 |           0.07 |           5:05:00 |     1     0     0   100 |
|     DASH/USDT:USDT |         2 |           0.34 |           0.69 |             6.853 |           0.07 |           5:45:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |         2 |           0.31 |           0.62 |             6.163 |           0.06 |  3 days, 17:28:00 |     1     0     1  50.0 |
|    ALICE/USDT:USDT |         2 |           0.31 |           0.61 |             6.112 |           0.06 |           5:05:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         3 |           0.20 |           0.61 |             6.046 |           0.06 |           6:18:00 |     2     0     1  66.7 |
|      XRP/USDT:USDT |         3 |           0.19 |           0.57 |             5.730 |           0.06 |          10:07:00 |     2     0     1  66.7 |
|      ETC/USDT:USDT |         2 |           0.28 |           0.56 |             5.593 |           0.06 |           9:30:00 |     1     0     1  50.0 |
|      DAR/USDT:USDT |         2 |           0.26 |           0.53 |             5.284 |           0.05 |           5:25:00 |     1     1     0   100 |
|      GMT/USDT:USDT |         2 |           0.26 |           0.52 |             5.209 |           0.05 |          10:12:00 |     1     0     1  50.0 |
|    SPELL/USDT:USDT |         3 |           0.17 |           0.51 |             5.092 |           0.05 |           9:18:00 |     1     0     2  33.3 |
|      LIT/USDT:USDT |         4 |           0.12 |           0.50 |             4.985 |           0.05 |           8:09:00 |     1     1     2  25.0 |
|     KAVA/USDT:USDT |         5 |           0.09 |           0.47 |             4.740 |           0.05 |  4 days, 20:22:00 |     4     0     1  80.0 |
|      MKR/USDT:USDT |         2 |           0.21 |           0.42 |             4.179 |           0.04 |           5:12:00 |     1     0     1  50.0 |
|      KNC/USDT:USDT |         3 |           0.12 |           0.35 |             3.493 |           0.03 |           5:25:00 |     2     1     0   100 |
|      RVN/USDT:USDT |         2 |           0.16 |           0.31 |             3.103 |           0.03 |   7 days, 2:30:00 |     1     0     1  50.0 |
|      AXS/USDT:USDT |         2 |           0.15 |           0.30 |             3.004 |           0.03 |           5:25:00 |     1     1     0   100 |
|      ICX/USDT:USDT |         2 |           0.13 |           0.26 |             2.600 |           0.03 |           6:28:00 |     1     0     1  50.0 |
| 1000SHIB/USDT:USDT |         3 |           0.08 |           0.25 |             2.514 |           0.03 |           9:52:00 |     1     0     2  33.3 |
|     EGLD/USDT:USDT |         2 |           0.11 |           0.23 |             2.246 |           0.02 |   1 day, 20:42:00 |     1     0     1  50.0 |
|      LTC/USDT:USDT |         1 |           0.19 |           0.19 |             1.949 |           0.02 |           5:05:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         2 |           0.08 |           0.15 |             1.520 |           0.02 |           5:20:00 |     1     0     1  50.0 |
|      CVX/USDT:USDT |         1 |           0.06 |           0.06 |             0.600 |           0.01 |   2 days, 5:35:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         3 |           0.02 |           0.06 |             0.554 |           0.01 |          12:45:00 |     1     0     2  33.3 |
|      GAL/USDT:USDT |         2 |           0.02 |           0.04 |             0.401 |           0.00 |           8:02:00 |     1     0     1  50.0 |
|    AUDIO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
