================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     ATOM/USDT:USDT |         7 |           1.46 |          10.19 |           101.937 |           1.02 |           2:18:00 |     5     1     1  71.4 |
|      ICX/USDT:USDT |         2 |           4.64 |           9.28 |            92.757 |           0.93 |           1:35:00 |     2     0     0   100 |
|      YFI/USDT:USDT |         6 |           1.48 |           8.89 |            88.154 |           0.88 |           3:29:00 |     4     1     1  66.7 |
|     SAND/USDT:USDT |         4 |           2.02 |           8.07 |            80.711 |           0.81 |           2:14:00 |     4     0     0   100 |
|      LDO/USDT:USDT |         6 |           1.34 |           8.06 |            80.463 |           0.80 |           2:17:00 |     3     2     1  50.0 |
|     NEAR/USDT:USDT |         6 |           1.24 |           7.42 |            74.178 |           0.74 |           2:15:00 |     4     2     0   100 |
|      APT/USDT:USDT |         5 |           1.41 |           7.07 |            70.728 |           0.71 |           4:17:00 |     4     0     1  80.0 |
|      SOL/USDT:USDT |         7 |           0.93 |           6.52 |            63.174 |           0.63 |          14:38:00 |     2     0     5  28.6 |
|      DAR/USDT:USDT |         7 |           0.78 |           5.43 |            54.274 |           0.54 |          22:51:00 |     3     3     1  42.9 |
|     BAKE/USDT:USDT |         2 |           2.65 |           5.31 |            53.084 |           0.53 |           2:10:00 |     2     0     0   100 |
|      FIL/USDT:USDT |         6 |           0.82 |           4.94 |            49.365 |           0.49 |           3:17:00 |     4     0     2  66.7 |
|     KLAY/USDT:USDT |         5 |           0.90 |           4.52 |            45.222 |           0.45 |           3:57:00 |     3     1     1  60.0 |
|      SNX/USDT:USDT |         5 |           0.90 |           4.48 |            44.835 |           0.45 |           3:55:00 |     3     1     1  60.0 |
|      RLC/USDT:USDT |         4 |           1.09 |           4.36 |            43.570 |           0.44 |           2:55:00 |     2     1     1  50.0 |
|      IMX/USDT:USDT |         6 |           0.72 |           4.34 |            43.444 |           0.43 |           3:31:00 |     4     1     1  66.7 |
|     STMX/USDT:USDT |         4 |           1.06 |           4.26 |            42.584 |           0.43 |    1 day, 3:54:00 |     3     0     1  75.0 |
|    WAVES/USDT:USDT |         2 |           1.90 |           3.80 |            37.998 |           0.38 |           2:18:00 |     1     1     0   100 |
|      INJ/USDT:USDT |         3 |           1.26 |           3.79 |            37.857 |           0.38 |           3:58:00 |     1     1     1  33.3 |
|     CELO/USDT:USDT |         6 |           0.63 |           3.77 |            37.661 |           0.38 |           2:28:00 |     5     0     1  83.3 |
|     IOTX/USDT:USDT |         5 |           0.74 |           3.71 |            37.139 |           0.37 |           5:39:00 |     3     0     2  60.0 |
|      BAL/USDT:USDT |         3 |           1.22 |           3.67 |            36.713 |           0.37 |    1 day, 1:50:00 |     1     0     2  33.3 |
|      ZRX/USDT:USDT |         3 |           1.22 |           3.67 |            36.657 |           0.37 |          22:05:00 |     2     0     1  66.7 |
|      ENS/USDT:USDT |         3 |           1.16 |           3.49 |            34.901 |           0.35 |           2:15:00 |     3     0     0   100 |
|     API3/USDT:USDT |         4 |           0.84 |           3.37 |            33.656 |           0.34 |  4 days, 19:04:00 |     3     0     1  75.0 |
|    SUSHI/USDT:USDT |         5 |           0.65 |           3.26 |            32.567 |           0.33 |           2:17:00 |     3     1     1  60.0 |
|      STG/USDT:USDT |         5 |           0.62 |           3.12 |            31.172 |           0.31 |          14:06:00 |     4     0     1  80.0 |
|     FLOW/USDT:USDT |         4 |           0.74 |           2.97 |            29.692 |           0.30 |           2:32:00 |     3     0     1  75.0 |
|    LUNA2/USDT:USDT |         2 |           1.48 |           2.96 |            29.557 |           0.30 |           6:20:00 |     1     0     1  50.0 |
|      GMT/USDT:USDT |         9 |           0.30 |           2.73 |            27.319 |           0.27 |          10:13:00 |     4     1     4  44.4 |
|    STORJ/USDT:USDT |         3 |           0.87 |           2.62 |            26.194 |           0.26 |           3:20:00 |     2     1     0   100 |
|     IOST/USDT:USDT |         5 |           0.51 |           2.54 |            25.426 |           0.25 |           8:24:00 |     2     1     2  40.0 |
|     DEFI/USDT:USDT |         3 |           0.84 |           2.52 |            25.201 |           0.25 |          17:10:00 |     2     0     1  66.7 |
|      CRV/USDT:USDT |         4 |           0.62 |           2.47 |            24.719 |           0.25 |           2:59:00 |     3     0     1  75.0 |
|     DOGE/USDT:USDT |         7 |           0.34 |           2.38 |            23.826 |           0.24 |           8:09:00 |     4     0     3  57.1 |
|      GTC/USDT:USDT |         3 |           0.79 |           2.37 |            23.664 |           0.24 |           3:03:00 |     2     0     1  66.7 |
|     LINA/USDT:USDT |         3 |           0.75 |           2.25 |            22.545 |           0.23 |           3:38:00 |     1     0     2  33.3 |
|    ALICE/USDT:USDT |         5 |           0.44 |           2.20 |            21.965 |           0.22 |           2:16:00 |     2     0     3  40.0 |
|     UNFI/USDT:USDT |         2 |           1.07 |           2.14 |            21.380 |           0.21 |           2:15:00 |     2     0     0   100 |
|      CHZ/USDT:USDT |         1 |           2.02 |           2.02 |            20.162 |           0.20 |           2:15:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         3 |           0.67 |           2.01 |            20.080 |           0.20 |   2 days, 2:38:00 |     1     0     2  33.3 |
|      SFP/USDT:USDT |         3 |           0.65 |           1.95 |            19.456 |           0.19 |           6:28:00 |     2     0     1  66.7 |
|      RVN/USDT:USDT |         4 |           0.47 |           1.87 |            18.690 |           0.19 |           2:15:00 |     4     0     0   100 |
|      BTC/USDT:USDT |         5 |           0.37 |           1.84 |            18.234 |           0.18 |          14:36:00 |     3     1     1  60.0 |
|      RSR/USDT:USDT |         3 |           0.60 |           1.79 |            17.942 |           0.18 |           9:38:00 |     1     1     1  33.3 |
|     IOTA/USDT:USDT |         4 |           0.44 |           1.77 |            17.700 |           0.18 |           4:05:00 |     4     0     0   100 |
|      BEL/USDT:USDT |         4 |           0.43 |           1.74 |            17.394 |           0.17 |           2:26:00 |     3     1     0   100 |
|      BAT/USDT:USDT |         3 |           0.57 |           1.70 |            17.032 |           0.17 |           3:35:00 |     2     1     0   100 |
|     REEF/USDT:USDT |         3 |           0.54 |           1.62 |            16.191 |           0.16 |           2:35:00 |     1     1     1  33.3 |
|      KNC/USDT:USDT |         5 |           0.32 |           1.58 |            15.845 |           0.16 |           2:17:00 |     4     1     0   100 |
|   PEOPLE/USDT:USDT |         2 |           0.77 |           1.55 |            15.493 |           0.15 |           2:50:00 |     1     1     0   100 |
|      VET/USDT:USDT |         4 |           0.38 |           1.51 |            15.122 |           0.15 |           4:10:00 |     2     1     1  50.0 |
|      FLM/USDT:USDT |         1 |           1.44 |           1.44 |            14.395 |           0.14 |           2:15:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         2 |           0.69 |           1.38 |            13.818 |           0.14 |           2:15:00 |     2     0     0   100 |
|      NKN/USDT:USDT |         2 |           0.68 |           1.37 |            13.696 |           0.14 |           2:15:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         7 |           0.17 |           1.17 |            11.677 |           0.12 |          11:12:00 |     3     0     4  42.9 |
|     ROSE/USDT:USDT |         6 |           0.18 |           1.05 |            10.534 |           0.11 |          10:49:00 |     3     0     3  50.0 |
|    OCEAN/USDT:USDT |         5 |           0.21 |           1.04 |            10.354 |           0.10 |           9:08:00 |     2     0     3  40.0 |
|      OGN/USDT:USDT |         2 |           0.50 |           1.00 |            10.008 |           0.10 |           3:22:00 |     1     0     1  50.0 |
|     CTSI/USDT:USDT |         1 |           0.99 |           0.99 |             9.907 |           0.10 |           2:15:00 |     1     0     0   100 |
|   BTCDOM/USDT:USDT |        11 |           0.09 |           0.97 |             9.703 |           0.10 |           5:38:00 |     5     1     5  45.5 |
|      C98/USDT:USDT |         2 |           0.48 |           0.96 |             9.577 |           0.10 |           2:15:00 |     1     1     0   100 |
|     ANKR/USDT:USDT |         4 |           0.23 |           0.92 |             9.227 |           0.09 |           3:12:00 |     2     1     1  50.0 |
|      ATA/USDT:USDT |         1 |           0.87 |           0.87 |             8.735 |           0.09 |           2:15:00 |     1     0     0   100 |
|     MANA/USDT:USDT |         1 |           0.82 |           0.82 |             8.238 |           0.08 |           2:15:00 |     1     0     0   100 |
|       OP/USDT:USDT |         2 |           0.39 |           0.79 |             7.896 |           0.08 |           2:15:00 |     1     1     0   100 |
| BLUEBIRD/USDT:USDT |         2 |           0.39 |           0.78 |             7.771 |           0.08 |           2:18:00 |     1     1     0   100 |
|      ICP/USDT:USDT |         2 |           0.36 |           0.72 |             7.231 |           0.07 |           2:40:00 |     1     0     1  50.0 |
|      APE/USDT:USDT |         2 |           0.35 |           0.71 |             7.057 |           0.07 |           2:22:00 |     1     1     0   100 |
|     KAVA/USDT:USDT |         3 |           0.23 |           0.69 |             6.887 |           0.07 |          20:10:00 |     2     0     1  66.7 |
|     CELR/USDT:USDT |         2 |           0.34 |           0.69 |             6.878 |           0.07 |           2:15:00 |     2     0     0   100 |
|    THETA/USDT:USDT |         3 |           0.21 |           0.62 |             6.179 |           0.06 |          15:18:00 |     1     0     2  33.3 |
|     BAND/USDT:USDT |         1 |           0.60 |           0.60 |             5.958 |           0.06 |           2:15:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         1 |           0.59 |           0.59 |             5.901 |           0.06 |           2:15:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         6 |           0.10 |           0.58 |             5.752 |           0.06 |           4:47:00 |     2     2     2  33.3 |
|      XTZ/USDT:USDT |         1 |           0.55 |           0.55 |             5.544 |           0.06 |           2:15:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         2 |           0.27 |           0.55 |             5.459 |           0.05 |           2:15:00 |     2     0     0   100 |
| FOOTBALL/USDT:USDT |         6 |           0.09 |           0.52 |             5.231 |           0.05 |           4:47:00 |     2     2     2  33.3 |
|      GAL/USDT:USDT |         3 |           0.17 |           0.52 |             5.219 |           0.05 |           2:25:00 |     2     1     0   100 |
|      DGB/USDT:USDT |         1 |           0.50 |           0.50 |             5.012 |           0.05 |           2:20:00 |     1     0     0   100 |
|      LPT/USDT:USDT |         3 |           0.14 |           0.43 |             4.284 |           0.04 |           2:37:00 |     1     1     1  33.3 |
|      TRX/USDT:USDT |         4 |           0.10 |           0.41 |             4.125 |           0.04 |           3:09:00 |     2     1     1  50.0 |
|      CHR/USDT:USDT |         1 |           0.38 |           0.38 |             3.794 |           0.04 |           2:15:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         3 |           0.13 |           0.38 |             3.790 |           0.04 |    1 day, 1:18:00 |     1     0     2  33.3 |
|    1INCH/USDT:USDT |         3 |           0.13 |           0.38 |             3.764 |           0.04 |           9:12:00 |     1     1     1  33.3 |
|     DYDX/USDT:USDT |         3 |           0.12 |           0.36 |             3.642 |           0.04 |           5:53:00 |     2     0     1  66.7 |
|    AUDIO/USDT:USDT |         2 |           0.18 |           0.36 |             3.609 |           0.04 |           4:00:00 |     1     0     1  50.0 |
|      ANT/USDT:USDT |         2 |           0.17 |           0.33 |             3.325 |           0.03 |           2:22:00 |     1     0     1  50.0 |
|     COMP/USDT:USDT |         3 |           0.11 |           0.32 |             3.212 |           0.03 |          10:55:00 |     1     0     2  33.3 |
|      BLZ/USDT:USDT |         2 |           0.16 |           0.32 |             3.186 |           0.03 |           5:42:00 |     1     0     1  50.0 |
|     MASK/USDT:USDT |         3 |           0.10 |           0.31 |             3.140 |           0.03 |           6:02:00 |     1     1     1  33.3 |
|     DASH/USDT:USDT |         2 |           0.14 |           0.28 |             2.801 |           0.03 |           2:38:00 |     1     1     0   100 |
|      WOO/USDT:USDT |         2 |           0.13 |           0.26 |             2.638 |           0.03 |           9:00:00 |     1     0     1  50.0 |
|      XMR/USDT:USDT |         3 |           0.07 |           0.20 |             2.012 |           0.02 |   1 day, 22:18:00 |     1     1     1  33.3 |
|    SPELL/USDT:USDT |         3 |           0.06 |           0.19 |             1.914 |           0.02 |           2:42:00 |     2     0     1  66.7 |
|      XLM/USDT:USDT |         2 |           0.09 |           0.19 |             1.863 |           0.02 |           3:18:00 |     1     1     0   100 |
|      XRP/USDT:USDT |         2 |           0.09 |           0.17 |             1.725 |           0.02 |           2:15:00 |     1     1     0   100 |
|     LINK/USDT:USDT |         1 |           0.09 |           0.09 |             0.944 |           0.01 |           2:15:00 |     1     0     0   100 |
|      AXS/USDT:USDT |         2 |           0.04 |           0.07 |             0.716 |           0.01 |  4 days, 22:12:00 |     1     0     1  50.0 |
|      LTC/USDT:USDT |         3 |           0.02 |           0.05 |             0.495 |           0.00 |           7:33:00 |     1     1     1  33.3 |
|      GRT/USDT:USDT |         2 |           0.02 |           0.04 |             0.406 |           0.00 |          10:15:00 |     1     0     1  50.0 |
| 1000LUNC/USDT:USDT |         3 |           0.01 |           0.04 |             0.380 |           0.00 |           7:50:00 |     1     0     2  33.3 |
|      ENJ/USDT:USDT |         3 |           0.00 |           0.00 |             0.028 |           0.00 |          13:13:00 |     1     1     1  33.3 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           4:40:00 |     0     2     0     0 |
|     GALA/USDT:USDT |         2 |           0.00 |           0.00 |             0.000 |           0.00 |           2:20:00 |     0     2     0     0 |
|      EOS/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           3:40:00 |     0     1     0     0 |
|      ZEC/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:15:00 |     0     1     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:20:00 |     0     1     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           2:15:00 |     0     1     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           3:55:00 |     0     0     1     0 |
|      ZEN/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.126 |          -0.00 |           3:10:00 |     0     0     1     0 |
|      XEM/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.194 |          -0.00 |           6:53:00 |     0     1     2     0 |
|     HBAR/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.236 |          -0.00 |           2:18:00 |     0     1     1     0 |
|      ONT/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.296 |          -0.00 |           6:40:00 |     0     1     2     0 |
|      CTK/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.297 |          -0.00 |           9:32:00 |     0     1     1     0 |
|      LIT/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.620 |          -0.01 |    1 day, 1:30:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         4 |          -0.02 |          -0.07 |            -0.671 |          -0.01 |          23:12:00 |     2     0     2  50.0 |
|      SKL/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.051 |          -0.01 |   2 days, 1:00:00 |     0     0     1     0 |
|     ALGO/USDT:USDT |         2 |          -0.05 |          -0.11 |            -1.077 |          -0.01 |    1 day, 0:35:00 |     0     0     2     0 |
|      BCH/USDT:USDT |         1 |          -0.16 |          -0.16 |            -1.570 |          -0.02 |   5 days, 8:55:00 |     0     0     1     0 |
|      ZIL/USDT:USDT |         3 |          -0.05 |          -0.16 |            -1.587 |          -0.02 |  3 days, 11:13:00 |     1     0     2  33.3 |
|      MKR/USDT:USDT |         2 |          -0.08 |          -0.16 |            -1.588 |          -0.02 |  2 days, 10:30:00 |     0     1     1     0 |
|     ARPA/USDT:USDT |         3 |          -0.08 |          -0.24 |            -2.399 |          -0.02 |   2 days, 4:30:00 |     0     0     3     0 |
|     DUSK/USDT:USDT |         4 |          -0.06 |          -0.24 |            -2.414 |          -0.02 |   1 day, 10:40:00 |     0     0     4     0 |
|      ETH/USDT:USDT |         1 |          -0.28 |          -0.28 |            -2.762 |          -0.03 |  14 days, 9:25:00 |     0     0     1     0 |
|     AAVE/USDT:USDT |         2 |          -0.18 |          -0.35 |            -3.510 |          -0.04 |  6 days, 15:50:00 |     0     1     1     0 |
|    MATIC/USDT:USDT |         4 |          -0.32 |          -1.27 |           -12.696 |          -0.13 |           7:38:00 |     0     0     4     0 |
|      HOT/USDT:USDT |         4 |          -0.55 |          -2.20 |           -22.011 |          -0.22 |          12:25:00 |     1     0     3  25.0 |
|     AVAX/USDT:USDT |         2 |          -1.18 |          -2.37 |           -23.209 |          -0.23 |  8 days, 22:10:00 |     1     0     1  50.0 |
|      FTM/USDT:USDT |         3 |          -1.14 |          -3.42 |           -34.213 |          -0.34 |  4 days, 22:12:00 |     1     1     1  33.3 |
