================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|      XEM/USDT:USDT |        15 |           0.71 |          10.59 |           105.948 |           1.06 |          13:46:00 |     6     1     8  40.0 |
|      STG/USDT:USDT |         6 |           1.62 |           9.69 |            96.929 |           0.97 |           7:28:00 |     4     0     2  66.7 |
|      APE/USDT:USDT |         5 |           1.62 |           8.08 |            80.727 |           0.81 |           5:53:00 |     4     0     1  80.0 |
|      REN/USDT:USDT |         3 |           2.58 |           7.75 |            77.518 |           0.78 |           3:55:00 |     2     0     1  66.7 |
|      ETC/USDT:USDT |         2 |           3.78 |           7.56 |            75.582 |           0.76 |           3:10:00 |     2     0     0   100 |
|     IOTX/USDT:USDT |         4 |           1.81 |           7.23 |            72.319 |           0.72 |  4 days, 21:14:00 |     2     0     2  50.0 |
|     CELO/USDT:USDT |        10 |           0.71 |           7.09 |            70.916 |           0.71 |           6:38:00 |     6     0     4  60.0 |
|      LIT/USDT:USDT |         7 |           0.96 |           6.73 |            67.311 |           0.67 |          18:34:00 |     3     0     4  42.9 |
|      DAR/USDT:USDT |         5 |           1.22 |           6.08 |            60.828 |           0.61 |          10:37:00 |     2     0     3  40.0 |
|     BAKE/USDT:USDT |         4 |           1.38 |           5.52 |            55.253 |           0.55 |           4:55:00 |     3     0     1  75.0 |
|      GTC/USDT:USDT |         4 |           1.33 |           5.31 |            53.064 |           0.53 |           6:11:00 |     2     1     1  50.0 |
|      CHR/USDT:USDT |         8 |           0.60 |           4.81 |            48.136 |           0.48 |           6:54:00 |     4     0     4  50.0 |
|     FLOW/USDT:USDT |         5 |           0.92 |           4.61 |            46.093 |           0.46 |          12:21:00 |     3     0     2  60.0 |
|      HOT/USDT:USDT |         3 |           1.51 |           4.54 |            45.413 |           0.45 |           8:50:00 |     2     0     1  66.7 |
|     NEAR/USDT:USDT |         3 |           1.51 |           4.53 |            45.281 |           0.45 |           5:05:00 |     3     0     0   100 |
|     ALGO/USDT:USDT |         4 |           1.08 |           4.34 |            43.388 |           0.43 |           5:00:00 |     2     1     1  50.0 |
|      EOS/USDT:USDT |         5 |           0.86 |           4.29 |            42.878 |           0.43 |   3 days, 0:35:00 |     2     1     2  40.0 |
|      XMR/USDT:USDT |         3 |           1.42 |           4.25 |            42.459 |           0.42 |           5:08:00 |     2     0     1  66.7 |
|      BAT/USDT:USDT |         4 |           1.02 |           4.07 |            40.736 |           0.41 |          18:41:00 |     2     0     2  50.0 |
|     COTI/USDT:USDT |         1 |           3.90 |           3.90 |            38.999 |           0.39 |           3:35:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         2 |           1.94 |           3.89 |            38.897 |           0.39 |           5:12:00 |     1     0     1  50.0 |
