================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|     UNFI/USDT:USDT |         5 |           2.88 |          14.42 |           144.165 |           1.44 |           2:03:00 |     4     1     0   100 |
|      CRV/USDT:USDT |         7 |           1.54 |          10.76 |           107.658 |           1.08 |           2:46:00 |     6     1     0   100 |
|      UNI/USDT:USDT |         5 |           1.76 |           8.80 |            87.925 |           0.88 |          18:08:00 |     2     0     3  40.0 |
| 1000LUNC/USDT:USDT |         5 |           1.73 |           8.63 |            86.330 |           0.86 |    1 day, 9:34:00 |     2     0     3  40.0 |
|      LDO/USDT:USDT |         7 |           1.13 |           7.92 |            79.112 |           0.79 |           5:54:00 |     3     1     3  42.9 |
|    STORJ/USDT:USDT |         6 |           1.30 |           7.81 |            78.083 |           0.78 |           4:15:00 |     3     1     2  50.0 |
|     MANA/USDT:USDT |         6 |           1.20 |           7.20 |            72.048 |           0.72 |           2:15:00 |     5     1     0   100 |
|     MASK/USDT:USDT |         3 |           2.17 |           6.50 |            64.862 |           0.65 |           2:15:00 |     3     0     0   100 |
|      GRT/USDT:USDT |         5 |           1.24 |           6.21 |            62.105 |           0.62 |           2:15:00 |     4     1     0   100 |
|     DYDX/USDT:USDT |         3 |           1.84 |           5.53 |            55.285 |           0.55 |           2:12:00 |     3     0     0   100 |
|     GALA/USDT:USDT |         3 |           1.83 |           5.50 |            55.045 |           0.55 |           2:22:00 |     2     0     1  66.7 |
|     IOTA/USDT:USDT |         7 |           0.73 |           5.08 |            50.805 |           0.51 |           6:14:00 |     6     0     1  85.7 |
|     EGLD/USDT:USDT |         3 |           1.68 |           5.03 |            50.111 |           0.50 |           7:57:00 |     2     0     1  66.7 |
|      XEM/USDT:USDT |         7 |           0.71 |           4.99 |            49.888 |           0.50 |           2:15:00 |     6     1     0   100 |
|      BNX/USDT:USDT |         5 |           0.89 |           4.43 |            44.357 |           0.44 |           2:15:00 |     5     0     0   100 |
|      KNC/USDT:USDT |         4 |           1.09 |           4.37 |            43.645 |           0.44 |           2:20:00 |     3     1     0   100 |
|     STMX/USDT:USDT |         7 |           0.61 |           4.29 |            42.928 |           0.43 |          16:29:00 |     4     1     2  57.1 |
|      LTC/USDT:USDT |         6 |           0.71 |           4.27 |            42.704 |           0.43 |           2:33:00 |     4     1     1  66.7 |
|     LINK/USDT:USDT |         6 |           0.64 |           3.82 |            38.206 |           0.38 |           4:33:00 |     3     1     2  50.0 |
|      ADA/USDT:USDT |         4 |           0.88 |           3.52 |            35.208 |           0.35 |           2:29:00 |     3     1     0   100 |
|      ZEN/USDT:USDT |         6 |           0.57 |           3.39 |            33.921 |           0.34 |           5:41:00 |     3     1     2  50.0 |
|     BAKE/USDT:USDT |         6 |           0.56 |           3.35 |            33.550 |           0.34 |           2:52:00 |     2     3     1  33.3 |
|     KLAY/USDT:USDT |         2 |           1.67 |           3.33 |            33.316 |           0.33 |           2:15:00 |     2     0     0   100 |
|      GMT/USDT:USDT |         7 |           0.48 |           3.33 |            33.308 |           0.33 |          15:38:00 |     2     1     4  28.6 |
|      IMX/USDT:USDT |         3 |           1.09 |           3.28 |            32.803 |           0.33 |           5:58:00 |     1     1     1  33.3 |
|     RUNE/USDT:USDT |         7 |           0.43 |           3.01 |            30.052 |           0.30 |           3:48:00 |     4     1     2  57.1 |
|      GTC/USDT:USDT |         3 |           0.97 |           2.92 |            29.191 |           0.29 |           2:15:00 |     3     0     0   100 |
|      BLZ/USDT:USDT |         4 |           0.71 |           2.85 |            28.497 |           0.28 |           5:39:00 |     2     1     1  50.0 |
|      AXS/USDT:USDT |         2 |           1.42 |           2.84 |            28.297 |           0.28 |           2:15:00 |     2     0     0   100 |
|      NEO/USDT:USDT |         6 |           0.47 |           2.82 |            28.177 |           0.28 |           4:37:00 |     2     2     2  33.3 |
|     ANKR/USDT:USDT |         4 |           0.69 |           2.77 |            27.664 |           0.28 |           2:15:00 |     4     0     0   100 |
|      BEL/USDT:USDT |         4 |           0.69 |           2.77 |            27.661 |           0.28 |           2:25:00 |     3     0     1  75.0 |
|      LPT/USDT:USDT |         6 |           0.44 |           2.64 |            26.399 |           0.26 |           4:43:00 |     4     0     2  66.7 |
|     COTI/USDT:USDT |         3 |           0.85 |           2.55 |            25.485 |           0.25 |           2:15:00 |     3     0     0   100 |
| 1000SHIB/USDT:USDT |         3 |           0.84 |           2.51 |            25.101 |           0.25 |           3:22:00 |     2     1     0   100 |
|      CHZ/USDT:USDT |         4 |           0.63 |           2.51 |            25.056 |           0.25 |           4:05:00 |     2     0     2  50.0 |
|    JASMY/USDT:USDT |         6 |           0.40 |           2.43 |            24.261 |           0.24 |           5:48:00 |     3     0     3  50.0 |
|  1000XEC/USDT:USDT |         3 |           0.81 |           2.42 |            24.215 |           0.24 |           2:15:00 |     3     0     0   100 |
|     DASH/USDT:USDT |         4 |           0.60 |           2.41 |            24.073 |           0.24 |           3:21:00 |     3     1     0   100 |
|    WAVES/USDT:USDT |         6 |           0.38 |           2.30 |            22.992 |           0.23 |          10:13:00 |     3     1     2  50.0 |
|      APT/USDT:USDT |         3 |           0.75 |           2.25 |            22.462 |           0.22 |           2:35:00 |     1     1     1  33.3 |
|      ENJ/USDT:USDT |         6 |           0.37 |           2.21 |            22.085 |           0.22 |           7:22:00 |     2     0     4  33.3 |
|      HOT/USDT:USDT |         6 |           0.36 |           2.18 |            21.763 |           0.22 |           3:12:00 |     3     2     1  50.0 |
|    SPELL/USDT:USDT |         3 |           0.71 |           2.14 |            21.409 |           0.21 |           2:18:00 |     1     1     1  33.3 |
|     LINA/USDT:USDT |         6 |           0.36 |           2.14 |            21.384 |           0.21 |           4:26:00 |     3     0     3  50.0 |
|      RSR/USDT:USDT |         4 |           0.53 |           2.12 |            21.201 |           0.21 |           2:19:00 |     2     2     0   100 |
|     KAVA/USDT:USDT |         3 |           0.65 |           1.96 |            19.595 |           0.20 |           2:15:00 |     3     0     0   100 |
|     COMP/USDT:USDT |         1 |           1.95 |           1.95 |            19.508 |           0.20 |           2:15:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         3 |           0.62 |           1.86 |            18.448 |           0.18 |           2:52:00 |     2     0     1  66.7 |
|      ONE/USDT:USDT |         2 |           0.89 |           1.78 |            17.769 |           0.18 |           2:15:00 |     2     0     0   100 |
